Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,61.437953,243.875192,34.077540,237.146311,26.563135,211.530870,23.971984,181.707411,16.846928,152.589904,8.792370,123.582366,3.050116,94.041824,4.602987,65.148422,15.972744,37.352194,29.793002,12.402728,58.135674,1.619336,76.731141,21.693760,85.854289,49.484205,86.664052,79.151583,85.863941,109.114948,87.339553,139.240309,88.612259,169.266675,86.074078,199.357820,79.077360,229.556333,59.503511,244.444953
Type00,L,235,60.156285,243.887737,33.524119,235.151415,25.804698,208.769260,22.389650,178.923117,15.649988,149.579340,7.829219,120.427361,2.337871,90.812357,4.557863,61.679830,15.830537,33.733183,30.477040,9.419499,59.474781,1.092921,77.128601,22.246969,85.455149,50.519811,86.133425,80.424100,84.735579,110.498981,86.184106,140.565599,87.700508,170.561542,85.443814,200.694783,79.298391,230.390959,58.427090,244.077320
Type00,L,240,59.722542,245.515105,33.359012,235.389909,25.387899,208.246458,21.198936,178.199938,14.905868,148.448340,7.211936,119.020957,1.681694,89.238114,4.322820,59.659128,15.369734,31.333738,30.620587,7.214051,60.342354,0.835286,77.487938,22.839794,85.356978,51.638452,85.896312,81.919024,83.679342,112.245859,84.826013,142.418509,86.773219,172.571566,85.235372,202.916599,80.392313,232.297064,58.219070,245.433453
Type00,L,245,60.412683,248.798332,33.773482,238.249785,25.482820,210.459588,20.696538,180.017428,14.793062,149.703633,7.081530,119.864665,1.225763,89.790633,3.927484,59.586388,14.662831,30.668085,30.163024,6.187941,60.547526,0.744252,77.754215,23.215004,85.658499,52.520810,86.084238,83.290761,82.978860,114.013693,83.605473,144.498439,86.086954,175.027215,85.596021,205.772523,82.305401,235.162159,59.104561,248.633940
Type00,L,250,62.150481,253.507688,34.790955,243.468291,26.120808,215.184374,20.975339,184.185420,15.283417,153.223574,7.417191,122.861270,1.059567,92.364492,3.484098,61.435658,13.917225,31.785852,29.322814,6.473214,60.242042,0.827459,77.997026,23.397629,86.421600,53.157612,86.770109,84.475602,82.890916,115.707795,82.939498,146.699588,85.924637,177.794872,86.575359,209.098664,84.780104,238.855730,60.970971,253.460381
Type00,L,255,64.463583,259.159351,36.200706,250.105754,27.156665,221.413347,21.876164,189.753472,16.136943,158.128110,8.031526,127.160281,1.180589,96.108608,3.158268,64.447523,13.422568,34.028701,28.552019,7.664902,59.903131,1.020439,78.400498,23.539037,87.641977,53.728104,87.931988,85.607640,83.559751,117.425894,83.196117,149.076551,86.509780,180.867365,88.096878,212.834681,87.393817,243.242683,63.340295,259.356626
Type00,L,260,66.599983,265.095136,37.583625,256.771646,28.297415,227.615455,23.036623,195.258496,16.984795,163.010395,8.637852,131.388777,1.496403,99.667306,3.117837,67.349904,13.459807,36.227272,28.387746,8.941152,60.170375,1.205973,79.198792,23.856659,89.237541,54.522923,89.448319,86.950807,84.963734,119.395748,84.565036,151.788006,87.926298,184.319862,89.967594,216.989009,89.660690,248.163684,65.489677,265.527105
Type00,L,265,67.776725,270.607448,38.438084,262.031874,29.192968,232.214957,24.019210,199.191710,17.465197,166.396556,8.958834,134.112767,1.861374,101.649764,3.471858,68.811920,14.197352,37.132005,29.246324,9.374397,61.585872,1.258041,80.570793,24.536261,91.053611,55.804102,91.122743,88.756721,86.911442,121.833813,86.972250,154.967009,90.072287,188.197094,91.922703,221.536920,91.165767,253.385486,66.688674,271.110851
Type00,L,270,67.464439,275.077034,38.362671,264.845747,29.555507,234.104707,24.466496,200.503173,17.354763,167.253080,8.829477,134.345658,2.132028,101.138561,4.224531,67.945560,15.617080,35.899877,31.246929,8.304300,64.349179,1.092116,82.539397,25.640879,92.885772,57.666287,92.730042,91.114775,89.089229,124.792651,90.076154,158.582966,92.667961,192.392016,93.689769,226.309152,91.683351,258.559151,66.460905,275.379414
Type00,L,275,65.586425,278.086679,37.217527,264.862506,29.258879,232.986798,24.219518,198.937687,16.640676,165.331578,8.250928,131.890523,2.217025,98.021315,5.264524,64.639259,17.503417,32.424753,34.143159,5.607483,68.198986,0.699614,84.924020,27.069211,94.516237,59.965833,94.067038,93.868385,91.142665,128.074880,93.351164,162.369863,95.318146,196.586415,95.050252,230.940108,91.234638,263.226765,64.758999,277.895709
Type00,L,280,62.546544,279.482075,35.190254,262.468753,28.377150,229.410925,23.354279,195.071231,15.508332,161.213652,7.376186,127.377661,2.101709,93.009354,6.395408,59.584335,19.502492,27.371219,37.393418,1.746768,72.476723,0.151596,87.372721,28.582702,95.755316,62.351981,94.992271,96.639680,92.763125,131.259737,96.229663,165.863873,97.609306,200.294321,95.879446,234.916081,90.063899,266.893765,61.978245,278.585139
Type01,L,230,47.763211,232.050533,22.674559,222.529445,16.098687,196.129254,12.962627,167.218245,8.970436,138.393175,3.687373,109.802225,0.561699,81.073812,3.222462,52.289551,12.425626,24.828318,27.105162,1.672854,56.111992,0.172360,71.922552,22.115565,78.658055,49.775592,78.912423,78.840151,78.814672,107.928371,78.787333,137.007099,77.059848,166.026797,75.775377,195.024234,70.863726,221.615043,46.689656,231.640979
Type01,L,235,49.696719,236.548136,23.901714,227.546952,16.939506,200.926106,14.091169,171.466700,9.648914,142.214246,4.043645,113.158002,0.701241,83.892759,2.450996,54.494901,11.113843,26.391706,26.168905,2.770536,55.623836,0.283199,72.620752,22.130364,79.261997,50.039087,79.430160,79.646560,79.431402,109.256261,79.460055,138.870222,78.453583,168.449430,77.558375,198.001664,72.681905,225.429175,48.603398,236.266717
Type01,L,240,51.676231,242.011759,25.355221,233.066035,17.878908,205.950176,15.055269,175.855590,10.196628,146.048735,4.307708,116.401680,0.793745,86.485934,2.125246,56.439920,10.672938,27.684197,26.230637,3.694479,56.235484,0.354053,73.900987,22.614305,80.446529,51.045847,80.508336,81.288365,80.438656,111.527790,80.621886,141.778887,80.280117,172.019783,79.785987,202.236976,74.832094,230.450945,50.530541,241.766048
Type01,L,245,53.662370,247.878456,26.978372,238.601528,18.960005,210.806800,15.852627,180.075995,10.613717,149.663043,4.510188,119.372989,0.861843,88.775101,2.315160,58.138808,11.206993,28.799455,27.259460,4.526954,57.822644,0.392896,75.588700,23.493360,82.118125,52.635310,82.039383,83.523265,81.680011,114.420254,82.131585,145.322267,82.362955,176.231344,82.186015,207.134893,77.185684,236.026872,52.444707,247.598944
Type01,L,250,55.614908,253.706257,28.648009,243.892439,20.170329,215.349169,16.520148,184.036205,10.923180,153.025969,4.678761,122.099266,0.919985,90.848549,2.924771,59.721238,12.520342,29.894808,28.936346,5.362964,60.006318,0.421487,77.422459,24.587290,84.060283,54.519573,83.797611,86.010069,82.935087,117.534227,83.753486,149.037443,84.475488,180.550329,84.447915,212.094939,79.589111,241.558173,54.330111,253.371648
Type01,L,255,57.433215,259.257573,30.165673,248.902527,21.398253,219.636159,17.082092,187.804020,11.142744,156.231999,4.812791,124.703072,0.960247,92.853199,3.723230,61.312418,14.181725,31.067331,30.769036,6.218896,62.290883,0.463753,79.134201,25.668862,85.986549,56.381227,85.502831,88.420540,83.995859,120.521022,85.229154,152.555875,86.387528,184.584176,86.298716,216.698773,81.855049,246.673095,56.112025,258.897206
Type01,L,260,58.953124,264.507277,31.305550,253.744364,22.453373,223.824770,17.524466,191.503313,11.277834,159.393594,4.886099,127.292339,0.955768,94.885097,4.432645,62.939022,15.685793,32.279031,32.278787,6.995054,64.247092,0.533476,80.539152,26.544382,87.637430,57.981131,86.921611,90.542866,84.756419,123.185799,86.378208,155.707939,87.933537,188.190148,87.589356,220.821538,83.783604,251.310356,57.639152,264.179206
Type01,L,265,60.012586,269.577427,31.906366,258.568571,23.149275,228.053683,17.811947,195.219831,11.340027,162.559855,4.877725,129.891220,0.881337,96.935950,4.835874,64.512484,16.644000,33.374253,33.177937,7.518238,65.659347,0.627320,81.596637,27.121008,88.880907,59.229191,87.962412,92.331670,85.273487,125.521346,87.182899,158.539484,89.075758,191.475517,88.356212,224.617227,85.214741,255.676815,58.737503,269.332518
