Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,58.304422,235.779640,33.326534,226.287441,24.448057,200.666731,20.382653,171.944578,13.499728,143.665885,6.414455,115.298313,2.312437,86.325876,5.102200,58.338495,16.683102,31.599101,31.912819,9.022680,59.920269,0.972816,76.458371,22.057190,83.846448,49.568953,85.215298,78.602072,84.678891,107.772220,86.677610,136.750535,87.749250,165.588878,83.642452,194.698787,76.198603,223.654950,56.413577,235.731386
Type00,L,235,59.279016,240.392575,33.705822,230.795135,24.959163,204.682346,20.705801,175.314374,14.125342,146.301150,6.787031,117.389998,2.018532,88.002878,4.673174,59.209087,15.964408,31.668354,31.198812,8.322123,60.003160,0.896212,76.895758,22.408925,84.533354,50.544152,85.567583,80.196574,84.211361,109.946196,85.781195,139.509053,87.291303,169.007877,84.363154,198.728654,78.188717,227.782034,57.295452,240.354033
Type00,L,240,60.033724,245.239171,32.726316,236.128289,25.698944,209.541435,22.168786,179.481588,16.005245,149.781713,8.031027,120.513761,1.847514,90.925669,4.033943,61.380889,14.953488,33.041366,29.558448,8.274637,59.097159,0.937301,77.145338,22.199329,85.411051,50.742905,85.838177,80.961425,83.615920,113.119166,84.552743,143.302649,86.561395,173.067266,85.220054,203.315959,80.124659,231.691605,58.478929,245.281341
Type00,L,245,60.611173,249.013757,33.588060,238.842755,25.722277,210.609788,21.590026,180.092421,15.746077,149.854418,7.415850,120.287939,1.178136,90.372093,3.713752,60.182831,14.268262,31.192230,29.802996,6.624170,60.227207,0.414582,77.705005,23.193100,85.468281,52.296436,85.793317,83.136191,82.571396,115.087202,83.643227,145.538048,85.662736,175.878436,85.457337,206.548904,81.552081,235.214107,59.213450,248.817330
Type00,L,250,62.168831,253.835415,34.768102,244.041062,26.073018,214.264598,21.684774,183.126847,16.140355,152.164121,7.261729,122.137164,0.890704,91.710321,3.377600,60.752981,13.640457,31.008038,29.480476,6.143495,60.374135,0.433717,78.073741,23.561717,86.123616,53.278723,86.121085,84.724213,82.028486,116.557139,83.204634,147.526774,85.288571,178.650555,86.204134,209.937608,83.847251,239.179625,60.635505,253.783149
Type00,L,255,64.334263,259.275479,36.108975,250.783021,26.711244,219.790058,22.321946,187.961537,16.951161,156.211083,7.481016,125.598355,0.998646,94.511579,3.133731,62.775119,13.265419,32.270648,28.918787,6.738376,59.963051,0.841056,78.439183,23.502926,87.397041,53.851467,86.995724,85.829063,82.360884,117.701469,83.622683,149.373740,85.806141,181.372314,87.544830,213.401161,86.618289,243.475801,62.517471,259.633783
Type00,L,260,66.356870,264.892619,37.280562,257.534462,27.486511,225.752406,23.166323,193.249184,17.743214,160.792887,7.875352,129.517272,1.374134,97.698490,3.111190,65.285964,13.339135,34.111728,28.661809,7.772521,59.881256,1.302770,79.168874,23.481643,89.179721,54.482060,88.488903,86.935987,83.761445,119.064944,85.127079,151.507006,87.409718,184.334482,89.431447,217.133446,89.253755,248.184016,64.346498,265.656377
Type00,L,265,67.386489,270.245297,37.871314,262.676030,28.180581,230.503513,23.822801,197.401598,18.070260,164.445393,8.233906,132.486590,1.814539,99.971893,3.412250,67.077157,13.982405,35.398630,29.216089,8.354912,61.049498,1.464247,80.618882,23.992019,91.244585,55.681282,90.498190,88.625827,86.130546,121.249588,87.658247,154.393961,90.001215,187.881619,91.653940,221.374897,91.120422,253.373391,65.494106,271.099449
Type00,L,270,66.839953,274.888515,37.556381,265.074225,28.585401,232.798906,24.002067,199.205234,17.670170,166.023567,8.421521,133.425045,2.138642,100.362267,4.063933,67.229152,15.176920,35.257570,30.796063,7.771943,63.936660,1.119394,82.915753,25.294202,93.294981,57.703428,92.744825,91.218856,89.076533,124.536462,90.842027,158.200680,93.181047,192.100859,93.878062,226.124079,91.792119,258.864731,65.478054,275.314505
Type00,L,275,64.669826,278.397989,36.259901,264.454288,28.582436,232.239313,23.628314,198.274187,16.571860,165.140208,8.415675,132.011464,2.260166,98.630058,4.992093,65.504720,16.746762,33.462061,33.203147,5.834277,68.282314,0.300438,85.835208,27.270480,95.035907,60.378475,94.849157,94.551775,92.034328,128.661381,94.093301,162.597533,96.362163,196.641291,95.740414,230.975778,91.201599,264.128092,64.183638,277.878521
