Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type00,L,230,61.485545,241.914968,35.310938,236.028621,26.876649,211.960513,24.816767,183.618775,18.379643,156.077210,11.002806,128.602161,4.303091,101.002125,3.043553,73.622716,10.824310,46.408720,23.208028,21.190759,41.883341,-0.305345,69.600701,7.580850,81.598914,30.692713,86.888147,58.465052,86.480518,86.540808,86.022059,114.737666,88.029045,143.134277,88.560253,171.539819,85.772917,199.997952,78.800355,228.571640,59.592831,242.471691
Type00,L,235,60.711802,243.642464,35.184552,235.865228,26.683368,211.097634,23.785342,182.776256,17.590926,155.046959,10.517223,127.411177,3.972562,99.676617,3.227459,72.136042,11.200943,44.826707,23.679671,19.801384,43.827678,-0.060833,70.839858,9.539381,82.028427,33.294290,86.956713,61.271766,86.271593,89.492206,85.327772,117.838393,87.373375,146.263889,88.171553,174.656706,85.658559,203.139685,79.571563,231.083146,59.132404,243.794665
Type00,L,240,60.708765,246.735450,35.370073,237.662995,26.785315,212.191302,23.046906,183.704742,17.198751,155.581154,10.335957,127.630923,3.726132,99.633812,3.241233,71.728227,11.253093,44.105389,23.740576,18.982123,45.123919,0.168372,71.703021,11.213688,82.550525,35.525369,87.263760,63.854348,86.264888,92.362770,84.526496,121.000109,86.472942,149.643182,87.745436,178.216258,85.959399,206.906918,81.145045,234.434845,59.468419,246.584520
Type00,L,245,61.635024,250.880433,35.956982,241.439725,27.228069,215.379375,22.781017,186.542423,17.293137,157.862820,10.486297,129.473456,3.605671,101.099851,3.055081,72.653286,10.922122,44.520113,23.347794,18.985443,45.443878,0.333083,72.005328,12.226162,83.086477,36.906839,87.809828,65.694176,86.518075,94.603235,83.820410,123.643684,85.555870,152.688215,87.408639,181.638638,86.703699,210.716404,83.333757,238.184358,60.680099,250.613902
Type00,L,250,63.357186,255.732040,36.921542,246.811612,27.968081,220.311936,23.032663,190.968356,17.801716,161.641253,10.878216,132.725919,3.609468,103.878729,2.718578,74.770700,10.305499,45.987259,22.664815,19.790402,44.877756,0.411154,71.848542,12.490542,83.635720,37.359769,88.601473,66.670595,87.071537,96.053673,83.472130,125.570803,84.971927,155.166901,87.352442,184.665006,87.859391,214.279869,85.802531,242.090883,62.574056,255.557203
Type00,L,255,65.434996,261.002706,38.087133,253.049347,28.866134,226.190732,23.692108,196.234691,18.509081,166.245855,11.336388,136.754973,3.696174,107.355428,2.359917,77.539003,9.654164,48.046410,22.039292,21.075131,43.961358,0.417704,71.625227,12.277173,84.293138,37.278174,89.653781,67.145415,87.938496,97.039065,83.735731,127.069932,85.099905,157.310932,87.787846,187.473307,89.339116,217.725080,88.143207,246.206335,64.694510,261.061931
Type00,L,260,67.232073,266.483550,39.144676,259.240680,29.715708,231.964140,24.530883,201.350639,19.133862,170.751928,11.668611,140.667716,3.804699,110.660095,2.149982,80.166795,9.300595,49.993816,21.893879,22.311633,43.505104,0.399845,71.887050,12.122525,85.213865,37.390947,90.976065,67.828072,89.095765,98.240530,84.771936,128.793374,86.218121,159.703631,88.874754,190.575841,91.014927,221.502265,89.977949,250.797104,66.442254,266.785683
Type00,L,265,68.123251,271.992817,39.740184,264.509607,30.301032,236.615814,25.280361,205.360621,19.431637,174.247583,11.739998,143.579736,3.880247,112.941341,2.241667,81.872403,9.538989,51.123860,22.566942,22.953070,44.279854,0.417135,73.121293,12.609803,86.534582,38.457021,92.544509,69.464509,90.476926,100.382981,86.577881,131.444089,88.386281,162.979156,90.649011,194.531106,92.737061,226.105721,91.056429,256.124218,67.267734,272.392234
Type00,L,270,67.718678,277.293505,39.601191,268.219617,30.465207,239.442332,25.721128,207.614791,19.279906,176.102846,11.519749,144.889085,3.894246,113.642998,2.708663,82.149561,10.505875,50.981253,24.169126,22.637291,46.691440,0.516060,75.530570,14.114751,88.286014,40.925907,94.275444,72.486568,91.971186,103.878235,88.960937,135.413251,91.389450,167.470775,92.977927,199.604463,94.352181,231.742988,91.313195,262.191815,66.863598,277.529601
Type00,L,275,66.009856,282.042408,38.648410,270.096028,30.162081,240.219066,25.748220,207.931323,18.711298,176.138363,11.082065,144.448981,3.850067,112.673464,3.510671,80.930409,12.114039,49.518400,26.519787,21.319893,50.589700,0.709991,78.916197,16.632548,90.340625,44.719492,96.016464,76.785385,93.431812,108.592335,91.571650,140.542079,94.773060,172.979804,95.567769,205.546696,95.719427,238.119748,90.866692,268.599364,65.275876,281.826085
Type00,L,280,63.374765,285.815182,37.040282,270.236335,29.470809,239.202438,25.389993,206.596936,17.886514,174.634962,10.565797,142.576446,3.774330,110.404346,4.501133,78.583474,14.070437,47.095649,29.193022,19.282398,55.297748,0.973408,82.719839,19.763814,92.425147,49.234258,97.566205,81.714076,94.696295,113.847392,93.988246,146.122819,97.960795,178.779614,98.027120,211.603649,96.724953,244.453623,89.964291,274.583767,62.886743,284.928293
Type01,L,230,48.219030,237.351848,23.816046,228.824539,17.058321,204.081185,14.011139,176.711120,10.436175,149.406339,5.651418,122.308666,1.573632,95.121322,2.071910,67.874638,8.522924,41.137315,20.135786,17.259030,41.777288,0.257618,64.660328,14.939161,76.414500,38.201368,79.629286,65.367178,79.394283,92.885834,79.434896,120.396116,79.203283,147.873182,77.291232,175.333801,76.252993,202.840932,70.838545,227.824743,47.396404,236.918290
Type01,L,235,50.023209,241.002225,25.024096,232.997627,17.706609,208.027907,14.984300,180.137288,11.079240,152.413545,5.866731,124.894839,1.692201,97.226161,1.544851,69.410193,7.160112,42.042395,18.888495,17.651975,40.732052,0.172740,64.798821,14.028168,76.990926,37.431343,79.977705,65.018748,79.813082,93.061105,79.901642,121.089287,79.783860,149.086046,78.686015,177.069864,77.840591,205.073762,72.552358,230.825260,49.185255,240.667208
Type01,L,240,51.970183,245.801369,26.541594,237.877951,18.585300,212.440446,15.919512,183.953587,11.672899,155.699059,6.112158,127.635742,1.809371,99.380948,1.345677,70.941631,6.616739,42.920093,18.656623,18.014436,40.817025,0.181962,65.955323,13.566019,78.180046,37.476524,81.062540,65.644414,80.814424,94.285387,80.859458,122.916959,80.975536,151.529924,80.584984,180.139055,79.989372,208.750324,74.665057,235.216758,51.085395,245.488246
