Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type00,L,230,59.372601,238.085829,34.843831,229.733139,25.718056,205.391454,22.389879,177.781067,16.139647,150.697467,9.470469,123.586899,3.623319,96.320434,3.411173,69.389347,11.507600,42.764173,24.151608,18.535906,44.360804,-0.054610,70.964468,9.247401,81.031087,32.800365,85.901212,60.187010,85.660913,87.833235,85.054073,115.664284,87.210671,143.450107,87.759128,171.148291,84.230275,198.984515,77.692594,226.363773,57.733964,238.043995
Type00,L,235,60.382847,243.269766,34.974163,235.003918,26.451571,210.137912,23.167070,181.933675,17.279106,154.184366,10.414168,126.575186,3.854255,98.911554,3.234421,71.395160,11.199625,44.129684,23.580021,19.216743,44.224095,0.039708,70.935585,10.091769,81.904914,33.907959,86.703365,61.862797,85.999315,90.050695,84.583041,118.375621,86.469942,146.710188,87.610700,174.976529,85.343897,203.358409,79.902384,230.905678,58.996824,243.227007
Type00,L,240,60.827183,246.578226,35.411753,237.719812,26.810351,212.319706,23.127525,183.831976,17.269363,155.720006,10.380908,127.782135,3.752705,99.796248,3.209637,71.898781,11.189466,44.279231,23.662240,19.129602,44.894656,0.145836,71.552167,11.005263,82.491194,35.245580,87.249210,63.556093,86.281269,92.051411,84.556401,120.676548,86.486264,149.319359,87.753262,177.894525,85.970373,206.584262,81.118594,234.173019,59.560739,246.468837
Type00,L,245,61.442507,251.026357,35.901134,241.281132,27.184179,215.129116,22.684580,186.298917,17.172534,157.620994,10.395005,129.222024,3.567719,100.833619,3.112793,72.388282,11.038027,44.263795,23.507308,18.781024,45.788030,0.357574,72.249753,12.486764,83.174096,37.270812,87.841477,66.074451,86.517532,94.992623,83.868770,124.041551,85.655116,153.080329,87.465995,182.024015,86.690094,211.098290,83.279485,238.502059,60.504968,250.709596
Type00,L,250,63.055742,256.009339,36.758086,246.650757,27.888953,220.018677,22.905430,190.671581,17.684604,161.328691,10.814055,132.391081,3.577218,103.525421,2.804666,74.415186,10.475227,45.633897,22.870540,19.494712,45.374523,0.452994,72.189784,12.901688,83.788688,37.912816,88.663100,67.256848,87.081774,96.664049,83.500435,126.203483,85.043277,155.798741,87.416031,185.293689,87.860832,214.910826,85.780972,242.608092,62.324458,255.744454
Type00,L,255,65.283731,261.167126,37.942464,253.028418,28.815311,226.114701,23.643422,196.147027,18.506301,166.136223,11.367430,136.629325,3.701669,107.225619,2.399004,77.405855,9.728254,47.906248,22.104577,20.945625,44.172682,0.441563,71.759372,12.482278,84.379031,37.536090,89.691788,67.424780,87.951885,97.337184,83.708089,127.385506,85.062542,157.631400,87.795633,187.796607,89.355514,218.054390,88.183273,246.466489,64.589881,261.171449
Type00,L,260,67.358370,266.403134,39.152925,259.365905,29.737351,232.150620,24.583353,201.530477,19.232781,170.921124,11.756866,140.840466,3.835617,110.846039,2.107343,80.348980,9.213602,50.165366,21.760652,22.441135,43.265835,0.388386,71.705548,11.967708,85.155238,37.161054,90.949549,67.590630,89.088337,98.000737,84.688103,128.551628,86.079194,159.466946,88.800390,190.343242,91.022386,221.272541,90.059952,250.592157,66.573161,266.728954
Type00,L,265,68.416959,271.754809,39.903445,264.671010,30.379354,236.893184,25.374204,205.643900,19.536749,174.538448,11.801470,143.889683,3.903577,113.269554,2.152653,82.196803,9.363721,51.441667,22.346579,23.214348,43.810988,0.383226,72.785759,12.251675,86.379956,37.967303,92.468946,68.946850,90.441940,99.845268,86.485339,130.887827,88.239508,162.423326,90.536187,193.975911,92.720890,225.547038,91.126498,255.653592,67.523221,272.232949
Type00,L,270,67.878043,277.162701,39.734565,268.277207,30.518275,239.552070,25.764614,207.733104,19.299925,176.233837,11.509759,145.032649,3.891884,113.791616,2.663678,82.296288,10.419675,51.128642,24.077445,22.765842,46.467902,0.495897,75.377690,13.926744,88.199279,40.681822,94.231645,72.225639,91.946175,103.603312,88.940735,135.125108,91.362794,167.180490,92.934381,199.312973,94.334731,231.447608,91.318259,261.953101,66.987676,277.448424
Type00,L,275,65.709439,282.303978,38.450027,269.977785,30.075871,239.992358,25.680817,207.689050,18.633261,175.884863,11.046827,144.172123,3.841663,112.376312,3.605713,80.637649,12.299810,49.229280,26.750626,21.079195,51.053058,0.741727,79.257978,16.974173,90.516409,45.187347,96.118942,77.283974,93.500170,109.114601,91.708042,141.086786,94.962294,173.529963,95.723046,206.103358,95.764185,238.686491,90.786818,269.089671,65.015613,282.008019
