Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type00,L,230,58.746484,253.118808,30.854762,247.032875,26.541805,223.546675,27.768196,195.596824,23.610582,168.633891,16.286523,142.196798,6.748524,116.347785,1.167443,90.156398,5.815629,63.298570,15.809302,37.640834,28.897771,14.145898,56.519946,8.141111,75.732463,25.493868,86.316704,50.308911,86.277486,77.422619,83.599060,104.971605,82.825812,132.460620,83.878933,159.756437,86.365691,187.034356,85.756634,214.420819,80.782862,240.251469,58.378473,253.278855
Type00,L,235,58.288009,248.116334,31.163119,242.120459,25.926669,218.762316,26.542908,190.946170,22.218132,164.044829,15.070325,137.600860,6.099992,111.657978,0.987977,85.391004,5.541477,58.583469,15.566460,33.055547,28.651787,9.762996,55.566300,3.185098,74.673915,20.413857,84.788895,45.226648,85.206964,72.344160,83.013718,99.857927,82.358444,127.338971,83.529931,154.634851,85.670017,181.883020,84.360823,209.240817,79.247634,235.305241,57.692500,248.295250
Type00,L,240,59.429321,245.882625,34.203237,238.645285,25.631776,214.934867,22.847424,187.695893,17.838479,160.852940,11.469363,134.208366,4.356638,107.772002,0.961443,81.076634,5.683362,54.338815,16.123619,29.059462,30.622942,7.152981,57.236636,0.733556,75.494676,18.887527,83.967553,44.125198,86.130634,71.376828,84.361358,98.625894,83.321742,125.864823,85.396479,153.151931,86.454498,180.396561,84.548086,207.720328,79.678649,233.829344,58.569040,245.745861
Type00,L,245,61.076072,248.660092,37.488065,239.179139,27.078024,214.297503,21.452488,187.186309,15.862879,160.034925,9.791409,132.978808,3.546923,105.963784,1.237779,78.711408,6.384672,51.623832,16.779782,26.062724,32.868655,5.136987,60.214597,0.539912,77.055247,20.331044,84.647353,46.392504,87.221342,73.957400,84.827898,101.386762,83.464435,128.868614,86.078789,156.474022,86.691595,184.019397,85.676876,211.604646,82.219865,237.386452,60.200741,248.304570
Type00,L,250,62.152515,254.517359,37.945577,244.214587,29.079055,218.248609,23.853648,190.323052,18.553429,162.380045,12.104326,134.718837,4.670065,107.297299,1.506900,79.607518,6.829692,51.690339,16.537797,25.171226,32.773121,3.393803,61.267422,0.466053,77.793852,21.069799,86.274875,47.824090,87.547517,75.958108,83.955418,104.168349,82.157962,132.470973,84.399974,160.776004,86.014210,188.983796,87.008338,217.224224,85.276045,242.840634,61.675355,254.217401
Type00,L,255,63.716243,259.697028,36.769348,252.001615,28.689950,226.455078,24.592708,197.702300,20.159767,168.987429,13.936096,140.659622,5.618869,112.835848,1.213742,84.751306,5.904901,56.175230,15.452248,28.894758,30.639352,5.411745,59.262372,0.660958,77.923067,20.224894,87.356778,46.991884,89.141520,75.843966,85.606371,104.515823,82.364407,133.177309,84.503422,162.061505,87.218384,190.891567,89.077331,219.774920,87.428464,246.197927,63.690446,259.373834
Type00,L,260,66.465426,263.842072,37.527673,259.742037,27.270765,235.197418,22.359411,206.174113,18.150937,176.999445,12.471938,148.112124,4.874303,119.660599,0.459625,90.922896,4.095378,62.016878,14.382736,34.476505,28.709030,9.910108,56.644240,1.017368,77.765026,19.192413,87.420198,45.754721,91.646763,75.188607,89.106122,103.888001,84.546504,132.451649,87.282493,161.719294,89.842384,191.036793,91.299530,220.398172,88.625771,248.399799,66.316121,263.608738
Type00,L,265,68.059863,269.282368,39.925202,264.972815,28.803669,239.690688,23.171356,210.296479,18.061705,180.797450,11.440311,151.634824,4.080852,122.620829,0.101636,93.129549,3.485673,63.782836,14.304205,35.874521,28.635917,10.981381,56.921739,1.190201,77.373252,20.040066,87.832036,47.078325,91.812673,76.706565,88.881343,105.935850,85.554700,135.098075,88.333668,164.894491,90.061695,194.777123,91.899949,224.644751,89.181575,253.579603,67.256976,269.701747
Type00,L,270,66.314513,275.055053,39.941261,266.744827,30.842081,239.560393,26.254329,209.572067,20.169368,179.866721,12.207233,150.604450,4.238607,121.342285,0.487484,91.473416,4.881200,61.782277,15.962834,33.525760,31.232439,9.161748,61.081169,2.795991,78.808880,24.058401,89.722978,52.096306,91.295491,81.792319,87.129732,111.805823,86.431367,141.832702,88.846471,172.032758,89.817851,202.354792,91.962002,232.626306,88.869452,261.212364,65.263888,275.728820
Type00,L,275,62.804875,276.783323,36.294431,265.483309,27.779660,237.717867,23.927808,207.427813,17.878768,177.537573,10.974441,147.790102,3.830090,118.101445,0.809883,88.039360,6.442474,58.417860,18.506949,30.322715,35.261883,7.309906,65.912959,3.575472,83.031247,26.555497,91.767441,55.394596,94.317874,85.734277,90.892578,115.831615,90.610439,145.721997,93.844271,175.940924,93.984569,206.466444,93.838600,236.991133,87.591068,265.199725,62.439306,276.189981
