Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type00,L,230,57.586905,237.631764,34.047068,230.122906,24.361244,207.255880,21.215773,181.108676,15.673388,155.387300,9.339030,129.718771,3.292446,104.015873,0.901876,78.059849,5.710791,52.395590,16.597026,28.310037,31.168141,7.722188,56.677114,0.736294,74.254260,18.415600,81.862911,42.885447,84.439062,69.166935,83.541390,95.510710,83.611262,121.880647,85.810548,148.222167,85.752888,174.504989,81.945289,200.867798,75.837867,226.618969,56.176961,237.579527
Type00,L,235,58.780251,242.186240,34.365543,234.786322,25.261845,211.411044,22.174172,184.679843,16.938388,158.328467,10.587839,132.119900,3.921782,106.017603,0.966542,79.658588,5.725051,53.381652,16.278104,28.609787,30.850224,7.296059,57.000488,0.731767,74.903913,18.695439,83.013783,43.599343,85.307328,70.408119,83.841685,97.252354,83.205777,124.113707,85.319050,150.984008,85.949584,177.793176,83.373481,204.680124,78.207968,230.566684,57.686612,242.097520
Type00,L,240,59.382750,244.919499,34.936456,236.968702,25.816740,213.091855,22.338065,186.087844,17.074635,159.394087,10.740998,132.853709,3.995185,106.437034,1.039168,79.765135,5.913045,53.150715,16.401426,28.030496,31.312068,6.628649,57.924472,0.678155,75.620652,19.186744,83.739566,44.487498,85.965438,71.611144,84.164535,98.742795,83.328627,125.891837,85.524582,153.070894,86.270214,180.196554,84.244567,207.391921,79.516456,233.309944,58.412280,244.756195
Type00,L,245,60.458742,248.309995,35.849401,239.547825,26.714068,214.968639,22.426032,187.636515,17.330796,160.424990,11.254944,133.385574,4.316194,106.565570,1.266067,79.532057,6.340288,52.419461,16.478868,26.758681,31.996733,5.266376,59.314328,0.560645,76.798679,19.809676,84.799297,45.665452,86.966665,73.259966,84.581462,100.741354,82.938698,128.242755,85.256422,155.832556,86.482006,183.356022,85.587522,210.944624,82.028651,236.652675,59.841704,247.908091
Type00,L,250,62.296482,253.064252,36.927349,244.707874,27.711775,219.688374,22.903531,191.864635,18.017083,164.024934,11.980050,136.425424,4.675352,109.130852,1.251468,81.606042,6.136514,53.875036,16.011934,27.544726,31.567600,5.357224,59.411169,0.603138,77.318655,20.050331,85.779836,46.318834,88.015087,74.440885,85.127320,102.369721,82.627054,130.317568,84.976020,158.449121,86.764823,186.511250,87.156962,214.626744,84.687734,240.615462,61.895652,252.685552
Type00,L,255,64.474810,258.693238,38.080467,251.531493,28.661949,226.263345,23.599025,197.852371,18.822153,169.363352,12.581055,141.204087,4.896273,113.382705,1.015065,85.258314,5.444151,56.875114,15.265472,29.855290,30.445163,6.620066,58.636611,0.768762,77.316837,20.072288,86.628911,46.645973,89.040360,75.294490,85.794783,103.730592,82.689474,132.181321,85.027399,160.923620,87.226839,189.612301,88.758600,218.334312,87.004653,245.041407,64.094450,258.568929
Type00,L,260,66.272234,264.572181,39.035158,258.478419,29.368464,232.941505,24.264190,203.912901,19.382953,174.827513,12.768931,146.140293,4.855613,117.750852,0.677855,88.958843,4.672730,59.972473,14.727231,32.345602,29.493093,8.137430,57.987577,0.950954,77.300781,20.213526,87.460008,47.118138,90.069312,76.270258,86.616234,105.245212,83.434778,134.222040,85.799432,163.576337,88.044780,192.920842,90.253975,222.273793,88.569284,249.904855,65.755687,264.775359
Type00,L,265,66.933592,270.052913,39.397173,263.914131,29.632933,237.852546,24.670619,208.222954,19.442984,178.636653,12.436460,149.456081,4.544917,120.473513,0.411575,91.007650,4.323240,61.527390,14.894710,33.443840,29.629477,8.761056,58.570394,1.019218,77.909913,20.813353,88.474691,48.229519,91.188252,77.872824,87.639910,107.396337,85.036482,136.891618,87.538491,166.798142,89.374343,196.771392,91.581985,226.730810,89.171476,255.168432,66.247697,270.434366
Type00,L,270,65.999909,274.573339,38.824578,266.698559,29.325392,239.732860,24.691433,209.548472,18.952298,179.568736,11.697729,149.921993,4.072292,120.355031,0.360710,90.285078,4.753383,60.450373,16.035600,32.082929,31.384141,7.661286,61.045492,0.880650,79.583486,22.027968,89.823206,50.218409,92.464441,80.358783,88.882884,110.414158,87.419960,140.385747,90.199301,170.738262,91.244346,201.263025,92.736569,231.762834,88.850725,260.611051,65.259695,274.799963
Type00,L,275,63.531416,277.745520,37.220299,266.560494,28.449046,238.377790,24.334964,207.708379,18.065961,177.438040,10.816831,147.356927,3.605254,117.267434,0.577856,86.735948,6.007559,56.689818,18.048544,28.195550,34.635780,4.727709,65.281089,0.524826,82.315345,23.736653,91.485890,52.915421,93.872775,83.556225,90.286440,114.087797,90.247881,144.453340,93.415061,175.117029,93.493781,206.074492,93.720747,237.012651,87.857539,265.755221,62.950328,277.427691
