type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type00, L,230,56.835481,234.258536,48.950845,235.578704,27.280082,224.862869,23.332811,195.839806,21.254156,169.250350,14.533551,142.741052,8.094013,115.225626,0.000000,89.520037,2.249126,60.655303,11.717647,34.905150,25.767372,7.842963,57.285677,0.000000,77.063920,24.193428,81.922713,52.535262,82.150969,79.889536,78.875439,105.667688,79.942705,134.315544,83.218144,162.152706,80.888958,188.383655,79.785935,217.046144,68.259086,234.076559,55.966596,234.195298
Type00, L,235,58.071035,239.351113,50.014994,240.699980,27.873128,229.751193,23.840046,200.097193,21.716203,172.929706,14.849497,145.844119,8.269970,117.730531,0.000000,91.466124,2.298020,61.973896,11.972379,35.663957,26.327532,8.013462,58.531018,0.000000,78.739222,24.719372,83.703641,53.677333,83.936859,81.626265,80.590123,107.964811,81.680590,137.235447,85.027234,165.677765,82.647413,192.478952,81.520412,221.764539,69.742979,239.165180,57.183261,239.286500
Type00, L,240,59.306589,244.443690,51.079143,245.821256,28.466173,234.639516,24.347281,204.354580,22.178250,176.609061,15.165444,148.947185,8.445927,120.235436,0.000000,93.412212,2.346914,63.292490,12.227110,36.422765,26.887692,8.183961,59.776359,0.000000,80.414525,25.245316,85.484570,54.819404,85.722750,83.362994,82.304806,110.261935,83.418475,140.155350,86.836324,169.202824,84.405869,196.574249,83.254889,226.482933,71.226872,244.253801,58.399926,244.377702
Type00, L,245,60.542143,249.536267,52.143292,250.942532,29.059218,239.527839,24.854516,208.611967,22.640297,180.288416,15.481391,152.050251,8.621884,122.740341,0.000000,95.358300,2.395808,64.611084,12.481841,37.181573,27.447852,8.354460,61.021700,0.000000,82.089828,25.771260,87.265499,55.961475,87.508641,85.099723,84.019489,112.559059,85.156360,143.075253,88.645414,172.727883,86.164325,200.669546,84.989366,231.201327,72.710765,249.342422,59.616591,249.468904
Type00, L,250,61.777697,254.628844,53.207441,256.063808,29.652264,244.416163,25.361751,212.869354,23.102344,183.967772,15.797338,155.153318,8.797841,125.245246,0.000000,97.304388,2.444702,65.929677,12.736573,37.940380,28.008013,8.524959,62.267041,0.000000,83.765130,26.297204,89.046427,57.103546,89.294531,86.836452,85.734173,114.856182,86.894245,145.995156,90.454504,176.252942,87.922780,204.764843,86.723843,235.919722,74.194658,254.431043,60.833256,254.560106
Type00, L,255,63.013251,259.721421,54.271589,261.185085,30.245309,249.304486,25.868986,217.126741,23.564391,187.647127,16.113284,158.256384,8.973797,127.750151,0.000000,99.250475,2.493596,67.248271,12.991304,38.699188,28.568173,8.695459,63.512381,0.000000,85.440433,26.823148,90.827356,58.245617,91.080422,88.573181,87.448856,117.153306,88.632130,148.915059,92.263594,179.778000,89.681236,208.860140,88.458320,240.638116,75.678551,259.519664,62.049921,259.651308
Type00, L,260,64.248805,264.813997,55.335738,266.306361,30.838354,254.192809,26.376221,221.384128,24.026437,191.326483,16.429231,161.359450,9.149754,130.255056,0.000000,101.196563,2.542490,68.566864,13.246036,39.457995,29.128333,8.865958,64.757722,0.000000,87.115735,27.349092,92.608284,59.387688,92.866312,90.309910,89.163540,119.450430,90.370015,151.834962,94.072684,183.303059,91.439691,212.955436,90.192796,245.356511,77.162445,264.608284,63.266586,264.742510
Type00, L,265,65.484359,269.906574,56.399887,271.427637,31.431399,259.081132,26.883456,225.641515,24.488484,195.005838,16.745178,164.462517,9.325711,132.759961,0.000000,103.142651,2.591384,69.885458,13.500767,40.216803,29.688493,9.036457,66.003063,0.000000,88.791038,27.875036,94.389213,60.529759,94.652203,92.046639,90.878223,121.747553,92.107899,154.754866,95.881774,186.828118,93.198147,217.050733,91.927273,250.074905,78.646338,269.696905,64.483252,269.833713
Type00, L,270,66.719913,274.999151,57.464036,276.548913,32.024445,263.969455,27.390691,229.898902,24.950531,198.685194,17.061125,167.565583,9.501668,135.264866,0.000000,105.088738,2.640278,71.204051,13.755499,40.975611,30.248654,9.206956,67.248404,0.000000,90.466341,28.400980,96.170141,61.671830,96.438094,93.783368,92.592907,124.044677,93.845784,157.674769,97.690865,190.353177,94.956603,221.146030,93.661750,254.793300,80.130231,274.785526,65.699917,274.924915
Type00, L,275,67.955467,280.091728,58.528185,281.670189,32.617490,268.857779,27.897926,234.156290,25.412578,202.364549,17.377071,170.668649,9.677625,137.769770,0.000000,107.034826,2.689172,72.522645,14.010230,41.734418,30.808814,9.377455,68.493745,0.000000,92.141643,28.926925,97.951070,62.813900,98.223984,95.520097,94.307590,126.341801,95.583669,160.594672,99.499955,193.878236,96.715058,225.241327,95.396227,259.511694,81.614124,279.874147,66.916582,280.016117
