Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type00,L,230,60.849519,240.330104,36.659643,235.820489,27.025895,214.482852,25.001743,189.003241,20.595289,163.916970,13.722832,139.215976,7.240098,114.392205,2.599552,89.105118,3.710505,64.299043,12.741747,40.288795,23.616225,17.591195,41.969657,-0.248012,67.563606,4.675895,79.398714,25.311544,85.961861,49.993231,86.348295,75.199635,85.462665,100.760976,86.466249,126.479901,87.846240,152.053769,88.006649,177.464948,84.088683,202.934756,78.517783,228.299189,59.584527,240.870719
Type00,L,235,59.687027,242.087045,36.053582,235.873575,26.503013,213.909852,23.756673,188.432669,19.194212,163.239880,12.773981,138.329579,6.418445,113.393138,1.932295,88.075866,3.615360,63.083354,12.452763,38.915157,23.740464,16.455166,43.233271,-0.051932,68.265982,6.542577,79.515624,27.674619,85.521028,52.602842,85.898237,78.015325,84.511478,103.667458,85.217212,129.395696,86.952324,155.028046,87.064706,180.561493,83.785817,206.145260,78.584271,230.911667,58.720050,242.197971
Type00,L,240,59.324477,245.225432,35.819729,237.872313,26.324562,215.284896,22.827579,189.643085,18.192106,164.160056,12.233589,138.875246,5.837099,113.704589,1.297888,88.241094,3.355539,62.864646,11.869760,38.330338,23.512260,15.849437,43.932674,0.129460,68.634526,8.166899,79.710732,29.705973,85.360527,54.992805,85.723551,80.745490,83.644258,106.622765,83.801336,132.515064,85.898931,158.374473,86.240244,184.190064,84.014588,210.047381,79.484757,234.423009,58.687730,244.988461
Type00,L,245,60.009281,249.420237,36.148841,241.788965,26.626341,218.690921,22.457249,192.722571,17.831343,166.790947,12.229454,141.012191,5.621710,115.499150,0.836634,89.763893,2.966634,63.845254,11.087118,38.772892,22.967071,15.977173,43.884936,0.253727,68.604829,9.180895,79.981852,30.965941,85.591964,56.677662,85.943123,82.859831,83.099360,109.079152,82.570495,135.290256,84.962628,161.535546,85.768517,187.773560,84.851624,214.044221,81.177887,238.372779,59.649271,249.013859
Type00,L,250,61.661820,254.307186,37.067777,247.214255,27.413620,223.749440,22.732864,197.321008,18.156468,170.833024,12.709593,144.499848,5.777688,118.553957,0.640711,92.419774,2.546585,65.867862,10.305716,40.154036,22.304829,16.794246,43.252060,0.299324,68.352353,9.480173,80.389934,31.376511,86.287579,57.542526,86.626000,84.195529,83.088431,110.846336,81.931095,137.507993,84.497588,164.263313,85.861739,191.029107,86.264586,217.817225,83.408596,242.488946,61.454332,253.945480
Type00,L,255,63.838352,259.577843,38.378511,253.423720,28.526790,229.670184,23.544566,202.691567,18.988924,175.603042,13.452315,148.711047,6.187122,122.261279,0.723129,95.612508,2.237398,68.416966,9.790764,42.043920,21.848797,17.990765,42.536022,0.275773,68.266404,9.291988,81.054555,31.290147,87.456109,57.923256,87.764991,85.052592,83.731907,112.194251,82.225286,139.395472,84.835558,166.731110,86.646201,194.086312,88.105677,221.451767,85.751533,246.783469,63.633787,259.425906
Type00,L,260,65.841315,265.008136,39.685301,259.538899,29.668828,235.441419,24.615644,207.871379,19.987130,180.200594,14.145204,152.786602,6.654823,125.784382,1.015401,98.535246,2.183712,70.762714,9.792681,43.795927,21.940933,19.082068,42.416551,0.221498,68.816475,9.099884,82.110138,31.366934,89.028451,58.482459,89.268353,86.077011,85.015750,113.740639,83.611976,141.514869,86.170317,169.437719,88.115700,197.397185,90.138633,225.353678,87.721599,251.482912,65.523745,265.107749
Type00,L,265,66.949645,270.413638,40.515573,264.733424,30.493587,240.100704,25.595732,211.945208,20.769514,183.760755,14.500976,155.884555,6.983779,128.310560,1.395133,100.425249,2.481586,72.200617,10.457434,44.768826,22.810890,19.580440,43.485811,0.189129,70.358021,9.446212,83.636044,32.298791,90.858728,59.920548,90.973274,87.967664,86.785641,116.157746,85.993865,144.478840,88.470572,172.933896,90.118357,201.466589,92.092046,229.983874,88.916029,256.819872,66.484476,270.652519
Type00,L,270,66.679753,275.570056,40.492017,268.416872,30.724036,242.989368,26.180233,214.296996,21.049383,185.700578,14.360626,157.431655,7.046774,129.305465,1.731432,100.813399,3.137912,72.292331,11.762429,44.557187,24.473544,19.177619,45.991758,0.224179,72.961247,10.697072,85.591361,34.500281,92.743238,62.648693,92.677235,91.136689,88.781128,119.829296,89.022582,148.616489,91.458895,177.498203,92.383185,206.530660,93.721448,235.538831,89.134947,262.791263,66.128489,275.711170
Type00,L,275,64.966118,280.159514,39.482203,270.339786,30.251951,243.900191,26.207976,214.757264,20.726479,185.867171,13.741415,157.280349,6.824295,128.668531,1.928704,99.668053,4.058638,71.008514,13.507024,43.133146,26.701406,17.859940,49.706142,0.346437,76.342523,12.876669,87.788341,37.908089,94.455145,66.575949,94.177756,95.483172,90.697965,124.621349,92.184230,153.752017,94.670071,182.922528,94.579406,212.345016,94.859740,241.740342,88.433677,269.014673,64.461396,279.920876
Type00,L,280,62.184045,283.788157,37.657712,270.595993,29.176445,243.074023,25.700358,213.599075,19.902202,184.537394,12.814571,155.715414,6.396702,126.732339,1.951763,97.379255,5.072478,68.718560,15.364895,40.842884,29.086337,15.908528,53.978163,0.542195,79.933092,15.645508,89.923225,41.980449,95.787748,71.109234,95.309675,100.386827,92.258253,129.877269,94.935975,159.205236,97.570786,188.515582,96.390893,218.191953,95.441551,247.845284,87.088531,274.766530,61.876311,282.941338
