Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type00,L,230,57.848861,233.490067,35.780196,226.517944,25.334395,205.225478,21.895581,180.797188,16.993445,156.560644,10.703169,132.507264,5.234068,108.220441,1.834356,83.516458,3.941283,59.458726,13.018361,36.290732,24.547719,14.930994,43.894624,-0.039640,68.396947,5.825885,78.269188,26.653283,83.787076,50.827663,84.895094,75.498980,84.259798,100.387481,85.438142,125.207525,87.317895,149.949386,86.314132,174.632323,81.510347,199.348739,75.521263,223.509607,56.513316,233.467298
Type00,L,235,58.686009,238.929277,35.972966,231.844119,25.845255,209.984594,22.228365,185.012032,17.427000,160.191393,11.318566,135.554060,5.444485,110.843126,1.555900,85.773680,3.625281,61.082924,12.403503,37.264013,24.021577,15.383238,43.835091,0.044588,68.461707,6.857165,78.885468,28.002677,84.479084,52.697472,85.306156,77.878306,83.962437,103.228063,84.615118,128.540521,86.631767,153.806784,86.238449,179.026988,82.699746,204.279260,77.442844,228.541460,57.634654,238.813948
Type00,L,240,59.595725,245.133647,35.933450,237.774146,26.387888,215.926474,22.658253,190.339360,18.150006,164.933662,12.423671,139.669409,5.985203,114.534860,1.194098,89.078781,3.045988,63.676926,11.272329,39.007018,22.804012,16.311388,42.995642,0.358158,67.540632,7.735413,79.034473,28.672323,84.870558,53.708654,85.481841,79.344656,83.266553,105.193533,83.082026,131.126576,85.236137,156.967237,85.819416,182.675044,83.965643,208.478130,80.124699,233.318681,59.168812,244.285501
Type00,L,245,60.024176,249.289734,36.132164,242.171844,26.482547,217.674038,22.545232,191.670012,17.836075,165.661464,12.055449,139.856306,5.383582,114.360111,0.824614,88.623988,3.224908,62.735322,11.582416,37.797116,23.685440,15.211215,44.975199,-0.171880,69.701618,9.792077,80.524761,31.945751,85.932005,57.882035,85.992363,84.096934,83.115181,110.288947,82.622108,136.472712,84.982755,162.730172,85.801776,189.002904,84.839732,215.311930,80.598619,239.411730,59.414180,249.735375
Type00,L,250,60.472267,254.013731,36.236455,246.905146,27.239417,222.290189,22.935976,195.750613,18.173698,169.188238,12.377270,142.850340,5.442489,116.875917,0.726873,90.752836,3.032668,64.246416,11.261102,38.720116,23.467991,15.834544,45.105440,-0.260288,70.493921,10.569078,81.758906,33.974831,87.104644,60.644608,86.837938,87.483001,83.404008,114.157558,82.693124,140.808456,85.201960,167.594084,86.238797,194.534327,86.117943,221.434701,81.853904,244.982102,59.901547,255.592834
Type00,L,255,62.649771,259.574124,37.402836,252.720627,28.582721,229.436259,23.812435,202.416862,19.129952,175.307949,13.344742,148.442175,6.157133,121.934608,0.909367,95.277997,2.497478,68.110558,10.319327,41.803491,22.331766,17.966732,43.126905,0.175819,69.198167,9.490912,81.840419,32.448012,88.036660,59.274926,88.096519,86.624974,84.272934,113.872045,83.267384,141.051217,85.802465,168.389247,87.246702,195.862727,88.183340,223.287810,85.127248,247.898912,62.757694,260.358958
Type00,L,260,66.273419,265.676916,39.865065,259.549366,29.934155,236.703611,24.831178,209.212567,20.198348,181.530567,14.334340,154.127488,6.975056,127.072398,1.219716,99.791304,2.084430,72.015841,9.595664,45.011933,21.504389,20.028663,41.193998,0.712360,67.695330,8.021398,81.561713,29.524628,88.976227,56.333901,89.627926,84.019548,85.604451,111.791392,84.433387,139.483402,86.915931,167.375609,88.727721,195.305660,90.608863,223.208184,88.931560,249.911683,66.750364,264.353194
Type00,L,265,68.243612,271.267778,41.594875,265.386928,30.612885,241.253448,25.565016,213.162610,20.792483,185.013176,14.662854,157.153960,7.278450,129.576292,1.479268,101.701506,2.277987,73.480374,10.010292,46.038637,22.123490,20.516068,41.951671,0.811442,68.715519,8.308209,82.671208,29.914531,90.483693,57.211178,91.160593,85.141561,87.113690,113.294423,86.313029,141.531007,88.769619,169.952252,90.440791,198.431661,92.505443,226.874815,90.414203,254.727541,68.104798,269.296075
Type00,L,270,66.945851,275.660702,40.992826,268.619242,30.582145,242.880242,25.962064,214.142696,20.867779,185.609853,14.306567,157.358516,7.032067,129.253951,1.654818,100.800095,3.086775,72.285543,11.629788,44.561983,24.301610,19.188759,45.882654,0.366969,72.743389,10.784581,85.456867,34.556604,92.561662,62.760635,92.554559,91.099275,88.637930,119.682128,88.813117,148.495031,91.304160,177.382512,92.226344,206.439604,93.576125,235.452185,89.017991,262.775620,65.880711,275.372709
Type00,L,275,64.294642,279.088225,38.793024,269.673776,30.279514,243.315087,26.258121,214.187779,20.794595,185.228941,13.755022,156.594679,6.678083,127.986723,1.841044,98.951526,4.091926,70.260063,13.644552,42.319666,27.060357,17.165718,50.652837,-0.160329,77.282314,13.591741,88.198374,39.167201,94.501252,67.917029,93.871502,96.930351,90.229838,126.155496,91.565142,155.355072,94.068873,184.547287,94.084058,213.925791,94.430695,243.323353,87.405912,269.908618,63.555442,280.390253
