Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type00,L,230,60.620293,242.071147,37.245226,238.154824,27.208094,217.964214,24.995906,193.760171,21.495019,169.676334,14.892701,146.102003,8.714207,122.375081,3.323813,98.444858,2.341406,74.667802,8.486511,51.102819,18.534981,28.818406,32.118149,9.371606,55.230368,0.611465,74.103014,15.206783,82.405717,37.075366,86.586782,61.156706,85.646503,85.177335,85.337688,109.442870,86.780309,134.012320,87.686758,158.468585,87.730026,182.619330,83.286801,206.778541,78.618840,230.630981,59.775828,242.580853
Type00,L,235,59.912271,242.475986,37.082552,236.926375,27.181098,216.155631,24.298747,191.944152,20.503835,167.792552,14.337524,144.027090,8.353847,120.187711,3.046234,96.185943,2.437284,72.271735,8.760511,48.614531,18.641420,26.252290,33.047993,7.323964,56.668495,0.466992,74.824601,15.835600,82.720923,38.073536,86.505795,62.316421,85.603984,86.536100,84.685326,110.929263,85.957940,135.478347,87.335147,159.948427,87.157969,184.258661,83.587910,208.579254,78.896901,231.930272,59.289003,242.565563
Type00,L,240,59.949101,244.437170,37.258736,237.801278,27.435440,216.456571,23.866675,192.082642,19.826961,167.699422,14.153795,143.577538,8.225750,119.510237,2.807512,95.334816,2.391924,71.112567,8.721950,47.180775,18.397516,24.549248,33.408884,5.750110,57.599789,0.412560,75.363867,16.363472,83.170421,38.979811,86.674039,63.509061,85.747689,88.041126,83.980701,112.677195,84.904760,137.369743,86.789095,162.017395,86.709258,186.635979,84.389024,211.267660,79.953578,234.318390,59.580177,244.179966
Type00,L,245,60.872368,247.913463,37.857826,241.023271,28.000559,219.210816,23.821998,194.521800,19.618354,169.754552,14.379117,145.149209,8.337815,120.750334,2.644829,96.294642,2.186205,71.612030,8.325933,47.239314,17.819865,24.166472,33.073028,5.027205,57.795155,0.432191,75.600080,16.657562,83.695375,39.606608,87.119611,64.519681,86.100155,89.443748,83.402407,114.419727,83.878670,139.428102,86.195270,164.420023,86.525969,189.472638,85.631095,214.540367,81.689613,237.611726,60.718245,247.479735
Type00,L,250,62.540666,252.645018,38.836667,246.288515,28.823256,224.142745,24.180488,199.013211,19.887628,173.748644,14.908505,148.592221,8.609853,123.779147,2.570371,98.939802,1.861738,73.689645,7.670015,48.759827,17.081478,25.131452,32.215093,5.258679,57.375329,0.520884,75.597763,16.752272,84.292801,39.982332,87.861384,65.341063,86.683454,90.699943,83.168366,116.086250,83.241235,141.557516,85.820398,167.031504,86.747308,192.604384,87.192534,218.191630,83.816812,241.636541,62.498231,252.244421
Type00,L,255,64.519563,258.187860,39.993017,252.751296,29.756579,230.343643,24.837682,204.688368,20.492660,178.867181,15.525620,153.153326,8.904019,127.865643,2.570781,102.549586,1.519310,76.685163,6.989267,51.152676,16.481155,26.933902,31.297412,6.157404,56.818808,0.643233,75.616609,16.815297,85.028517,40.327245,88.904640,66.163413,87.515224,91.974221,83.478045,117.817153,83.359249,143.846807,85.985473,169.888004,87.473619,196.023567,88.915940,222.168217,85.918595,246.262470,64.459832,257.987406
Type00,L,260,66.192774,263.982293,40.998076,259.219944,30.584450,236.494775,25.598767,210.272937,21.190416,183.893228,15.981740,157.665041,9.081747,131.865061,2.617684,106.001734,1.292566,79.541845,6.590928,53.436815,16.352650,28.673997,30.925245,7.127318,56.806727,0.742705,76.029383,17.085017,86.010702,40.967449,90.230590,67.292291,88.598047,93.559799,84.446772,119.886106,84.480253,146.502202,86.957718,173.129323,88.730829,199.827815,90.639503,226.524934,87.563338,251.373303,66.013610,264.032138
Type00,L,265,66.964563,269.440017,41.494568,264.485628,31.080739,241.257296,26.241647,214.470880,21.724800,187.581528,16.088232,160.912953,9.059757,134.588857,2.682046,108.146075,1.302647,81.169387,6.746103,54.586801,16.942137,29.390429,31.618348,7.486859,57.953455,0.761495,77.170178,17.766729,87.328898,42.186463,91.781018,68.996628,89.903009,95.720013,86.054031,122.538091,86.627684,149.699220,88.838287,176.863658,90.446061,204.087455,92.222357,231.295159,88.431577,256.791110,66.635596,269.640190
Type00,L,270,66.474889,274.033190,41.226587,267.665645,31.083853,243.682815,26.588813,216.373305,21.914725,189.061415,15.782591,162.039971,8.839245,135.212155,2.744992,108.210676,1.611370,80.841029,7.581637,53.918162,18.304079,28.433788,33.593793,6.742218,60.536715,0.663097,79.176401,18.933815,88.985754,44.081063,93.446574,71.356603,91.354606,98.525168,88.127067,125.820305,89.560571,153.426791,91.493097,181.024013,92.445057,208.702220,93.557901,236.347671,88.408984,262.204685,66.053730,274.158682
Type00,L,275,64.735841,277.370274,40.145578,268.432984,30.556879,243.484040,26.560373,215.729555,21.707403,188.106269,15.141727,160.822454,8.496846,133.550185,2.800630,106.070365,2.193325,78.456293,9.019840,51.345385,20.262066,25.722481,36.656844,4.789565,64.349814,0.447743,81.897606,20.480262,90.856880,46.490033,95.069073,74.185798,92.826739,101.766320,90.370074,129.492174,92.819631,157.406483,94.560641,185.296171,94.477021,213.329413,94.575681,241.314307,87.609742,267.157220,64.347487,277.146668
