Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type00,L,230,59.864088,252.789616,34.044031,247.858521,27.448547,226.562966,28.915158,201.218334,26.613708,176.534767,20.554744,152.409981,13.022160,128.686580,4.645694,105.104051,2.870237,81.083445,9.431880,56.983693,18.357705,33.771276,32.118919,13.248661,57.196365,7.878109,76.141875,23.225422,85.954072,45.393728,88.695353,70.024078,85.503655,94.546184,84.269327,119.096911,84.684102,144.212711,85.639388,169.175971,88.372349,193.639068,85.905038,218.182442,82.382458,240.972067,60.754220,252.733096
Type00,L,235,59.425856,247.700925,34.303276,242.868249,27.045094,221.730442,27.792140,196.539343,25.296069,171.898582,19.240871,147.793500,12.046619,123.998475,4.255849,100.296013,2.678411,76.273427,9.134996,52.215944,18.099302,29.118401,31.785456,8.778641,56.218844,2.850353,75.097284,18.020379,84.464096,40.197110,87.387799,64.812052,84.778428,89.335178,83.757952,113.920357,84.241056,139.000285,85.269411,163.933473,87.466974,188.396683,84.465423,212.929480,80.935577,235.931995,60.018803,247.690090
Type00,L,240,60.257382,245.333599,36.822085,239.501210,27.253118,218.321572,24.423060,193.736951,20.732031,169.217552,15.056578,145.005044,8.962817,120.889448,3.105721,96.717391,2.389445,72.459587,8.649757,48.424058,18.248746,25.637572,32.845255,6.346462,56.989969,0.435062,75.307007,16.015851,83.430024,38.524867,87.053584,63.128176,86.043884,87.699837,84.297436,112.403524,85.031778,137.250114,86.839737,162.022225,87.209580,186.681074,84.696931,211.359006,80.409703,234.598572,60.058259,245.110888
Type00,L,245,61.130888,248.137231,39.173358,240.368391,28.554265,218.315141,22.925083,193.862647,18.069050,169.175093,12.685630,144.593941,6.927778,120.098723,2.126651,95.425060,2.095673,70.627037,8.261438,46.276855,18.110430,23.350626,33.903425,4.799336,58.688551,0.446777,75.823373,17.229028,83.501745,40.430071,87.026891,65.334076,86.255847,90.290931,83.571233,115.292421,84.507267,140.207717,86.876792,165.152735,86.364336,190.297264,85.722158,215.436645,81.342940,238.579856,60.521431,247.784178
Type00,L,250,61.610566,254.173375,39.120926,245.645933,29.753936,222.509623,24.784985,197.238572,19.988360,171.897694,14.742726,146.656834,8.141770,121.789122,2.223099,96.811481,1.899769,71.345586,8.013733,46.284399,17.321269,22.526675,33.325571,3.226052,59.148086,0.459532,75.886950,18.057017,84.566368,41.852713,87.310855,67.414516,85.197051,93.046634,81.885600,118.553490,82.463592,144.110794,84.823955,169.732809,85.582306,195.521251,86.876729,221.332627,83.529731,244.365369,61.520371,253.832343
Type00,L,255,63.568758,259.340075,38.573122,253.194552,29.355257,230.380952,25.556291,204.359262,21.579212,178.332428,16.817257,152.418963,9.978458,127.063061,2.891217,101.792300,1.740653,75.861332,7.456991,50.175531,16.601793,25.698534,31.610455,4.780590,57.581233,0.538434,76.251633,17.092044,85.777469,40.801440,89.184084,66.856634,87.340549,92.873939,83.166698,118.870950,82.793573,145.081601,85.501745,171.284525,87.529635,197.535740,89.165701,223.815400,86.296130,247.563625,64.045666,258.837064
Type00,L,260,67.124343,263.189663,40.252670,260.433768,28.935912,238.706332,24.054602,212.547201,20.251494,186.092536,15.807086,159.708035,9.612442,133.746539,3.016274,107.901293,1.386263,81.563129,6.434216,55.479624,16.341258,30.754946,30.273438,8.663769,55.648850,0.729190,76.727343,15.693426,86.323177,39.119713,91.632150,65.387694,91.602349,91.500920,86.644822,117.883326,85.813053,144.480166,89.050535,171.005528,90.822117,197.618705,91.929572,224.213799,88.469808,249.435655,67.243708,262.720376
Type00,L,265,68.681581,268.481256,42.532485,265.600763,30.817250,243.282561,25.129209,216.788971,20.659087,189.989211,15.258148,163.369471,8.620116,137.025347,2.640697,110.563203,1.044179,83.651493,6.005827,57.142354,16.478531,32.099235,30.453001,9.776782,56.124354,0.888535,76.588225,16.653220,86.730901,40.603836,92.148331,67.219780,91.346817,93.707760,87.085112,120.430888,87.286455,147.483870,89.790868,174.517001,91.235179,201.631735,92.712971,228.709448,88.958974,254.766597,68.068451,268.772143
Type00,L,270,66.581266,274.488374,42.061654,267.878134,32.405467,243.680451,27.971173,216.499657,23.032780,189.404309,16.359548,162.680512,8.791728,136.178892,2.632441,109.382508,1.459102,82.103751,7.362625,55.307003,17.943423,29.910956,33.185090,8.294085,60.233184,2.339298,78.101319,20.862046,88.530377,45.931609,92.430226,73.022232,89.224208,100.061505,86.498407,127.101956,88.326936,154.580682,89.641026,182.098505,90.932892,209.628082,92.626616,237.138671,88.128204,262.811948,65.906136,275.162900
Type00,L,275,63.827483,276.504702,39.119306,267.106122,29.744231,242.414674,26.091486,214.972095,21.435722,187.681230,15.153710,160.691964,8.809385,133.715509,3.051834,106.610235,2.594377,79.420196,9.677445,52.688924,20.897897,27.409766,37.584877,6.964856,65.368923,3.389171,82.894893,23.339351,91.388329,49.101514,95.540458,76.488386,93.604933,103.751002,91.019584,131.183720,93.323498,158.716913,95.308001,186.202962,95.015176,213.861773,94.712956,241.473327,87.322493,266.769504,63.702956,275.901157
