Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type00,L,230,58.166816,234.312323,36.827534,228.045520,26.224155,207.970860,22.538711,184.770480,18.460061,161.499115,12.230328,138.579444,6.958354,115.371632,2.730744,91.921896,2.706353,68.836383,9.263399,46.073562,19.343245,24.692341,34.110196,7.127896,56.923951,0.380046,74.443883,15.545371,81.189458,37.290655,85.008400,60.750966,84.923785,84.233575,84.632405,107.934277,86.300664,131.598224,87.690986,155.190791,86.232268,178.702481,81.291831,202.208962,75.930741,224.940770,57.100152,234.294462
Type00,L,235,59.284186,239.079643,37.370079,232.808529,26.946298,212.392401,23.108897,188.642670,19.022966,164.819696,13.087325,141.297195,7.522731,117.648103,2.756325,93.818920,2.505993,70.152629,8.894240,46.789781,18.789501,24.785185,33.654845,6.595191,57.109111,0.393549,74.810231,15.896045,82.060749,38.066901,85.766476,62.045371,85.332803,86.046018,84.291513,110.215017,85.598591,134.390219,87.254728,158.514093,86.400514,182.587047,82.737761,206.643395,77.799899,229.403208,58.303040,238.951354
Type00,L,240,60.178688,244.075038,36.857642,238.297248,27.287751,217.184631,24.403333,192.767893,20.774989,168.398144,15.095065,144.344140,8.940489,120.398317,3.019166,96.384143,2.276599,72.252040,8.504396,48.334430,18.015056,25.651376,32.635710,6.533208,56.589180,0.373464,74.963243,15.810744,82.946109,38.232978,86.678858,62.662359,85.599682,87.103923,83.887965,113.295715,84.667492,138.167958,86.411326,162.785149,86.729722,187.588909,83.921032,212.320800,79.865410,233.572472,59.882356,243.875500
Type00,L,245,60.961466,248.180050,38.141867,241.391272,28.202109,218.886848,24.338048,194.272304,20.594244,169.455570,15.410527,144.757511,8.273458,120.621907,2.346239,96.219869,2.113687,71.576914,8.280978,47.199527,17.759630,24.130704,33.163357,5.165244,57.809004,0.149808,75.852205,16.827434,83.702844,39.572089,87.037661,64.411866,85.681763,89.236129,83.086667,115.307927,83.711143,140.436177,85.485071,165.415121,86.436349,190.506641,85.139700,215.576255,81.561236,237.462026,60.500097,247.387024
Type00,L,250,62.378643,253.089436,39.342899,246.658288,28.887273,223.071315,24.785925,197.929513,20.944903,172.584327,16.079487,147.293666,8.030285,122.889618,1.947434,97.989343,1.939668,72.718107,7.927353,47.766304,17.250932,24.122867,32.871317,4.757358,58.004589,0.240191,76.110010,17.189352,84.511062,40.322969,87.765058,65.669553,86.093931,91.006622,82.674372,116.947970,83.197406,142.484552,85.021087,167.988638,86.551018,193.535853,86.789830,219.097851,83.714920,241.799038,61.951240,252.169313
Type00,L,255,64.134037,258.403837,40.334090,253.228239,29.341362,228.944473,25.545902,203.062109,21.615173,177.172338,16.800805,151.411674,8.129231,126.654544,1.812936,101.197293,1.703386,75.250318,7.486076,49.679309,16.720234,25.397148,32.108640,5.264989,57.522256,0.589175,75.982008,17.076576,85.305693,40.702762,88.911059,66.576006,86.971886,92.499758,82.975648,118.372686,83.520638,144.411028,85.406420,170.527689,87.289999,196.652748,88.745647,222.807558,85.918300,246.434736,63.812986,257.837207
Type00,L,260,65.678576,263.805115,40.960884,259.785175,29.627039,235.129624,26.292558,208.467890,22.248458,182.056926,17.212632,155.929369,8.383927,130.708492,1.890083,104.698860,1.455531,78.123114,7.138262,51.983500,16.507142,27.130284,31.538622,6.190819,57.192409,0.983719,76.077135,16.951947,86.208732,41.206137,90.454436,67.584616,88.362460,94.100263,84.172607,120.074677,84.923569,146.631728,86.872900,173.350819,88.744218,200.103465,90.810153,226.874199,87.688888,251.439682,65.417205,263.836858
Type00,L,265,66.405398,269.011708,41.059465,264.977548,29.808261,240.140108,26.712367,212.829501,22.498461,185.932788,17.051234,159.453551,8.600402,133.635522,2.123603,107.143820,1.352682,80.087584,7.149086,53.531135,16.915513,28.268748,31.834519,6.806492,57.935613,1.142264,77.078727,17.328923,87.458335,42.333974,92.270179,69.195993,90.164626,96.239464,86.199948,122.581449,87.361160,149.600046,89.364068,176.817695,90.803156,204.162725,92.736590,231.487774,88.627763,256.889696,66.118488,269.491763
Type00,L,270,65.909343,273.700343,40.519120,267.856954,29.902626,242.902482,26.630336,215.181983,22.178172,187.835840,16.266045,160.926150,8.662349,134.389856,2.474967,107.542749,1.584130,80.234899,7.742040,53.491309,18.065539,28.015321,33.350210,6.504155,60.287597,0.850595,79.379245,18.503484,89.241026,44.305797,94.135987,71.647782,92.130936,99.097081,88.735912,126.102037,90.471961,153.469634,92.509847,181.015714,93.158640,208.838990,94.277937,236.583676,88.559965,262.612974,65.571712,274.108168
Type00,L,275,64.178914,277.476180,39.357743,268.154781,29.878375,243.092072,26.068187,215.224481,21.330761,187.476060,15.035559,160.022687,8.563975,132.713688,2.914761,105.673134,2.259945,78.375509,8.967872,51.702140,19.818646,26.186616,35.939167,5.090259,64.100336,0.071370,82.838235,20.396046,91.527159,46.916918,95.782439,74.737733,93.934952,102.434112,91.298866,130.327417,93.678964,157.903092,95.729644,185.582360,95.393271,213.714346,95.249173,241.699030,87.591675,268.073879,63.877704,277.126364
