Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type00,L,230,58.646250,238.946936,36.083308,235.562047,25.643478,216.471643,23.224632,193.479611,20.391194,170.365574,14.331472,147.766065,8.254055,125.137187,2.752353,102.402147,0.086023,79.367534,3.214873,56.633434,12.498784,35.056344,22.269075,14.390127,40.384266,-0.357214,64.135827,2.156386,76.109163,20.839385,82.688037,43.039925,84.726586,66.186698,83.223886,89.388748,83.708491,112.666458,85.117915,136.150919,85.844861,159.603298,85.530895,182.690289,80.806951,205.710949,76.784303,228.146651,58.188057,239.378530
Type00,L,235,58.402204,240.766463,36.357088,235.806524,26.119384,216.161333,23.072032,193.142025,19.860959,169.980134,14.138147,147.219786,8.359357,124.449368,2.887191,101.626367,0.444405,78.547987,4.063335,55.689478,12.927649,33.919454,23.402666,13.564486,42.321381,-0.141045,65.614830,4.019779,77.076640,23.032022,83.271022,45.483039,85.091807,68.763584,83.562543,92.106103,83.389896,115.495593,84.810989,138.955572,85.988462,162.378230,85.389842,185.620514,81.709183,208.821293,77.325495,230.868245,58.081341,240.803499
Type00,L,240,58.922540,243.982414,37.013974,237.975545,26.884429,217.783370,23.207847,194.588971,19.638914,171.227154,14.336404,148.140045,8.760464,125.107404,3.126949,102.097217,0.745837,78.837426,4.668673,55.680231,13.031468,33.533123,24.134005,13.244791,43.680174,0.074032,66.701585,5.679019,78.052557,24.917091,84.062371,47.699937,85.730575,71.241082,84.041823,94.832861,82.970928,118.443324,84.284799,142.040500,85.984433,165.594754,85.443805,189.139346,83.150153,212.667589,78.661249,234.530268,58.769400,243.692402
Type00,L,245,60.252260,248.252400,38.043290,242.003703,27.872027,221.372422,23.646505,197.865070,19.791912,174.161675,14.894580,150.618288,9.363781,127.227733,3.413046,103.935710,0.915608,80.356568,4.864180,56.752409,12.751749,34.088224,24.282580,13.570573,44.128952,0.238176,67.165497,6.759989,78.851365,26.085753,84.952936,49.237526,86.581964,73.136971,84.612396,97.062079,82.576989,120.985686,83.695928,144.887262,85.871156,168.741698,85.743682,192.707524,84.946766,216.677546,80.637321,238.649935,60.241037,247.795447
Type00,L,250,62.169766,253.191981,39.313797,247.465236,28.953782,226.529029,24.315296,202.597447,20.267552,178.442054,15.649146,154.368538,9.989218,130.554713,3.660793,106.892192,0.917609,82.871817,4.625276,58.724763,12.184540,35.472482,23.904928,14.460904,43.716681,0.318292,67.074719,7.134428,79.418559,26.464085,85.873085,49.994908,87.584018,74.314111,85.252810,98.630221,82.406286,122.938190,83.327557,147.287614,85.813607,171.589491,86.335740,196.055538,86.871375,220.537311,82.912451,242.925626,62.222625,252.767543
Type00,L,255,64.198858,258.475914,40.565774,253.647456,29.946688,232.477157,25.063696,208.045189,20.903192,183.372568,16.350395,158.755820,10.428124,134.481571,3.787886,110.368904,0.769707,85.817886,4.096836,61.100048,11.572987,37.265860,23.302794,15.609254,42.904301,0.311427,66.807395,6.993274,79.868255,26.377510,86.818925,50.297124,88.691142,75.065274,85.979176,99.808727,82.677078,124.551581,83.513075,149.442346,86.065984,174.291369,87.249073,199.293556,88.707019,224.311094,85.031691,247.338365,64.215251,258.245248
Type00,L,260,65.729684,263.872527,41.458709,259.707604,30.643207,238.247655,25.702117,213.275696,21.478079,188.070883,16.746949,162.949994,10.518708,138.201122,3.745114,113.575648,0.538809,88.451212,3.551104,63.204024,11.233671,38.861729,22.923797,16.572751,42.414894,0.246698,66.920900,6.783372,80.442042,26.437600,87.841573,50.776306,89.876141,76.000532,86.832586,101.192297,83.550542,126.400208,84.517581,151.859544,86.881596,177.290577,88.477582,202.824996,90.292166,228.361731,86.549482,252.089719,65.630401,263.887332
Type00,L,265,66.215820,269.202152,41.670793,264.864561,30.862934,242.930000,26.058342,217.413402,21.788929,191.708830,16.675084,166.158314,10.206455,140.940381,3.535664,115.769561,0.316609,90.084633,3.288072,64.406258,11.440690,39.674596,23.188732,16.927423,42.951789,0.173978,67.924308,7.024446,81.399678,27.286811,89.002360,52.097822,91.115993,77.772080,87.847760,103.418823,85.058047,129.098595,86.422563,155.084934,88.402726,181.063660,89.962531,207.092292,91.540916,233.099073,87.161049,257.399976,65.982162,269.371128
Type00,L,270,65.372108,274.256567,41.016649,268.564422,30.511438,245.904130,26.031436,219.872589,21.718567,193.740010,16.115548,167.852085,9.563008,142.192079,3.214154,116.487935,0.186018,90.312268,3.519213,64.335543,12.315089,39.350737,24.318466,16.426542,44.903666,0.143896,70.051989,8.084668,82.888801,29.311727,90.316086,54.651357,92.369963,80.758031,89.016892,106.846207,87.064451,132.974717,89.064109,159.388695,90.577882,185.820540,91.584703,212.276471,92.436289,238.678763,86.792814,263.270459,65.061069,274.367330
Type00,L,275,63.288936,278.740373,39.532579,270.571418,29.622635,246.972063,25.622928,220.490923,21.270837,194.030855,15.195506,167.902360,8.756478,141.853903,2.866040,115.682285,0.192519,89.134048,4.285149,63.001344,13.768361,37.893094,26.237015,15.094285,48.168449,0.187919,73.141309,10.016826,84.854977,32.456538,91.712476,58.350434,93.563893,84.853886,90.266911,111.339974,89.286610,137.857607,92.055435,164.562739,93.145809,191.311943,93.174012,218.103627,93.005649,244.807097,85.616997,269.339514,63.016042,278.530220
