Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type00,L,230,56.122984,222.393896,34.996627,218.520335,25.151729,200.660379,21.313368,179.524333,18.561907,158.072409,13.861400,136.933852,7.872615,116.062329,2.470908,95.072107,0.010734,73.637940,2.760818,52.394852,10.907520,32.295630,21.179619,13.534903,38.052601,0.054094,59.794193,2.868462,72.221021,19.445254,77.751708,40.044082,80.349901,61.629181,78.998741,83.080440,78.288039,104.593314,80.244174,126.278534,81.211581,147.998037,79.921094,169.601967,77.415399,191.070422,74.407871,211.523536,56.605292,222.306860
Type00,L,235,56.822555,227.549019,35.356191,223.377689,25.462162,205.000508,21.906876,183.337836,19.053807,161.415607,14.208447,139.806471,8.283613,118.423764,2.710053,96.975071,0.156993,75.116415,3.149104,53.415327,11.379076,32.828997,21.728716,13.623961,39.156546,0.042827,61.254543,3.332818,73.544669,20.442819,79.259540,41.547917,81.613082,63.600757,80.196355,85.570210,79.469824,107.588917,81.227519,129.752940,82.378334,151.934918,81.326471,174.002284,78.724223,195.958276,75.545379,216.786378,57.229490,227.441704
Type00,L,240,57.522127,232.704142,35.715755,228.235044,25.772595,209.340638,22.500384,187.151339,19.545708,164.758806,14.555495,142.679090,8.694612,120.785200,2.949199,98.878035,0.303252,76.594889,3.537389,54.435802,11.850631,33.362364,22.277814,13.713020,40.260492,0.031561,62.714893,3.797174,74.868316,21.440384,80.767372,43.051751,82.876264,65.572334,81.393970,88.059980,80.651609,110.584520,82.210864,133.227345,83.545087,155.871799,82.731847,178.402601,80.033046,200.846130,76.682887,222.049220,57.853688,232.576548
Type00,L,245,58.221698,237.859265,36.075319,233.092399,26.083027,213.680768,23.093893,190.964842,20.037608,168.102005,14.902542,145.551709,9.105610,123.146636,3.188344,100.780999,0.449511,78.073364,3.925675,55.456276,12.322186,33.895731,22.826911,13.802079,41.364438,0.020294,64.175244,4.261530,76.191964,22.437949,82.275204,44.555585,84.139445,67.543910,82.591584,90.549750,81.833394,113.580123,83.194209,136.701751,84.711840,159.808680,84.137223,182.802918,81.341870,205.733984,77.820394,227.312063,58.477887,237.711391
Type00,L,250,58.921270,243.014388,36.434882,237.949753,26.393460,218.020898,23.687401,194.778345,20.529509,171.445204,15.249590,148.424328,9.516609,125.508072,3.427489,102.683963,0.595770,79.551839,4.313960,56.476751,12.793741,34.429099,23.376008,13.891138,42.468384,0.009027,65.635594,4.725886,77.515611,23.435515,83.783036,46.059420,85.402626,69.515487,83.789199,93.039520,83.015179,116.575727,84.177553,140.176156,85.878593,163.745561,85.542600,187.203235,82.650694,210.621838,78.957902,232.574905,59.102085,242.846235
Type00,L,255,59.620841,248.169511,36.794446,242.807108,26.703893,222.361027,24.280909,198.591848,21.021409,174.788402,15.596637,151.296948,9.927607,127.869508,3.666634,104.586927,0.742030,81.030313,4.702246,57.497226,13.265296,34.962466,23.925105,13.980197,43.572329,-0.002239,67.095945,5.190242,78.839259,24.433080,85.290868,47.563254,86.665807,71.487063,84.986814,95.529291,84.196964,119.571330,85.160898,143.650562,87.045346,167.682442,86.947976,191.603552,83.959518,215.509692,80.095410,237.837747,59.726283,247.981079
Type00,L,260,60.320413,253.324634,37.154010,247.664462,27.014326,226.701157,24.874418,202.405351,21.513310,178.131601,15.943685,154.169567,10.338606,130.230944,3.905780,106.489891,0.888289,82.508788,5.090531,58.517701,13.736852,35.495833,24.474202,14.069256,44.676275,-0.013506,68.556295,5.654598,80.162906,25.430645,86.798701,49.067089,87.928989,73.458639,86.184428,98.019061,85.378749,122.566933,86.144243,147.124968,88.212098,171.619323,88.353352,196.003869,85.268342,220.397546,81.232918,243.100590,60.350481,253.115923
Type00,L,265,61.019984,258.479757,37.513574,252.521817,27.324759,231.041287,25.467926,206.218855,22.005210,181.474800,16.290732,157.042186,10.749604,132.592380,4.144925,108.392855,1.034548,83.987263,5.478816,59.538175,14.208407,36.029200,25.023300,14.158315,45.780221,-0.024773,70.016646,6.118954,81.486554,26.428210,88.306533,50.570923,89.192170,75.430216,87.382043,100.508831,86.560534,125.562536,87.127588,150.599373,89.378851,175.556203,89.758729,200.404187,86.577166,225.285400,82.370425,248.363432,60.974679,258.250767
Type00,L,270,61.719556,263.634880,37.873138,257.379172,27.635192,235.381416,26.061434,210.032358,22.497111,184.817999,16.637780,159.914805,11.160603,134.953815,4.384070,110.295818,1.180807,85.465737,5.867102,60.558650,14.679962,36.562568,25.572397,14.247374,46.884167,-0.036039,71.476996,6.583310,82.810201,27.425775,89.814365,52.074758,90.455351,77.401792,88.579657,102.998601,87.742319,128.558140,88.110932,154.073779,90.545604,179.493084,91.164105,204.804504,87.885990,230.173254,83.507933,253.626274,61.598877,263.385611
Type00,L,275,62.419127,268.790003,38.232702,262.236526,27.945625,239.721546,26.654943,213.845861,22.989011,188.161197,16.984827,162.787424,11.571601,137.315251,4.623216,112.198782,1.327066,86.944212,6.255387,61.579125,15.151517,37.095935,26.121494,14.336433,47.988112,-0.047306,72.937347,7.047666,84.133849,28.423341,91.322197,53.578592,91.718532,79.373369,89.777272,105.488371,88.924104,131.553743,89.094277,157.548184,91.712357,183.429965,92.569481,209.204821,89.194814,235.061108,84.645441,258.889117,62.223075,268.520455
Type00,L,280,63.118699,273.945126,38.592266,267.093881,28.256058,244.061676,27.248451,217.659364,23.480912,191.504396,17.331875,165.660043,11.982600,139.676687,4.862361,114.101746,1.473326,88.422686,6.643673,62.599599,15.623072,37.629302,26.670591,14.425492,49.092058,-0.058573,74.397697,7.512022,85.457496,29.420906,92.830029,55.082427,92.981713,81.344945,90.974886,107.978141,90.105888,134.549346,90.077622,161.022590,92.879110,187.366846,93.974858,213.605138,90.503638,239.948962,85.782949,264.151959,62.847273,273.655299
