Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type00,L,230,57.531070,252.199997,32.800027,247.653168,25.190044,227.442256,26.756811,203.432858,25.128229,179.901142,19.884101,156.862941,13.028424,134.225778,4.765146,111.916166,0.470525,88.991778,4.137730,65.931434,12.632768,43.700321,21.898675,22.462677,41.744917,7.780436,64.921825,13.945980,78.829322,32.581048,85.692675,54.951203,85.584357,78.369200,82.276524,101.881362,82.085430,125.419368,82.209112,149.230572,83.728196,173.049369,85.950801,196.388833,83.160150,219.651290,80.027664,241.075507,58.879231,252.054348
Type00,L,235,57.273116,246.787806,33.158171,242.373628,25.008442,222.291435,25.796298,198.382023,23.963230,174.826813,18.647355,151.758689,12.032252,129.013682,4.297474,106.538396,0.337397,83.518331,3.928712,60.415560,12.422893,38.212434,21.711900,17.012520,41.103464,2.385077,64.169510,7.790288,77.642742,26.495218,84.342808,48.942762,84.624690,72.431826,81.826351,96.009470,81.719074,119.620581,81.983538,143.466385,83.471409,167.305665,85.145284,190.692592,81.891148,214.006703,78.809128,235.671298,58.313993,246.691229
Type00,L,240,58.948217,244.443612,36.365135,239.164196,26.370586,219.122040,23.455283,195.752793,20.252377,172.280271,15.019804,149.112752,9.317898,126.047318,3.322661,103.060093,0.598722,79.772367,4.335510,56.559640,12.764546,34.349199,23.458819,13.760257,42.774051,0.048064,65.944505,5.198883,77.955303,24.219820,84.102039,46.984135,85.802149,70.615620,84.024903,94.238468,82.952000,117.873601,84.067660,141.596085,85.767272,165.276821,85.685412,188.852052,83.106774,212.393561,78.915648,234.385636,59.010330,244.166175
Type00,L,245,60.629371,247.356605,39.473281,240.339437,28.792838,219.612656,23.081185,196.422184,18.576997,172.885628,13.460903,149.473990,8.126582,126.108604,2.946140,102.709397,1.066756,79.116079,5.166722,55.589969,13.088892,33.049146,25.244827,12.954421,45.227022,0.221443,68.230566,6.970111,78.868305,26.606512,84.834671,49.779937,86.659105,73.540592,84.924124,97.407236,82.969950,121.289638,84.524963,145.019843,86.573108,168.699910,85.615582,192.629585,85.090426,216.587592,80.247631,238.552531,60.105561,246.992348
Type00,L,250,61.182060,253.422721,39.631942,245.720871,30.061571,224.058352,25.171998,200.204541,20.716285,176.210682,15.865587,152.297397,10.000887,128.655100,3.659194,105.115829,1.237970,81.215336,5.474238,57.142445,12.702850,33.913641,24.936671,13.389541,45.604201,0.381611,68.341943,9.117906,79.435030,29.083508,85.842829,52.624263,86.416069,76.690661,83.635974,101.040897,81.295664,125.420913,82.254100,149.582352,84.699063,173.715274,84.934678,198.129454,86.337486,222.598744,82.245463,244.433017,61.169259,253.078750
Type00,L,255,62.873400,258.830110,38.937604,253.321176,29.162319,231.889607,25.495082,207.280108,21.754560,182.593723,17.493326,157.956014,11.551495,133.749101,4.263969,109.844211,0.890572,85.454492,4.527947,60.778555,11.755775,36.904277,23.301635,15.259015,43.403682,0.442350,66.844348,8.124298,80.220018,27.495932,86.960223,51.413055,88.261422,76.209968,85.328073,100.969250,81.905401,125.702915,82.369168,150.565683,85.213906,175.390111,86.811873,200.342511,88.354449,225.304733,84.884689,247.865156,63.457418,258.278955
Type00,L,260,66.509380,263.105377,40.607853,260.778460,28.693687,240.215788,23.810747,215.255751,20.053765,189.909899,16.027735,164.560475,10.511817,139.557629,3.852593,114.816234,0.336643,89.644366,2.972092,64.365599,10.886548,40.021542,22.248023,17.360505,40.991660,0.329745,65.989088,4.944817,81.077977,23.711775,88.049126,48.101968,91.833963,73.727933,89.688260,98.823058,85.078640,123.838032,85.986123,149.412683,88.811410,174.918375,90.476990,200.480424,91.338328,225.996350,87.459233,250.122137,66.691647,262.553757
Type00,L,265,68.196609,268.667193,42.865644,266.302025,30.779431,245.115838,25.043482,219.720566,20.697548,193.926399,15.748190,168.243017,9.546372,142.847394,3.292082,117.468026,0.080661,91.611462,2.441979,65.826775,10.809676,41.062339,22.423327,17.988015,41.183834,0.092183,66.875382,4.893794,81.161248,24.565433,88.907855,49.368556,92.333256,75.216022,89.581719,100.808407,86.101967,126.411946,87.592483,152.521215,89.607682,178.599026,91.157066,204.704998,92.438069,230.773436,88.158420,255.746493,67.652683,268.914521
Type00,L,270,65.651368,275.219103,41.971372,269.250721,32.050892,246.261760,27.635075,220.239388,23.106171,194.212697,17.014781,168.504474,9.817074,143.076551,3.234752,117.511715,0.236129,91.383871,3.515972,65.426462,12.174877,40.445856,24.153353,17.582148,44.832640,1.090251,69.927895,9.614985,82.167409,31.145838,90.178073,56.324961,91.147770,82.100776,87.069695,108.188098,85.963385,134.390213,87.874183,160.744982,89.013342,187.145534,90.345771,213.543773,91.905602,239.917738,86.724777,264.422489,65.113418,275.901580
Type00,L,275,62.117670,278.521204,38.412952,269.556419,28.686086,246.091884,24.965158,219.901154,20.747413,193.753535,14.887995,167.908297,8.808340,142.105637,3.021791,116.236551,0.433110,90.053476,4.916439,64.290787,14.470914,39.520457,27.122583,17.161879,49.545202,3.221893,74.213259,13.554357,85.766044,35.864057,92.098669,61.563344,94.078808,87.875376,91.044689,114.063578,89.867154,140.242841,92.715593,166.585746,93.971857,192.966822,93.614268,219.431370,93.028237,245.796128,85.095094,269.775541,62.082627,277.890756
