type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type00, L,230,56.410614,232.877334,49.898068,233.593414,30.908534,226.665325,22.957281,201.954195,22.348851,178.852520,17.835491,155.427950,12.187610,132.852502,6.118533,108.694961,0.000000,87.003306,1.346294,61.489849,9.460662,39.596378,18.979007,15.600293,40.446574,0.000000,66.095476,5.407766,77.638428,29.847519,81.776489,53.056128,81.799553,77.547289,78.692392,99.071678,79.484140,123.956395,80.782314,147.896472,83.088409,171.632319,79.187437,194.326265,79.149433,219.671362,64.966196,232.676061,56.480541,232.673440
Type00, L,235,57.636931,237.939885,50.982808,238.671531,31.580458,231.592832,23.456353,206.344503,22.834695,182.740619,18.223219,158.806819,12.452558,135.740600,6.251544,111.057895,0.000000,88.894682,1.375561,62.826585,9.666328,40.457169,19.391594,15.939430,41.325848,0.000000,67.532334,5.525326,79.326220,30.496378,83.554239,54.209522,83.577804,79.233099,80.403096,101.225410,81.212056,126.651100,82.538451,151.111612,84.894679,175.363457,80.908903,198.550749,80.870073,224.446827,66.378504,237.734236,57.708379,237.731558
Type00, L,240,58.863249,243.002436,52.067549,243.749649,32.252383,236.520339,23.955424,210.734812,23.320540,186.628717,18.610947,162.185687,12.717506,138.628698,6.384556,113.420829,0.000000,90.786058,1.404828,64.163321,9.871995,41.317960,19.804181,16.278567,42.205121,0.000000,68.969192,5.642886,81.014012,31.145237,85.331989,55.362916,85.356055,80.918910,82.113800,103.379142,82.939972,129.345804,84.294588,154.326753,86.700949,179.094594,82.630369,202.775233,82.590713,229.222291,67.790813,242.792411,58.936217,242.789676
Type00, L,245,60.089567,248.064987,53.152290,248.827767,32.924308,241.447846,24.454495,215.125121,23.806385,190.516815,18.998675,165.564555,12.982454,141.516796,6.517568,115.783763,0.000000,92.677434,1.434095,65.500057,10.077662,42.178751,20.216768,16.617704,43.084394,0.000000,70.406050,5.760446,82.701804,31.794096,87.109739,56.516310,87.134306,82.604721,83.824504,105.532874,84.667888,132.040508,86.050725,157.541894,88.507219,182.825731,84.351835,206.999717,84.311353,233.997755,69.203122,247.850586,60.164055,247.847794
Type00, L,250,61.315884,253.127538,54.237030,253.905884,33.596232,246.375353,24.953567,219.515429,24.292229,194.404914,19.386403,168.943424,13.247402,144.404894,6.650579,118.146697,0.000000,94.568810,1.463363,66.836793,10.283328,43.039542,20.629355,16.956841,43.963668,0.000000,71.842908,5.878006,84.389596,32.442955,88.887489,57.669704,88.912557,84.290531,85.535208,107.686606,86.395804,134.735212,87.806863,160.757034,90.313489,186.556869,86.073301,211.224201,86.031993,238.773220,70.615430,252.908761,61.391893,252.905912
Type00, L,255,62.542202,258.190088,55.321771,258.984002,34.268157,251.302860,25.452638,223.905738,24.778074,198.293012,19.774131,172.322292,13.512350,147.292992,6.783591,120.509631,0.000000,96.460187,1.492630,68.173529,10.488995,43.900332,21.041942,17.295977,44.842941,0.000000,73.279767,5.995566,86.077388,33.091814,90.665238,58.823098,90.690808,85.976342,87.245913,109.840338,88.123720,137.429917,89.563000,163.972175,92.119758,190.288006,87.794767,215.448685,87.752633,243.548684,72.027739,257.966937,62.619731,257.964031
Type00, L,260,63.768520,263.252639,56.406511,264.062120,34.940082,256.230367,25.951709,228.296046,25.263918,202.181110,20.161859,175.701161,13.777298,150.181090,6.916602,122.872565,0.000000,98.351563,1.521897,69.510264,10.694661,44.761123,21.454529,17.635114,45.722214,0.000000,74.716625,6.113126,87.765180,33.740673,92.442988,59.976492,92.469060,87.662152,88.956617,111.994070,89.851636,140.124621,91.319137,167.187316,93.926028,194.019143,89.516233,219.673169,89.473272,248.324149,73.440047,263.025112,63.847568,263.022149
Type00, L,265,64.994837,268.315190,57.491252,269.140237,35.612006,261.157874,26.450781,232.686355,25.749763,206.069208,20.549587,179.080029,14.042246,153.069187,7.049614,125.235499,0.000000,100.242939,1.551164,70.847000,10.900328,45.621914,21.867117,17.974251,46.601488,0.000000,76.153483,6.230687,89.452972,34.389533,94.220738,61.129886,94.247311,89.347963,90.667321,114.147803,91.579552,142.819325,93.075274,170.402456,95.732298,197.750281,91.237699,223.897653,91.193912,253.099613,74.852356,268.083287,65.075406,268.080267
Type00, L,270,66.221155,273.377740,58.575993,274.218355,36.283931,266.085381,26.949852,237.076663,26.235608,209.957307,20.937315,182.458898,14.307194,155.957285,7.182626,127.598433,0.000000,102.134315,1.580431,72.183736,11.105994,46.482705,22.279704,18.313388,47.480761,0.000000,77.590341,6.348247,91.140763,35.038392,95.998488,62.283280,96.025562,91.033774,92.378025,116.301535,93.307468,145.514029,94.831412,173.617597,97.538568,201.481418,92.959165,228.122137,92.914552,257.875077,76.264665,273.141462,66.303244,273.138385
Type00, L,275,67.447473,278.440291,59.660733,279.296473,36.955856,271.012888,27.448923,241.466972,26.721452,213.845405,21.325043,185.837766,14.572142,158.845383,7.315637,129.961367,0.000000,104.025691,1.609699,73.520472,11.311661,47.343496,22.692291,18.652525,48.360034,0.000000,79.027199,6.465807,92.828555,35.687251,97.776237,63.436675,97.803813,92.719584,94.088729,118.455267,95.035385,148.208734,96.587549,176.832738,99.344837,205.212556,94.680631,232.346621,94.635192,262.650542,77.676973,278.199638,67.531082,278.196504
Type00, L,280,68.673791,283.502842,60.745474,284.374591,37.627780,275.940396,27.947995,245.857281,27.207297,217.733503,21.712772,189.216635,14.837090,161.733481,7.448649,132.324300,0.000000,105.917068,1.638966,74.857208,11.517328,48.204287,23.104878,18.991661,49.239308,0.000000,80.464057,6.583367,94.516347,36.336110,99.553987,64.590069,99.582064,94.405395,95.799433,120.608999,96.763301,150.903438,98.343686,180.047878,101.151107,208.943693,96.402097,236.571105,96.355832,267.426006,79.089282,283.257813,68.758920,283.254622
Type01, L,230,46.509411,234.308261,39.573673,234.995998,21.329338,226.530705,16.142261,201.596824,13.425665,178.412978,10.959888,154.811847,7.384388,131.136383,2.819870,108.329073,0.000000,82.963628,2.365833,59.456303,8.441603,37.211640,18.728871,13.908507,42.560732,0.000000,66.380779,12.723598,76.607657,36.706394,79.207870,59.166490,79.095297,85.168919,78.495559,107.579182,79.434768,130.490913,78.151892,154.152434,75.739410,177.572275,76.040533,200.475797,71.746983,225.772780,54.434202,234.801902,46.442903,233.909192
Type01, L,235,47.520485,239.401919,40.433970,240.104607,21.793019,231.455286,16.493180,205.979364,13.717527,182.291521,11.198146,158.177322,7.544918,133.987174,2.881172,110.684053,0.000000,84.767185,2.417264,60.748831,8.625116,38.020589,19.136020,14.210866,43.485965,0.000000,67.823839,13.000198,78.273041,37.504359,80.929780,60.452718,80.814760,87.020417,80.201984,109.917860,81.161611,133.327672,79.850846,157.503574,77.385919,181.432542,77.693588,204.833967,73.306700,230.680884,55.617554,239.906291,47.452531,238.994174
Type01, L,240,48.531559,244.495577,41.294267,245.213215,22.256701,236.379866,16.844098,210.361903,14.009390,186.170064,11.436405,161.542797,7.705448,136.837965,2.942473,113.039033,0.000000,86.570742,2.468695,62.041360,8.808629,38.829537,19.543170,14.513225,44.411199,0.000000,69.266900,13.276798,79.938425,38.302324,82.651690,61.738946,82.534223,88.871915,81.908409,112.256538,82.888454,136.164431,81.549800,160.854714,79.032428,185.292809,79.346643,209.192136,74.866417,235.588988,56.800906,245.010680,48.462160,244.079157
Type01, L,245,49.542633,249.589235,42.154565,250.321824,22.720382,241.304447,17.195017,214.744443,14.301252,190.048607,11.674663,164.908272,7.865979,139.688756,3.003775,115.394013,0.000000,88.374299,2.520126,63.333888,8.992142,39.638486,19.950319,14.815584,45.336432,0.000000,70.709960,13.553398,81.603809,39.100289,84.373601,63.025174,84.253686,90.723414,83.614835,114.595216,84.615296,139.001190,83.248755,164.205854,80.678937,189.153076,80.999698,213.550306,76.426134,240.497092,57.984259,250.115070,49.471788,249.164139
Type01, L,250,50.553708,254.682892,43.014862,255.430433,23.184063,246.229027,17.545936,219.126983,14.593114,193.927150,11.912922,168.273747,8.026509,142.539547,3.065076,117.748992,0.000000,90.177857,2.571558,64.626416,9.175655,40.447435,20.357468,15.117942,46.261665,0.000000,72.153021,13.829998,83.269192,39.898254,86.095511,64.311402,85.973149,92.574912,85.321260,116.933893,86.342139,141.837949,84.947709,167.556993,82.325446,193.013342,82.652753,217.908475,77.985851,245.405196,59.167611,255.219459,50.481416,254.249122
Type01, L,255,51.564782,259.776550,43.875159,260.539041,23.647744,251.153608,17.896855,223.509522,14.884976,197.805693,12.151180,171.639222,8.187039,145.390338,3.126378,120.103972,0.000000,91.981414,2.622989,65.918945,9.359169,41.256383,20.764618,15.420301,47.186899,0.000000,73.596081,14.106598,84.934576,40.696219,87.817421,65.597630,87.692612,94.426410,87.027685,119.272571,88.068982,144.674708,86.646663,170.908133,83.971955,196.873609,84.305808,222.266645,79.545568,250.313300,60.350963,260.323848,51.491045,259.334104
Type01, L,260,52.575856,264.870208,44.735456,265.647650,24.111426,256.078188,18.247773,227.892062,15.176839,201.684236,12.389439,175.004697,8.347569,148.241129,3.187679,122.458952,0.000000,93.784971,2.674420,67.211473,9.542682,42.065332,21.171767,15.722660,48.112132,0.000000,75.039141,14.383198,86.599960,41.494185,89.539331,66.883858,89.412075,96.277908,88.734110,121.611249,89.795825,147.511467,88.345617,174.259273,85.618463,200.733876,85.958863,226.624814,81.105285,255.221403,61.534315,265.428237,52.500673,264.419087
Type01, L,265,53.586930,269.963866,45.595754,270.756259,24.575107,261.002769,18.598692,232.274602,15.468701,205.562779,12.627697,178.370172,8.508099,151.091920,3.248981,124.813932,0.000000,95.588528,2.725851,68.504001,9.726195,42.874281,21.578917,16.025019,49.037365,0.000000,76.482202,14.659798,88.265344,42.292150,91.261242,68.170086,91.131538,98.129407,90.440535,123.949927,91.522667,150.348226,90.044571,177.610413,87.264972,204.594143,87.611918,230.982983,82.665002,260.129507,62.717668,270.532626,53.510301,269.504069
