Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type00,L,230,57.651861,233.713026,37.692585,228.585837,26.866932,210.648782,22.662136,189.653320,19.622291,168.183892,14.237880,147.088040,8.840365,125.973166,4.503519,104.617420,1.537797,83.042493,3.307189,61.931980,10.763102,41.465900,19.736213,21.946581,34.492007,6.568283,55.366737,0.176243,72.920368,12.784574,79.497798,32.420736,83.883033,53.738436,84.795751,75.254784,83.965883,97.033401,84.848335,118.828378,86.565162,140.549248,87.168436,162.250089,84.807025,183.814822,79.923532,205.329959,75.271252,225.541167,57.175775,233.540142
Type00,L,235,58.628857,238.514801,38.170709,233.387156,27.395146,215.149378,23.156068,193.653930,19.974424,171.718216,14.863274,150.085683,9.502950,128.492843,4.656140,106.780822,1.311708,84.835937,2.978739,63.152962,10.130791,42.097433,19.116828,22.056842,33.891107,6.036735,55.354959,0.214239,73.057933,13.142200,80.174331,33.120641,84.565423,54.905915,85.220344,76.883033,83.842856,99.079111,84.103540,121.313650,85.748585,143.481839,86.755612,165.630286,85.037923,187.703827,81.456270,209.718908,76.770826,230.084710,58.155033,238.258770
Type00,L,240,59.539758,243.686267,37.874073,238.811002,27.391105,219.889810,24.308457,197.780078,21.536335,175.373165,16.824192,153.238282,11.323852,131.276076,5.516662,109.385942,1.341857,87.184961,2.710784,65.038620,9.699334,43.481543,18.332552,22.812496,32.891669,5.915987,54.808552,0.193320,72.942111,13.136327,80.960884,33.199959,85.408065,55.383059,85.754738,77.744651,83.692101,101.025245,83.467257,124.729696,84.688511,147.834723,86.259093,170.278078,85.553510,193.002752,82.714902,215.632144,78.207002,234.992481,59.740125,243.208125
Type00,L,245,59.773794,247.754119,38.712254,241.958809,27.505694,221.932421,24.142131,199.542238,21.080832,176.683663,16.664009,154.110461,11.170401,131.713989,4.689990,109.517339,0.631776,86.971899,2.233166,64.320614,8.780195,42.219073,17.862236,21.336996,33.082122,4.544942,55.632107,0.106738,73.388019,14.178641,81.201015,34.452003,85.450216,56.941899,85.754027,79.722250,83.109909,103.147272,82.412675,126.755088,83.790794,149.933392,85.273123,172.715421,84.962484,195.703536,84.033458,218.671523,79.332906,238.565357,59.829595,246.815562
Type00,L,250,60.906244,252.620837,39.746112,247.197140,28.010641,226.224815,24.516703,203.352180,21.201655,180.055208,17.054114,156.954941,11.399705,134.145642,4.279202,111.633816,0.362850,88.628364,1.944557,65.418445,8.170012,42.756062,17.264510,21.384787,32.614411,4.199816,55.585430,0.225424,73.492880,14.478690,81.840764,35.118572,86.154889,58.075666,86.128505,81.322435,82.933924,104.886015,81.791949,128.530868,83.364545,151.932891,84.750796,175.212525,85.173847,198.628839,85.797314,222.046718,81.246422,242.766684,60.964816,251.650400
Type00,L,255,62.676947,257.884814,40.854053,253.682382,28.892980,232.035658,25.259117,208.531408,21.757486,184.849788,17.762663,161.206734,11.820529,138.036975,4.256257,115.202061,0.445997,91.667471,1.844447,67.900422,7.940920,44.717320,16.801960,22.706782,31.883375,4.805807,55.077256,0.495728,73.525404,14.249434,82.831502,35.436441,87.496401,58.941770,87.038657,82.656784,83.430316,106.373345,82.001329,130.207352,83.800526,153.965656,85.080393,177.836779,86.302965,201.795326,87.853897,225.728531,83.561151,247.455534,62.779381,257.324281
Type00,L,260,64.468808,263.229877,41.770345,260.180975,29.924397,238.136023,26.065491,213.950018,22.444743,189.913642,18.405660,165.767566,12.166282,142.252640,4.493957,119.039231,0.706211,94.971914,1.910693,70.703311,8.106984,47.080332,16.789483,24.452043,31.539258,5.812996,54.932584,0.769810,73.987624,14.028847,84.152203,35.905543,89.299824,59.962420,88.543291,84.133547,84.725202,108.078757,83.277745,132.242466,85.335840,156.442882,86.488659,180.912912,88.232051,205.450196,89.979407,229.905255,85.669885,252.625374,64.558359,263.311960
Type00,L,265,65.536367,268.382169,42.154460,265.444398,30.721998,243.197779,26.627742,218.402482,22.930798,193.975213,18.614469,169.394754,12.219456,145.472438,4.838898,121.761766,0.985508,97.231083,2.128373,72.567767,8.642035,48.613739,17.457532,25.541031,32.188463,6.440562,56.001092,0.869378,75.370425,14.415145,85.799219,37.015188,91.283220,61.572918,90.533229,86.198210,86.720279,110.517024,85.569876,135.108535,87.916249,159.771416,88.912368,184.760607,90.628966,209.827210,91.909909,234.747757,86.958798,258.225526,65.528591,268.985245
Type00,L,270,65.327571,273.029545,41.735428,268.594504,30.908747,246.236501,26.754842,221.015715,22.993447,196.103396,18.196321,171.166111,11.905307,146.711952,5.176029,122.355328,1.215515,97.493781,2.497370,72.586024,9.488417,48.429444,18.834213,25.165434,34.089566,6.052257,58.711870,0.672433,77.875850,15.756672,87.730350,38.963548,93.134249,63.945197,92.732172,89.033011,89.097042,113.901577,88.518324,138.953527,91.166702,164.030349,91.979118,189.391627,93.046410,214.864943,93.397277,240.139294,87.048319,263.969396,65.196026,273.693671
Type00,L,275,63.735122,276.786776,40.457705,269.358085,30.293066,246.904259,26.433214,221.507999,22.600219,196.014592,17.209554,170.801634,11.310376,145.695138,5.455290,120.584138,1.422135,95.560911,3.013596,70.584668,10.551996,46.365169,20.708252,23.154089,37.006093,4.463409,62.816765,0.175501,81.259819,17.965295,89.804658,41.527601,94.590689,66.846381,94.771498,92.391288,91.412804,117.946170,91.561045,143.417875,94.493548,168.803714,95.114211,194.356305,95.058906,220.069829,94.271716,245.550003,85.942190,269.272225,63.557700,276.891619
Type00,L,280,60.531279,281.885896,38.326846,270.118272,29.803965,246.001756,27.218284,219.930365,23.599769,194.078156,17.513948,168.678914,11.137211,143.341903,5.486239,117.849803,1.459972,92.091957,3.960742,66.664795,12.616940,41.941506,23.154033,18.401274,41.364436,0.987643,67.898498,-0.042683,83.875397,20.239435,91.631531,44.926522,95.897237,70.717954,94.628116,96.546422,91.454423,122.443058,93.334215,148.370158,96.428496,174.255388,96.455413,200.356242,95.709020,226.468921,94.351665,252.369722,84.624030,275.334356,60.965044,280.981453
Type01,L,230,46.087154,231.522456,25.590726,226.193909,17.668641,207.495983,14.307240,186.160452,11.963710,164.636421,9.262693,143.152215,5.674763,121.803472,2.007190,100.471616,0.298267,78.977739,2.218763,57.531632,7.698505,36.614266,16.114569,17.050423,30.754857,1.681573,52.283046,0.207736,66.999372,14.826896,75.583988,34.285178,78.422024,55.647286,78.731550,77.293194,78.392425,98.944047,78.652487,120.586883,78.324492,142.196760,76.504807,163.774725,75.473789,185.383693,74.022258,207.092442,66.475505,225.676599,46.203826,231.103198
Type01,L,235,49.162494,236.003312,27.595481,231.124298,19.136276,211.727038,16.220049,190.040801,14.030249,168.261752,10.636957,146.605164,6.517365,125.091237,2.714082,103.531388,0.665748,81.804758,1.640721,60.062852,6.388929,38.537832,15.079519,18.404575,29.971681,2.169367,51.579901,0.595339,67.588227,13.965880,76.580631,33.544340,79.351842,55.128494,79.305943,76.961332,79.140107,99.014936,79.340242,121.107319,79.268941,143.176761,78.509075,165.216468,77.764891,187.274931,76.443377,209.356605,69.684427,229.099970,49.719061,235.195794
Type01,L,240,52.531337,241.723314,30.035497,237.272618,20.896426,217.227243,18.075003,195.053076,15.759743,172.869813,11.768475,150.866445,7.178442,129.006586,3.191158,107.038301,0.792818,84.867907,1.196146,62.673475,5.789610,40.539845,14.874076,19.781029,30.106891,2.745901,52.122129,0.684242,68.879798,13.920211,78.083106,33.799196,80.921782,55.742128,80.585393,77.933650,80.299694,100.486101,80.521539,123.102850,80.789916,145.714281,80.908027,168.327769,80.537835,190.944105,79.196962,213.473862,73.148185,234.092505,53.188399,240.850367
