Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type00,L,230,60.047860,238.024675,39.087134,235.407980,27.844519,218.385942,24.926400,197.539519,22.949282,176.160136,18.256182,155.175875,12.266907,134.489195,7.054487,113.611794,2.593303,92.524475,1.681682,71.472364,6.604197,50.699586,15.262121,30.898717,24.664781,12.095849,42.163676,-0.417041,64.174247,0.411233,76.482781,17.203549,82.810142,37.319193,86.138100,58.542459,85.238209,79.667689,84.472294,101.024253,85.989600,122.579577,86.711752,144.127364,87.530353,165.715524,86.186554,187.077695,81.396532,208.343707,77.936121,228.433400,60.219837,238.162332
Type00,L,235,59.382350,239.846550,38.851758,235.789286,27.978322,218.227644,24.523560,197.322928,22.066071,175.933173,17.481074,154.852694,11.897772,133.995754,6.784657,113.025059,2.361665,91.883455,1.804004,70.726127,6.903460,49.859832,15.218982,29.913150,25.370461,11.430508,43.500190,-0.201926,65.150350,2.213085,76.993444,19.240950,83.075666,39.608993,86.063131,60.958549,85.238719,82.272464,84.090562,103.729952,85.054720,125.313060,86.259086,146.871585,87.144290,168.451915,85.713665,189.911548,82.063362,211.293243,77.809278,231.134991,59.558025,239.679396
Type00,L,240,59.489083,243.076573,39.057449,238.068604,28.381654,219.990725,24.417086,198.900570,21.468118,177.367143,17.069048,156.039425,11.897478,134.879052,6.709322,113.722860,2.179866,92.427198,1.815910,71.021238,6.941075,49.900357,14.859930,29.643791,25.669580,11.248980,44.284374,0.028116,65.726378,3.851794,77.484844,20.998453,83.518354,41.673892,86.268212,63.264067,85.450974,84.867120,83.712628,106.528277,83.960147,128.273994,85.577344,149.982301,86.705112,171.685738,85.516484,193.376122,83.318679,215.009693,78.467814,234.814826,59.680110,242.665117
Type00,L,245,60.493182,247.368360,39.782551,242.155157,29.067038,223.680704,24.677513,202.292039,21.301254,180.483789,17.116197,158.780258,12.261704,137.218699,6.826968,115.794957,2.076056,94.244819,1.692847,72.462965,6.661155,50.945403,14.225444,30.250852,25.466230,11.656703,44.303992,0.219391,65.773600,4.956874,77.864608,22.092697,84.091934,43.088704,86.779433,65.008304,85.886004,86.966217,83.453235,108.917456,82.974175,130.956924,84.850477,152.954899,86.339383,174.919124,85.709917,196.956364,85.017466,218.958480,79.894708,238.991026,60.686099,246.846896
Type00,L,250,62.227685,252.328455,40.936947,247.617583,29.971443,228.886585,25.271965,207.109640,21.583257,184.916154,17.566116,162.751256,12.851923,140.736031,7.062083,118.973726,2.049717,97.074167,1.457373,74.822399,6.128157,52.810697,13.482408,31.608956,24.882156,12.555309,43.683753,0.329440,65.437480,5.381838,78.155492,22.450205,84.784427,43.762547,87.598461,66.069588,86.546853,88.416250,83.459156,110.723994,82.430407,133.164464,84.387661,155.570149,86.236581,177.920354,86.363985,200.390207,86.940945,222.842976,81.847567,243.347961,62.384739,251.861987
Type00,L,255,64.231292,257.620235,42.243172,253.761095,30.942253,234.843755,26.059722,212.613825,22.192415,189.959768,18.223403,167.301152,13.438944,144.823004,7.294549,122.661715,2.075197,100.331486,1.181721,77.560911,5.530578,55.019424,12.894630,33.308210,24.247852,13.644909,42.892928,0.343315,65.127133,5.281611,78.512388,22.369556,85.631103,44.007865,88.702031,66.733097,87.431065,89.482349,83.872176,112.194170,82.635445,135.102403,84.542421,157.991642,86.603498,180.821362,87.481332,203.772453,88.849071,226.714702,83.901882,247.839802,64.307505,257.341183
Type00,L,260,65.869397,263.002502,43.295972,259.778230,31.758175,240.613052,26.827955,217.888469,22.907976,194.741527,18.822964,171.608373,13.786918,148.690741,7.409578,126.082898,2.115725,103.265605,0.969298,79.977649,5.130200,56.936782,12.744748,34.772647,23.998220,14.511711,42.596754,0.279789,65.378731,5.062068,79.172770,22.418174,86.695853,44.427100,90.039682,67.581611,88.526543,90.739808,84.780869,113.886291,83.765028,137.278932,85.590997,160.672182,87.594733,184.027951,88.987856,207.470644,90.535143,230.895965,85.569033,252.636356,65.839703,262.951737
Type00,L,265,66.544288,268.291926,43.690440,264.926611,32.187683,245.319707,27.357364,222.081480,23.487026,198.453925,19.126803,174.906088,13.741878,151.592520,7.344837,128.510725,2.140622,105.187374,0.919829,81.432022,5.170668,57.978862,13.233006,35.457498,24.507678,14.772698,43.399764,0.183957,66.639420,5.213666,80.353232,23.195692,88.025398,45.652799,91.529827,69.233402,89.800208,92.804606,86.177544,116.397917,85.787434,140.240408,87.615122,164.099847,89.243116,187.972898,90.739406,211.881618,91.864137,235.742183,86.449021,257.932407,66.427361,268.390346
Type00,L,270,65.912399,273.284505,43.171554,268.678720,32.067376,248.369547,27.493446,224.626052,23.746470,200.571245,19.007320,176.694334,13.286144,153.039702,7.112766,129.487841,2.137200,105.686819,1.091627,81.554538,5.781532,57.813115,14.393711,35.045904,25.933380,14.218796,45.588541,0.109086,69.063862,6.100154,82.135585,25.066305,89.597681,48.054805,93.058061,72.043135,91.184490,96.023402,87.938265,120.051348,88.446933,144.265020,90.439354,168.502481,91.419274,192.829434,92.543401,217.146454,92.784264,241.361024,86.358424,263.719915,65.777550,273.350201
Type00,L,275,64.015936,277.695969,41.740711,270.802152,31.368006,249.569220,27.195660,225.364609,23.617853,200.969848,18.483711,176.861179,12.536898,152.929012,6.789274,128.952415,2.112299,104.752184,1.477262,80.360811,6.919862,56.467775,16.066604,33.562080,28.136436,12.895221,48.989506,0.095762,72.416679,7.798380,84.396850,27.983128,91.292480,51.550516,94.483550,75.906506,92.570642,100.270447,89.837438,124.688684,91.318519,149.164154,93.654115,173.657717,93.841592,198.330371,94.191017,222.970536,93.313146,247.435234,85.382329,269.648327,63.967064,277.502538
