Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type00,L,230,59.187445,251.350840,36.358519,247.607905,26.614004,229.486627,27.914070,207.673778,27.429155,185.867563,23.550044,164.484749,17.711586,143.539174,10.637266,122.893239,3.804649,102.135832,2.125380,80.973174,7.670620,59.935159,15.215037,39.414451,24.596277,20.192842,43.497969,7.812337,65.075126,12.086330,79.145407,28.733077,85.935751,48.930988,87.942429,70.526417,84.982147,91.886987,83.351029,113.376594,84.085675,135.234822,83.785351,156.979845,86.505536,178.677280,86.973075,200.301283,84.348600,221.680088,80.844446,241.342823,60.904539,251.165280
Type00,L,235,58.850067,245.944630,36.575073,242.336970,26.542375,224.352530,27.004386,202.648042,26.235477,180.830370,22.259999,159.420020,16.485821,138.417055,9.814405,117.635402,3.430580,96.734981,1.940263,75.515097,7.350579,54.440176,14.952155,33.961272,24.285370,14.760722,42.787492,2.422992,64.237256,5.961311,77.919892,22.670481,84.525549,42.948183,86.729506,64.583682,84.293961,86.007592,82.900074,107.575530,83.645275,129.480527,83.546848,151.282869,86.008654,173.039852,85.993222,194.703412,82.943206,216.153803,79.643157,235.959316,60.302326,245.759430
Type00,L,240,59.762845,243.544295,38.769901,239.176056,27.944802,221.258553,24.733992,200.032012,22.205243,178.383569,17.953233,156.966203,12.727621,135.762157,7.318114,114.600449,2.452915,93.310322,1.798449,71.886321,6.904426,50.712303,14.817506,30.370191,25.255291,11.698551,43.693556,0.029641,65.242308,3.430149,77.622570,20.376734,83.750068,41.003646,86.596766,62.658086,85.711803,84.267661,83.927929,105.968582,84.177848,127.789739,85.521304,149.571687,86.910514,171.352756,85.981682,193.095998,83.457813,214.749619,78.994189,234.687368,60.185500,243.126137
Type00,L,245,60.436067,246.438613,40.625716,240.503661,29.954663,221.901093,24.074325,200.769959,19.951435,179.138282,15.438179,157.580128,10.585595,136.089361,5.627018,114.623812,1.596815,92.998463,1.672977,71.219505,6.595318,49.775972,14.352368,29.255798,26.117419,11.050854,45.087197,0.134448,66.551014,5.113911,77.611301,22.583339,83.716932,43.657143,86.439105,65.465798,85.793113,87.407093,83.502339,109.309983,83.180395,131.238387,85.533626,153.142629,86.413954,175.022736,85.296719,196.987586,84.830623,218.976838,79.117734,238.912904,60.122222,246.002636
Type00,L,250,60.662480,252.526705,40.509229,245.967695,30.656582,226.448860,25.744277,204.680580,21.702182,182.639133,17.370168,160.645210,12.503601,138.769841,6.576744,117.157696,1.671126,95.375189,1.542262,73.174297,6.462345,51.265218,13.533726,30.113009,25.552315,11.573351,45.048141,0.423029,66.317169,7.256836,77.723197,24.971906,84.386081,46.359963,86.366126,68.574848,84.441092,90.924201,81.722664,113.140809,80.927859,135.521148,82.887965,157.825030,84.620567,180.019275,84.525875,202.396276,86.164214,224.791723,80.493562,244.848940,60.704302,252.243150
Type00,L,255,62.942862,257.846336,40.734027,253.306677,29.921426,234.136087,26.303482,211.757439,22.948261,189.093269,19.262748,166.434088,14.648658,143.977396,8.177912,121.961687,2.358166,99.832737,1.378148,77.181909,6.035524,54.712499,13.005477,32.932187,24.343027,13.339461,43.381422,0.541678,65.196686,6.432305,78.869719,23.463357,85.824587,45.069128,88.439658,67.819845,86.848587,90.554654,83.217746,113.223473,81.716228,136.098623,83.400003,158.915751,85.978585,181.648337,86.985800,204.551010,88.578799,227.396237,83.636169,248.203517,63.530737,257.308923
Type00,L,260,67.178288,261.958788,43.228209,260.400191,30.196745,242.241063,25.331893,219.638225,21.726691,196.410717,18.301932,173.100901,13.935895,149.986806,8.005659,127.216056,2.594946,104.345213,1.046461,81.105197,5.060250,58.029838,12.836530,35.861365,23.652801,15.223877,41.638497,0.309432,64.737774,3.393823,80.216801,19.771714,87.261017,41.716706,91.654605,64.964828,91.827814,88.106176,87.275213,111.323074,85.411373,134.643898,87.651795,158.015252,89.882552,181.427263,91.304706,204.909105,91.669353,228.321045,87.004185,250.361824,67.423654,261.226517
Type00,L,265,68.723196,267.529005,45.196576,266.017275,32.447095,247.225641,26.653311,224.170550,22.531559,200.504798,18.327184,176.851813,13.124630,153.423685,7.061933,130.175647,2.176639,106.684662,0.704775,82.840695,4.485566,59.277302,12.862285,36.769856,23.803708,15.728270,41.865895,0.037969,65.663972,3.170927,80.238947,20.537236,87.978553,42.925325,92.414586,66.520654,91.685119,90.075852,87.625152,113.720769,86.899429,137.574179,88.994656,161.501269,90.486147,185.484321,92.123095,209.454792,92.720841,233.399885,87.749129,256.090352,68.327891,267.588041
Type00,L,270,65.877202,274.223363,43.712777,269.381190,33.368488,248.671538,28.870943,224.878725,25.014676,200.887231,19.870221,177.143329,13.596669,153.669944,6.949339,130.290888,1.939867,106.569312,0.944012,82.422610,5.533040,58.699560,14.066980,35.939817,25.612635,15.173989,45.337063,0.914958,68.807491,7.370584,81.169500,26.725794,89.200669,49.618107,92.121191,73.487824,89.017636,97.399971,86.249469,121.325000,87.316850,145.582418,88.820214,169.837750,89.784121,194.122806,91.184453,218.383282,92.213504,242.580454,86.023950,264.893687,65.544628,274.904063
Type00,L,275,62.755647,277.508612,40.513240,269.768171,30.305223,248.624292,26.560839,224.654479,23.207816,200.531165,18.231895,176.690928,12.554484,152.991420,7.065069,129.251485,2.349234,105.354325,1.877542,81.315487,7.709381,57.766332,16.855478,35.146275,29.139718,14.896263,50.452664,3.020121,73.601614,11.305502,85.474627,31.387352,91.860006,54.794338,94.936632,78.930420,93.381112,103.062201,90.608207,127.243223,91.989761,151.382286,94.549107,175.529586,94.672977,199.886441,94.619552,224.237153,93.247456,248.372363,84.780073,270.079674,62.962181,276.903819
