Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type00,L,230,56.105747,222.666485,37.269728,219.848730,26.406113,204.885968,22.165094,186.601200,19.762376,167.615139,16.613143,148.708321,11.831885,130.164041,6.457615,111.741568,2.026546,93.105572,-0.072854,74.132363,2.046541,55.299623,8.706616,37.341048,17.017605,20.223661,29.226341,5.552524,47.668409,0.192382,65.354766,8.168438,73.713255,24.318445,78.027252,42.920911,80.348080,61.931312,79.147701,80.943678,78.065949,100.005522,79.433546,119.188816,80.912329,138.332897,80.898239,157.529614,78.924384,176.698258,76.931559,195.684247,73.265208,213.503972,57.009351,222.311675
Type00,L,235,56.758221,227.697316,37.598846,224.625416,26.633950,209.202619,22.633392,190.453168,20.299276,171.028923,16.969622,151.722425,12.147618,132.744581,6.813182,113.873950,2.202593,94.838532,0.023732,75.476409,2.366502,56.251602,9.142510,37.877465,17.419538,20.313902,30.070518,5.482301,48.968107,0.207833,66.721939,8.709228,75.013400,25.345199,79.492060,44.368320,81.569064,63.789469,80.276514,83.249288,79.245311,102.751431,80.421307,122.356309,81.900717,141.921119,82.155143,161.527131,80.285531,181.108801,78.156163,200.529715,74.324090,218.653286,57.610656,227.320423
Type00,L,240,57.410695,232.728148,37.927963,229.402102,26.861787,213.519270,23.101691,194.305137,20.836176,174.442707,17.326101,154.736529,12.463352,135.325122,7.168748,116.006332,2.378641,96.571493,0.120318,76.820455,2.686463,57.203581,9.578405,38.413882,17.821471,20.404143,30.914695,5.412077,50.267804,0.223285,68.089113,9.250017,76.313545,26.371953,80.956868,45.815730,82.790048,65.647627,81.405327,85.554898,80.424673,105.497340,81.409068,125.523802,82.889105,145.509342,83.412047,165.524647,81.646678,185.519344,79.380767,205.375184,75.382973,223.802600,58.211962,232.329170
Type00,L,245,58.063168,237.758980,38.257081,234.178788,27.089623,217.835921,23.569989,198.157106,21.373077,177.856492,17.682579,157.750633,12.779086,137.905662,7.524315,118.138714,2.554688,98.304453,0.216905,78.164502,3.006424,58.155560,10.014300,38.950299,18.223403,20.494384,31.758872,5.341853,51.567502,0.238737,69.456287,9.790806,77.613690,27.398707,82.421676,47.263139,84.011032,67.505784,82.534141,87.860508,81.604035,108.243249,82.396830,128.691294,83.877494,149.097565,84.668952,169.522163,83.007825,189.929886,80.605370,210.220652,76.441855,228.951914,58.813267,237.337917
Type00,L,250,58.715642,242.789812,38.586199,238.955474,27.317460,222.152572,24.038288,202.009074,21.909977,181.270276,18.039058,160.764737,13.094820,140.486203,7.879881,120.271096,2.730736,100.037414,0.313491,79.508548,3.326385,59.107539,10.450194,39.486715,18.625336,20.584625,32.603048,5.271630,52.867200,0.254188,70.823461,10.331595,78.913835,28.425461,83.886484,48.710549,85.232016,69.363941,83.662954,90.166118,82.783397,110.989158,83.384591,131.858787,84.865882,152.685787,85.925856,173.519680,84.368972,194.340429,81.829974,215.066120,77.500738,234.101228,59.414573,242.346664
Type00,L,255,59.368116,247.820643,38.915317,243.732160,27.545297,226.469223,24.506587,205.861043,22.446877,184.684060,18.395537,163.778841,13.410553,143.066743,8.235447,122.403478,2.906783,101.770374,0.410077,80.852594,3.646346,60.059517,10.886089,40.023132,19.027269,20.674866,33.447225,5.201406,54.166898,0.269640,72.190635,10.872385,80.213980,29.452215,85.351292,50.157958,86.453000,71.222099,84.791767,92.471727,83.962759,113.735068,84.372352,135.026279,85.854270,156.274010,87.182760,177.517196,85.730119,198.750972,83.054578,219.911589,78.559620,239.250542,60.015878,247.355412
Type00,L,260,60.020590,252.851475,39.244434,248.508846,27.773134,230.785874,24.974885,209.713011,22.983777,188.097845,18.752016,166.792945,13.726287,145.647284,8.591014,124.535860,3.082831,103.503335,0.506663,82.196640,3.966307,61.011496,11.321983,40.559549,19.429201,20.765107,34.291402,5.131183,55.466596,0.285092,73.557809,11.413174,81.514125,30.478969,86.816100,51.605368,87.673984,73.080256,85.920581,94.777337,85.142121,116.480977,85.360114,138.193772,86.842658,159.862233,88.439664,181.514713,87.091266,203.161515,84.279182,224.757057,79.618502,244.399856,60.617184,252.364159
Type00,L,265,60.673064,257.882307,39.573552,253.285531,28.000970,235.102525,25.443184,213.564980,23.520677,191.511629,19.108495,169.807048,14.042021,148.227824,8.946580,126.668242,3.258878,105.236295,0.603250,83.540686,4.286268,61.963475,11.757878,41.095966,19.831134,20.855348,35.135578,5.060959,56.766294,0.300543,74.924983,11.953963,82.814270,31.505723,88.280908,53.052777,88.894968,74.938414,87.049394,97.082947,86.321483,119.226886,86.347875,141.361264,87.831046,163.450455,89.696568,185.512229,88.452413,207.572057,85.503786,229.602526,80.677385,249.549171,61.218489,257.372906
Type00,L,270,61.325538,262.913139,39.902670,258.062217,28.228807,239.419176,25.911482,217.416949,24.057578,194.925413,19.464974,172.821152,14.357755,150.808365,9.302147,128.800624,3.434926,106.969256,0.699836,84.884732,4.606229,62.915454,12.193772,41.632383,20.233067,20.945589,35.979755,4.990736,58.065992,0.315995,76.292157,12.494753,84.114415,32.532477,89.745716,54.500187,90.115952,76.796571,88.178207,99.388557,87.500846,121.972795,87.335637,144.528757,88.819435,167.038678,90.953472,189.509745,89.813560,211.982600,86.728389,234.447994,81.736267,254.698485,61.819795,262.381653
Type00,L,275,61.978012,267.943971,40.231788,262.838903,28.456644,243.735827,26.379781,221.268917,24.594478,198.339198,19.821452,175.835256,14.673488,153.388905,9.657713,130.933006,3.610974,108.702217,0.796422,86.228778,4.926190,63.867433,12.629667,42.168799,20.634999,21.035830,36.823932,4.920512,59.365690,0.331447,77.659330,13.035542,85.414560,33.559231,91.210524,55.947596,91.336936,78.654728,89.307020,101.694166,88.680208,124.718704,88.323398,147.696249,89.807823,170.626900,92.210376,193.507262,91.174707,216.393143,87.952993,239.293463,82.795150,259.847799,62.421100,267.390400
Type00,L,280,62.630486,272.974802,40.560906,267.615589,28.684481,248.052478,26.848079,225.120886,25.131378,201.752982,20.177931,178.849360,14.989222,155.969446,10.013280,133.065389,3.787021,110.435177,0.893008,87.572824,5.246150,64.819411,13.065561,42.705216,21.036932,21.126071,37.668109,4.850288,60.665388,0.346898,79.026504,13.576331,86.714705,34.585985,92.675332,57.395006,92.557920,80.512886,90.435834,103.999776,89.859570,127.464614,89.311159,150.863742,90.796211,174.215123,93.467281,197.504778,92.535854,220.803686,89.177597,244.138931,83.854032,264.997113,63.022406,272.399148
