Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type00,L,230,57.013903,235.825592,37.878148,231.662409,26.865757,215.395796,22.525227,195.973087,20.102706,175.860328,15.966722,155.995215,10.709253,136.369161,6.132814,116.573599,2.023673,96.661870,0.284732,76.604384,3.395985,56.859241,10.929528,37.962583,19.053571,19.740415,33.447019,5.732224,53.010251,0.109893,70.550537,10.262528,77.652084,28.180688,82.385565,47.923499,84.053325,68.024937,83.122971,88.305942,82.766919,108.610431,83.895196,128.857700,85.324604,149.101095,85.505718,169.419454,83.125521,189.643203,79.013380,209.835337,74.640162,228.271570,57.266152,235.381385
Type00,L,235,58.154823,240.501629,38.413403,236.433117,27.342933,219.775820,23.420221,199.878911,21.003347,179.363958,17.035516,159.063054,12.003524,138.987375,7.067413,118.884346,2.390273,98.717439,0.334199,78.316346,3.393966,58.114683,10.575071,38.697398,18.777689,20.044767,33.049980,5.323068,53.104476,0.165798,70.784114,10.575342,78.567518,28.671809,83.385311,48.794233,84.867294,69.291272,83.489161,89.924410,82.580029,110.573743,83.291174,131.228527,84.781524,151.860720,85.520202,172.527117,83.894844,193.144532,80.960733,213.703806,76.412490,232.495594,58.550887,240.055920
Type00,L,240,58.726752,243.374901,38.919980,238.923775,27.990995,221.874271,23.851140,201.724901,21.165677,181.000871,17.162595,160.458879,12.214683,140.115446,7.218257,119.781518,2.454338,99.392930,0.420919,78.751986,3.557025,58.276981,10.571072,38.553540,19.003292,19.725967,33.462011,4.858869,53.864488,0.181395,71.419380,11.081928,79.269811,29.438259,84.101812,49.806398,85.472652,70.535711,83.939962,91.405124,82.754165,112.281782,83.367318,133.155332,85.042250,154.009098,85.786361,174.903684,84.465153,195.770763,82.205156,216.573558,77.241519,235.520230,59.059354,242.926789
Type00,L,245,59.800651,247.023793,39.842535,242.002052,29.030870,224.423841,24.469860,203.966422,21.251103,182.992867,17.333020,162.104060,12.777457,141.342717,7.721732,120.701584,2.697021,100.060028,0.660833,79.127310,3.955963,58.245819,10.439656,38.024623,19.275519,18.989354,33.909133,3.807385,54.860139,0.218009,72.255555,11.700782,80.326239,30.318901,85.082329,51.033286,86.341964,72.100043,84.644707,93.288381,82.634687,114.441859,82.753548,135.588132,84.901573,156.712590,85.843231,177.879531,85.125365,199.078437,84.395077,220.205298,78.777445,239.330268,60.071877,246.449423
Type00,L,250,61.659032,251.792882,41.152768,247.158586,30.087388,229.310443,25.302629,208.470464,21.743765,187.130050,17.935747,165.802077,13.621955,144.572781,8.319456,123.579156,2.945858,102.613487,0.720501,81.296510,3.854164,59.917341,9.923465,39.145930,19.011173,19.716158,33.407555,3.767774,54.783341,0.309918,72.441150,11.880301,81.160302,30.654386,86.075717,51.742394,87.390005,73.207508,85.388523,94.746685,82.648122,116.235684,82.363090,137.783757,84.698929,159.302297,86.026850,180.843290,86.116996,202.451686,86.647052,223.992706,80.879350,243.573023,61.871209,251.253875
Type00,L,255,63.862301,257.240900,42.621308,253.620164,31.095704,235.681227,26.199839,214.418312,22.474403,192.636843,18.713772,170.835874,14.404024,149.147061,8.756106,127.773393,3.094896,106.415506,0.606676,84.646781,3.349981,62.743323,9.240577,41.445965,18.455531,21.509605,32.401112,4.601304,54.067328,0.428277,72.246601,11.806919,81.781281,30.713179,87.047513,52.174511,88.532223,74.054057,86.152557,95.954457,82.967176,117.820004,82.535999,139.847908,84.785214,161.839582,86.478586,183.828188,87.378947,205.887092,88.648811,227.893664,83.084496,248.111379,63.982433,256.896768
Type00,L,260,65.662243,262.902785,43.787290,260.197610,31.890375,242.136093,26.942882,220.422115,23.180529,198.170751,19.333899,175.916052,14.786421,153.812444,8.834321,132.035959,3.073518,110.226219,0.391075,87.970587,2.741732,65.582990,8.762525,43.843694,18.055049,23.392712,31.698785,5.712083,53.606319,0.521588,72.256284,11.861853,82.408490,31.016651,88.065391,52.852673,89.722918,75.138403,86.989438,97.409917,83.759519,119.684444,83.550792,142.206769,85.560060,164.692576,87.365071,187.166136,88.831107,209.685326,90.196888,232.162961,84.812795,253.019408,65.662195,262.822877
Type00,L,265,66.283435,268.330029,44.112342,265.650585,32.221873,247.203988,27.307592,225.008134,23.607977,202.296619,19.527932,179.643690,14.587942,157.180351,8.507862,134.980226,2.881139,112.683250,0.177598,89.945671,2.398226,67.168698,8.856257,45.103124,18.253726,24.226939,32.104945,6.306366,54.334649,0.536428,73.088244,12.427720,83.350764,32.068546,89.235621,54.299543,90.948650,76.979976,87.985448,99.641172,85.101525,122.348560,85.484715,145.319495,87.275940,168.261013,88.791302,191.214787,90.379653,214.178357,91.228447,237.085200,85.577571,258.381799,66.188563,268.435873
Type00,L,270,65.265789,273.102420,43.223036,269.082140,31.857082,249.866338,27.145336,227.160805,23.605605,204.029293,19.198212,181.051647,13.854171,158.278396,7.897056,135.646634,2.586589,112.870920,0.056068,89.701888,2.588168,66.662984,9.709899,44.391210,19.277802,23.239821,34.025568,5.769526,56.754323,0.442060,75.072085,13.682268,84.821749,34.074721,90.608431,56.732813,92.196459,79.800820,89.195317,102.868994,86.915897,126.012706,88.142908,149.341093,89.887727,172.650693,90.719828,196.035370,91.916895,219.402881,91.797164,242.654974,85.175629,264.054819,65.178354,273.175438
Type00,L,275,62.690047,276.845288,41.113964,270.192958,30.713572,249.884727,26.446751,226.669416,23.172792,203.183664,18.440622,179.960990,12.819351,156.923004,7.222022,133.882893,2.293385,110.693178,0.066248,87.187076,3.357687,64.021237,11.234339,41.649787,21.022253,20.384753,37.259795,3.960598,60.665510,0.245994,78.059281,15.493940,86.795089,36.810360,92.110446,59.911557,93.418125,83.354147,90.583787,106.822039,88.967913,130.368041,91.097068,153.938126,93.028269,177.497278,92.941346,201.222359,93.321715,224.926556,92.014837,248.410306,83.763469,269.554670,62.767869,276.602056
