type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type00, L,230,56.197710,232.666199,50.361353,233.154565,34.209498,228.252026,23.365321,207.815730,22.708885,186.748120,19.802378,166.524665,15.506628,146.066517,10.163470,125.984176,4.821430,104.807740,0.000000,85.828941,0.682763,63.199533,7.943108,43.770171,14.656355,23.019210,30.310422,5.250003,51.300491,0.000000,71.392649,12.421231,77.610607,34.464393,81.985410,54.610521,81.318334,76.516673,78.903274,95.054362,78.917301,116.991700,79.856371,137.812576,81.875305,159.452297,81.774219,179.223101,78.630962,200.292173,77.635522,221.972078,62.905430,232.698567,56.759792,232.247232
Type00, L,235,57.419400,237.724160,51.456165,238.223142,34.953182,233.214026,23.873262,212.333464,23.202557,190.807862,20.232865,170.144767,15.843728,149.241876,10.384415,128.722963,4.926243,107.086169,0.000000,87.694787,0.697605,64.573436,8.115785,44.721697,14.974972,23.519627,30.969344,5.364134,52.415719,0.000000,72.944663,12.691257,79.297794,35.213619,83.767701,55.797706,83.086124,78.180079,80.618562,97.120761,80.632895,119.534998,81.592379,140.808501,83.655203,162.918652,83.551920,183.119256,80.340330,204.646350,79.323250,226.797558,64.272940,237.757231,57.993700,237.296085
Type00, L,240,58.641089,242.782121,52.550977,243.291720,35.696867,238.176027,24.381204,216.851197,23.696228,194.867604,20.663351,173.764868,16.180829,152.417235,10.605360,131.461749,5.031057,109.364598,0.000000,89.560634,0.712448,65.947339,8.288461,45.673222,15.293588,24.020045,31.628266,5.478264,53.530947,0.000000,74.496677,12.961284,80.984981,35.962845,85.549993,56.984891,84.853914,79.843485,82.333851,99.187160,82.348488,122.078296,83.328387,143.804427,85.435101,166.385006,85.329620,187.015410,82.049699,209.000528,81.010979,231.623038,65.640449,242.815896,59.227609,242.344938
Type00, L,245,59.862778,247.840082,53.645789,248.360297,36.440552,243.138028,24.889146,221.368930,24.189899,198.927346,21.093837,177.384969,16.517930,155.592594,10.826305,134.200535,5.135871,111.643027,0.000000,91.426481,0.727291,67.321242,8.461137,46.624747,15.612204,24.520463,32.287188,5.592395,54.646175,0.000000,76.048691,13.231311,82.672168,36.712071,87.332285,58.172076,86.621704,81.506891,84.049140,101.253559,84.064082,124.621594,85.064395,146.800353,87.214999,169.851360,87.107320,190.911564,83.759068,213.354706,82.698708,236.448518,67.007958,247.874561,60.461518,247.393791
Type00, L,250,61.084468,252.898043,54.740601,253.428875,37.184236,248.100028,25.397088,225.886664,24.683571,202.987088,21.524324,181.005071,16.855030,158.767953,11.047250,136.939322,5.240684,113.921456,0.000000,93.292327,0.742133,68.695145,8.633814,47.576273,15.930821,25.020880,32.946110,5.706525,55.761403,0.000000,77.600705,13.501337,84.359355,37.461297,89.114576,59.359261,88.389494,83.170297,85.764428,103.319958,85.779675,127.164892,86.800403,149.796278,88.994897,173.317715,88.885021,194.807719,85.468436,217.708883,84.386436,241.273998,68.375468,252.933225,61.695426,252.442644
Type00, L,255,62.306157,257.956004,55.835413,258.497453,37.927921,253.062029,25.905029,230.404397,25.177242,207.046829,21.954810,184.625172,17.192131,161.943312,11.268195,139.678108,5.345498,116.199885,0.000000,95.158174,0.756976,70.069048,8.806490,48.527798,16.249437,25.521298,33.605033,5.820655,56.876631,0.000000,79.152719,13.771364,86.046542,38.210523,90.896868,60.546447,90.157284,84.833703,87.479717,105.386358,87.495269,129.708190,88.536411,152.792204,90.774795,176.784069,90.662721,198.703873,87.177805,222.063061,86.074165,246.099478,69.742977,257.991890,62.929335,257.491497
Type00, L,260,63.527846,263.013964,56.930225,263.566030,38.671606,258.024029,26.412971,234.922130,25.670914,211.106571,22.385297,188.245274,17.529231,165.118671,11.489140,142.416895,5.450312,118.478314,0.000000,97.024020,0.771819,71.442951,8.979166,49.479324,16.568054,26.021715,34.263955,5.934786,57.991859,0.000000,80.704733,14.041391,87.733729,38.959749,92.679159,61.733632,91.925073,86.497109,89.195005,107.452757,89.210862,132.251487,90.272419,155.788129,92.554693,180.250423,92.440422,202.600027,88.887174,226.417239,87.761894,250.924958,71.110486,263.050554,64.163243,262.540349
Type00, L,265,64.749536,268.071925,58.025037,268.634608,39.415291,262.986030,26.920913,239.439863,26.164585,215.166313,22.815783,191.865375,17.866332,168.294030,11.710085,145.155681,5.555125,120.756744,0.000000,98.889867,0.786661,72.816853,9.151842,50.430849,16.886670,26.522133,34.922877,6.048917,59.107087,0.000000,82.256748,14.311418,89.420917,39.708975,94.461451,62.920817,93.692863,88.160515,90.910294,109.519156,90.926456,134.794785,92.008427,158.784055,94.334591,183.716777,94.218122,206.496182,90.596543,230.771416,89.449623,255.750438,72.477996,268.109219,65.397152,267.589202
Type00, L,270,65.971225,273.129886,59.119849,273.703185,40.158975,267.948030,27.428854,243.957597,26.658257,219.226055,23.246270,195.485477,18.203433,171.469389,11.931030,147.894468,5.659939,123.035173,0.000000,100.755713,0.801504,74.190756,9.324519,51.382375,17.205286,27.022551,35.581799,6.163047,60.222315,0.000000,83.808762,14.581444,91.108104,40.458201,96.243742,64.108002,95.460653,89.823921,92.625582,111.585555,92.642049,137.338083,93.744435,161.779980,96.114489,187.183132,95.995823,210.392336,92.305911,235.125594,91.137351,260.575918,73.845505,273.167883,66.631060,272.638055
Type00, L,275,67.192914,278.187847,60.214661,278.771762,40.902660,272.910031,27.936796,248.475330,27.151928,223.285796,23.676756,199.105578,18.540533,174.644748,12.151975,150.633254,5.764753,125.313602,0.000000,102.621560,0.816347,75.564659,9.497195,52.333900,17.523903,27.522968,36.240721,6.277177,61.337543,0.000000,85.360776,14.851471,92.795291,41.207427,98.026034,65.295188,97.228443,91.487327,94.340871,113.651954,94.357642,139.881381,95.480443,164.775906,97.894387,190.649486,97.773523,214.288491,94.015280,239.479772,92.825080,265.401398,75.213014,278.226547,67.864969,277.686908
