Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00,L,230,60.149093,237.615754,40.660597,235.508026,28.820189,220.420829,25.255971,201.406238,23.815808,181.540522,20.251399,161.990082,14.886624,142.809274,9.620909,123.595729,5.123285,104.192577,1.834440,84.553866,2.395457,65.106368,8.621481,46.226551,16.297756,27.840386,25.755006,10.791958,42.342472,-0.204047,62.650587,-0.409418,75.539759,14.265832,81.629195,32.576057,85.753718,52.042213,86.060383,71.543360,84.465499,91.318906,85.310356,111.254058,86.459070,131.205797,87.063627,151.148201,87.680298,171.051523,85.435800,190.872613,80.900474,210.737239,77.473113,229.053360,60.770896,237.446364
Type00,L,235,59.131802,239.359933,39.954560,235.957049,28.661622,220.283431,24.663605,201.186002,22.677459,181.333792,19.047907,161.717846,14.013000,142.386616,9.028204,123.038884,4.497582,103.579484,1.327368,83.895296,2.347086,64.327513,8.400972,45.305795,15.978804,26.852187,26.091969,10.083687,43.263585,-0.063023,63.328370,1.212470,75.720048,16.180540,81.618265,34.751349,85.402550,54.355732,85.632327,74.023064,84.037856,93.902021,84.205969,113.893045,85.278707,133.839020,86.433973,153.771091,86.793577,173.730017,84.809346,193.637117,81.304463,213.526763,76.874473,231.637142,59.669199,238.987724
Type00,L,240,58.920669,242.511174,39.780830,238.260826,28.782649,222.058502,24.394308,202.770512,21.848702,182.807526,18.195229,162.992629,13.556358,143.373282,8.749708,123.792431,4.019207,104.193481,0.850051,84.360034,2.175229,64.528638,7.928064,45.211722,15.384357,26.545216,26.039452,9.826741,43.678700,0.100936,63.631454,2.695878,75.866268,17.831060,81.795006,36.693574,85.334226,56.541072,85.497025,76.481196,83.721669,96.558523,83.044158,116.706757,83.926219,136.785407,85.632891,156.839828,85.973798,176.968461,84.546797,197.076836,82.366235,217.114400,77.068882,235.225423,59.362391,241.989423
Type00,L,245,59.714346,246.739619,40.303259,242.321724,29.268033,225.747162,24.571375,206.178036,21.536535,185.978847,17.894036,165.846193,13.622865,145.834942,8.839142,125.945136,3.781185,106.123697,0.500680,86.038027,1.895021,65.821968,7.262147,46.085958,14.617355,27.080839,25.582731,10.136496,43.464557,0.246464,63.496587,3.701470,75.963606,18.855725,82.172999,38.000717,85.637340,58.169126,85.754055,78.456276,83.633305,98.809367,82.111449,119.209437,82.737804,139.560392,84.873657,159.873700,85.441278,180.280217,84.798995,200.691513,83.989126,221.000891,78.149167,239.358689,60.048591,246.172335
Type00,L,250,61.387414,251.661834,41.458149,247.721780,30.104929,230.940936,25.193243,211.019826,21.798289,190.476290,18.173187,169.940036,14.140947,149.481357,9.219840,129.232403,3.795489,109.108122,0.338922,88.677478,1.566154,67.996695,6.550902,47.768815,13.878370,28.342172,24.899266,10.930717,42.794438,0.335288,63.110494,4.088199,76.097351,19.183704,82.781530,38.592967,86.360457,59.130002,86.447242,79.804133,83.884113,100.489414,81.708491,121.220716,82.110795,141.960367,84.463077,162.650548,85.409848,183.425218,85.636579,204.217441,85.962480,224.904029,79.949895,243.725803,61.603399,251.171815
Type00,L,255,63.472492,256.940740,42.923994,253.797259,31.148332,236.885569,26.112477,216.557185,22.513805,195.592924,18.872863,174.611003,14.878752,153.699261,9.709534,133.062927,3.991703,112.562293,0.367974,91.713911,1.284565,70.540255,6.005448,49.809798,13.421074,29.933819,24.330088,11.928376,42.125853,0.347134,62.883796,3.986946,76.448344,19.094148,83.664660,38.776313,87.495046,59.705073,87.549292,80.779609,84.549799,101.834276,82.063391,122.954691,82.389290,144.155318,84.718720,165.301498,86.027522,186.506942,87.020011,207.729022,88.007600,228.860840,82.061275,248.264012,63.569516,256.623223
Type00,L,260,65.283586,262.324486,44.197875,259.778770,32.137123,242.657370,27.069245,221.877101,23.423102,200.455689,19.700045,179.031443,15.527295,157.701308,10.089935,136.665875,4.248650,115.730670,0.537583,94.421695,1.156708,72.780223,5.842386,51.596319,13.475415,31.297066,24.271703,12.732584,42.054728,0.288468,63.313099,3.759336,77.234450,19.119900,84.860371,39.131771,88.967402,60.459359,88.963928,81.932600,85.642367,103.377687,83.254536,124.918555,83.745604,146.596376,85.859572,168.225460,87.326126,189.889627,88.799260,211.559447,89.844738,233.153503,83.940610,253.110097,65.283970,262.204055
Type00,L,265,66.146160,267.613551,44.762081,264.954406,32.766738,247.396388,27.772044,226.131310,24.216419,204.258150,20.334856,182.434242,15.815152,160.745491,10.190860,139.313310,4.444284,117.912835,0.766147,96.139026,1.263800,74.100322,6.210061,52.558048,14.164714,31.902953,25.025489,12.970794,43.084379,0.190459,64.779102,3.850340,78.614978,19.825509,86.365254,40.265605,90.642684,61.988466,90.543748,83.851356,87.093796,105.692069,85.171790,127.653739,86.103021,149.768508,87.910795,171.851757,89.197245,193.963932,90.744500,216.068043,91.258654,238.085900,85.085490,258.422280,66.104125,267.623505
Type00,L,270,65.643297,272.589241,44.276949,268.807191,32.795232,250.516054,27.995944,228.754588,24.640241,206.473994,20.543305,184.321942,15.605524,162.345323,9.951647,140.535546,4.500934,118.679057,0.971598,96.479768,1.629809,74.145876,7.127679,52.365349,15.450229,31.445161,26.667380,12.435225,45.406198,0.096613,67.367081,4.597265,80.598348,21.555613,88.101407,42.529804,92.342069,64.632066,92.117153,86.867793,88.758109,109.089524,87.532627,131.438053,89.133282,153.903437,90.663301,176.363308,91.404636,198.873805,92.597676,221.367883,92.140860,243.722270,85.200943,264.167002,65.641990,272.584736
Type00,L,275,63.772826,276.960358,42.716676,271.090750,32.138363,251.819039,27.658804,229.585835,24.576800,206.974889,20.250602,184.583674,14.935977,162.392271,9.434708,140.246988,4.406918,117.990983,1.097782,95.447692,2.207183,72.935125,8.464416,51.039463,17.128399,29.950944,28.996534,11.163156,48.791419,0.045629,70.792956,6.081867,82.998025,24.269364,89.905623,45.842582,93.871193,68.288582,93.516593,90.864805,90.433701,113.426786,89.949841,136.093796,92.334215,158.794994,93.709551,181.520034,93.631816,204.344493,94.128035,227.155202,92.496743,249.726403,84.292220,269.989431,63.906967,276.762438
