Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00,L,230,57.271238,230.744712,39.126165,226.789078,28.204343,211.565474,23.168984,193.280803,20.771447,174.162662,17.003458,155.238480,11.818749,136.599744,7.372502,117.778207,3.723787,98.760490,1.188689,79.620008,2.600674,60.744635,8.803292,42.433793,16.558675,24.758928,26.813026,8.839842,43.793260,-0.269723,63.454103,0.404565,74.869614,15.253119,80.051746,33.417989,83.745809,52.388600,84.504583,71.470474,83.720042,90.802224,84.123068,110.181712,85.590079,129.410147,86.820145,148.641788,86.213801,167.992956,83.192282,187.271198,78.514350,206.586498,74.205006,223.989520,57.615033,230.181500
Type00,L,235,58.184151,236.201140,39.589140,232.172744,28.600847,216.531997,23.722963,197.803768,21.160975,178.301814,17.436502,158.959733,12.523061,139.855908,7.930628,120.670509,3.801871,101.371144,0.999789,81.899811,2.367140,62.565457,8.309750,43.769604,15.941700,25.634826,26.391988,9.336168,43.650915,-0.104834,63.467586,1.422778,75.268054,16.384703,80.814383,34.877673,84.454797,54.257342,84.979307,73.746389,83.736189,93.429429,83.564682,113.166167,84.763306,132.790409,86.247350,152.405172,86.054317,172.124684,83.817790,191.794113,80.361903,211.454631,75.591247,229.190365,58.514941,235.658815
Type00,L,240,59.406388,242.412437,40.141507,238.230604,28.942940,222.372432,24.343883,203.281494,21.699556,183.346127,18.144727,163.575842,13.696737,143.961000,8.959149,124.387670,4.111587,104.825712,0.778294,84.984993,1.994685,65.142188,7.543123,45.759046,14.860664,26.989697,25.474968,10.156184,42.992124,0.286041,62.706002,2.623232,75.204463,17.197554,81.311487,35.741695,84.939527,55.478393,85.286248,75.309823,83.506650,95.347878,82.484780,115.482666,83.173749,135.615884,85.036691,155.668492,85.524347,175.731184,84.301045,195.771577,82.575351,215.859789,77.706768,234.180770,60.020655,241.351792
Type00,L,245,59.318947,246.640457,39.968508,242.456594,28.994624,225.293716,24.633102,205.347500,21.640628,185.145318,17.908035,164.963828,13.537957,144.920186,8.628946,125.040965,3.569038,105.231537,0.484927,85.162491,2.068466,64.961392,7.569834,45.291528,15.070700,26.386252,26.188356,9.585537,44.273642,-0.091408,64.441220,3.953686,76.475208,19.490719,82.556623,38.951160,85.903476,59.214233,85.792902,79.577581,83.546402,99.944821,82.150285,120.377965,82.798996,140.697543,84.848720,160.993782,85.469304,181.410580,84.834837,201.872005,83.899386,222.215115,77.501228,240.423194,59.472554,246.912795
Type00,L,250,60.122739,251.551443,40.450932,247.533957,29.730883,230.176512,25.296803,209.974692,22.013899,189.384210,18.233135,168.790825,13.948431,148.320052,8.872780,128.070951,3.555793,107.895624,0.393124,87.453595,1.859455,66.784280,7.150974,46.615399,14.731859,27.347697,25.925199,10.164310,44.203479,-0.123917,64.950320,4.476242,77.383134,20.772469,83.646554,40.750732,86.969487,61.486089,86.628459,82.339941,83.971915,103.093572,82.262100,123.868967,82.902433,144.543183,85.049318,165.244040,85.833982,186.106910,85.810204,207.010206,85.558505,227.599625,78.498391,245.868919,60.029083,252.494607
Type00,L,255,62.609674,257.098082,42.112352,253.560124,31.018105,236.567711,26.217250,216.423786,22.736110,195.414498,19.006083,174.423928,14.785107,153.555613,9.566903,132.920794,4.005659,112.346001,0.496128,91.463652,1.422946,70.300060,6.355439,49.578633,13.900361,29.783600,24.745004,11.837206,42.624388,0.243874,63.734257,3.916141,77.262394,19.861861,84.205080,39.729753,87.963856,60.750951,87.843812,81.940836,84.898312,103.049614,82.866798,124.162273,83.462976,145.314661,85.592145,166.488268,86.672187,187.768849,87.384455,209.047716,87.787628,230.025793,81.576673,249.200255,62.860777,257.307941
Type00,L,260,65.809606,262.876555,44.448979,259.961878,32.354217,243.129523,27.102482,222.728289,23.538424,201.304891,19.835195,179.907087,15.569685,158.642476,10.223359,137.608810,4.524340,116.636370,0.685583,95.323287,1.070136,73.696348,5.751004,52.524030,13.296521,32.198881,23.776488,13.474977,41.149294,0.671359,62.399077,3.093113,76.855493,18.094028,84.669668,37.777753,89.024148,59.021875,89.293330,80.468537,86.170567,101.904931,83.963424,123.375710,84.596482,145.030503,86.607787,166.667882,87.937183,188.346907,89.288973,209.983378,90.072880,231.512818,85.103799,251.953775,66.375472,261.710126
Type00,L,265,67.316566,268.200956,45.730021,265.393227,33.071372,248.125952,27.668043,226.966269,24.141634,205.120166,20.330645,183.329008,15.847860,161.675330,10.377538,140.233257,4.713787,118.843763,0.840339,97.114054,1.117881,75.088121,5.955515,53.590381,13.726799,32.872814,24.305092,13.773616,41.875790,0.702352,63.317569,3.239615,77.709319,18.256979,85.858029,38.356910,90.423359,59.960699,90.730063,81.730640,87.491076,103.526339,85.498032,125.416461,86.443338,147.515220,88.277859,169.581005,89.509421,191.693333,91.043041,213.748776,91.584169,235.815583,86.469431,256.780789,67.565100,266.658467
Type00,L,270,65.946390,272.597901,44.748950,268.850054,32.875596,250.697213,27.852183,228.770485,24.473086,206.497992,20.419087,184.358211,15.566928,162.364333,9.989892,140.534156,4.525881,118.695515,0.931207,96.526704,1.597289,74.187129,7.049981,52.422650,15.298071,31.468541,26.546129,12.466038,45.275182,0.228483,67.083407,4.701395,80.337686,21.355849,87.930106,42.372857,92.160579,64.466271,92.020788,86.662765,88.714241,108.870295,87.362222,131.220898,88.926085,153.689467,90.554180,176.140368,91.268729,198.666164,92.440451,221.160647,92.086208,243.567494,85.123416,263.973701,65.616234,272.198303
Type00,L,275,63.016977,276.057284,42.044783,270.453456,31.964083,251.148139,27.769826,228.986634,24.633380,206.374418,20.288792,183.963833,15.004370,161.749149,9.375314,139.629859,4.222645,117.390255,1.019412,94.811372,2.257213,72.293828,8.525739,50.338912,17.305300,29.276080,29.394756,10.574283,49.550430,-0.369509,71.682659,6.509388,83.474295,25.288411,90.087887,46.957849,93.853245,69.436625,93.213654,92.038831,89.939744,114.616045,89.403582,137.334099,91.684929,160.067245,93.075654,182.795772,93.127325,205.560117,93.710091,228.358085,92.206946,250.884048,83.317739,270.640311,62.979275,277.034062
