Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00,L,230,57.296744,230.749264,39.163140,226.812106,28.230434,211.626371,23.178172,193.346088,20.779572,174.222599,17.014531,155.292775,11.830795,136.648737,7.383862,117.822138,3.732386,98.799827,1.190938,79.655735,2.595481,60.774258,8.795385,42.456747,16.550278,24.776039,26.803377,8.849344,43.786298,-0.268189,63.455031,0.405037,74.875530,15.263513,80.055746,33.433814,83.747719,52.408828,84.503487,71.494611,83.718253,90.831122,84.123116,110.215400,85.592111,129.448777,86.822785,148.685852,86.213129,168.042573,83.187247,187.324515,78.504611,206.639092,74.182618,224.015346,57.601851,230.187130
Type00,L,235,58.334538,236.227980,39.799647,232.303851,28.755519,216.893005,23.778939,198.201478,21.210737,178.668896,17.505419,159.297678,12.599281,140.165890,8.003553,120.952524,3.857745,101.626755,1.014493,82.133384,2.332298,62.764191,8.255308,43.927651,15.881889,25.756716,26.317666,9.409358,43.584940,-0.090297,63.446078,1.411834,75.290809,16.424679,80.829939,34.939216,84.462702,54.341074,84.974634,73.849302,83.728198,93.558512,83.564905,113.321662,84.773057,132.975820,86.260385,152.622731,86.050948,172.373520,83.792418,192.062792,80.312992,211.718782,75.487644,229.309877,58.457863,235.683192
Type00,L,240,59.288825,242.042087,39.883149,238.074692,28.421387,222.350459,24.595845,202.926900,22.648816,182.927705,19.196185,163.139221,14.611616,143.572596,9.592228,124.103646,4.546102,104.636550,1.040622,84.888782,2.099231,65.117357,7.921260,45.860555,15.204906,27.155323,25.608711,10.357813,42.874216,0.043108,62.878331,2.099171,75.847805,17.443243,81.983525,36.896951,85.405444,56.960112,85.486820,77.104804,83.503969,97.310057,83.098154,117.673650,83.827573,137.797074,85.357211,157.881912,86.062628,178.072620,84.390472,198.321147,81.747375,218.512240,76.223817,236.219889,59.894445,241.227109
Type00,L,245,59.592753,247.083231,40.725586,242.077120,28.968030,225.772612,24.641036,205.718649,22.399783,185.483040,18.983695,165.423384,14.763682,145.512378,9.710888,125.786421,4.383503,106.046478,0.389411,86.023897,1.795861,65.887715,7.519616,46.113715,14.574056,26.943730,25.685705,10.011789,43.628432,0.351598,63.613738,3.516161,76.132957,19.456718,82.166513,38.887427,85.486266,59.119312,85.569412,79.469689,83.119783,99.852139,81.991452,120.353588,82.924967,140.691014,84.467658,161.029446,85.358394,181.430580,84.536991,201.881218,83.639185,222.253443,77.629890,240.572599,59.914602,246.395607
Type00,L,250,60.646489,252.552553,41.879746,247.375884,29.795291,230.671399,25.185857,210.346187,22.631653,189.735729,19.227444,169.246980,15.296040,148.850715,10.012370,128.768900,4.351441,108.698674,0.178939,88.328035,1.555650,67.788549,6.940829,47.510129,13.924909,27.903709,25.187607,10.554628,43.409120,0.531544,63.679083,4.364328,76.430554,20.410815,82.855358,39.914297,86.184350,60.480357,86.025835,81.161509,83.145552,101.841406,81.310725,122.617336,82.468519,143.314172,84.017365,164.042797,85.090581,184.793857,85.203357,205.578656,85.762992,226.234598,79.466074,245.023168,60.875541,251.936576
Type00,L,255,62.242558,257.949993,43.175881,253.296868,30.817827,236.333398,26.021636,216.012212,23.193548,194.928669,19.748155,173.915194,15.944821,152.964441,10.299563,132.459292,4.337002,112.019172,0.301086,91.243654,1.353481,70.276358,6.311602,49.560011,13.503625,29.618922,24.481561,11.699251,42.623643,0.495967,63.438030,4.584504,76.877538,20.438233,84.010869,40.158437,87.470233,61.173704,86.995634,82.270963,83.803093,103.333314,81.453020,124.481786,82.843842,145.629547,84.392553,166.830137,85.571038,188.039130,86.497653,209.260974,87.892723,230.292452,81.422760,249.415798,62.453349,257.407906
Type00,L,260,63.866248,263.057498,44.245729,259.134003,31.784560,241.917729,26.836084,221.625471,23.820957,200.031266,20.259949,178.482313,16.374606,156.994839,10.396462,136.027797,4.273619,115.176971,0.563866,93.957752,1.225685,72.548305,5.913816,51.470133,13.573005,31.287038,24.173025,12.824033,42.128959,0.281079,63.563213,4.452716,77.698951,20.165111,85.520285,40.284260,89.183873,61.786146,88.518205,83.325593,85.180286,104.799440,82.652887,126.353459,84.287549,147.964377,85.833742,169.643103,86.964000,191.363260,88.390105,213.072734,89.831507,234.545508,83.137542,253.973486,64.025282,262.694136
Type00,L,265,64.880171,267.843148,44.636535,264.286429,32.347562,246.674960,27.341617,226.145151,24.250537,204.071648,20.498474,182.061291,16.327132,160.134707,10.236594,138.693980,4.190512,117.383856,0.801983,95.708119,1.277261,73.862765,6.085349,52.474895,14.302135,32.062310,24.832594,13.242363,42.836972,0.038791,64.707765,4.440293,79.085971,20.395031,87.219275,41.097747,91.072483,63.042327,90.473657,84.985743,87.159536,106.836760,84.857212,128.755964,86.752230,150.759912,88.298801,172.846338,89.183165,195.062670,90.675983,217.244183,91.427654,239.180792,84.303317,259.021309,64.922158,267.854925
Type00,L,270,64.797726,272.257348,44.011387,268.326997,32.208907,250.107159,27.385483,228.893812,24.325470,206.435017,20.331978,184.100683,15.732738,161.886396,9.887714,139.990456,4.194905,118.179185,0.953595,96.072108,1.630774,73.835965,7.056329,52.160461,15.677693,31.434980,26.710642,12.522759,45.250965,-0.039617,67.156298,4.963631,81.063107,21.691970,88.917912,43.112232,92.855620,65.393144,92.588550,87.648736,89.428635,109.787747,87.709644,131.970975,89.877294,154.235639,91.431083,176.601578,91.885350,199.232058,93.010434,221.804601,92.578139,244.171658,84.760351,264.619595,64.715070,272.862902
Type00,L,275,63.505843,276.072713,42.331241,271.009754,31.270620,252.023709,26.992282,229.710538,24.043084,207.003770,19.802887,184.511777,14.731229,162.179530,9.503787,139.884959,4.399172,117.567395,1.063246,95.100797,2.344357,72.570025,8.808037,50.619850,17.483520,29.451972,29.590741,10.691135,49.182887,0.174233,70.645130,6.162588,83.421118,24.089158,90.426034,46.260611,94.292626,68.740922,94.510775,91.185598,91.574307,113.490133,90.657858,135.803708,93.088278,158.170152,94.656723,180.661489,94.570470,203.573379,95.006507,226.406824,93.229033,249.113789,84.533728,270.341707,63.392590,277.416981
