Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,230,59.646084,239.895090,40.809302,238.004243,28.802437,223.795187,24.889302,205.614996,23.582157,186.453610,20.504240,167.556256,15.550570,149.014883,10.283745,130.546017,5.848464,111.874098,2.040520,93.046771,1.166468,74.156673,5.154492,55.588886,12.687186,37.858473,20.013367,20.459877,33.164443,6.762788,51.405180,0.179627,69.217706,7.454171,77.797104,23.731641,82.995298,42.123607,85.803472,61.051117,84.959281,79.964650,83.944021,99.036969,85.181158,118.268784,86.052079,137.481120,86.668727,156.705757,87.130075,175.846502,84.469239,194.943767,80.205136,214.181995,76.604485,231.782391,60.397818,239.592396
Type00,L,235,58.968666,240.686241,40.390591,237.568233,28.997974,222.743190,24.706290,204.465068,22.839937,185.320926,19.625209,166.366683,14.936868,147.690952,10.006985,129.071585,5.572926,110.331608,1.815987,91.446256,1.279106,72.460904,5.453285,53.805538,12.635475,35.899542,20.418646,18.638293,34.123773,5.307376,52.723466,0.137670,70.048892,8.348394,78.230952,24.845268,83.208178,43.395683,85.711646,62.426049,84.926544,81.503345,83.727612,100.667732,84.276670,119.940067,85.345783,139.161852,86.403443,158.377965,86.531381,177.592857,84.300736,196.782533,80.957838,216.005094,76.315484,233.394141,59.610116,240.229981
Type00,L,240,59.100064,242.968232,40.535224,239.047350,29.466830,223.686686,24.843257,205.211346,22.410122,185.962601,19.079131,166.826640,14.736428,147.880522,10.081044,129.007075,5.484540,110.119555,1.657825,91.082603,1.319880,71.882165,5.549628,52.992215,12.294899,34.760437,20.546317,17.483469,34.573522,4.140265,53.593031,0.140208,70.622372,9.112073,78.765472,25.788570,83.644574,44.575835,85.930084,63.816940,85.143865,83.148221,83.561680,102.495679,83.290939,121.920365,84.446925,141.282894,85.997723,160.615882,86.038782,180.016585,84.525108,199.406861,82.383095,218.730356,76.810065,236.106916,59.610536,242.407573
Type00,L,245,60.161043,246.622687,41.333274,242.545052,30.217028,226.828536,25.337367,208.076204,22.413451,188.600006,18.998293,169.169716,14.998552,149.848069,10.483612,130.645275,5.587256,111.535071,1.591589,92.255317,1.263934,72.734165,5.381519,53.480146,11.701341,34.813455,20.347223,17.343640,34.380446,3.567102,53.808891,0.192945,70.821398,9.592154,79.315342,26.387953,84.268717,45.461055,86.485957,64.999142,85.624726,84.644392,83.521121,104.251543,82.470883,123.935704,83.591139,143.568866,85.575645,163.147949,85.802070,182.835444,85.191731,202.519992,84.301278,222.071391,78.115418,239.674846,60.528158,246.045826
Type00,L,250,61.966510,251.369236,42.652542,247.749748,31.180196,231.858249,26.124381,212.768080,22.842653,192.959026,19.368302,173.150590,15.611112,153.394828,11.068535,133.819559,5.811730,114.416842,1.608875,94.811684,1.118849,74.890813,4.984771,55.184676,11.004226,36.034179,19.919128,18.211474,33.695372,3.683375,53.478867,0.282946,70.741619,9.782116,79.865610,26.669904,85.059889,46.055155,87.369145,65.947745,86.360577,85.938946,83.706471,105.864843,82.099341,125.896549,83.110882,145.906658,85.363342,165.844814,85.968289,185.898718,86.287498,205.948572,86.432084,225.843832,80.019930,243.886672,62.188815,250.876867
Type00,L,255,64.028159,256.814370,44.131599,253.958488,32.195382,237.967742,27.037311,218.490524,23.555620,198.274837,20.026379,178.043339,16.331682,157.844999,11.612703,137.881829,6.041641,118.123642,1.672379,98.126019,0.929193,77.761278,4.502145,57.572635,10.441244,37.953610,19.497032,19.675607,32.943539,4.311598,53.030723,0.379780,70.689151,9.839109,80.493808,26.871266,86.024358,46.586659,88.533252,66.863651,87.325687,87.214936,84.219534,107.501794,82.415780,127.938261,83.344063,148.389597,85.632539,168.765292,86.643563,189.236776,87.732836,209.696630,88.463707,230.017265,82.102029,248.615284,64.121561,256.481907
Type00,L,260,65.684979,262.503985,45.270765,260.224857,33.029679,244.041202,27.844488,224.132617,24.319157,203.475683,20.717069,182.817436,16.873575,162.210249,11.898477,141.863185,6.161549,121.698578,1.733306,101.265424,0.765817,80.451291,4.146419,59.811523,10.269131,39.792063,19.379661,21.040056,32.688750,5.049956,53.071335,0.444414,71.077051,10.025620,81.342833,27.348737,87.184272,47.416899,89.900183,68.086499,88.480450,88.805132,85.127106,109.479464,83.534832,130.339499,84.516908,151.244096,86.606755,172.088815,87.856181,192.996776,89.392454,213.883969,90.131138,234.658032,83.844513,253.785208,65.690147,262.346841
Type00,L,265,66.323645,267.968833,45.597942,265.590605,33.439633,248.962851,28.318113,228.584627,24.887580,207.492123,21.183512,186.440463,17.011296,165.485768,11.796055,144.771717,6.104159,124.171313,1.752682,103.292653,0.702189,82.061912,4.126456,61.055255,10.672661,40.734879,19.816434,21.576388,33.416964,5.421817,54.144585,0.443017,72.254907,10.595970,82.549835,28.420500,88.545920,48.871530,91.366158,69.925789,89.769807,91.016736,86.424745,112.087629,85.392925,133.349242,86.645282,154.667049,88.364147,175.961106,89.532703,197.290766,91.097801,218.594871,91.276068,239.788603,84.797387,259.276566,66.308608,267.926278
Type00,L,270,65.602202,272.763763,44.845247,269.324219,33.255068,251.931382,28.309045,231.062978,25.084835,209.577456,21.256352,188.194746,16.660311,166.966597,11.309510,145.914123,5.875029,124.881706,1.716410,103.587649,0.786823,82.007274,4.565276,60.751753,11.688328,40.238015,20.901791,20.805423,35.330134,5.064912,56.490842,0.360051,74.344420,11.677825,84.161679,30.210848,90.063233,51.071667,92.808993,72.487663,91.117681,93.948529,88.015746,115.402314,87.745916,137.005790,89.497033,158.654401,90.778408,180.331472,91.497252,202.035098,92.675099,223.717293,91.868826,245.240905,84.726013,264.825745,65.654939,272.710503
Type00,L,275,63.581450,276.508028,43.060014,271.085123,32.450300,252.663974,27.798211,231.320521,24.857881,209.515304,20.904753,187.883735,15.898958,166.458505,10.568094,145.111484,5.544685,123.692679,1.637618,102.054761,1.023636,80.218140,5.446039,58.841934,13.176677,38.232142,22.524089,18.685827,38.242800,3.876854,59.917538,0.204941,77.157067,13.203936,86.078795,32.571164,91.618056,53.845620,94.098536,75.582001,92.423095,97.391021,89.717124,119.184900,90.222506,141.041022,92.635841,162.911837,93.527008,184.870770,93.498432,206.871105,93.972251,228.864443,91.989142,250.590927,83.684247,269.990808,63.791706,276.291136
