Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,230,57.076788,232.434292,39.433309,228.822857,28.594750,214.359618,23.278498,196.863006,20.930349,178.447639,17.607884,160.153633,12.711110,142.156930,8.145642,124.081165,4.546262,105.770072,1.482261,87.369292,1.435060,68.995915,5.731206,51.012229,13.190811,33.848700,20.953732,17.316183,34.916856,5.148803,52.909413,0.044499,69.931895,7.872466,76.931135,24.111999,81.531359,42.138058,84.133711,60.543022,84.054437,79.073280,83.519132,97.700337,84.211945,116.363090,85.732466,134.906419,86.655625,153.450394,85.768144,172.067070,82.565513,190.662271,78.085584,209.359194,73.706139,226.067786,57.588805,231.772315
Type00,L,235,58.175908,237.344213,40.112239,233.653421,29.147322,218.805402,24.017238,200.876879,21.527019,182.084540,18.182079,163.396615,13.556684,144.950162,8.971467,126.492657,4.926866,107.903096,1.538717,89.195575,1.366645,70.426686,5.592786,52.006429,12.703390,34.335427,20.729034,17.460499,34.691971,4.719908,53.157964,0.095919,70.209693,8.418968,77.740535,24.853508,82.482446,43.234565,84.967739,62.028222,84.597287,80.936140,83.550425,99.901795,83.730613,118.921830,85.104367,137.847874,86.341894,156.758905,85.855916,175.746979,83.496480,194.717364,80.152301,213.714354,75.223216,230.736465,58.632819,236.728888
Type00,L,240,59.605700,242.657510,41.146010,238.890097,29.885758,224.092886,24.963700,205.874177,22.417659,186.649801,19.171139,167.528607,15.013439,148.565398,10.464963,129.679668,5.793930,110.826894,1.789895,91.841140,1.237317,72.664722,5.266212,53.740832,11.759846,35.405437,19.933483,17.992281,33.788835,4.261663,52.904095,0.066095,70.109300,8.744782,78.502121,25.258781,83.422034,43.984175,85.734794,63.190767,85.045719,82.455783,83.366420,101.775056,82.804727,121.204663,83.898261,140.591774,85.613085,159.916925,85.716745,179.272674,84.364672,198.623429,82.571955,218.009351,77.089337,235.389501,59.956176,241.757901
Type00,L,245,59.667167,246.773915,40.720346,242.774002,29.737258,226.394002,25.280681,207.245308,22.432785,187.763558,18.919513,168.315520,14.827109,148.980297,10.190439,129.790033,5.248077,110.686503,1.408679,91.377940,1.358833,71.833894,5.668252,52.634421,12.149460,34.036147,20.993687,16.755360,35.196656,3.278399,54.635403,0.389056,71.319774,10.174987,79.549767,27.045964,84.445623,46.194590,86.600951,65.746438,85.570809,85.445466,83.419785,105.071043,82.472284,124.776167,83.534706,144.410809,85.468669,163.972850,85.792339,183.661705,85.212542,203.384086,84.249614,222.961059,77.765498,240.545112,60.165896,246.876145
Type00,L,250,60.850123,251.688541,41.330941,247.839812,30.353759,230.902501,25.953688,211.392893,22.824648,191.540789,19.188337,171.713812,15.178249,151.976186,10.444043,132.423429,5.228601,112.977110,1.324366,93.267308,1.281692,73.297158,5.519890,53.638114,11.923633,34.635895,21.094836,17.112546,35.204238,3.266147,54.856410,0.506446,71.660162,10.622027,80.313827,27.764778,85.403775,47.240685,87.626376,67.189984,86.388700,87.293575,83.802591,107.273267,82.560942,127.315378,83.601292,147.307352,85.658660,167.259667,86.249232,187.362251,86.419906,207.478425,86.169170,227.273093,79.406896,245.251024,61.413215,252.124883
Type00,L,255,63.324615,257.218405,43.208107,253.973223,31.709122,237.395996,26.902662,217.906664,23.547138,197.652855,19.934169,177.428598,16.006540,157.288419,11.179621,137.355245,5.733818,117.540821,1.554384,97.452422,1.002215,77.066488,4.781319,56.877246,11.023082,37.381322,20.102537,19.225893,33.679647,4.309753,53.532713,0.393041,71.098498,10.015665,80.711064,27.220999,86.233162,46.925434,88.764874,67.252125,87.499355,87.659040,84.551621,107.978692,83.123572,128.384688,84.154467,148.797951,86.219586,169.206437,87.122363,189.728761,87.993552,210.215726,88.286467,230.380801,82.066968,249.110700,63.884030,257.106453
Type00,L,260,66.054051,262.920016,45.536353,260.391000,33.232336,244.430634,27.824400,224.835992,24.347143,204.180028,20.798392,183.544762,16.865443,162.998878,11.930847,142.672223,6.350029,122.479267,1.883278,102.051531,0.690579,81.266877,3.955716,60.600972,10.116431,40.617578,18.941447,21.700663,32.053782,5.591437,52.255436,0.204412,70.672814,9.323688,81.185893,26.608712,87.150226,46.589594,90.010092,67.264513,88.763627,87.942867,85.584747,108.597105,84.186157,129.396201,85.295896,150.253643,87.241116,171.116378,88.350741,192.051906,89.710293,212.911072,90.182677,233.605863,84.549997,253.063958,66.333091,261.969360
Type00,L,265,67.273908,268.193389,46.681777,265.805502,34.049734,249.883705,28.355818,229.763630,24.904636,208.693195,21.324321,187.651115,17.204775,166.711891,12.122238,145.985151,6.542030,125.383328,2.015944,104.585782,0.574039,83.398140,3.740247,62.374703,10.128217,42.009462,18.919682,22.570511,32.259146,5.988731,52.997121,0.146340,71.636821,9.744100,82.303171,27.464452,88.416543,47.876671,91.352674,68.906317,89.995828,89.934922,86.764589,110.963628,85.720798,132.184787,87.081220,153.474818,88.782815,174.765841,89.815984,196.113651,91.274425,217.381589,91.385218,238.612765,85.439879,258.283129,67.052194,267.046450
Type00,L,270,65.984446,272.564603,45.474800,269.219399,33.594711,252.290509,28.316641,231.418718,25.050069,209.939082,21.286746,188.545635,16.785016,167.286093,11.522308,146.201132,6.089882,125.173979,1.823502,103.932059,0.749457,82.359822,4.433865,61.104784,11.426157,40.530873,20.562412,20.995902,34.983126,5.061249,56.287765,0.280662,74.249783,11.555438,84.136543,30.092229,90.010458,51.000243,92.719161,72.400337,91.099877,93.854412,87.998191,115.297733,87.617125,136.915152,89.398766,158.575492,90.757790,180.246414,91.408625,201.958924,92.559227,223.637595,91.814258,245.223146,84.546465,264.609573,65.584138,272.188376
Type00,L,275,62.850129,275.869236,42.208094,270.550143,31.983512,251.678841,27.794216,230.247627,24.844946,208.455880,20.809506,186.843425,15.815606,165.425487,10.390223,144.115871,5.236178,122.735993,1.435196,101.058956,1.112810,79.216461,5.697914,57.863012,13.490528,37.287375,23.127652,17.975956,38.987659,3.440858,60.631389,0.462521,77.442295,13.795668,86.110103,33.146791,91.565173,54.389070,93.965472,76.111983,92.105869,97.921748,89.268325,119.723464,89.688115,141.593697,91.953719,163.475596,92.912654,185.410474,93.055122,207.344781,93.675469,229.327154,91.873103,251.008971,83.200520,270.263337,63.274667,276.571633
Type00,L,280,59.596166,281.895590,39.506042,272.800164,30.778879,252.464102,27.415118,230.259522,25.295311,207.947634,21.241453,185.961802,15.767117,164.250236,10.388775,142.528945,5.517895,120.693636,1.588821,98.682103,1.446216,76.513920,7.021957,54.994358,15.288627,34.164117,24.782784,14.479350,42.653719,1.149805,65.260997,-0.068134,81.190720,16.000185,88.801448,36.647880,93.803084,58.515418,95.349330,80.724474,93.072956,103.038108,90.936938,125.298636,92.511963,147.518201,95.520645,169.699182,96.065330,192.037873,95.305566,214.427319,94.930138,236.840115,92.110689,258.736581,81.685860,277.697044,60.221457,281.500496
Type01,L,230,47.282905,231.571609,29.135173,228.337063,19.428630,213.330741,15.705821,195.364831,13.740106,176.878157,11.750884,158.394477,9.013185,140.019518,5.702056,121.727129,2.450615,103.421946,0.414785,84.987030,0.586052,66.439853,3.312305,48.108916,8.675111,30.330702,16.819136,13.944193,30.653100,1.612484,49.192405,0.100326,63.812250,10.860278,73.004397,26.534892,77.278567,44.470481,78.232251,62.988252,78.199893,81.588654,78.266359,100.193421,78.482049,118.789488,78.265997,137.385708,77.140461,155.953896,76.200431,174.497873,75.711897,193.081184,73.239747,211.315967,65.113720,226.962286,47.432417,231.282625
Type01,L,235,49.288903,236.426076,30.792889,233.201012,20.857145,217.896378,16.792006,199.632069,14.718795,180.793768,12.478384,161.975937,9.438331,143.277113,5.943240,124.645952,2.633447,105.979767,0.529365,87.176801,0.621296,68.269972,3.472338,49.601992,9.023891,31.503963,17.320224,14.786450,31.233198,2.080203,50.067569,0.102711,65.205952,10.868827,74.362404,26.938818,78.636888,45.264098,79.604354,64.150597,79.391311,83.108115,79.161828,102.063790,79.327131,121.014075,79.422347,139.964017,78.772692,158.897480,78.068041,177.819779,77.668321,196.773528,75.458493,215.418342,67.404627,231.513505,49.486573,236.089126
Type01,L,240,51.189942,241.474437,32.338820,238.241816,22.194874,222.624472,17.830917,204.034739,15.635710,184.831013,13.160844,165.661509,9.854728,146.617986,6.186853,127.630786,2.806270,108.590558,0.629351,89.406262,0.658875,70.124281,3.642554,51.103380,9.392818,32.672051,17.857264,15.611185,31.867712,2.518985,51.018890,0.110805,66.635295,10.934067,75.741105,27.417236,80.021549,46.146182,81.008570,65.413258,80.613421,84.742531,80.107763,104.064944,80.230466,123.385995,80.617419,142.704851,80.408059,162.016668,79.905502,181.330943,79.573814,200.668928,77.587078,219.731180,69.590637,236.267630,51.428243,241.083773
Type01,L,245,52.958883,246.672108,33.748704,243.412797,23.421951,227.469004,18.808920,208.529240,16.478849,188.949698,13.790317,169.414042,10.258893,150.007901,6.431268,130.650689,2.967527,111.226991,0.713637,91.651747,0.698117,71.982587,3.819442,52.595877,9.775686,33.820710,18.423158,16.407830,32.549248,2.922287,52.036410,0.124449,68.085165,11.055794,77.126459,27.965823,81.419203,47.108629,82.431363,66.764530,81.855069,86.476836,81.098506,106.178532,81.187733,125.883570,81.841606,145.583325,82.030530,165.283279,81.694988,184.999444,81.408428,204.731879,79.600785,224.215708,71.645878,241.184287,53.231427,246.223866
Type01,L,250,54.571144,251.971366,35.000792,248.664483,24.520456,232.381226,19.713432,213.069704,17.237548,193.107605,14.359857,173.194675,10.647599,153.411300,6.674866,133.673717,3.115904,113.860962,0.781436,93.889035,0.738304,73.824418,3.999271,54.062293,10.165875,34.935941,19.010080,17.166291,33.269297,3.284215,53.108654,0.143324,69.539875,11.232583,78.504161,28.578701,82.816173,48.141517,83.858772,68.190695,83.104703,88.293691,82.127612,108.383645,82.193686,128.482262,83.084769,148.571433,83.624288,168.665792,83.419632,188.789782,83.153586,208.923054,81.477114,228.829199,73.547223,246.219489,54.872965,251.463581
Type01,L,255,56.005235,257.322088,36.076346,253.945403,25.474801,237.310479,20.533180,217.608777,17.902692,197.261206,14.863640,176.963511,11.017919,156.791927,6.916049,136.667486,3.250348,116.464092,0.832293,96.093795,0.778684,75.629410,4.178185,55.485781,10.556505,36.004272,19.609637,17.877155,34.018407,3.599651,54.222847,0.166966,70.983450,11.461820,79.859895,29.248541,84.198677,49.233281,85.276643,69.676248,84.350553,90.173770,83.187899,110.657159,83.242166,131.155070,84.336380,151.638491,85.173992,172.129841,85.063786,192.663444,84.792400,213.199921,83.196209,233.525642,75.274745,251.326275,56.333027,256.754637
Type01,L,260,57.243225,262.672532,36.960065,259.202929,26.272078,242.205065,21.258426,222.098431,18.466892,201.366421,15.297067,180.680310,11.367260,160.113465,7.153254,139.599746,3.370075,119.008233,0.866089,98.242017,0.818495,77.377671,4.352297,56.850157,10.940600,37.013033,20.213054,18.531874,34.786385,3.864359,55.365169,0.194779,72.399923,11.739761,81.179579,29.966709,85.553055,50.370921,86.670864,71.204179,85.580820,92.096104,84.271520,112.974134,84.326149,133.872996,85.585660,154.751664,86.665022,175.638795,86.613264,196.579544,86.309946,217.517464,84.741209,238.256489,76.812072,256.455425,57.595519,262.047028
Type01,L,265,58.271102,267.970175,37.640418,264.384159,26.902322,247.013149,21.881155,226.490817,18.924620,205.379391,15.656833,184.305205,11.693386,163.340187,7.384968,142.438958,3.474581,121.465972,0.883034,100.310452,0.856976,79.050150,4.517793,58.140199,11.311257,37.950590,20.811367,19.122930,35.562515,4.075078,56.521036,0.226049,73.773626,12.061622,82.449612,30.723444,86.865995,51.540267,88.027599,72.756295,86.783857,94.038467,85.370045,115.308275,85.437803,136.605569,86.821738,157.876546,88.083708,179.154397,88.055538,200.495548,87.693486,221.828967,86.098521,242.971494,78.146650,261.556249,58.648381,267.289810
Type01,L,270,59.079035,273.162569,38.109882,269.436793,27.358715,251.683668,22.395221,230.739105,19.272302,209.257264,15.940965,187.799410,11.994436,166.437593,7.609736,145.154857,3.563630,123.811127,0.883659,102.277029,0.893393,80.628984,4.671028,59.341932,11.661817,38.806573,21.395629,19.643976,36.335803,4.229575,57.675407,0.259971,75.089487,12.421698,83.657111,31.508078,88.124756,52.726262,89.333516,74.313584,87.948359,95.977807,86.474565,117.632423,86.568568,139.321412,88.033800,160.977794,89.417541,182.637466,89.379897,204.368040,88.932643,226.086855,87.258020,247.619600,79.269901,266.577421,59.483778,272.431911
Type01,L,275,59.661527,278.198207,38.365075,274.310019,27.637710,256.167239,22.796451,234.798316,19.508359,212.958946,16.148826,191.125913,12.268928,169.373021,7.826170,147.718991,3.637253,126.019202,0.868793,104.121245,0.927053,82.097811,4.808623,60.442881,11.986018,39.572060,21.957109,20.089941,37.095214,4.326688,58.813102,0.295671,76.333300,12.813507,84.790129,32.309265,89.317368,53.913282,90.576009,75.856595,89.063532,97.890698,87.575802,119.919084,87.709253,141.988841,89.211243,164.019797,90.655347,186.048616,90.577562,208.153520,90.019511,230.243569,88.213154,252.149863,80.177281,271.467843,60.098177,277.422963
Type01,L,280,60.017444,283.027366,38.406785,278.955351,27.739070,260.417017,23.082694,238.626113,19.633202,216.445830,16.281090,194.250122,12.515763,172.116218,8.032960,150.105209,3.695726,128.067821,0.839535,105.824525,0.957321,83.442054,4.927551,61.432278,12.278157,40.239726,22.487490,20.457109,37.829927,4.366332,59.919122,0.332233,77.491992,13.229951,85.837855,33.115242,90.432826,55.085468,91.743395,77.365841,90.119261,99.753806,88.664233,122.140966,88.850156,144.576481,90.343826,166.967353,91.787438,189.349004,91.641755,211.809224,90.948712,234.252450,88.960963,256.512382,80.868225,276.177524,60.492313,282.214126
Type02,L,230,63.099428,232.616880,44.861411,228.950621,35.553950,213.352543,30.701899,195.149415,26.791246,176.632475,22.538614,158.196928,17.444605,139.983223,11.149433,122.154077,5.004570,104.264951,1.149413,85.814924,0.829854,67.003030,4.135162,48.454948,10.551444,30.728407,20.380114,15.004681,35.831763,4.436220,54.174398,0.130434,70.111719,10.426062,78.563681,26.909614,82.976372,45.263024,86.689838,63.850213,85.444553,82.458268,79.226417,100.250881,73.157837,118.091915,71.931664,136.513664,75.948218,154.919562,81.391660,173.036547,85.909293,191.404609,86.765670,210.124401,80.848417,227.143071,63.426211,232.480216
Type02,L,235,63.602260,236.696488,45.314730,233.284087,35.975134,217.500844,31.106382,198.968605,27.422192,180.053233,23.201034,161.253296,17.907752,142.724825,11.648106,124.506294,5.602050,106.229951,1.446543,87.497155,0.728661,68.368770,4.027937,49.475108,10.596854,31.415253,20.533809,15.320195,36.103185,4.323449,54.828127,0.138100,70.742278,11.012066,78.787836,27.886737,83.150649,46.590604,86.774492,65.495914,85.441523,84.354080,78.970276,102.358561,72.668961,120.522974,71.411328,139.426252,75.397748,158.264115,80.854686,176.735797,85.748806,195.317417,86.793397,214.247553,80.999528,231.240145,63.579697,236.752688
Type02,L,240,64.132262,241.382121,45.681168,237.980528,36.295349,221.853405,31.456743,202.946027,27.953164,183.621536,23.724943,164.447059,18.250775,145.582255,12.008678,126.964379,6.032283,108.285292,1.658919,89.227505,0.666159,69.754903,3.990331,50.500590,10.721393,32.097493,20.817989,15.640069,36.509399,4.196419,55.643014,0.136700,71.589572,11.553435,79.312007,28.846217,83.643998,47.923402,87.228772,67.175141,85.809426,86.328640,79.067518,104.580900,72.589426,123.075152,71.323886,142.445201,75.222894,161.726728,80.682175,180.576791,85.933725,199.407789,87.243779,218.602770,81.544862,235.788600,63.973596,241.550192
Type02,L,245,64.704650,246.523981,45.997718,242.919833,36.535508,226.342570,31.760928,207.026527,28.366397,187.292897,24.083849,167.740998,18.464359,148.518945,12.225620,129.495712,6.281472,110.405759,1.778596,90.983611,0.646664,71.143196,4.028903,51.518797,10.932178,32.769104,21.239306,15.966432,37.053104,4.065765,56.612760,0.126975,72.653055,12.036575,80.158043,29.766063,84.475854,49.238230,88.071564,68.863233,86.559071,88.356031,79.529857,106.889152,72.941326,125.715831,71.716641,145.526303,75.491954,165.245741,80.948637,184.490723,86.511605,203.614932,88.121933,223.132643,82.449560,240.691618,64.582115,246.720526
Type02,L,250,65.338951,251.931751,46.309403,247.964802,36.725715,230.893303,32.032752,211.150417,28.654634,191.017858,24.264846,171.092382,18.550266,151.493388,12.306877,132.062012,6.353489,112.560627,1.806978,92.741496,0.670814,72.515038,4.144885,52.516454,11.232285,33.423619,21.797908,16.298838,37.732300,3.940815,57.726086,0.111854,73.916926,12.457543,81.321219,30.631651,85.635920,50.516632,89.286488,70.536643,87.667309,90.403864,80.336924,109.244484,73.706131,128.403977,72.592590,148.625439,76.235507,168.763747,81.692437,188.412386,87.496801,207.877099,89.393384,227.770045,83.648894,245.820925,65.366095,252.076548
Type02,L,255,66.056929,257.386377,46.665623,252.967992,36.902648,235.425684,32.290338,215.255105,28.822164,194.742903,24.270740,174.453465,18.521811,154.459909,12.273313,134.620328,6.269411,114.714458,1.754526,94.476128,0.735339,73.851834,4.333420,53.479707,11.619190,34.053551,22.486117,16.633031,38.539742,3.828168,58.966922,0.096375,75.350124,12.822428,82.768672,31.436667,87.083325,51.745547,90.821595,72.173539,89.077324,92.434014,81.436679,111.598903,74.825433,131.091191,73.908889,151.699721,77.442175,172.229806,82.910609,192.282814,88.867175,212.133430,90.985147,232.439740,85.051953,251.022193,66.275812,257.407107
Type02,L,260,66.879937,262.655273,47.115933,257.779529,37.106117,239.857849,32.553985,219.276948,28.884537,198.411729,24.120421,177.772460,18.403038,157.369872,12.156600,137.124586,6.064908,116.828478,1.639313,96.162109,0.833272,75.135422,4.583438,54.394359,12.083623,34.649954,23.287728,16.960190,39.462711,3.730611,60.314819,0.087303,76.907991,13.146358,84.441079,32.182914,88.749417,52.917216,92.593351,73.754138,90.702916,94.404139,82.749573,113.897409,76.206596,133.723712,75.580928,154.708304,79.059362,175.600562,84.558494,196.050822,90.565095,216.325356,92.791468,237.060786,86.548251,256.123495,67.254762,262.490851
Type02,L,265,67.825982,267.509484,47.705587,262.255347,37.375140,244.109177,32.843700,223.153219,28.866919,201.966836,23.847337,180.995015,18.226600,160.173292,11.995775,139.527595,5.785831,118.862442,1.484632,97.774449,0.954613,76.348512,4.878219,55.246234,12.609132,35.202268,24.178150,17.266842,40.483150,3.646577,61.745562,0.092468,78.535450,13.451254,86.257489,32.879030,90.543921,54.028386,94.494488,75.260801,92.436384,96.269880,84.176043,116.081195,77.732615,136.245196,77.491477,157.612848,80.998851,178.840222,86.554264,199.673374,92.502627,220.397536,94.683621,241.549590,88.016737,260.946186,68.244090,267.111688
Type02,L,270,68.906854,271.741041,48.471237,266.265261,37.743924,248.103493,33.176706,226.824062,28.801269,205.351370,23.496176,184.066122,18.030552,162.820757,11.832908,141.783321,5.482648,120.776768,1.316034,99.289383,1.087343,77.475111,5.196678,56.021691,13.172571,35.698547,25.125503,17.535574,41.578220,3.570262,63.231961,0.119907,80.171343,13.762637,88.122715,33.538304,92.363677,55.078953,96.404697,76.677918,94.159011,97.987510,85.606404,118.091575,79.274824,138.600000,79.503582,160.377720,83.146409,181.919583,88.787619,203.114908,94.570277,224.298345,96.522573,245.823378,89.336289,265.317221,69.187223,271.074454
Type02,L,275,69.997328,277.497318,49.003444,271.215324,37.854290,252.573297,33.355146,230.862983,28.745998,209.007715,23.206773,187.332472,17.769707,165.634395,11.483733,144.184094,4.960393,122.791231,1.031026,100.848533,1.243611,78.567913,5.544718,56.682690,13.726957,36.006577,26.175937,17.588818,42.904883,3.290788,65.060066,0.165315,82.117912,14.179789,90.189830,34.387161,94.449725,56.323602,98.652833,78.296462,96.241426,99.894814,87.384469,120.335385,81.251047,141.296624,81.846416,163.654564,85.428729,185.690412,91.078242,207.340590,96.768288,228.980551,98.792911,250.801405,91.113646,270.692008,70.469279,276.404835
Type02,L,280,71.012266,282.604301,49.603475,275.813294,38.084662,256.885568,33.611813,234.787242,28.733382,212.585968,22.955345,190.554085,17.583607,168.424667,11.270448,146.569841,4.607282,124.803806,0.834843,102.432285,1.372530,79.727542,5.847825,57.451799,14.247234,36.452533,27.110625,17.781006,44.036439,3.122628,66.638116,0.191340,83.845541,14.544872,92.060756,35.155489,96.312644,57.494267,100.636082,79.847966,98.054247,101.764455,88.894323,122.523798,82.896237,143.873965,83.869922,166.705379,87.458206,189.142932,93.146072,211.203381,98.760254,233.291427,100.764925,255.465267,92.626448,275.654324,71.535153,281.206417
Type03,L,230,50.551408,232.420620,32.607934,228.223376,24.175534,212.464067,19.479866,194.588170,16.663540,176.248796,13.629713,157.920395,9.961125,139.718473,5.986758,121.586993,2.501680,103.364555,0.492908,84.952342,0.657450,66.424346,3.668180,48.209638,9.754198,30.751979,19.367936,15.115277,33.189881,3.398126,51.288692,0.350569,66.443205,11.437217,73.874104,28.095606,77.347591,46.260455,78.547389,64.796304,77.973010,83.336574,75.340068,101.669746,72.291514,119.976314,72.002776,138.409429,74.526687,156.789257,76.851054,175.165433,78.370012,193.668985,77.883458,211.674914,68.522352,227.281682,51.131360,232.038054
Type03,L,235,51.773355,237.435564,33.242377,233.381124,24.455961,217.371613,19.615852,199.170748,16.547577,180.485916,13.437403,161.780106,9.820118,143.190560,5.789963,124.694399,2.275925,106.105843,0.402556,87.317621,0.619011,68.407677,3.561846,49.819724,9.798996,32.036280,19.545259,16.047799,33.457812,3.899498,51.862093,0.318387,67.179803,11.759329,74.780734,28.796435,78.189657,47.337302,79.478654,66.207148,78.910123,85.099447,76.092673,103.802819,73.095613,122.453641,73.092686,141.203020,75.555908,159.978333,77.679858,178.770773,79.394733,197.602455,78.865105,215.990636,69.607085,231.934312,52.277312,236.953507
Type03,L,240,53.090707,242.570746,33.928465,238.679221,24.777470,222.401849,19.844602,203.854436,16.544131,184.811682,13.359011,165.719706,9.781178,146.735028,5.687525,127.865154,2.118679,108.904425,0.338156,89.734662,0.605618,70.436390,3.497121,51.465629,9.842771,33.334561,19.705193,16.975046,33.726176,4.384374,52.446734,0.280259,67.960147,12.057107,75.761159,29.469952,79.129755,48.397093,80.507678,67.609038,79.947856,86.867284,76.960777,105.957278,73.998165,124.958394,74.245763,144.027151,76.657798,163.206205,78.598831,182.425815,80.511606,201.596003,79.963542,220.389614,70.825480,236.710303,53.541172,242.006070
Type03,L,245,54.500276,247.784973,34.669271,244.079803,25.143164,227.524832,20.168603,208.612337,16.657628,189.201282,13.399649,169.716504,9.849087,150.331408,5.684596,131.080957,2.034493,111.744424,0.301377,92.190177,0.618264,72.499591,3.475614,53.138693,9.883759,34.639169,19.845871,17.891471,33.993774,4.851168,53.038914,0.236937,68.779709,12.329212,76.809154,30.112446,80.162168,49.433625,81.627583,68.993640,81.079587,88.629489,77.939260,108.120281,74.993415,127.475757,75.454823,146.865351,77.826616,166.454054,79.603452,186.109298,81.713439,205.626435,81.168811,224.844920,72.165458,241.573346,54.914219,247.154652
Type03,L,250,55.997820,253.035567,35.467415,249.543331,25.555576,232.709376,20.588683,213.416637,16.890432,193.629130,13.562344,173.747141,10.026772,153.958638,5.784606,134.322993,2.026662,114.609453,0.293410,94.670364,0.657466,74.585911,3.498143,54.829821,9.920214,35.942342,19.965791,18.791752,34.259484,5.298668,53.634823,0.189272,69.633242,12.574808,77.917207,30.720722,81.279436,50.441042,82.829793,70.352823,82.296981,90.375460,79.020996,110.278745,76.073911,129.990659,76.711691,149.700944,79.055454,169.702801,80.687663,189.799595,82.991476,209.670043,82.468916,229.328637,73.612871,246.485209,56.386171,252.356087
Type03,L,255,57.578032,258.278945,36.324947,255.029090,26.016578,237.923385,21.103962,218.238882,17.242768,198.069109,13.847945,177.787826,10.315213,157.595273,5.989173,137.572119,2.097146,117.482774,0.314942,97.161037,0.723250,76.683607,3.564705,56.529560,9.950446,37.236285,20.063833,19.670836,34.522260,5.726004,54.230580,0.138200,70.514831,12.793564,79.076601,31.292129,82.472442,51.413895,84.104143,71.678738,83.590089,92.094694,80.196924,112.419473,77.230589,132.487929,78.007292,152.517206,80.336286,172.933296,81.843919,193.474920,84.335496,213.702833,83.850005,233.812153,75.151722,251.406241,57.945317,257.565725
Type03,L,260,59.234545,263.471226,37.243224,260.495708,26.527297,243.134181,21.711832,223.050258,17.712692,202.494831,14.255092,181.814563,10.713413,161.219696,6.298046,140.809054,2.246518,120.347462,0.366139,99.647757,0.815134,78.780668,3.674463,58.228183,9.972853,38.513252,20.139262,20.523980,34.781125,6.132613,54.822279,0.084716,71.417967,12.985644,80.277532,31.824571,83.730538,52.347189,85.439016,72.963894,84.947473,93.776891,81.456169,114.529293,78.452898,134.952445,79.331751,155.297532,81.660056,176.126503,83.063275,197.113546,85.733948,217.700767,85.296585,238.266474,76.764432,256.295909,59.578675,262.738067
