Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,230,57.102554,232.438685,39.468631,228.843828,28.620103,214.414112,23.287410,196.922453,20.937273,178.501864,17.617357,160.202667,12.721701,142.200985,8.155780,124.120412,4.554542,105.804549,1.486124,87.399665,1.432700,69.021341,5.725711,51.030961,13.185266,33.862200,20.948477,17.323790,34.911950,5.151559,52.906998,0.044240,69.933715,7.874196,76.934413,24.120405,81.533660,42.150020,84.134301,60.558632,84.053146,79.092650,83.517997,97.724500,84.212410,116.391907,85.734448,134.939971,86.657765,153.489433,85.766951,172.111339,82.560775,190.709698,78.076534,209.404832,73.687512,226.088421,57.579637,231.776087
Type00,L,235,58.325216,237.369670,40.313658,233.773004,29.298236,219.129773,24.072377,201.244656,21.570109,182.421985,18.242064,163.707105,13.625069,145.234606,9.038157,126.750834,4.982394,108.134318,1.565095,89.402959,1.349927,70.606777,5.551704,52.146455,12.658856,34.443843,20.680105,17.531328,34.635442,4.751675,53.111544,0.090939,70.198553,8.408379,77.750547,24.879184,82.490523,43.276548,84.970083,62.090259,84.591847,81.017733,83.545380,100.009146,83.732761,119.054994,85.113866,138.008600,86.352506,156.952454,85.849906,175.969959,83.472504,194.957328,80.106833,213.943660,75.136566,230.832451,58.593471,236.745076
Type00,L,240,59.393432,242.675651,40.632288,239.022961,28.969251,224.200246,24.857481,205.607130,23.064232,186.308206,19.948714,167.199327,15.708858,148.296184,10.884835,129.525518,6.013514,110.763755,1.846961,91.833292,1.207919,72.705871,5.412958,53.853950,12.107943,35.653272,20.069267,18.262772,33.807182,4.685748,52.640626,0.084636,69.968661,8.524316,78.510334,25.050431,83.428932,43.728384,85.960308,62.909481,85.052929,82.147229,83.332907,102.527262,83.280703,122.992812,84.158241,142.463286,85.661714,161.771957,86.065438,181.229932,84.215095,200.743734,81.687509,220.259490,76.139284,235.951325,60.031858,241.865152
Type00,L,245,60.084408,247.005330,41.656875,242.447228,29.540869,226.959458,25.290383,207.816335,23.134400,188.270888,19.947393,168.837525,16.041205,149.535920,10.978607,130.444039,5.455280,111.437288,1.654173,92.094926,1.265291,72.551453,5.501945,53.230867,11.639294,34.543758,20.368490,17.138537,34.562759,3.703197,53.807876,0.037676,70.898326,9.584498,79.155877,26.443829,84.155447,45.368589,86.407687,64.850372,85.265233,84.393596,83.035123,104.716078,82.277717,125.069232,83.237450,144.748504,84.878082,164.317199,85.700374,183.983515,84.802421,203.693033,83.937899,223.332891,77.428702,239.863674,60.290484,245.898727
Type00,L,250,61.400425,251.884541,42.779109,247.637413,30.238419,231.454839,26.065724,211.883501,23.621310,191.972248,20.382672,172.198188,16.761097,152.439927,11.346497,133.041236,5.213094,113.778308,1.600210,93.990919,1.236012,74.029542,5.346438,54.257131,11.156980,35.062930,20.165555,17.321956,34.430860,3.486611,54.023462,0.166771,71.128519,10.141403,79.958673,27.158134,85.106122,46.461072,87.227093,66.342764,85.808359,86.283645,83.065720,106.560994,81.672926,126.894619,82.769418,146.907985,84.496334,166.870084,85.718447,186.878421,85.831499,206.910881,86.322316,226.775116,79.399781,244.279453,61.460882,250.957436
Type00,L,255,63.067180,256.969362,43.852104,253.841825,31.057784,237.085057,26.945931,217.118327,24.312140,196.762866,21.027135,176.663133,17.554579,156.456243,11.764815,136.778842,5.213698,117.247487,1.586803,97.021441,1.100141,76.665775,4.942885,56.490858,10.796601,36.855009,19.668318,18.550470,33.761508,3.992731,53.620510,0.405550,70.991284,10.247875,80.853417,27.416983,86.203995,47.166776,88.427402,67.493703,86.787214,87.886706,83.636264,108.177060,81.850615,128.610873,83.147443,149.034571,84.878932,169.469333,86.357104,189.923677,87.319018,210.377630,88.534253,230.569718,81.646276,249.034195,63.157169,256.628186
Type00,L,260,64.551332,262.129820,44.609994,260.082992,31.862412,242.913821,27.644434,222.502984,24.910331,201.677010,21.554771,181.253780,18.031425,160.652420,11.984757,140.682036,5.330106,120.829203,1.547022,100.187436,0.906992,79.453978,4.482200,58.929809,10.735696,38.966434,19.306176,20.053675,33.261526,4.807115,53.380628,0.615780,71.139281,10.247084,81.898935,27.740386,87.441649,47.950763,89.948479,68.722323,88.222589,89.580375,84.850929,110.008043,83.046296,130.673042,84.614121,151.516497,86.255349,172.429652,87.733075,193.382122,89.183077,214.304889,90.336353,234.913569,83.590934,254.167118,64.709011,262.482686
Type00,L,265,65.251421,267.320382,44.739080,265.419754,32.397274,247.920826,27.937753,227.016455,25.161360,205.747269,21.683555,184.960897,17.894355,164.037596,11.849557,143.689198,5.454853,123.408703,1.492242,102.375281,0.766350,81.259137,4.289931,60.429264,11.129860,40.255092,19.540746,20.892303,33.665326,5.324515,54.160089,0.650264,72.224569,10.599582,83.231914,28.663580,88.855568,49.315849,91.646722,70.502027,90.001372,91.796508,86.630352,112.541676,85.219729,133.556410,87.123154,154.762538,88.590310,176.085627,89.757237,197.523120,91.224976,218.897490,91.593862,239.972989,84.688306,259.718843,65.437409,268.070007
Type00,L,270,64.758303,272.381348,44.016877,269.179480,32.392554,251.296116,27.747179,229.946886,24.954590,208.308642,21.295054,187.084947,17.068957,165.910301,11.361489,145.049574,5.545510,124.211342,1.502473,102.812313,0.801515,81.299864,4.672667,60.203889,12.036322,39.906625,20.640821,20.394672,35.369987,5.040555,56.445373,0.426181,74.551542,11.633327,84.948075,30.438801,90.454709,51.500990,93.312174,73.055326,91.882446,94.718831,88.709204,115.971892,88.032683,137.415023,90.308626,158.877320,91.551080,180.485682,92.130434,202.330178,93.161975,224.075635,92.274892,245.608983,84.635081,265.492451,64.951765,272.909843
Type00,L,275,63.051486,276.920224,42.446011,271.081500,31.704975,252.660412,27.154909,231.062116,24.354634,209.163129,20.474185,187.435644,15.731388,166.073324,10.667791,144.580875,5.622342,123.090975,1.668145,101.368743,1.086562,79.468632,5.751319,58.159011,13.364166,37.791765,22.539078,18.462477,38.228014,3.798580,60.079058,-0.032032,77.891541,13.356419,86.984591,32.885454,92.151255,54.315802,94.715981,76.178126,93.561758,98.110639,90.713740,120.006798,90.948282,141.894429,93.585354,163.483961,94.597797,185.226906,94.428730,207.350415,94.703256,229.339619,92.427685,251.255214,83.485601,270.946290,63.316070,276.532339
