Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type00,L,230,59.835548,239.398371,42.148382,237.891207,30.019038,225.218523,25.410782,208.553839,24.132146,190.682379,21.876536,172.954540,17.750731,155.546885,12.752358,138.342068,8.231055,121.016845,4.303451,103.535925,1.494820,85.868466,1.791642,68.279342,7.020978,51.210659,13.812366,34.600885,21.167717,18.571759,33.634087,5.854201,50.801663,0.176861,67.902916,5.741893,77.012345,20.480182,82.045715,37.467652,85.541651,55.022297,85.791634,72.623103,84.183361,90.401629,84.641382,108.327751,85.850527,126.259155,86.406073,144.175082,87.036826,162.107414,87.066990,179.891788,83.694349,197.637034,80.213039,215.693247,75.932156,232.061043,60.666224,238.863617
Type00,L,235,58.882997,240.260774,41.377742,237.653062,29.947185,224.324588,25.076360,207.536339,23.244138,189.689758,20.738152,171.924254,16.745992,154.414808,12.086090,137.057746,7.735697,119.624288,3.754897,102.094856,1.066706,84.375800,1.806329,66.682220,6.906667,49.490622,13.535573,32.769327,21.304373,16.873350,34.365904,4.606000,51.822885,0.132929,68.513216,6.649445,77.192405,21.599797,82.058027,38.763115,85.248420,56.430088,85.411581,74.182074,83.898974,92.063645,83.777175,110.044537,84.617464,128.002815,85.684295,145.935947,86.456968,163.886212,86.153018,181.762790,83.504227,199.619041,80.633975,217.598902,75.357188,233.717622,59.589372,239.668459
Type00,L,240,58.750041,242.604655,41.229628,239.272541,30.148764,225.415772,25.060034,208.418788,22.679012,190.478862,19.916202,172.563892,16.133043,154.825544,11.822667,137.202588,7.514781,119.580145,3.338468,101.925255,0.668646,84.056708,1.721909,66.136735,6.573084,48.681403,12.986040,31.714608,21.166515,15.802645,34.619059,3.637636,52.419746,0.130238,68.859397,7.449835,77.446416,22.563728,82.290124,39.959497,85.249882,57.838922,85.333810,75.837379,83.747171,93.906607,82.890935,112.029653,83.262588,130.132145,84.764809,148.202254,85.811891,166.280633,85.423195,184.358729,83.766267,202.427577,81.753676,220.439214,75.554387,236.488720,59.295917,241.994120
Type00,L,245,59.618194,246.297698,41.859195,242.820824,30.696871,228.659248,25.444943,211.392288,22.599620,193.239739,19.609084,175.071719,16.058655,157.000697,12.023221,139.030682,7.607781,121.154777,3.135671,103.296937,0.382985,85.185144,1.539026,66.935504,6.053413,49.101253,12.254151,31.783123,20.766130,15.682659,34.307962,3.205571,52.450945,0.174331,68.879853,7.977701,77.749101,23.188501,82.751501,40.842733,85.621885,59.011680,85.647743,77.323543,83.812251,95.647282,82.212501,113.992975,82.122439,132.353291,83.891002,150.677836,85.282087,168.993996,85.092730,187.366648,84.537803,205.731179,83.460600,223.906528,76.624037,240.116116,59.985222,245.724028
Type00,L,250,61.342704,251.055242,43.158082,247.990456,31.570071,233.727960,26.202315,216.147894,23.027771,197.681239,19.860210,179.179166,16.492844,160.711400,12.585889,142.354039,7.940688,124.176781,3.154608,106.040826,0.257048,87.605351,1.296151,68.955784,5.461178,50.674095,11.525888,32.945846,20.245791,16.502430,33.608759,3.375776,52.060957,0.253049,68.715697,8.206545,78.138877,23.484706,83.456298,41.406679,86.397894,59.913831,86.385001,78.576094,84.175420,97.201466,81.984015,115.837854,81.569600,134.547708,83.404100,153.222496,85.103548,171.870785,85.330457,190.604869,85.794877,209.323462,85.509429,227.793575,78.413017,244.376686,61.537294,250.573618
Type00,L,255,63.440500,256.491556,44.738089,254.121063,32.617819,239.825460,27.173880,221.894575,23.823367,203.044190,20.535953,184.158809,17.230675,165.276494,13.274067,146.529757,8.350679,128.016552,3.329008,109.534706,0.288511,90.716591,1.065671,71.637923,4.973769,52.898300,11.042594,34.755042,19.853132,17.873144,32.939640,3.974390,51.672681,0.337893,68.692323,8.273249,78.722825,23.673405,84.423686,41.875759,87.555415,60.744061,87.506637,79.770164,84.892994,98.727568,82.389838,117.706787,81.903683,136.821158,83.648335,155.904291,85.504237,174.950831,86.208056,194.082741,87.426470,213.188040,87.575983,232.052719,80.521335,249.136309,63.499275,256.136871
Type00,L,260,65.218940,262.169588,46.032953,260.332443,33.576218,245.873089,28.103497,227.548831,24.724018,208.283703,21.370188,189.000560,17.963763,169.728307,13.801659,150.617915,8.649078,131.744838,3.547403,112.865406,0.429575,93.634221,0.934562,74.139391,4.784383,54.988183,11.028601,36.472633,19.862800,19.141546,32.826913,4.636840,51.847848,0.392693,69.207964,8.428256,79.640273,24.102640,85.662955,42.616304,89.011793,61.849825,88.908314,81.238802,85.973877,100.545847,83.492846,119.900895,83.247840,139.429810,84.851079,158.932671,86.625175,178.406398,87.672275,197.942200,89.251526,217.442745,89.340032,236.743846,82.407141,254.319789,65.209680,261.938849
Type00,L,265,66.008648,267.639300,46.490883,265.729895,34.141151,250.803184,28.713358,232.039084,25.432670,212.366677,22.058853,192.704252,18.393131,173.097889,13.939881,153.664897,8.694998,134.420294,3.699103,115.119073,0.607768,95.478304,0.975132,75.617311,5.036333,56.144913,11.611231,37.331674,20.472581,19.626992,33.702235,4.943315,53.062182,0.386668,70.567957,8.927693,80.994218,25.093631,87.147380,43.967957,90.631299,63.557595,90.440834,83.299966,87.363314,102.962195,85.200954,122.702519,85.490722,142.610990,87.023506,162.498055,88.454917,182.386912,89.549734,202.304755,91.054799,222.186419,90.567507,241.894410,83.558344,259.814084,66.023406,267.484822
Type00,L,270,65.408523,272.468606,45.781929,269.616371,34.075687,253.852996,28.797953,234.613439,25.718836,214.575117,22.365636,194.580158,18.335807,174.713121,13.599523,155.005227,8.446729,135.396120,3.715880,115.686988,0.753753,95.676436,1.217107,75.527116,5.765205,55.847725,12.765401,36.824584,21.716773,18.884955,35.716136,4.584970,55.490966,0.306479,72.836045,9.914844,82.779931,26.785190,88.790187,46.070980,92.243302,65.995269,91.938337,86.072265,88.939711,106.079043,87.278234,126.185350,88.299155,146.400985,89.924629,166.597922,90.805377,186.850595,91.582903,207.103627,92.630693,227.329548,91.162992,247.348918,83.664347,265.365420,65.547692,272.306594
Type00,L,275,63.438063,276.277998,43.930372,271.641916,33.306318,254.751503,28.297623,235.034727,25.492804,214.699174,22.196123,194.440876,17.781538,174.392590,12.854973,154.461594,7.969708,134.521879,3.591675,114.461850,0.824086,94.155338,1.633154,73.811969,6.874478,54.041736,14.307849,34.894110,23.435913,16.882183,38.652061,3.487761,58.903236,0.161971,75.772224,11.346142,84.846852,29.049760,90.438708,48.771949,93.669118,68.993028,93.245766,89.370254,90.528581,109.687881,89.399007,130.108649,91.200207,150.534738,93.108317,170.942355,93.343161,191.475289,93.486043,211.994844,93.821879,232.504894,91.175767,252.697253,82.717278,270.540051,63.788172,276.010978
