Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type00,L,230,59.265197,251.246528,40.571189,248.515748,27.123149,235.700254,26.313267,218.111108,27.646588,199.526190,26.234862,181.421017,22.816754,163.640731,18.095073,146.136335,12.248409,128.908198,6.158426,111.737103,1.879465,94.085283,2.023646,76.286312,7.591350,58.941264,13.404050,41.700029,20.762555,25.268459,33.799995,12.081221,52.047114,8.121564,68.641119,15.564222,79.698778,30.200601,84.922613,47.330761,87.694041,65.260353,86.187975,83.016199,83.133422,100.930381,83.173437,119.082778,83.453727,137.232373,83.173122,155.427463,85.218504,173.561982,87.246271,191.579650,85.027829,209.483545,84.058345,227.226483,77.530139,243.451618,60.626496,251.023854
Type00,L,235,58.806326,245.974016,40.502754,243.404171,27.312798,230.624560,25.750066,213.176185,26.574453,194.663445,25.020493,176.562750,21.525765,158.781034,16.830148,141.258725,11.296455,123.945740,5.617284,106.665457,1.619208,88.957357,1.846331,71.141520,7.300894,53.792988,13.176957,36.603191,20.473563,20.210125,33.299813,7.090518,51.145339,2.880918,67.757063,9.848606,78.372063,24.521822,83.475597,41.697090,86.341336,59.629010,85.233384,77.421956,82.588822,95.385212,82.692343,113.565780,83.003504,131.739162,82.913279,149.944551,84.790690,168.095569,86.367050,186.130263,83.807759,204.061476,82.473810,221.922131,76.480232,238.220229,60.081529,245.645846
Type00,L,240,59.166524,243.295502,41.419684,240.371103,29.599610,226.930823,25.084456,209.857725,23.288458,191.758556,20.776831,173.751091,17.105839,155.939500,12.769933,138.270649,8.279300,120.639501,3.863069,102.990352,0.916134,85.095714,1.732594,67.149928,6.681070,49.662008,13.016426,32.610219,21.012326,16.532820,34.186691,4.009316,51.964707,0.164658,68.572725,7.166398,77.748914,22.127946,82.625352,39.522342,85.656793,57.462683,85.792502,75.481469,84.028955,93.581537,83.215323,111.747768,83.583108,129.917485,84.806877,148.064762,86.015290,166.213687,86.028274,184.334158,84.123320,202.423938,82.103760,220.474929,76.056063,236.675184,59.861292,242.665552
Type00,L,245,59.213628,246.024842,41.781354,241.966845,31.893154,227.058880,25.500360,209.883398,21.602316,191.947591,18.163832,173.876918,14.311612,155.887298,10.212872,137.953001,6.160673,120.009477,2.258627,102.031583,0.052481,83.876368,1.551735,65.614593,5.971335,47.796629,12.471116,30.607189,21.280111,14.718333,35.307990,2.820709,53.514417,0.115557,69.756469,8.420861,77.563020,23.992630,82.523990,41.711086,85.371715,59.825617,85.430638,78.162222,83.937967,96.496108,82.397272,114.832979,82.550475,133.144914,84.794048,151.402526,85.718062,169.678221,84.762037,188.041672,84.458106,206.436258,83.005268,224.653432,76.056486,240.700735,59.326126,245.473586
Type00,L,250,59.379115,252.211946,41.582131,247.496396,31.940670,231.747842,26.647969,213.858648,23.184841,195.409225,19.739290,176.915578,16.041367,158.477493,11.958720,140.127123,7.216655,121.948051,2.368190,103.798866,-0.267891,85.329605,1.289954,66.602372,5.513465,48.291292,11.556792,30.524670,20.542643,14.262687,34.933951,2.016933,53.696110,0.123389,69.637929,9.732922,77.831658,25.690296,83.182160,43.745649,85.680074,62.298640,84.476070,80.997603,82.257059,99.677671,80.560764,118.436649,80.181535,137.158845,82.180892,155.849431,83.735823,174.505485,83.576789,193.295121,84.622782,212.095852,84.885067,230.507161,76.954821,246.749181,59.444632,252.032364
Type00,L,255,62.243119,257.262184,43.494335,254.134070,31.163345,239.730931,26.816626,221.547633,24.271001,202.503292,21.279296,183.518140,18.181546,164.546886,14.379665,145.716222,9.244458,127.212822,3.715485,108.816544,0.304052,90.017083,1.171795,70.916902,5.296156,52.153420,11.063202,33.864022,19.850365,16.932349,33.236468,3.160053,52.156125,0.305817,68.858169,8.862267,79.207419,24.291683,84.740164,42.578277,87.576583,61.560773,87.161553,80.638195,84.364261,99.650144,81.792139,118.694885,81.052020,137.846668,82.666172,156.981463,84.878981,176.066041,85.910267,195.248245,87.100781,214.384580,87.754361,233.126120,79.967749,250.063512,62.528753,256.888437
Type00,L,260,66.970115,260.858478,47.375015,260.395480,32.438435,247.712953,26.749755,229.759944,23.526465,210.475171,20.487683,191.146176,17.701065,171.757037,14.123405,152.512620,9.373549,133.536009,4.406234,114.628482,0.975469,95.414437,1.087192,75.991671,4.918743,56.837645,11.121894,38.322355,19.876992,20.846094,31.888942,5.523193,50.689663,0.534236,68.749368,6.893648,80.689697,21.724041,86.348426,40.209152,90.102566,59.471303,91.949186,78.934738,89.224457,98.250096,85.524770,117.452661,85.044307,136.963213,86.873294,156.433640,88.893847,175.904221,90.136066,195.417379,91.073675,214.869573,90.476242,234.167589,83.863082,251.990430,67.156746,260.008731
Type00,L,265,68.345088,266.548651,48.572583,266.272465,34.941918,252.463551,28.566226,234.093229,24.736437,214.547069,21.284256,194.928089,17.809024,175.312400,13.511977,155.871171,8.526817,136.582252,3.893613,117.213163,0.876348,97.563047,0.876765,77.731336,4.644189,58.237506,11.373873,39.504893,20.172755,21.713133,32.479597,6.288857,51.544927,0.511895,69.760203,7.508090,80.891329,23.137185,87.120864,41.896657,91.092966,61.411083,92.108291,81.143641,89.165895,100.760344,86.406705,120.375826,86.679098,140.268269,88.326479,160.123248,89.711447,179.992500,90.831209,199.869173,92.205899,219.706629,91.205307,239.536579,85.104575,257.788545,68.243605,266.153688
Type00,L,270,65.135166,273.421951,45.624437,270.386368,35.115854,253.947405,30.063147,234.676188,27.016672,214.796693,23.522068,194.994977,19.128672,175.369175,13.939027,155.939078,8.378280,136.603565,3.468461,117.105135,0.622932,97.259817,1.134996,77.228324,5.600303,57.694245,12.606880,38.811189,21.484170,21.017042,35.724015,6.977743,55.540014,2.657986,72.655150,12.777456,81.956963,29.882650,88.374629,48.942857,91.689670,68.655526,90.084712,88.477886,86.783697,108.283250,85.962394,128.308928,87.091425,148.386308,88.333426,168.458512,89.138056,188.553158,90.067093,208.641659,91.556679,228.709063,90.638106,248.611439,83.343330,266.488986,65.132199,273.728198
Type00,L,275,62.176803,275.666996,42.797028,270.341867,32.156121,253.672090,27.446099,234.230674,24.912181,214.192457,21.780047,194.244785,17.495227,174.507538,12.802731,154.855199,8.156207,135.193583,3.835402,115.461054,1.033062,95.500046,2.058350,75.527745,7.591375,56.128361,15.019857,37.290111,24.246195,19.635219,39.854062,6.826318,60.202911,4.220563,76.813472,15.610892,85.804144,33.074811,90.994779,52.574403,94.038063,72.516404,93.896999,92.616865,91.371459,112.648677,90.029243,132.735636,91.822369,152.797510,93.936117,172.838414,94.129770,193.027319,94.012911,213.215176,93.934386,233.394459,90.966430,253.162450,81.898810,270.517640,62.698420,275.185877
Type00,L,280,62.212804,271.513131,42.764271,266.214887,29.003647,251.624354,22.720615,232.703233,19.550864,212.599749,16.729735,192.395013,13.346762,172.270833,10.080468,152.059732,7.330126,131.698206,4.368998,111.421373,1.679356,91.179259,2.811123,71.192837,8.912983,51.737095,16.807644,32.918435,26.430654,15.224368,41.754381,2.442144,61.961922,0.188957,79.201223,10.011216,89.390265,26.757488,92.898372,46.796363,96.431073,67.083688,101.052400,87.745489,100.032325,108.164946,96.138991,128.191877,98.140225,148.334261,101.910809,168.393653,101.654718,188.769176,100.147193,209.156195,97.936572,229.545298,91.879812,249.434748,82.106342,266.803734,63.180100,269.291994
Type01,L,230,46.728937,233.519375,29.634913,230.371095,20.023671,216.463942,16.308531,199.683259,13.986122,182.368361,12.046166,165.012850,9.894377,147.682445,7.163348,130.429591,4.044076,113.242272,1.330178,95.996237,0.295599,78.610638,1.698127,61.232904,5.413548,44.201920,11.237576,27.749652,19.316630,12.561898,32.891739,1.594003,50.293176,0.131394,63.994553,10.254508,72.719248,24.940302,77.492185,41.648316,79.090505,58.981864,79.168674,76.443242,78.900619,93.906057,78.845715,111.372716,79.156392,128.838739,78.658301,146.266787,77.132077,163.661652,76.203260,181.099646,75.593492,198.553782,72.693084,215.523114,63.818730,229.673523,46.933265,233.286137
Type01,L,235,51.458713,234.991822,34.021008,232.865757,22.770367,219.869093,18.774933,203.200045,16.730002,185.734583,14.614186,168.287903,11.766322,150.957893,8.443548,133.701349,5.112452,116.442160,2.190917,99.111553,0.538276,81.644419,0.951316,64.127106,3.989196,46.892182,9.595129,30.253489,17.470067,14.762762,30.249108,2.780300,47.603106,0.093434,62.639681,8.749058,72.621253,22.833828,77.897828,39.413660,79.453419,56.850802,79.249374,74.426182,78.991857,91.993715,78.959063,109.565579,79.272568,127.134636,79.277372,144.691155,78.611681,162.246035,78.142609,179.812699,77.446930,197.377737,75.261645,214.643850,67.385021,229.651566,51.233152,234.444035
Type01,L,240,52.843208,239.404165,35.062118,237.476936,23.592313,224.217747,19.093352,207.295280,17.229364,189.466636,15.265944,171.645911,12.185278,153.998120,8.555636,136.440029,5.107530,118.846502,2.192040,101.161126,0.469552,83.339111,0.568907,65.444032,3.179109,47.770716,8.634960,30.723516,16.788243,15.004670,29.841380,2.808411,47.557798,0.084906,63.233089,8.539992,73.557745,22.746463,78.583594,39.716696,80.028571,57.529195,79.724382,75.453231,79.558685,93.380238,79.623215,111.309033,79.768936,129.236713,79.971110,147.164078,79.927307,165.093514,79.746957,183.019755,79.108069,200.937524,76.993650,218.574794,69.172632,234.048738,52.714864,238.880582
Type01,L,245,51.907177,245.386991,33.848723,242.958531,23.216356,228.623986,18.157128,211.223036,16.238672,192.953257,14.501161,174.635514,11.549609,156.494020,7.894308,138.464777,4.412505,120.403140,1.634212,102.228785,0.220275,83.915844,0.638898,65.548655,3.317466,47.391285,8.826353,29.882286,17.509754,13.995520,31.498789,2.145751,49.782619,0.093079,65.467645,9.339017,75.267287,24.281275,79.657234,41.939900,81.025648,60.250064,80.782469,78.635732,80.611301,97.037226,80.720870,115.439441,80.727183,133.843131,80.917543,152.247294,81.142805,170.644722,81.087003,189.038851,80.588656,207.425770,78.110716,225.432248,69.690593,240.999608,52.227684,245.122715
