Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type00,L,230,59.575794,237.378445,42.407386,236.043656,30.291682,224.045059,25.348312,208.076577,23.995633,190.797913,22.069555,173.602753,18.345791,156.705811,13.582794,140.033202,8.978276,123.318603,5.138373,106.410854,1.800166,89.398063,0.996238,72.317491,4.287863,55.452961,10.825049,39.334034,17.385588,23.372010,26.817785,9.184657,41.632704,0.182316,59.097823,-0.860641,72.640433,9.806169,79.001205,25.204627,83.343221,41.967703,85.764423,59.031756,84.935816,76.172388,83.828532,93.408210,84.690679,110.776923,85.752802,128.118814,86.216428,145.463309,86.861640,162.809385,86.583283,179.994280,82.966532,197.119621,79.922174,214.592683,75.209306,230.382629,60.374150,236.753801
Type00,L,235,58.852554,238.932658,41.838222,236.553520,30.442535,223.887769,25.298256,207.781444,23.403881,190.530964,21.187979,173.306020,17.527824,156.323058,13.079305,139.507867,8.719901,122.670597,4.828514,105.715538,1.555298,88.644136,1.067721,71.470582,4.543252,54.538225,10.751926,38.256245,17.506897,22.324620,27.438551,8.339284,42.790645,0.202079,60.189527,0.337839,73.206322,11.496667,79.342423,27.131167,83.482057,44.015668,85.624695,61.181937,84.857497,78.453604,83.678917,95.772600,83.888651,113.181395,84.811392,130.547869,85.821407,147.903618,86.459811,165.284356,85.918028,182.567625,83.128732,199.812440,80.519012,217.195241,74.874527,232.720402,59.534620,238.293805
Type00,L,240,58.957545,241.877005,41.919593,238.806475,30.874754,225.623297,25.568186,209.300263,23.142475,191.961351,20.623962,174.599221,17.090803,157.408441,12.993014,140.334167,8.781568,123.289506,4.687336,106.215789,1.383155,88.994924,1.087212,71.622299,4.638569,54.490757,10.414428,37.906529,17.392868,21.890213,27.666704,7.868571,43.495195,0.262615,60.930694,1.415104,73.669585,12.952227,79.848908,28.820197,83.871213,45.912668,85.808941,63.280427,85.048232,80.769364,83.612724,98.254756,83.048667,115.799269,83.729320,133.306442,85.245545,150.787857,86.033614,168.307203,85.476951,185.795917,83.773888,203.261592,81.827450,220.660899,75.310703,236.091486,59.481457,241.257355
Type00,L,245,60.016917,245.928319,42.752720,242.715154,31.609029,229.257272,26.179361,212.665272,23.309590,195.120235,20.517899,177.520491,17.141593,160.019640,13.345557,142.601562,9.140969,125.285831,4.731766,108.022053,1.313344,90.565910,1.037322,72.902442,4.515912,55.453221,9.846971,38.465609,17.044760,22.245072,27.424097,7.923823,43.564243,0.346114,61.160703,2.116445,73.943405,13.850796,80.450643,29.918608,84.490753,47.280859,86.352185,64.928292,85.530129,82.696275,83.686297,100.417989,82.387771,118.189104,82.781818,135.949004,84.653995,153.669585,85.712591,171.427923,85.415587,189.211043,84.877025,206.978264,83.690802,224.527253,76.564220,240.087123,60.359623,245.366492
Type00,L,250,61.841417,250.739165,44.178202,247.913991,32.581273,234.393987,27.056593,217.499048,23.877188,199.648117,20.871020,181.731131,17.625727,163.853769,14.001270,146.049537,9.662381,128.421476,4.908557,110.897920,1.338205,93.132903,0.923433,75.111215,4.196471,57.260359,9.186115,39.824687,16.574792,23.297871,26.844459,8.470981,43.107125,0.421333,60.987161,2.339981,74.085089,14.126789,81.120759,30.368504,85.321882,48.036766,87.243872,66.014720,86.294607,84.098230,83.975420,102.109522,82.146738,120.183013,82.306556,138.285253,84.322729,156.339478,85.678526,174.421013,85.845322,192.560050,86.344110,210.682506,85.822295,228.514791,78.442883,244.417699,62.008465,250.268715
Type00,L,255,63.930089,255.983497,45.777545,253.818782,33.622496,240.298688,28.025703,223.069606,24.686037,204.844950,21.538196,186.560748,18.338116,168.283948,14.706815,150.092719,10.141338,132.129365,5.114813,114.281637,1.417172,96.152737,0.777465,77.735824,3.791774,59.449591,8.648530,41.581957,16.189593,24.683258,26.260485,9.276264,42.530600,0.454309,60.786729,2.192981,74.301960,14.024791,81.897335,30.460411,86.355742,48.452499,88.428321,66.785839,87.306112,85.202175,84.558066,103.539996,82.522138,121.968374,82.608240,140.465546,84.565907,158.913545,86.120031,177.375918,86.800223,195.901738,88.029121,214.405663,87.873854,232.623126,80.536074,249.002061,63.962537,255.620811
Type00,L,260,65.605584,261.390654,46.986281,259.738279,34.480841,246.068847,28.849527,228.464895,25.490454,209.837021,22.276152,191.168357,18.994202,172.510795,15.181803,153.963144,10.381374,135.654484,5.240660,117.430948,1.495036,98.907820,0.650741,80.091268,3.476422,61.391548,8.469097,43.158553,16.127565,25.869800,26.098148,9.975510,42.408339,0.421623,61.078203,1.959980,74.881966,14.015733,82.867407,30.728704,87.585992,49.053651,89.812505,67.747061,88.508155,86.502302,85.485715,105.188410,83.598756,123.995335,83.853295,142.895439,85.626457,161.753851,87.167712,180.621212,88.220642,199.535592,89.761800,218.422593,89.527584,237.067216,82.323164,253.924123,65.580093,261.125329
Type00,L,265,66.241095,266.720054,47.286004,265.007076,34.889964,250.860025,29.295997,232.831419,26.038223,213.808512,22.828622,194.769419,19.333093,175.782121,15.222621,156.926372,10.269322,138.273168,5.214385,119.645793,1.525489,100.728317,0.597212,81.539586,3.428077,62.497637,8.818451,43.996134,16.570517,26.347170,26.713773,10.205485,43.256483,0.320303,62.310606,1.988813,76.070389,14.601170,84.115039,31.723110,88.986832,50.386593,91.277871,69.429985,89.827517,88.523172,86.752168,107.563065,85.307395,126.740330,85.994575,146.007547,87.570569,165.248287,88.832475,184.508366,89.958633,203.787618,91.377488,223.037670,90.577580,242.077676,83.336572,259.275296,66.260105,266.512229
Type00,L,270,65.489397,271.706913,46.399329,269.104461,34.662602,254.088745,29.215078,235.592699,26.154837,216.215551,23.013587,196.847452,19.209360,177.601388,14.774740,158.492431,9.815659,139.509117,5.029116,120.484584,1.488868,101.206451,0.653330,81.701751,3.757973,62.422231,9.732818,43.756483,17.565725,25.816251,28.242086,9.743372,45.309830,0.169730,64.657081,2.542600,77.945289,16.090326,85.656384,33.756349,90.488536,52.757938,92.693568,72.127856,91.175237,91.548488,88.272862,110.927341,87.426232,130.434700,88.758711,149.997630,90.231483,169.554255,90.973157,189.159658,91.803782,208.758126,92.741036,228.330966,90.972985,247.667123,83.316642,264.968328,65.661370,271.494077
Type00,L,275,63.416070,276.028086,44.403333,271.731316,33.769833,255.545173,28.593701,236.571355,25.798780,216.906607,22.778013,197.273498,18.636419,177.848015,13.944316,158.542045,9.143761,139.262931,4.740023,119.889253,1.396541,100.317417,0.823231,80.576068,4.462440,61.175972,11.087393,42.439222,18.993459,24.300772,30.523563,8.594018,48.399994,0.004715,67.909543,3.684805,80.350687,18.452430,87.395294,36.745051,91.966873,56.068419,93.930345,75.725212,92.447285,95.445586,89.886377,115.123239,89.628656,134.891761,91.705835,154.656603,93.230833,174.436356,93.311284,194.310117,93.522798,214.163076,93.760416,233.998587,90.809498,253.489119,82.295039,270.629513,63.830185,275.740310
Type00,L,280,60.479467,279.324542,41.711074,272.832203,32.367768,255.386990,27.564714,235.980027,25.067515,216.112987,22.201704,196.295861,17.768006,176.770141,12.948970,157.324825,8.436668,137.809156,4.436153,118.173816,1.281588,98.402144,1.075872,78.518187,5.417713,59.106325,12.627143,40.370660,20.596140,22.134421,33.144786,6.988032,51.991920,-0.136935,71.524367,5.249063,82.922067,21.311666,89.125473,40.217315,93.257497,59.819174,94.875566,79.703080,93.530331,99.670612,91.382358,119.579425,91.563183,139.518940,94.342930,159.384445,96.074207,179.283134,95.492928,199.328210,94.903400,219.355391,94.390270,239.375303,90.277854,258.870885,80.573644,275.637084,61.182598,278.903420
Type01,L,230,46.771264,232.563787,30.236672,229.847980,20.276708,216.870604,16.361725,200.876113,14.147681,184.216178,12.294138,167.518959,10.199113,150.854443,7.567073,134.262586,4.612885,117.721851,1.761719,101.163346,0.151547,84.482480,0.572998,67.718761,3.211377,51.172274,7.933139,35.064174,14.575383,19.761342,24.857783,6.684215,40.392224,0.309328,56.485997,4.443720,67.434834,16.568563,74.397090,31.652160,77.633556,48.057174,78.422560,64.811794,78.307972,81.612883,78.109227,98.414182,78.161292,115.215204,78.387555,132.014804,77.710333,148.772476,76.290764,165.501695,75.593707,182.288455,74.912364,199.074155,71.963213,215.330744,63.048785,228.817127,46.848579,232.321520
Type01,L,235,48.871307,236.457153,31.994186,234.097663,21.521159,221.128904,17.228643,204.938702,15.175322,187.960649,13.507525,170.931809,11.181761,153.997088,8.209940,137.155316,5.053231,120.343115,2.152154,103.486967,0.411528,86.501328,0.446292,69.430783,2.559023,52.492736,6.875846,35.973543,13.686838,20.405068,24.024806,7.015840,39.758008,0.304415,56.249182,4.188793,68.130435,15.939964,75.231750,31.157687,78.387275,47.889693,79.047072,64.946998,78.854880,82.053601,78.858321,99.169714,78.961621,116.283218,79.031366,133.395654,78.668030,150.483027,77.873107,167.549003,77.389874,184.645108,76.693524,201.735331,73.888745,218.359585,65.226566,232.408242,48.940342,236.158647
Type01,L,240,50.961614,241.332913,33.727529,239.122259,22.952024,225.927768,18.231482,209.464059,16.166668,192.129708,14.534134,174.727880,12.000835,157.455348,8.742750,140.291135,5.398425,123.140949,2.445825,105.923333,0.600005,88.570359,0.394888,71.132509,2.281752,53.793094,6.487870,36.872633,13.479954,20.983461,23.980750,7.290611,39.980534,0.267804,56.928578,3.915342,69.424331,15.666520,76.518611,31.199307,79.642262,48.318508,80.250701,65.737764,79.956335,83.210527,79.965140,100.693588,80.084724,118.174212,80.140019,135.655262,80.072321,153.127833,79.824972,170.589362,79.584179,188.059343,78.880789,205.516970,76.181064,222.548167,67.659292,237.107842,51.099911,241.039792
Type01,L,245,52.970435,246.593622,35.397381,244.339007,24.501837,230.764827,19.373982,213.986493,17.127785,196.300112,15.342497,178.534797,12.610860,160.905477,9.140721,143.389618,5.644225,125.878148,2.637127,108.282011,0.708978,90.546695,0.426645,72.728830,2.428724,55.031906,6.849866,37.776685,14.011741,21.545775,24.701163,7.552117,40.964351,0.205298,58.384168,3.589733,71.120768,15.691550,78.101620,31.665636,81.267293,49.178845,81.905995,66.973933,81.477140,84.825872,81.254221,102.679212,81.330257,120.534179,81.546505,138.390683,81.772249,156.251522,81.921061,174.115394,81.888343,191.975003,81.215538,209.817580,78.623134,227.254731,70.155764,242.241718,53.219934,246.331320
Type01,L,250,54.860343,251.791124,36.975613,249.371528,26.065031,235.370682,20.615575,218.265939,18.074254,200.254705,15.968166,182.165471,13.027138,164.197471,9.414540,146.335556,5.808980,128.472361,2.741656,110.515280,0.748459,92.416870,0.525342,74.240250,2.922980,56.251620,7.816005,38.745954,15.125929,22.178041,25.953482,7.867156,42.419654,0.135467,60.288903,3.220275,72.957787,15.902669,79.781268,32.371377,83.054988,50.250161,83.784097,68.403073,83.182772,86.612554,82.519258,104.807112,82.479741,123.011971,83.010859,141.217035,83.563543,159.432251,83.931286,177.667639,84.004070,195.895678,83.430597,214.107877,80.987568,231.927454,72.534708,247.267985,55.219847,251.536146
Type01,L,255,56.569392,256.748105,38.388468,254.136551,27.485677,239.748618,21.843630,222.317619,18.983883,204.007225,16.465646,185.634550,13.297811,167.359450,9.592659,149.172588,5.916121,130.980625,2.780456,112.693349,0.736682,94.262835,0.656741,75.759571,3.588776,57.530069,9.063153,39.832960,16.505271,22.945336,27.387432,8.285526,43.978489,0.084873,62.249802,2.877288,74.692740,16.200007,81.370149,33.151956,84.777247,51.360721,85.619105,69.843097,84.810540,88.376318,83.594309,106.876131,83.377556,125.399042,84.301248,143.916727,85.241008,162.441516,85.673815,181.004551,85.701341,199.564917,85.309723,218.119297,83.067362,236.295160,74.628036,251.952724,57.006434,256.438501
Type01,L,260,57.990185,261.560721,39.506237,258.804941,28.584650,244.101775,22.894038,226.337724,19.782042,207.733635,16.867877,189.093790,13.477057,170.530924,9.709501,152.034053,5.985700,133.529624,2.771464,114.934518,0.692039,96.192579,0.781147,77.382940,4.216048,58.921581,10.210264,41.037609,17.787492,23.847113,28.666946,8.808356,45.334918,0.078878,63.950645,2.675355,76.179286,16.544879,82.747808,33.933168,86.259577,52.454240,87.197891,71.247567,86.162758,90.081316,84.420120,108.867524,84.000501,127.691866,85.287210,146.501204,86.663253,165.306191,87.063967,184.165144,86.891204,203.030268,86.741852,221.907510,84.715611,240.425674,76.301315,256.404851,58.464983,261.125334
