Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type00,L,230,57.006002,220.807505,41.221672,218.810725,29.375031,207.915564,24.483004,193.201670,21.897742,177.362585,19.878884,161.429875,17.059636,145.627500,13.077366,130.054073,8.504684,114.625552,4.471241,99.067848,1.510097,83.276847,0.742839,67.367324,3.509730,51.579666,8.935043,36.474530,16.060877,22.029381,24.708198,8.673478,38.570447,0.332268,54.570330,0.476504,68.362448,9.365430,74.693944,23.366063,78.205588,39.021645,80.812632,54.920879,80.703741,70.904048,79.130547,86.856490,79.014785,102.894243,80.294310,118.959599,81.583601,135.008498,81.764852,151.115582,80.646538,167.193045,78.608657,183.131996,77.330332,199.101754,71.598486,213.612381,57.927189,219.993915
Type00,L,235,57.587918,225.836242,41.479525,223.689272,29.611954,212.371279,24.748269,197.270630,22.393794,181.036384,20.329806,164.748462,17.352807,148.609467,13.342026,132.675495,8.812494,116.869297,4.693192,100.964762,1.563802,84.843821,0.828800,68.593439,3.802393,52.486554,9.318360,37.028371,16.385061,22.188495,25.319749,8.598207,39.612910,0.343337,55.960227,0.582388,69.616099,9.981752,75.943207,24.398672,79.607844,40.396274,82.075088,56.644338,81.766969,72.982179,80.259720,89.304034,80.106361,105.709608,81.215005,122.129529,82.508819,138.531456,82.904958,154.980717,81.950007,171.399004,79.856866,187.697931,78.474572,204.015511,72.591116,218.782761,58.468779,225.053256
Type00,L,240,58.169833,230.864980,41.737378,228.567819,29.848878,216.826994,25.013533,201.339589,22.889847,184.710183,20.780727,168.067049,17.645979,151.591433,13.606685,135.296916,9.120304,119.113041,4.915143,102.861676,1.617507,86.410795,0.914761,69.819554,4.095056,53.393442,9.701678,37.582212,16.709245,22.347609,25.931301,8.522937,40.655373,0.354406,57.350124,0.688271,70.869751,10.598074,77.192470,25.431281,81.010101,41.770903,83.337544,58.367797,82.830197,75.060310,81.388893,91.751578,81.197938,108.524973,82.135699,125.299460,83.434037,142.054414,84.045065,158.845852,83.253476,175.604963,81.105075,192.263866,79.618812,208.929267,73.583746,223.953141,59.010370,230.112597
Type00,L,245,58.751749,235.893717,41.995231,233.446367,30.085802,221.282710,25.278797,205.408549,23.385899,188.383982,21.231648,171.385636,17.939151,154.573399,13.871345,137.918338,9.428114,121.356786,5.137095,104.758590,1.671212,87.977768,1.000722,71.045669,4.387720,54.300331,10.084995,38.136053,17.033429,22.506724,26.542852,8.447666,41.697836,0.365474,58.740020,0.794155,72.123403,11.214395,78.441733,26.463889,82.412357,43.145532,84.600000,60.091256,83.893425,77.138441,82.518066,94.199122,82.289515,111.340338,83.056394,128.469391,84.359256,145.577372,85.185171,162.710986,84.556945,179.810922,82.353284,196.829801,80.763051,213.843024,74.576376,229.123521,59.551960,235.171937
Type00,L,250,59.333664,240.922454,42.253084,238.324914,30.322725,225.738425,25.544062,209.477508,23.881952,192.057782,21.682570,174.704223,18.232322,157.555366,14.136005,140.539760,9.735924,123.600531,5.359046,106.655505,1.724917,89.544742,1.086683,72.271784,4.680383,55.207219,10.468313,38.689894,17.357613,22.665838,27.154403,8.372396,42.740299,0.376543,60.129917,0.900039,73.377054,11.830717,79.690996,27.496498,83.814614,44.520161,85.862456,61.814714,84.956652,79.216573,83.647239,96.646666,83.381091,114.155703,83.977089,131.639322,85.284474,149.100330,86.325278,166.576121,85.860414,184.016881,83.601493,201.395736,81.907291,218.756780,75.569006,234.293901,60.093550,240.231278
Type00,L,255,59.915580,245.951192,42.510937,243.203461,30.559649,230.194140,25.809326,213.546468,24.378004,195.731581,22.133491,178.022811,18.525494,160.537332,14.400664,143.161182,10.043734,125.844276,5.580997,108.552419,1.778622,91.111716,1.172644,73.497899,4.973046,56.114107,10.851631,39.243735,17.681797,22.824952,27.765954,8.297125,43.782762,0.387612,61.519814,1.005922,74.630706,12.447039,80.940259,28.529107,85.216870,45.894791,87.124912,63.538173,86.019880,81.294704,84.776412,99.094210,84.472668,116.971067,84.897784,134.809252,86.209692,152.623288,87.465384,170.441256,87.163883,188.222840,84.849702,205.961670,83.051531,223.670536,76.561636,239.464281,60.635140,245.290619
Type00,L,260,60.497495,250.979929,42.768790,248.082009,30.796573,234.649855,26.074591,217.615427,24.874057,199.405380,22.584412,181.341398,18.818665,163.519299,14.665324,145.782603,10.351544,128.088020,5.802949,110.449333,1.832326,92.678690,1.258605,74.724014,5.265709,57.020996,11.234948,39.797576,18.005980,22.984066,28.377505,8.221855,44.825225,0.398680,62.909710,1.111806,75.884357,13.063361,82.189521,29.561715,86.619126,47.269420,88.387368,65.261632,87.083108,83.372835,85.905585,101.541755,85.564244,119.786432,85.818478,137.979183,87.134910,156.146246,88.605491,174.306390,88.467352,192.428798,86.097911,210.527605,84.195771,228.584293,77.554266,244.634661,61.176730,250.349959
Type00,L,265,61.079411,256.008667,43.026643,252.960556,31.033497,239.105570,26.339855,221.684387,25.370109,203.079179,23.035334,184.659985,19.111837,166.501265,14.929984,148.404025,10.659354,130.331765,6.024900,112.346248,1.886031,94.245663,1.344566,75.950129,5.558372,57.927884,11.618266,40.351417,18.330164,23.143180,28.989057,8.146584,45.867688,0.409749,64.299607,1.217689,77.138009,13.679682,83.438784,30.594324,88.021383,48.644049,89.649824,66.985091,88.146336,85.450966,87.034758,103.989299,86.655821,122.601797,86.739173,141.149114,88.060129,159.669204,89.745597,178.171525,89.770821,196.634757,87.346120,215.093540,85.340011,233.498049,78.546896,249.805041,61.718320,255.409300
Type00,L,270,61.661326,261.037404,43.284496,257.839103,31.270420,243.561285,26.605120,225.753346,25.866162,206.752979,23.486255,187.978572,19.405009,169.483232,15.194644,151.025447,10.967164,132.575510,6.246851,114.243162,1.939736,95.812637,1.430527,77.176244,5.851035,58.834772,12.001583,40.905258,18.654348,23.302294,29.600608,8.071314,46.910151,0.420818,65.689504,1.323573,78.391660,14.296004,84.688047,31.626932,89.423639,50.018678,90.912280,68.708549,89.209564,87.529098,88.163931,106.436843,87.747397,125.417162,87.659868,144.319045,88.985347,163.192163,90.885704,182.036660,91.074290,200.840716,88.594328,219.659475,86.484250,238.411806,79.539526,254.975421,62.259910,260.468641
Type00,L,275,62.243242,266.066141,43.542349,262.717651,31.507344,248.017001,26.870384,229.822306,26.362214,210.426778,23.937176,191.297159,19.698180,172.465198,15.459303,153.646869,11.274973,134.819255,6.468802,116.140076,1.993441,97.379611,1.516488,78.402359,6.143699,59.741661,12.384901,41.459099,18.978532,23.461408,30.212159,7.996044,47.952614,0.431887,67.079400,1.429457,79.645312,14.912326,85.937310,32.659541,90.825895,51.393307,92.174736,70.432008,90.272791,89.607229,89.293104,108.884387,88.838974,128.232527,88.580562,147.488975,89.910565,166.715121,92.025810,185.901794,92.377759,205.046675,89.842537,224.225410,87.628490,243.325562,80.532156,260.145801,62.801501,265.527981
