Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type00,L,230,59.509965,250.225730,41.549099,247.579153,27.883862,235.611877,26.448645,218.733886,27.709510,200.726296,26.763211,183.144132,23.597820,165.913614,19.358808,148.895477,13.836988,132.197479,7.945340,115.588686,3.030517,98.658817,1.456398,81.478110,5.464644,64.419761,11.117120,47.766856,17.442586,31.337485,26.917250,16.632694,42.886006,8.213606,60.506176,9.630658,74.645686,20.648225,82.150912,35.973933,86.286536,53.027698,87.628891,70.420293,84.977065,87.725861,82.834070,105.087662,83.349441,122.658458,83.280838,140.252122,83.315671,157.861921,85.673806,175.349538,87.045332,192.781569,84.818704,210.067169,84.024580,227.223614,77.021670,242.803412,60.687381,250.019213
Type00,L,235,59.012999,244.936343,41.392347,242.459325,28.047239,230.482252,25.912105,213.729268,26.653666,195.786192,25.529692,178.199233,22.302304,160.950121,18.033292,143.911581,12.751687,127.130065,7.261711,110.398794,2.640274,93.387399,1.254397,76.158004,5.133936,59.070545,10.840769,42.440589,17.132775,26.039520,26.534484,11.387165,42.160386,2.932019,59.561949,3.834495,73.565578,14.742962,80.760302,30.140182,84.871991,47.225255,86.403576,64.636881,84.190411,81.995055,82.355983,99.416538,82.865710,117.030316,82.898250,134.652395,83.084005,152.283773,85.188431,169.814476,86.158844,187.273300,83.573136,204.597988,82.480007,221.884155,75.994290,237.556283,60.123670,244.614069
Type00,L,240,59.311093,242.385659,42.104724,239.661441,30.293266,226.927059,25.494751,210.541551,23.639475,193.046981,21.403631,175.593949,17.976384,158.337708,13.894104,141.213261,9.524041,124.160540,5.217931,107.092553,1.665065,89.861090,1.098021,72.477215,4.671561,55.306844,10.451832,38.678524,17.320531,22.550021,27.317975,8.293586,43.028158,0.356640,60.492248,1.222202,73.646836,12.489277,80.130211,28.243814,84.138297,45.385630,86.174428,62.810684,85.367064,80.321213,83.790685,97.834202,83.328293,115.423335,83.917998,132.998115,85.196802,150.552295,86.234271,168.121564,85.992645,185.646697,84.019740,203.124984,82.123797,220.562436,75.710264,236.132116,59.957674,241.752578
Type00,L,245,59.387887,245.075905,42.409864,241.322423,32.681657,227.049113,26.235557,210.575856,22.342182,193.299031,19.060010,175.848097,15.414072,158.467594,11.473711,141.151387,7.565214,123.829396,3.687898,106.499718,0.801838,89.025989,1.010407,71.368501,4.438258,53.987339,9.953087,37.118951,17.346992,21.085676,28.230288,7.200966,44.538794,0.117249,62.140064,2.218780,74.163398,14.478522,80.059643,30.786380,84.148920,48.068064,85.924878,65.619064,85.272770,83.357919,83.759256,101.049319,82.478192,118.759188,83.219768,136.412292,85.440544,154.021477,85.885836,171.716990,84.937860,189.442699,84.601595,207.196711,82.978752,224.735034,75.836311,240.096522,59.540278,244.512006
Type00,L,250,59.703147,251.004268,42.447971,246.587528,32.930790,231.579413,27.529967,214.474880,24.121298,196.761689,20.856712,178.972945,17.319249,161.239636,13.503129,143.571446,9.125223,126.052903,4.299815,108.643795,0.888315,90.968664,0.980209,72.988134,4.507840,55.251814,9.431132,37.875695,16.810210,21.477541,27.873057,7.280637,44.700177,0.375682,62.389178,3.814489,74.320423,16.663632,80.579956,33.263113,84.849825,50.835900,85.895232,68.714108,84.025714,86.733701,82.121773,104.699602,80.646992,122.743324,80.777041,140.730879,82.961074,158.674076,84.114553,176.651017,83.870179,194.724661,84.967412,212.808311,84.833668,230.456985,76.752349,245.899732,59.771211,250.819630
Type00,L,255,62.675943,256.024779,44.604750,253.096395,32.184019,239.612128,27.609472,222.229848,25.087060,203.897159,22.306113,185.596006,19.288257,167.329631,15.884410,149.131940,11.232037,131.244513,5.771138,113.560543,1.672213,95.556539,0.927689,77.230899,4.299265,59.030170,8.916372,41.141315,16.296084,24.224189,26.448556,8.887088,43.018589,0.655288,61.060792,3.187195,74.566855,15.080417,82.201119,31.457738,86.400568,49.472034,88.134457,67.817421,86.722725,86.209964,83.908584,104.509130,81.770032,122.898292,81.535516,141.353003,83.468454,159.760363,85.447537,178.155256,86.298509,196.644042,87.498059,215.085373,87.818849,233.090505,79.780761,249.230342,62.900885,255.674848
Type00,L,260,67.347559,259.935514,48.418037,259.596510,33.269336,247.846274,27.398996,230.607068,24.140312,211.924324,21.236503,193.173144,18.488544,174.381349,15.293393,155.654222,10.896826,137.203841,5.962232,118.895180,2.039139,100.340494,0.716586,81.563989,3.467276,62.827367,8.379048,44.560977,16.137799,27.249270,25.340825,10.767423,41.226631,0.508495,59.969587,0.704265,75.063298,11.417454,83.869339,27.657190,88.113950,46.115407,91.493736,64.912853,91.909664,83.744295,88.340134,102.433865,85.401322,121.161655,85.647140,140.091582,87.641693,158.964025,89.418940,177.862295,90.662562,196.794369,91.463164,215.672297,90.706604,234.350795,83.751064,251.496677,67.496933,259.100447
Type00,L,265,68.584658,265.852733,49.346786,265.720964,35.638957,252.662720,29.135205,234.961587,25.293154,215.992489,21.940222,196.927592,18.609009,177.857315,14.633163,158.917938,9.867415,140.156442,5.148587,121.385725,1.628325,102.366936,0.469123,83.125700,2.876850,63.976084,8.318672,45.447673,16.231145,27.787246,25.771618,11.185311,41.736178,0.237798,61.006901,0.392286,75.584717,12.121956,84.161204,28.979000,89.086723,47.668479,92.240847,66.741878,91.780677,85.872418,88.404769,104.929479,86.478591,124.097510,87.291128,143.423185,88.937522,162.711259,90.113782,182.036798,91.369609,201.351035,92.595466,220.639411,91.384685,239.880355,84.978464,257.487058,68.498138,265.393754
Type00,L,270,65.254479,272.896129,46.206123,270.091548,35.756911,254.211877,30.519253,235.576939,27.514172,216.264066,24.219251,196.997746,20.103854,177.886625,15.205847,158.964056,9.829862,140.163534,4.795361,121.274239,1.291699,102.081339,0.599544,82.607982,3.586602,63.376838,9.593671,44.772079,17.327435,26.855698,28.220684,11.005088,45.322666,1.395653,64.698926,4.116732,77.478869,18.206240,84.919185,35.998015,90.211593,54.820075,91.770688,74.047017,89.011106,93.327755,86.343875,112.628046,86.264152,132.135298,87.510140,151.645970,88.642884,171.161946,89.370383,190.698384,90.353841,210.222133,91.802850,229.728735,90.512021,249.043875,83.058752,266.277769,65.285695,273.106959
Type00,L,275,62.195483,275.661555,43.328073,270.691189,32.607741,254.730984,27.729512,235.981088,25.204430,216.557093,22.384695,197.175712,18.348596,178.014911,13.882067,158.937674,9.320889,139.883858,5.019038,120.773376,1.634323,101.490438,1.131670,82.060736,5.117504,62.990973,11.802815,44.536675,19.716355,26.667110,31.481612,11.327063,49.667773,3.477734,69.051105,7.637829,81.333255,22.319097,88.190960,40.407075,92.382523,59.540053,94.339418,78.972896,93.228519,98.469858,90.699311,117.896378,90.223959,137.365687,92.373774,156.824198,94.073109,176.297555,94.088982,195.881171,94.021128,215.457998,93.855020,235.012257,90.591588,254.123816,81.495614,270.828949,62.780396,275.198275
