Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type00,L,230,56.893954,230.434735,40.576824,227.759414,30.144694,215.181348,24.093558,199.786328,21.572807,183.252572,19.195647,166.634439,15.385073,150.259831,10.878088,134.035207,7.021307,117.648695,3.922764,101.072130,1.197027,84.473436,1.163666,67.845188,4.700792,51.514640,11.198161,35.901861,17.901993,20.596375,28.035146,7.422131,43.103342,-0.006304,60.081336,-0.293284,72.520102,10.620719,77.820266,25.955618,81.738350,42.314372,84.005699,58.911662,83.914954,75.685259,83.381538,92.514160,83.736002,109.377092,84.964279,126.148465,86.215732,142.903188,86.235512,159.729530,84.749636,176.435034,81.024950,193.135377,77.571868,210.074205,72.407909,225.050224,57.576889,229.575775
Type00,L,235,58.009346,235.737379,41.358515,232.946455,30.646911,220.111124,24.828129,204.311015,22.241068,187.417194,19.749948,170.455724,16.074145,153.695344,11.772634,137.067380,7.770354,120.364887,4.227456,103.547226,1.257899,86.650367,1.113795,69.666052,4.620139,52.949522,10.758397,36.873179,17.614275,21.241342,27.803963,7.657494,43.209053,0.110938,60.413368,0.452038,73.000977,11.637554,78.722234,27.220430,82.701418,43.921019,84.841357,60.877767,84.477098,77.989033,83.507714,95.126373,83.374695,112.307324,84.342490,129.424151,85.754161,146.518407,86.119540,163.671337,85.056565,180.746817,82.344890,197.810800,79.613274,214.970127,73.841463,230.155818,58.571685,234.985384
Type00,L,240,59.461927,241.654861,42.435884,238.670104,31.184517,225.817143,25.708327,209.795955,23.120072,192.480936,20.594572,175.146930,17.192585,157.966437,13.261263,140.876022,9.100311,123.831624,4.896024,106.796017,1.458669,89.597261,1.036059,72.241960,4.464283,55.095191,10.000236,38.429649,16.943516,22.355826,27.079658,8.177316,42.821238,0.441135,60.101147,1.363586,73.024834,12.431158,79.444700,28.015064,83.536383,45.030110,85.568175,62.342901,84.943475,79.768548,83.425838,97.229396,82.536738,114.771080,83.018445,132.314506,84.652561,149.795758,85.595480,167.289410,85.144249,184.710569,83.743839,202.166328,82.168915,219.645562,75.830147,235.282606,60.048905,240.707945
Type00,L,245,59.551392,245.934107,42.253123,242.818551,31.222157,229.024990,26.103747,211.886960,23.407301,194.342099,20.548326,176.724526,17.100571,159.189920,13.211039,141.761906,8.895694,124.462710,4.466181,107.207565,1.184241,89.753987,1.111233,72.076734,4.718446,54.675476,10.160095,37.729716,17.488598,21.610383,28.028705,7.425369,44.336441,0.047198,62.034495,2.285470,74.481059,14.416830,80.809888,30.725948,84.765810,48.170523,86.511304,65.850981,85.478634,83.666520,83.566413,101.398683,82.400672,119.191192,82.814457,136.946212,84.591776,154.672331,85.679800,172.407655,85.446198,190.217691,84.877880,208.014557,83.584372,225.623856,76.026358,240.919366,59.851633,246.025357
Type00,L,250,60.646263,250.856553,43.043405,247.929217,31.967809,233.893170,26.900379,216.553973,23.975449,198.652253,20.925066,180.690443,17.506402,162.790002,13.654852,144.996462,9.187117,127.372361,4.520446,109.796362,1.168979,91.970015,1.024142,73.906416,4.518726,56.054328,9.834617,38.701209,17.376271,22.285641,27.950921,7.716548,44.517293,-0.014236,62.709486,2.623359,75.380893,15.442076,81.907219,32.213753,85.915274,50.030171,87.588333,68.111791,86.296547,86.310000,84.018022,104.371548,82.633390,122.474954,83.027347,140.543863,84.876334,158.613675,86.076120,176.730141,86.121403,194.969383,86.281246,213.126209,85.264374,230.802438,77.166653,246.123679,60.609479,251.406001
Type00,L,255,63.188113,256.311432,45.009071,253.913124,33.275092,240.018797,27.926963,222.958284,24.726779,204.685853,21.621535,186.371463,18.274133,168.119034,14.442054,149.973593,9.843908,132.009124,4.975396,114.089612,1.384627,95.883885,0.796560,77.444862,3.896630,59.104044,9.048768,41.312800,16.580962,24.420849,26.750710,9.138152,43.072414,0.333705,61.570827,2.158074,75.071417,14.618356,82.339370,31.311630,86.733046,49.347594,88.719545,67.762048,87.473632,86.237468,84.869654,104.613797,83.262306,123.036819,83.630237,141.486234,85.446324,159.937925,86.763359,178.462719,87.275159,197.063552,88.087622,215.560183,87.471254,233.526384,80.075378,249.827850,63.293089,256.239513
Type00,L,260,66.118067,261.929205,47.301455,260.103417,34.646492,246.360143,28.822474,229.226973,25.437698,210.602382,22.343623,191.936691,19.007345,173.328066,15.118996,154.836072,10.409233,136.525466,5.433605,118.264138,1.630047,99.729397,0.575307,80.935888,3.291663,62.203124,8.389204,44.029722,15.839680,26.648743,25.583792,10.669233,41.547840,0.755178,60.176609,1.492968,74.423528,13.138774,82.592818,29.623454,87.481833,47.852010,89.911736,66.537612,88.841524,85.249883,85.998697,103.925219,84.282657,122.679921,84.710742,141.534290,86.427201,160.371173,87.781263,179.277369,88.754317,198.195357,90.018745,217.032630,89.634047,235.572799,83.347850,253.109020,66.509018,260.768663
Type00,L,265,67.315694,267.160940,48.219597,265.375532,35.339364,251.434267,29.258809,233.606586,25.892638,214.608067,22.800113,195.592051,19.327086,176.635928,15.261150,157.802849,10.450811,139.137276,5.500268,120.512203,1.690759,101.653277,0.517245,82.502758,3.206949,63.488030,8.541689,45.016965,16.059059,27.274384,25.921774,10.998504,42.069126,0.780106,60.901523,1.555219,75.113752,13.305827,83.578054,30.092532,88.659206,48.657960,91.208438,67.637248,90.111032,86.668785,87.170776,105.669912,85.653143,124.791323,86.381402,144.033124,88.005344,163.244817,89.179619,182.514965,90.268902,201.775446,91.601894,220.982446,90.856572,240.110306,84.606666,257.984801,67.588762,265.706414
Type00,L,270,65.774668,271.618827,46.807039,268.996282,34.902004,254.262727,29.166740,235.639792,26.033777,216.259993,22.917608,196.903750,19.161006,177.651350,14.809603,158.519251,9.918937,139.515974,5.122331,120.503766,1.527530,101.268612,0.651001,81.770468,3.749718,62.524367,9.639917,43.838637,17.432951,25.882167,28.101901,9.794021,45.166320,0.287369,64.399389,2.619371,77.701023,15.926844,85.525084,33.569772,90.353862,52.584676,92.570949,71.920920,91.155294,91.342638,88.272135,110.709421,87.292446,130.215077,88.584178,149.789223,90.151743,169.342205,90.905056,188.946928,91.675890,208.546633,92.662458,228.122809,90.937641,247.550220,83.276480,264.728830,65.705022,271.101289
Type00,L,275,62.672264,275.253659,43.755630,271.112885,33.446566,254.861079,28.683163,235.898141,25.937895,216.251031,22.812535,196.618619,18.700881,177.181442,14.021555,157.869183,9.100587,138.623982,4.561877,119.281611,1.278633,99.678397,0.871812,79.928937,4.576349,60.509826,11.162081,41.736006,19.259623,23.674084,30.960978,8.026748,49.115655,-0.348759,68.751581,3.977293,80.865901,19.279673,87.626464,37.695653,92.054058,57.040131,93.845282,76.716966,92.099911,96.435846,89.387319,116.124602,89.085024,135.926310,91.034468,155.711438,92.536046,175.500437,92.768396,195.328863,93.079417,215.140429,93.490153,234.987540,90.656218,254.405034,81.421663,271.075796,62.971709,275.949746
Type00,L,280,59.354806,282.968810,40.541990,275.419124,31.822656,257.147446,27.840845,237.272308,25.948562,217.112139,23.262577,197.085566,18.692685,177.407208,13.719658,157.816905,8.980356,138.181527,4.681307,118.443668,1.327831,98.535828,1.149632,78.486903,5.805792,58.949138,13.098739,40.048746,20.988886,21.598531,33.949691,6.543090,53.309226,-0.072576,72.883053,6.408598,83.860083,23.236374,89.877604,42.483193,94.007602,62.274311,95.104360,82.352364,93.045251,102.490324,90.973459,122.583483,91.585945,142.732240,94.406693,162.771777,95.985407,182.858834,95.461794,203.078350,94.944646,223.292598,94.536736,243.488172,90.551948,263.044610,80.187470,279.751714,60.199304,282.713236
Type01,L,230,47.255298,232.150569,30.706527,229.646662,20.509474,216.797068,16.383032,200.855908,14.291977,184.187282,12.649885,167.463335,10.549688,150.803236,7.800554,134.232982,4.778616,117.705319,1.942107,101.145709,0.284497,84.462483,0.477621,67.694398,2.737302,51.088382,7.134735,34.897195,13.783812,19.601475,24.105175,6.562779,39.699950,0.288302,55.826264,4.345336,67.200256,16.146419,74.247798,31.116259,77.433212,47.521755,78.145515,64.274563,78.099124,81.082116,78.164217,97.896757,78.323566,114.703591,78.367732,131.514599,77.618524,148.296859,76.487236,165.050224,76.017278,181.847407,75.210325,198.624033,72.236932,214.865351,63.458606,228.407126,47.311428,231.929555
