Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type00,L,230,57.575929,233.456200,41.018418,230.816894,30.163922,218.244810,24.494162,202.595193,22.192586,185.808994,19.869805,168.977425,16.178015,152.376454,11.792387,135.922439,7.776103,119.376560,4.315154,102.691511,1.339748,85.941858,1.143284,69.125766,4.680423,52.579698,10.955651,36.699460,17.687464,21.178744,27.747003,7.701160,42.958889,0.106320,60.052451,0.095288,72.719837,11.057366,78.366356,26.475387,82.317692,43.028584,84.512813,59.834159,84.195085,76.788881,83.370367,93.785975,83.502764,110.831951,84.516790,127.808823,85.755881,144.767685,86.095055,161.779021,84.983438,178.690668,81.745089,195.584122,78.777131,212.643373,73.301254,227.779422,58.249279,232.667980
Type00,L,235,58.680344,238.543015,41.756487,235.877674,30.406777,223.183148,25.180321,207.120921,23.039595,189.949264,20.710517,172.773835,17.183923,155.798019,12.998994,138.958354,8.776752,122.128234,4.795135,105.237903,1.490855,88.219497,1.103096,71.075820,4.627038,54.164803,10.542734,37.838136,17.369610,21.980265,27.391860,8.050644,42.884580,0.258151,60.182248,0.779260,73.115790,11.907765,79.258914,27.512118,83.267730,44.392253,85.341351,61.544991,84.699874,78.813210,83.419617,96.098715,83.132332,113.450455,83.838931,130.765320,85.141539,148.058205,85.918942,165.380736,85.329750,182.642353,82.984991,199.871920,80.774775,217.139271,74.747180,232.517846,59.297102,237.866196
Type00,L,240,59.079669,241.740327,42.021789,238.792903,30.891011,225.685633,25.589420,209.379011,23.197098,192.038575,20.697329,174.678693,17.165173,157.492733,13.046704,140.428125,8.812716,123.393212,4.717042,106.323844,1.405089,89.107365,1.076868,71.741088,4.600831,54.611558,10.392913,38.036816,17.357583,22.017113,27.574255,7.965745,43.345266,0.262993,60.788986,1.292198,73.590522,12.768303,79.805694,28.609195,83.850629,45.690957,85.820972,63.050348,85.059778,80.528307,83.619109,98.006339,83.093505,115.547529,83.775217,133.054252,85.247374,150.535896,86.046222,168.053002,85.524697,185.534467,83.771712,202.991097,81.807819,220.400622,75.382826,235.861828,59.607336,241.122263
Type00,L,245,59.801412,246.044610,42.571170,242.658942,31.574508,229.085359,26.131658,212.474277,23.227633,194.934690,20.417586,177.335879,17.022013,159.836925,13.228554,142.416141,9.054521,125.091318,4.673256,107.819246,1.280381,90.358019,1.052382,72.690561,4.572202,55.246446,9.917511,38.260788,17.128231,22.048053,27.593123,7.782715,43.805597,0.335301,61.393069,2.252785,74.074880,14.084386,80.508583,30.194103,84.521436,47.565502,86.342038,65.218433,85.521730,82.996146,83.709394,100.725238,82.408546,118.498700,82.832819,136.254875,84.746747,153.971863,85.760179,171.730983,85.394149,189.518244,84.863707,207.292281,83.640545,224.830207,76.417201,240.347677,60.146965,245.479268
Type00,L,250,61.531374,250.970991,43.910589,247.882940,32.468194,234.223128,26.966823,217.293692,23.766693,199.440741,20.748624,181.518392,17.497562,163.635381,13.905458,145.816655,9.611134,128.171845,4.868924,110.640127,1.309307,92.868938,0.951205,74.840246,4.295450,56.992862,9.277919,39.548474,16.683943,23.027434,27.068672,8.266871,43.448264,0.419806,61.309173,2.580152,74.284416,14.490537,81.239167,30.785214,85.383733,48.474835,87.245262,66.468434,86.305890,84.571465,84.009083,102.596078,82.135758,120.674442,82.312001,138.775117,84.398988,156.827380,85.724202,174.911926,85.812486,193.061626,86.345152,211.197121,85.812153,229.006589,78.251190,244.844819,61.708400,250.490257
Type00,L,255,63.798321,256.126463,45.658814,253.837596,33.517408,240.283740,27.966701,223.035079,24.642112,204.801879,21.501703,186.510287,18.319580,168.224256,14.728927,150.017915,10.184017,132.044727,5.137298,114.197638,1.421224,96.067927,0.794845,77.647705,3.849833,59.360191,8.677698,41.479087,16.225227,24.578947,26.337343,9.187928,42.668037,0.466307,60.909722,2.333642,74.393332,14.201474,81.976644,30.651997,86.394796,48.659827,88.440901,67.006002,87.331571,85.434925,84.572317,103.780051,82.478048,122.210910,82.546099,140.709946,84.544761,159.159052,86.116977,177.623510,86.781787,196.157281,88.045481,214.668887,87.923834,232.869620,80.471052,249.217061,63.839975,255.754113
Type00,L,260,65.763449,261.330273,47.119209,259.789180,34.487246,246.211803,28.877134,228.619871,25.542271,209.986616,22.341021,191.315823,19.086539,172.652931,15.293146,154.101293,10.475014,135.797352,5.298390,117.583053,1.522988,99.065151,0.642696,80.250979,3.443296,61.545537,8.402536,43.303595,16.054514,26.009038,25.962817,10.069265,42.230488,0.437068,60.901683,1.894356,74.784772,13.872415,82.834988,30.551571,87.563345,48.873453,89.815902,67.566084,88.515979,86.317008,85.456710,104.998297,83.535659,123.802867,83.748598,142.706196,85.506846,161.567054,87.100250,180.433287,88.211280,199.346664,89.776808,218.230442,89.603939,236.877139,82.439562,253.759209,65.734464,261.065007
Type00,L,265,66.551597,266.525252,47.556987,265.053221,35.014845,251.035246,29.393158,233.038801,26.136174,214.019745,22.927381,194.985929,19.446392,176.000830,15.321543,157.153985,10.329855,138.514929,5.251681,119.897587,1.548345,100.986508,0.570510,81.802507,3.331993,62.754042,8.705441,44.252957,16.446783,26.599706,26.483365,10.392123,42.922628,0.326466,61.991703,1.788459,75.866707,14.281585,83.995577,31.352532,88.918305,49.997545,91.260578,69.027935,89.800176,88.104830,86.692013,107.132525,85.255549,126.304886,85.908401,145.574027,87.434580,164.816281,88.739627,184.073004,89.945808,203.344251,91.376542,222.584433,90.625719,241.642253,83.534659,258.896957,66.553649,266.328472
Type00,L,270,65.639982,271.597934,46.533823,269.118282,34.765071,254.144057,29.279690,235.665464,26.202661,216.294663,23.052364,196.931843,19.240769,177.690690,14.780529,158.591329,9.801161,139.615985,5.019602,120.592847,1.488018,101.315756,0.636411,81.812562,3.700419,62.530828,9.684160,43.870856,17.512920,25.930465,28.144316,9.833929,45.156113,0.164097,64.515472,2.422728,77.843829,15.926685,85.580159,33.574635,90.448699,52.563490,92.677444,71.923710,91.145930,91.334362,88.241551,110.707026,87.425848,130.212656,88.758538,149.775632,90.200136,169.332508,90.941565,188.936569,91.799012,208.529783,92.731431,228.097383,90.962787,247.447553,83.402922,264.779271,65.799835,271.394922
Type00,L,275,63.102233,276.245255,44.123733,271.713053,33.609122,255.413131,28.480133,236.404180,25.709867,216.728780,22.702137,197.086159,18.547536,177.656181,13.867849,158.339543,9.102596,139.044735,4.721072,119.659022,1.385312,100.079210,0.852065,80.332697,4.565585,60.938563,11.216320,42.201855,19.128755,24.063200,30.758904,8.416593,48.737035,0.000031,68.233590,3.876652,80.572026,18.757631,87.538629,37.099393,92.055267,56.444338,93.974231,76.117093,92.506618,95.855468,89.977199,115.547317,89.721557,135.322844,91.838462,155.088420,93.403211,174.869725,93.442438,194.749543,93.579026,214.612106,93.778301,234.458173,90.762340,253.933080,82.100874,271.020753,63.541421,275.942927
