type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type00, L,230,56.804937,230.939884,51.584908,231.237724,39.242839,228.222933,26.140150,213.248012,23.670076,195.354482,22.266105,178.338897,19.721753,161.310338,15.862365,144.329661,11.723720,127.688953,6.929718,109.906873,2.998890,93.765060,0.000000,76.528119,2.651851,58.225614,8.177499,41.834431,14.338721,25.005534,24.663551,8.683939,41.544733,0.000000,58.618898,1.091401,73.443469,14.631876,77.888481,32.617784,81.730116,49.266066,82.584676,67.887974,80.243631,83.763539,79.553319,100.665806,79.380979,118.643511,80.608242,136.171955,81.823234,154.036284,82.829917,171.021051,80.354210,187.758879,79.377286,205.943678,75.006657,223.195002,62.101299,231.088660,57.426780,230.353330
Type00, L,235,58.039827,235.960316,52.706319,236.264631,40.095944,233.184301,26.708414,217.883839,24.184643,199.601318,22.750151,182.215829,20.150486,164.817085,16.207199,147.467263,11.978584,130.464800,7.080364,112.296153,3.064083,95.803431,0.000000,78.191774,2.709500,59.491388,8.355270,42.743875,14.650433,25.549132,25.199715,8.872721,42.447880,0.000000,59.893222,1.115127,75.040066,14.949961,79.581709,33.326867,83.506857,50.337068,84.379995,69.363799,81.988057,85.584485,81.282739,102.854193,81.106653,121.222717,82.360595,139.132215,83.602000,157.384899,84.630568,174.738900,82.101040,191.840593,81.102879,210.420715,76.637237,228.047067,63.451327,236.112326,58.675188,235.361011
Type00, L,240,59.274717,240.980748,53.827730,241.291538,40.949049,238.145669,27.276678,222.519665,24.699210,203.848155,23.234197,186.092762,20.579220,168.323831,16.552033,150.604864,12.233447,133.240647,7.231010,114.685433,3.129276,97.841802,0.000000,79.855429,2.767149,60.757162,8.533042,43.653319,14.962144,26.092731,25.735879,9.061502,43.351026,0.000000,61.167546,1.138853,76.636663,15.268045,81.274937,34.035949,85.283599,51.408069,86.175314,70.839625,83.732484,87.405432,83.012159,105.042580,82.832326,123.801924,84.112948,142.092475,85.380766,160.733514,86.431218,178.456749,83.847871,195.922308,82.828472,214.897751,78.267816,232.899132,64.801355,241.135993,59.923596,240.368692
Type00, L,245,60.509607,246.001180,54.949141,246.318445,41.802154,243.107037,27.844942,227.155491,25.213777,208.094992,23.718243,189.969695,21.007954,171.830577,16.896867,153.742465,12.488310,136.016494,7.381656,117.074713,3.194469,99.880173,0.000000,81.519084,2.824798,62.022936,8.710814,44.562763,15.273855,26.636330,26.272043,9.250283,44.254172,0.000000,62.441870,1.162579,78.233260,15.586129,82.968165,34.745031,87.060341,52.479070,87.970633,72.315451,85.476911,89.226378,84.741579,107.230967,84.557999,126.381131,85.865301,145.052735,87.159532,164.082129,88.231868,182.174598,85.594702,200.004023,84.554065,219.374787,79.898395,237.751197,66.151383,246.159660,61.172004,245.376373
Type00, L,250,61.744497,251.021613,56.070552,251.345352,42.655259,248.068405,28.413206,231.791318,25.728344,212.341828,24.202289,193.846627,21.436688,175.337324,17.241701,156.880067,12.743174,138.792341,7.532302,119.463993,3.259663,101.918544,0.000000,83.182739,2.882447,63.288710,8.888585,45.472207,15.585567,27.179928,26.808207,9.439065,45.157319,0.000000,63.716194,1.186305,79.829857,15.904214,84.661393,35.454114,88.837082,53.550072,89.765952,73.791276,87.221338,91.047325,86.470999,109.419354,86.283673,128.960338,87.617654,148.012995,88.938298,167.430744,90.032519,185.892447,87.341532,204.085737,86.279658,223.851824,81.528975,242.603263,67.501411,251.183326,62.420413,250.384054
Type00, L,255,62.979387,256.042045,57.191963,256.372259,43.508365,253.029773,28.981470,236.427144,26.242911,216.588665,24.686334,197.723560,21.865421,178.844070,17.586535,160.017668,12.998037,141.568187,7.682948,121.853273,3.324856,103.956915,0.000000,84.846393,2.940096,64.554485,9.066357,46.381651,15.897278,27.723527,27.344371,9.627846,46.060465,0.000000,64.990518,1.210031,81.426454,16.222298,86.354621,36.163196,90.613824,54.621073,91.561271,75.267102,88.965764,92.868272,88.200419,111.607741,88.009346,131.539544,89.370007,150.973255,90.717064,170.779359,91.833169,189.610296,89.088363,208.167452,88.005251,228.328860,83.159554,247.455328,68.851440,256.206993,63.668821,255.391735
Type00, L,260,64.214277,261.062477,58.313374,261.399166,44.361470,257.991141,29.549734,241.062970,26.757478,220.835501,25.170380,201.600492,22.294155,182.350817,17.931369,163.155269,13.252901,144.344034,7.833594,124.242552,3.390049,105.995285,0.000000,86.510048,2.997745,65.820259,9.244129,47.291096,16.208989,28.267125,27.880536,9.816627,46.963611,0.000000,66.264842,1.233757,83.023052,16.540382,88.047848,36.872278,92.390566,55.692075,93.356590,76.742927,90.710191,94.689218,89.929839,113.796128,89.735020,134.118751,91.122360,153.933515,92.495830,174.127973,93.633820,193.328145,90.835194,212.249167,89.730845,232.805897,84.790134,252.307393,70.201468,261.230659,64.917229,260.399416
Type00, L,265,65.449167,266.082909,59.434785,266.426073,45.214575,262.952510,30.117999,245.698797,27.272044,225.082338,25.654426,205.477425,22.722889,185.857563,18.276203,166.292871,13.507764,147.119881,7.984240,126.631832,3.455242,108.033656,0.000000,88.173703,3.055394,67.086033,9.421901,48.200540,16.520701,28.810724,28.416700,10.005408,47.866758,0.000000,67.539165,1.257484,84.619649,16.858466,89.741076,37.581360,94.167307,56.763076,95.151909,78.218753,92.454618,96.510165,91.659259,115.984515,91.460693,136.697958,92.874713,156.893774,94.274596,177.476588,95.434470,197.045994,92.582024,216.330882,91.456438,237.282933,86.420714,257.159458,71.551496,266.254326,66.165637,265.407097
Type00, L,270,66.684057,271.103341,60.556196,271.452980,46.067680,267.913878,30.686263,250.334623,27.786611,229.329174,26.138472,209.354357,23.151622,189.364310,18.621037,169.430472,13.762628,149.895728,8.134886,129.021112,3.520436,110.072027,0.000000,89.837358,3.113043,68.351807,9.599672,49.109984,16.832412,29.354322,28.952864,10.194190,48.769904,0.000000,68.813489,1.281210,86.216246,17.176551,91.434304,38.290443,95.944049,57.834078,96.947228,79.694578,94.199044,98.331111,93.388679,118.172903,93.186367,139.277164,94.627066,159.854034,96.053362,180.825203,97.235120,200.763843,94.328855,220.412596,93.182031,241.759970,88.051293,262.011524,72.901524,271.277992,67.414046,270.414779
Type00, L,275,67.918947,276.123774,61.677607,276.479887,46.920785,272.875246,31.254527,254.970449,28.301178,233.576011,26.622517,213.231290,23.580356,192.871056,18.965871,172.568073,14.017491,152.671575,8.285532,131.410392,3.585629,112.110398,0.000000,91.501012,3.170692,69.617581,9.777444,50.019428,17.144123,29.897921,29.489028,10.382971,49.673051,0.000000,70.087813,1.304936,87.812843,17.494635,93.127532,38.999525,97.720791,58.905079,98.742547,81.170404,95.943471,100.152057,95.118099,120.361290,94.912040,141.856371,96.379420,162.814294,97.832128,184.173818,99.035771,204.481692,96.075686,224.494311,94.907624,246.237006,89.681872,266.863589,74.251553,276.301659,68.662454,275.422460
