Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type00,L,230,56.265334,231.636085,40.347554,229.239920,30.066300,217.178179,23.825851,202.404038,21.167993,186.427754,18.994169,170.307484,15.541290,154.397306,11.182952,138.667271,7.210049,122.843913,4.148237,106.800613,1.217723,90.748458,0.226153,74.585002,2.226791,58.592528,7.946604,43.280715,14.241535,28.243334,22.057422,14.231704,34.661484,3.903539,50.537673,0.045526,66.300657,4.727905,74.459234,18.027939,78.789018,33.584221,82.209556,49.515313,83.590245,65.649366,82.998098,81.949046,82.792367,98.287447,83.308612,114.616479,84.651170,130.844015,85.692618,147.078201,85.460450,163.402419,83.802094,179.581714,79.954889,195.727680,76.897885,212.092377,71.380434,226.536781,56.911588,230.754592
Type00,L,235,57.501579,236.609947,41.275849,234.081244,30.677515,221.808481,24.669765,206.636062,21.974139,190.305628,19.679753,173.854164,16.303453,157.580528,12.175857,141.455376,8.160977,125.303244,4.686966,109.020341,1.460410,92.694734,0.289310,76.217111,2.350283,59.855762,7.728712,44.101646,13.977682,28.690989,21.955040,14.355514,34.701974,3.675587,50.945404,0.086091,66.747224,5.346281,75.282155,18.819030,79.882612,34.653197,83.261048,50.934885,84.461497,67.418056,83.579109,84.029240,82.891770,100.660810,82.980116,117.305613,84.147854,133.872463,85.414069,150.431108,85.519289,167.071379,84.311096,183.612008,81.517480,200.119340,79.017850,216.699027,72.920440,231.323634,58.028363,235.845921
Type00,L,240,58.992831,241.948619,42.564735,239.214470,31.467082,227.141993,25.728108,211.795057,23.044641,195.072943,20.723594,178.243767,17.542222,161.556524,13.814635,144.964476,9.794352,128.440165,5.738570,111.931270,1.991023,95.365091,0.394653,78.589339,2.435119,61.851035,7.252016,45.558702,13.298372,29.658858,21.321541,14.819734,34.152796,3.526805,50.851723,0.083545,66.760417,5.833773,76.032279,19.361584,80.999938,35.441541,84.304860,52.111434,85.277945,68.950724,84.072017,85.887538,82.769359,102.829828,82.203236,119.835725,83.060467,136.810279,84.657362,153.733877,85.296420,170.707937,84.650122,187.607427,83.190670,204.517650,81.529628,221.407637,74.681883,236.256549,59.331311,241.143841
Type00,L,245,59.396042,246.233183,42.450924,243.311529,31.386262,230.072588,26.134907,213.576356,23.427724,196.567943,20.751468,179.501361,17.466800,162.526183,13.802292,145.630095,9.693192,128.852709,5.373567,112.131358,1.674029,95.260963,0.431531,78.144394,2.898842,61.080486,7.657789,44.497093,13.925612,28.431224,22.501566,13.704749,35.769927,2.673237,52.791154,0.284361,68.340182,7.180551,77.168809,21.026028,82.205688,37.480664,85.404269,54.450278,86.174696,71.632855,84.642336,88.853474,82.916148,106.060121,82.067450,123.312927,82.846145,140.518882,84.619971,157.675365,85.429150,174.881859,85.158408,192.129135,84.609950,209.355548,83.272093,226.350465,75.653355,241.169584,59.848400,246.183774
Type00,L,250,60.766144,251.202558,43.373890,248.460084,32.073872,234.797987,26.943468,217.986742,24.054706,200.636448,21.154432,183.248120,17.854442,165.930720,14.247832,148.685564,10.040415,131.593584,5.471176,114.576547,1.682672,97.351779,0.422795,79.871529,2.880997,62.396698,7.471675,45.405951,13.847638,29.036755,22.620474,14.066551,35.880260,2.708192,53.132861,0.363389,68.840521,7.623313,77.941959,21.765338,83.234853,38.477907,86.499425,55.780826,87.239512,73.329981,85.458195,90.875104,83.340575,108.381113,82.296373,125.934493,83.030034,143.453684,84.894616,160.943966,85.857246,178.501321,85.997423,196.143358,86.225666,213.714774,85.187097,230.831783,77.321490,245.941669,61.143135,251.404739
Type00,L,255,63.189649,256.672901,45.374235,254.467274,33.467459,241.046366,28.022896,224.447393,24.845506,206.766416,21.863815,189.027253,18.621330,171.347679,15.054884,153.744528,10.752311,136.316230,5.985487,118.975694,2.002328,101.425030,0.369738,83.618839,2.380107,65.735091,6.690634,48.299319,13.037664,31.530513,21.612692,15.959470,34.430490,3.661627,51.855922,0.307992,68.195288,7.089947,78.209010,21.299343,83.988639,38.155247,87.513859,55.776384,88.438705,73.659712,86.532777,91.502233,84.073785,109.289589,82.921212,127.169496,83.641402,145.047365,85.495502,162.912158,86.595196,180.863040,87.198748,198.873567,88.033738,216.792011,87.277461,234.224369,79.862274,250.120092,63.492132,256.431643
Type00,L,260,65.728261,262.271927,47.575285,260.641087,35.004000,247.687972,29.001592,231.162253,25.581165,213.153975,22.611018,195.060834,19.406906,177.014268,15.806077,159.055104,11.401648,141.280619,6.525411,123.603787,2.366986,105.756160,0.291179,87.643100,1.755175,69.391056,5.870780,51.553174,12.181080,34.365297,20.455199,18.093266,32.880734,4.769989,50.562435,0.204620,67.577860,6.443829,78.463510,20.649158,84.735854,37.701828,88.556667,55.635044,89.701316,73.823916,87.733913,91.945297,85.052143,110.015502,83.956112,128.248656,84.758709,146.505941,86.513459,164.750234,87.653037,183.087051,88.625570,201.431534,89.810042,219.701734,89.097144,237.644540,82.288779,254.306054,65.882548,261.323442
Type00,L,265,66.790814,267.509752,48.466916,265.953374,35.788706,253.029115,29.464322,236.053959,26.016190,217.683984,23.078131,199.238727,19.787769,180.843891,16.019983,162.546004,11.493032,144.423587,6.619428,126.387669,2.443112,108.213480,0.212395,89.760021,1.473817,71.183905,5.734426,53.038094,12.176510,35.496305,20.433302,18.776337,33.077283,5.058873,51.192290,0.164437,68.429081,6.761834,79.410453,21.280401,85.845944,38.719108,89.785153,56.986546,90.940008,75.487854,88.875574,93.921206,86.163980,112.325967,85.378414,130.932559,86.435432,149.565765,88.029904,168.182328,89.014983,186.877683,90.069876,205.546801,91.261512,224.177577,90.108960,242.632218,83.242143,259.440903,66.699956,266.352019
Type00,L,270,65.430336,271.984750,47.039986,269.630607,35.169737,255.770694,29.213134,238.012476,26.030101,219.269648,23.106986,200.493927,19.569406,181.816188,15.496947,163.242503,10.834496,144.809548,6.082675,126.409698,2.096528,107.856337,0.148755,89.032027,1.735366,70.193396,6.566540,51.861946,13.362169,34.096259,22.017326,17.357530,35.606031,4.195333,54.245844,0.219347,71.087022,8.313824,81.235333,23.626585,87.369340,41.565124,91.187397,60.168125,92.083511,78.993036,89.868037,97.772089,87.330635,116.558651,87.103831,135.506186,88.588862,154.462274,89.982841,173.416340,90.609059,192.416044,91.420231,211.390151,92.278641,230.357942,90.227551,249.112341,82.390597,265.525514,65.317707,271.458058
Type00,L,275,62.220435,275.531076,43.632979,271.601173,33.183088,255.755576,28.352045,237.314580,25.676668,218.290964,22.769887,199.268148,18.881312,180.436646,14.427145,161.722671,9.651398,143.092045,5.133305,124.397619,1.483346,105.490189,0.099327,86.359396,2.336872,67.374730,7.994890,49.010546,15.233797,31.187385,24.458519,14.748573,39.256653,2.768058,58.278930,0.292190,74.403366,10.275153,83.341895,26.555706,88.917020,44.869950,92.522663,63.723656,93.090510,82.826621,90.767417,101.895180,88.536810,121.008797,88.986884,140.166167,90.975137,159.308911,92.131840,178.495948,92.303723,197.691463,92.721856,216.887321,93.019427,236.093345,89.959578,254.886792,80.918539,271.189218,62.846580,276.006696
