Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type00,L,230,59.767886,237.304796,43.542085,236.295980,31.572481,225.465536,25.999844,210.792173,24.371132,194.612718,22.949810,178.400176,19.993443,162.422126,15.715558,146.696756,11.201323,131.035266,7.281612,115.231130,3.781022,99.320862,1.364497,83.227117,1.520405,67.201755,5.984558,51.586829,11.999837,36.414489,18.478487,21.552768,27.703504,8.445466,41.820411,0.292343,58.185663,-0.998052,71.624279,8.162085,78.351004,22.365742,82.542666,38.065360,85.558288,54.055244,85.702937,70.133122,84.123845,86.302735,84.324845,102.599680,85.413156,118.916974,86.147189,135.200972,86.574418,151.513267,87.158262,167.806234,86.159894,183.928611,82.306006,199.958192,80.053152,216.279144,74.484170,230.937069,60.400663,236.571181
Type00,L,235,58.831605,238.760074,42.721244,236.798914,31.477401,225.296860,25.825822,210.449343,23.704042,194.299529,21.927675,178.070723,18.907745,162.034804,14.886160,146.189113,10.664193,130.395914,6.823017,114.512295,3.278905,98.555029,0.971095,82.414852,1.545697,66.295055,5.912898,50.578585,11.727388,35.285460,18.417559,20.468088,28.121834,7.556052,42.731457,0.259440,59.069095,0.029503,72.030934,9.712423,78.490110,24.130188,82.540865,39.942174,85.273549,56.026908,85.344775,72.227279,83.908809,88.492184,83.640934,104.840999,84.215209,121.192055,85.211667,137.494703,86.069115,153.808151,86.428942,170.151765,85.389965,186.381497,82.475274,202.536679,80.316911,218.769348,73.970821,233.151466,59.386064,238.081687
Type00,L,240,58.718253,241.626757,42.577977,239.022500,31.667031,227.041034,25.953436,211.953912,23.359184,195.721763,21.212256,179.376286,18.164560,163.172451,14.460804,147.091551,10.500362,131.073000,6.596422,115.042037,2.893779,98.963004,0.600821,82.685965,1.484615,66.362917,5.645171,50.416921,11.187490,34.877301,18.112778,19.993230,28.139080,7.043404,43.195769,0.291834,59.598462,0.968174,72.296128,11.070259,78.757908,25.687476,82.772444,41.683433,85.285734,57.956192,85.289114,74.368616,83.844052,90.805700,82.954379,107.283117,82.931193,123.770758,84.088907,140.204411,85.413378,156.623253,85.734215,173.112292,84.896455,189.547460,83.163781,205.928976,81.290365,222.180702,74.205914,236.438051,59.146374,241.022988
Type00,L,245,59.605480,245.643263,43.266474,242.889282,32.220285,230.704982,26.445974,215.345965,23.466134,198.918884,20.985698,182.361016,17.943684,165.892019,14.543615,149.488565,10.746606,133.177372,6.642738,116.940287,2.702075,100.665710,0.331838,84.165267,1.335690,67.547071,5.203472,51.264325,10.466549,35.382031,17.611925,20.312474,27.726178,7.067583,43.089453,0.383276,59.662602,1.595701,72.380477,11.936181,79.135189,26.712822,83.252879,42.942280,85.669898,59.476639,85.622767,76.167677,83.998829,92.837053,82.454003,109.513236,81.882881,126.235759,83.067753,142.909090,84.794117,159.539003,85.267340,176.261516,84.865055,192.980282,84.347165,209.666356,82.893701,226.069253,75.285887,240.411417,59.873709,245.122244
Type00,L,250,61.343271,250.467452,44.655553,248.049361,33.112353,235.887160,27.265680,220.242946,24.024401,203.526109,21.285703,186.678109,18.260701,169.874652,15.066277,153.101631,11.292400,136.461776,6.903836,119.968587,2.713275,103.429727,0.210574,86.632193,1.129918,69.656080,4.681852,52.969805,9.742182,36.695835,17.064900,21.336902,27.056563,7.597255,42.561238,0.500437,59.406078,1.814583,72.390730,12.238299,79.644658,27.149279,83.995075,43.642097,86.456822,60.486060,86.374732,77.495584,84.438068,94.439096,82.342661,111.373740,81.412856,128.409925,82.517187,145.409268,84.488116,162.341706,85.233743,179.368955,85.413843,196.422567,85.921481,213.461736,84.891215,230.145275,77.064480,244.781455,61.448352,250.025764
Type00,L,255,63.443040,255.757514,46.318922,253.933588,34.178767,241.840636,28.254682,225.894885,24.884688,208.824375,21.983493,191.635316,18.953050,174.464866,15.802471,157.317805,11.911991,140.341142,7.242039,123.549278,2.867750,106.687628,0.236500,89.540086,0.927528,72.178921,4.233748,55.074437,9.245114,38.412686,16.692960,22.696117,26.479121,8.393705,42.022692,0.591489,59.216234,1.703304,72.567927,12.184764,80.356835,27.257621,85.007329,44.033061,87.619248,61.210180,87.503097,78.554492,85.204715,95.799016,82.778465,113.039302,81.782575,130.436256,82.780855,147.810781,84.785821,165.109220,85.794548,182.488258,86.551202,199.900333,87.720074,217.310701,86.939602,234.368969,79.155782,249.439451,63.424321,255.382401
Type00,L,260,65.208021,261.210061,47.650895,259.858535,35.134872,247.647980,29.162102,231.364355,25.786114,213.912629,22.823930,196.361874,19.734869,178.829740,16.446983,161.339160,12.346227,144.037148,7.493831,126.912421,3.062703,109.687041,0.364718,92.163859,0.801696,74.426636,4.030783,56.941926,9.190584,39.942003,16.719952,23.848092,26.406464,9.082083,42.014809,0.604124,59.592004,1.493959,73.204896,12.192466,81.363624,27.522259,86.280065,44.598436,89.068673,62.113086,88.900234,79.791231,86.300624,97.352855,83.818973,114.931087,83.081164,132.697409,84.057150,150.451755,85.888965,168.142538,87.010761,185.891704,88.163084,203.661589,89.545408,221.434436,88.676957,238.898830,81.032558,254.423124,65.149731,260.882804
Type00,L,265,65.967726,266.547002,48.074396,265.155835,35.656963,252.452297,29.716125,235.773952,26.439702,217.948508,23.513829,200.044945,20.299914,182.188830,16.727807,164.407327,12.399874,146.803007,7.534174,129.324950,3.194508,111.721196,0.525195,93.828556,0.813969,75.756084,4.204763,57.971452,9.702369,40.712226,17.289170,24.271560,27.157060,9.287589,42.995755,0.505922,60.939656,1.479485,74.520725,12.713141,82.725822,28.443513,87.765651,45.840496,90.664526,63.682849,90.414063,81.681574,87.671894,99.566563,85.389245,117.495866,85.180455,135.601332,86.311050,153.697098,87.820815,171.766338,88.807838,189.873474,90.035281,207.980375,91.206641,226.085096,89.822507,243.912793,82.191316,259.776552,65.986911,266.246124
Type00,L,270,65.323874,271.476586,47.258411,269.292397,35.498690,255.664685,29.716785,238.533309,26.626608,220.371518,23.822833,202.150513,20.429834,184.031361,16.503654,166.020917,12.012165,148.145112,7.322600,130.315699,3.198128,112.352732,0.649906,94.130023,0.990944,75.787559,4.795296,57.807700,10.759934,40.377945,18.400048,23.662247,28.817466,8.780586,45.139443,0.298192,63.383172,1.889422,76.546272,14.032100,84.417638,30.307258,89.362604,48.040585,92.234772,66.187957,91.877657,84.482468,89.204981,102.683346,87.287540,120.951788,87.756162,139.333341,89.255977,157.698314,90.387801,176.094963,90.975805,194.518288,91.903239,212.923839,92.552328,231.312017,90.250511,249.395397,82.320819,265.383273,65.544872,271.180284
Type00,L,275,63.302465,275.670879,45.250620,271.952887,34.593029,257.078900,29.111348,239.465784,26.271576,221.028701,23.656324,202.548135,20.063698,184.240248,15.806953,166.063831,11.271657,147.956286,6.911976,129.808221,3.066770,111.541754,0.696062,93.058559,1.312198,74.526948,5.726134,56.460570,12.192485,38.942908,19.893330,22.048484,31.186842,7.567507,48.236498,0.017074,66.677041,2.790474,79.075276,16.132180,86.297475,33.038991,90.916645,51.105998,93.604330,69.520355,93.138105,88.071323,90.737971,106.559952,89.229096,125.125722,90.369874,143.698227,92.417687,162.240443,93.212817,180.884562,93.208756,199.556511,93.512471,218.205669,93.490294,236.814024,90.011727,255.008393,81.404695,270.870898,63.824817,275.358910
