Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type00,L,230,57.010182,230.288694,41.487705,228.172011,31.357830,216.613499,24.937350,202.443985,22.107755,186.994450,20.096588,171.343646,16.976401,155.866204,12.803023,140.588013,8.792323,125.276326,5.652117,109.757204,2.758898,94.179620,0.922912,78.510066,1.767575,62.933738,6.240617,47.788724,12.279879,33.114161,18.925420,18.881971,28.788388,6.717093,43.116283,0.077777,59.039667,-0.536934,71.565929,8.846564,77.176236,23.009346,80.938801,38.359470,83.680275,53.907990,84.259763,69.626941,83.519708,85.437852,83.587961,101.302211,84.272469,117.135635,85.655061,132.864968,86.482456,148.616490,86.012910,164.461189,84.181521,180.159352,80.255564,195.798579,77.551958,211.591976,71.686674,225.482517,57.554038,229.411148
Type00,L,235,58.082206,235.566011,42.332401,233.363478,31.839877,221.799362,25.564835,207.325228,22.689775,191.511473,20.559510,175.519637,17.481563,159.679183,13.546225,143.999533,9.575035,128.329941,6.090599,112.542299,2.826550,96.702692,0.767098,80.726832,1.592621,64.769875,5.858146,49.206470,11.654946,34.098416,18.448121,19.537399,28.361006,6.952703,43.022261,0.192677,59.208911,0.113963,71.869395,9.837714,77.884428,24.240571,81.777532,39.907339,84.419672,55.811593,84.760179,71.873579,83.698278,87.998877,83.277104,104.166882,83.601827,120.328567,84.906095,136.408318,85.995647,152.494587,85.849469,168.669755,84.482242,184.734274,81.629274,200.740115,79.291658,216.724613,72.852112,230.641987,58.364373,234.808459
Type00,L,240,59.078188,241.309795,42.914904,238.698603,31.166907,227.325146,25.824589,212.152443,23.703121,195.865894,21.957442,179.510126,19.069531,163.332008,15.427259,147.291405,11.369745,131.348360,7.216574,115.427009,3.264339,99.449164,0.699417,83.231087,1.369284,66.956601,5.605260,51.056425,11.047650,35.525268,17.828825,20.593106,27.665252,7.595509,42.450844,0.471497,58.806356,0.632759,71.921474,10.375382,78.764218,25.385586,82.748914,41.620255,85.424257,57.868906,85.249706,74.431499,83.573803,90.927428,82.827220,107.604237,82.920989,124.266204,83.819642,140.821818,85.039419,157.248970,85.737492,173.712879,84.851184,190.250040,82.739739,206.764449,80.685244,223.215783,74.570561,236.915579,59.563149,240.474628
Type00,L,245,59.492305,246.036879,43.228329,243.041515,31.815131,230.738586,26.062330,214.979902,23.766520,198.441239,21.783882,181.834465,18.916419,165.432169,15.581671,149.107792,11.715294,132.898233,7.090942,116.866080,3.056016,100.655581,0.237888,84.133177,1.320652,67.546012,5.257126,51.301803,10.365020,35.302769,17.560558,20.166321,27.780933,6.983704,43.254873,0.467781,59.830910,1.366909,72.613535,12.133880,79.176934,27.354067,83.185873,43.659066,85.612415,60.180916,85.390582,76.915056,83.383501,93.576278,82.099146,110.356579,81.886562,127.146486,82.944760,143.859394,84.137444,160.509886,85.074782,177.180261,84.668614,193.926313,83.866995,210.645513,82.514638,227.144570,75.210089,241.390593,59.760942,245.467380
Type00,L,250,60.629320,251.250453,44.128090,248.312590,32.628007,235.489912,26.668140,219.625990,24.272747,202.748088,22.066155,185.829324,19.202754,169.072492,16.111922,152.348811,12.311698,135.780673,7.158947,119.535859,3.021874,103.007262,0.085221,86.185432,1.242843,69.236688,4.868140,52.650965,9.762900,36.247787,17.121641,20.821058,27.340871,7.199295,43.128444,0.524097,60.066027,1.761286,72.828390,13.115724,79.822851,28.329950,84.003849,44.846493,86.301269,61.719107,85.886673,78.726235,83.600881,95.655347,81.737085,112.643931,81.271827,129.677568,82.510832,146.661144,83.660309,163.644368,84.813481,180.630212,84.976069,197.684838,85.418581,214.706806,84.637544,231.350759,76.509204,245.990761,60.677139,250.832619
Type00,L,255,62.248744,256.519123,45.417795,253.956775,33.568603,240.998392,27.590661,225.293696,25.020358,208.054482,22.635988,190.782719,19.737731,173.593337,16.755026,156.414684,12.880492,139.440694,7.280564,122.886567,3.043034,105.983360,0.176167,88.872106,1.132964,71.547944,4.481913,54.635405,9.399660,37.948194,16.735223,22.199484,26.693525,8.017871,42.461796,0.577981,59.854716,1.784336,72.841068,13.355823,80.730657,28.474767,85.176838,45.325909,87.488094,62.576362,86.862477,79.931302,84.403274,97.199174,82.049092,114.471443,81.472621,131.829902,82.902823,149.157696,83.997013,166.536059,85.265128,183.913114,85.950047,201.345746,87.301943,218.731880,86.770137,235.640516,78.223671,250.523313,62.122875,256.147393
Type00,L,260,63.811206,261.666499,46.613593,259.506647,34.438793,246.551486,28.573264,230.928982,25.718433,213.347946,23.220912,195.704031,20.230733,178.075022,17.177626,160.458079,13.131828,143.078464,7.328352,126.133195,3.025672,108.831932,0.371440,91.419144,1.024654,73.736541,4.234817,56.506475,9.436920,39.636149,16.701377,23.571389,26.422432,8.899457,42.072250,0.562298,59.909300,1.633168,73.170945,13.289808,81.945017,28.436264,86.636436,45.694033,89.068522,63.304536,88.348483,81.039414,85.841939,98.668121,83.208863,116.249932,82.731151,133.957348,84.360789,151.642709,85.393903,169.416158,86.606412,187.211058,87.621534,205.046450,89.353995,222.806698,88.616385,240.097809,79.935338,255.168423,63.618671,261.314286
Type00,L,265,64.674142,266.659166,47.122491,264.603281,34.918785,251.454518,29.228833,235.550125,26.107037,217.653205,23.562858,199.645342,20.421270,181.639995,17.123810,163.667320,12.895999,145.923607,7.258486,128.533354,2.962279,110.844824,0.536882,93.090376,0.983968,75.093365,4.318822,57.548669,9.982156,40.517952,17.265748,24.153613,27.081395,9.232042,42.823447,0.439533,60.962650,1.641514,74.323872,13.527747,83.477100,29.018543,88.267493,46.683983,90.848209,64.607686,90.226260,82.704276,87.783284,100.661445,85.154532,118.522839,85.004815,136.540069,86.842524,154.532627,87.816293,172.639340,88.771173,190.823406,89.820738,209.035050,91.348273,227.124636,89.932987,244.879309,81.196063,260.218846,64.566526,266.408742
Type00,L,270,64.370310,271.401785,46.511962,268.946799,34.704873,255.164049,29.205501,238.527167,26.057651,220.324315,23.522551,201.994979,20.188802,183.728433,16.525602,165.526216,12.195851,147.490689,7.125645,129.644642,2.931718,111.613314,0.609043,93.469593,1.081940,75.227179,4.889261,57.379466,11.032108,40.124132,18.494612,23.469418,28.915595,8.622687,45.183549,0.220602,63.379133,2.102706,76.514657,14.528934,85.250728,30.755306,89.911190,48.759137,92.583329,66.936369,92.234982,85.329532,89.925533,103.536129,87.579405,121.600875,87.942500,139.837269,89.991010,158.037463,90.914563,176.370182,91.435583,194.864895,92.202964,213.378866,93.034249,231.708075,90.585658,249.940179,81.694684,265.727016,64.504814,271.413739
Type00,L,275,62.826458,275.591990,44.729230,272.247496,33.673753,257.373276,28.358990,239.702292,25.608557,221.191642,23.121596,202.620025,19.590532,184.230141,15.523279,165.938384,11.226528,147.702870,7.037716,129.444500,3.040651,111.145740,0.611280,92.593758,1.356234,74.196651,5.966556,56.086231,12.446976,38.500892,20.221972,21.560653,31.716825,7.081677,48.960716,-0.041153,66.936811,3.106907,79.520983,16.357293,87.080467,33.619874,91.382447,51.843124,94.036964,70.210596,94.042952,88.801979,91.888441,107.150970,90.024141,125.317945,90.986528,143.656481,93.231256,161.942458,94.119551,180.374563,94.110480,199.067465,94.350014,217.776376,94.198977,236.230612,90.576548,254.874741,81.367569,271.287114,63.317354,276.028666
Type00,L,280,59.314467,282.359401,41.288222,275.649092,32.356428,258.550179,28.036936,240.010487,26.142056,221.098472,24.024141,202.239839,20.191590,183.681375,15.568917,165.281019,10.952810,146.888422,6.750929,128.403439,2.903808,109.841009,0.587706,91.065470,1.750757,72.291142,7.100700,54.135196,14.011872,36.448110,21.679366,19.286346,34.395272,5.501422,52.676795,-0.284696,71.248174,4.904789,82.368068,20.160296,88.663048,37.959368,92.819683,56.476673,94.954581,75.273704,93.687829,94.152874,91.495555,113.022265,90.663174,132.005748,92.555041,150.805666,95.134821,169.580680,95.570687,188.543590,95.119482,207.519291,94.607740,226.504242,94.201486,245.394120,89.526471,263.617620,79.554882,279.303338,60.477983,282.045450
Type01,L,230,46.164523,231.749023,30.597571,229.266100,20.922998,217.195961,16.718042,202.414211,14.420479,186.843423,12.630211,171.203653,10.908202,155.549834,8.743257,139.951438,6.153460,124.416358,3.378720,108.916800,1.135479,93.347137,0.391827,77.671071,1.468039,61.977092,4.747766,46.612098,9.630976,31.657704,16.123010,17.500066,26.431163,5.770155,41.166288,0.364625,56.390148,3.839553,66.848428,15.118441,73.772653,29.116897,77.390629,44.386678,78.573736,60.066295,78.700235,75.816755,78.516485,91.562628,78.410931,107.306706,78.645687,123.053309,78.521882,138.798282,77.328965,154.491669,75.982156,170.158712,75.561816,186.078691,74.592114,201.819970,71.130296,216.643941,61.719425,228.737725,46.244652,231.659845
