Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type00,L,230,59.569815,238.875329,43.776886,238.015346,31.918664,227.696138,26.061634,213.627431,24.243448,197.960299,23.021051,182.200489,20.388119,166.647991,16.388937,151.346820,12.008872,136.144404,7.981814,120.857911,4.566233,105.411976,1.644389,89.865471,0.887887,74.272877,3.686866,58.825954,9.395802,44.034964,15.320344,29.388941,22.680127,15.650467,34.247943,4.950626,49.449586,0.149231,64.954614,3.670335,74.843282,15.652284,79.975471,30.265130,83.712770,45.619003,85.737738,61.203886,84.948365,76.874284,83.758829,92.598909,84.370651,108.441815,85.431430,124.276293,86.005302,140.084229,86.474556,155.917453,86.960987,171.735040,85.598611,187.383392,81.738783,202.937795,79.789683,218.700305,73.841339,232.802316,60.085546,238.119019
Type00,L,235,58.814612,239.763206,43.124606,237.989026,31.982259,227.002940,26.102725,212.739253,23.830574,197.100236,22.216656,181.331891,19.480056,165.730004,15.687785,150.321548,11.599285,134.987655,7.724612,119.604439,4.248961,104.118659,1.387242,88.519408,0.945208,72.839514,3.911971,57.332238,9.326757,42.396879,15.315497,27.721395,23.034468,14.105206,35.175934,3.931947,50.583385,0.112533,65.834310,4.443476,75.271433,16.671701,80.239563,31.482965,83.787566,46.941954,85.567349,62.627712,84.852089,78.404916,83.663193,94.207576,83.703405,110.090182,84.399293,125.957845,85.374991,141.782624,86.157162,157.621899,86.365587,173.489314,85.087879,189.245472,82.181895,204.921178,80.177638,220.605529,73.530537,234.435812,59.279381,239.089465
Type00,L,240,58.885716,242.116086,43.166479,239.716486,32.342150,228.274957,26.442606,213.757692,23.741463,198.037618,21.722384,182.162968,18.905035,166.407310,15.383762,150.779485,11.583013,135.216956,7.741486,119.666873,4.075237,104.073999,1.191439,88.337539,0.951290,72.472520,3.989310,56.789021,9.007061,41.580629,15.060742,26.769571,23.093606,13.121444,35.644041,3.153053,51.314567,0.111795,66.434640,5.134342,75.700673,17.548731,80.696592,32.576614,84.118486,48.225372,85.716582,64.100814,85.024585,80.066836,83.665595,96.022377,83.013123,112.026502,83.260433,128.028552,84.552500,143.978451,85.715488,159.923362,85.840200,175.932786,84.882905,191.889848,83.166968,207.786139,81.279504,223.500945,73.964640,237.201732,59.250822,241.536064
Type00,L,245,59.916975,245.797800,44.013210,243.241091,33.036806,231.635155,27.097900,216.842604,24.050515,200.932221,21.671631,184.856790,18.803314,168.853853,15.552997,152.919105,11.963626,137.058573,8.018846,121.285699,4.070481,105.517722,1.093068,89.564313,0.893578,73.430500,3.867983,57.465531,8.467447,41.888982,14.584456,26.844544,22.822807,12.991959,35.516105,2.816057,51.469177,0.150743,66.635788,5.591799,76.059097,18.107801,81.294201,33.341232,84.701835,49.242498,86.228403,65.376826,85.494730,81.593729,83.810568,97.764227,82.485668,113.967143,82.302601,130.200022,83.757868,146.380184,85.285785,162.530977,85.539479,178.767634,85.109972,194.998892,84.603331,211.193338,82.984179,227.069064,75.194016,240.841656,60.143587,245.305300
Type00,L,250,61.725657,250.528907,45.496355,248.281023,34.007128,236.739971,27.998315,221.669966,24.717763,205.477662,22.066610,189.123643,19.167068,172.804921,16.110975,156.513551,12.600467,140.320020,8.444490,124.282574,4.197725,108.273321,1.094176,92.035118,0.781243,75.572509,3.568832,59.249658,7.834638,43.261180,14.021119,27.910667,22.339601,13.708027,34.923808,2.963512,51.156017,0.217705,66.544530,5.782200,76.376620,18.351513,82.009193,33.776045,85.528631,49.967444,87.099725,66.405511,86.260206,82.912431,84.162341,99.344587,82.331248,115.811993,81.855607,132.352417,83.312812,148.846980,85.096877,165.290289,85.628111,181.822695,85.835890,198.375785,86.331622,214.916542,85.029769,231.077729,77.041064,245.126467,61.803457,250.104812
Type00,L,255,63.813909,255.937550,47.172210,254.251536,35.072926,242.814672,28.978717,227.458995,25.583435,210.923136,22.768651,194.238613,19.836019,177.569065,16.833416,160.912880,13.251249,144.382967,8.845438,128.050293,4.372678,111.739855,1.163643,95.167176,0.647022,78.344678,3.194018,61.629803,7.311553,45.242249,13.587719,29.549194,21.898557,14.919957,34.262638,3.443047,50.770749,0.287382,66.489078,5.817033,76.796058,18.480897,82.865209,34.106863,86.588606,50.605216,88.279298,67.369193,87.288304,84.185378,84.790963,100.911543,82.725218,117.692280,82.196308,134.585271,83.552780,151.443026,85.410659,168.239466,86.238242,185.112442,87.042157,202.009524,88.159842,218.913882,87.061136,235.447059,79.115068,249.912789,63.776802,255.558127
Type00,L,260,65.502925,261.604555,48.444180,260.371995,35.958442,248.834677,29.808143,233.159532,26.407820,216.253261,23.541212,199.216190,20.551752,182.195816,17.434536,165.202316,13.659496,148.355142,9.053826,131.705560,4.499338,115.047834,1.251579,98.114796,0.539135,80.931504,2.901873,63.837996,7.119818,47.112573,13.518400,31.079746,21.810961,16.039758,34.066198,3.952617,50.865971,0.328828,66.906376,5.915015,77.525044,18.822102,83.919649,34.700045,87.862186,51.509134,89.673865,68.603476,88.519986,85.733799,85.745640,102.773628,83.746961,119.895439,83.452580,137.147871,84.710135,154.374911,86.430265,171.550736,87.423939,188.781406,88.619843,206.022845,89.903693,223.280346,88.723402,240.208354,80.912396,255.116756,65.433811,261.249901
Type00,L,265,66.160407,267.094562,48.767093,265.832312,36.370139,253.797324,30.253570,237.742262,26.945497,220.471912,24.130147,203.089745,21.049653,185.749373,17.671047,168.470102,13.649929,151.337117,8.971761,134.359716,4.509600,117.332323,1.310424,100.041556,0.505189,82.525080,2.852511,65.109729,7.422368,48.137807,13.978881,31.802507,22.326465,16.455229,34.800350,4.153849,51.930172,0.316815,68.160503,6.309509,78.742111,19.684299,85.221428,35.897734,89.302931,53.014010,91.160080,70.429521,89.874238,87.868175,87.023410,105.227946,85.339463,122.693689,85.542957,140.274469,86.812598,157.835220,88.209764,175.379210,89.127797,192.955608,90.387734,210.523757,91.417978,228.101212,89.759256,245.373801,81.972198,260.620543,66.179593,266.753543
Type00,L,270,65.431587,271.980392,47.852032,269.970238,36.101631,256.987663,30.157826,240.486241,27.026523,222.886417,24.349139,205.193217,21.150451,187.586988,17.427921,170.085079,13.190487,152.703583,8.606115,135.404259,4.388469,118.017856,1.312903,100.403063,0.574268,82.605779,3.145329,64.956550,8.256865,47.838083,14.995539,31.262336,23.526033,15.767561,36.663589,3.806519,54.169553,0.241819,70.370477,7.141380,80.497108,21.211599,86.758902,37.847916,90.820884,55.260414,92.599539,72.974659,91.251530,90.704509,88.546367,108.373199,87.307073,126.157925,88.178347,144.004383,89.640846,161.830096,90.604244,179.695788,91.173915,197.577857,92.128360,215.438725,92.611131,233.285017,90.074454,250.790228,82.028235,266.170715,65.669541,271.650454
Type00,L,275,63.375093,275.874904,45.783074,272.405578,35.121100,258.143272,29.499991,241.157150,26.612541,223.285253,24.136641,205.337660,20.814736,187.534671,16.751308,169.875566,12.396052,152.287692,8.059392,134.696559,4.174466,116.999497,1.259265,99.124107,0.744929,81.117630,3.775830,63.336709,9.509626,46.161878,16.431104,29.420933,25.274365,13.948832,39.483744,2.865016,57.392521,0.114223,73.327454,8.387175,82.654270,23.298758,88.426092,40.410124,92.279859,58.094766,93.855421,76.069194,92.538358,94.057537,90.160099,112.001545,89.355678,130.052002,90.929231,148.080799,92.767813,166.082805,93.285628,184.195439,93.294448,202.318631,93.631226,220.421669,93.443050,238.471828,89.748523,256.064829,81.094875,271.337831,63.937269,275.557818
