Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type00,L,230,57.531972,234.272045,42.203651,232.346384,31.713750,221.321924,25.460020,207.463508,22.728227,192.272298,20.930202,176.876318,18.152064,161.624035,14.350151,146.557954,10.397232,131.532926,6.892296,116.401344,3.794820,101.164707,1.182652,85.865286,1.013102,70.510831,4.032415,55.353112,9.509282,40.781214,15.492692,26.470780,23.272672,13.272837,35.432805,3.628094,50.543503,0.070820,65.625303,4.061098,74.580971,16.105469,79.191306,30.712173,82.611386,45.859196,84.458912,61.218910,84.172925,76.706928,83.331719,92.218620,83.355949,107.773948,84.023448,123.306439,85.248584,138.766160,86.023224,154.243442,85.727597,169.784589,84.031025,185.212080,80.651393,200.566672,78.486002,215.941572,72.024072,229.454213,57.998554,233.495487
Type00,L,235,58.620247,239.065313,43.025194,237.022297,31.917924,226.050582,26.012636,211.804575,23.532606,196.239203,21.748457,180.526251,19.017443,164.952485,15.436948,149.531862,11.570077,134.179641,7.755619,118.816818,4.189560,103.391295,1.299497,87.840511,0.965236,72.183746,3.981944,56.701200,9.133277,41.726318,15.106687,27.085297,22.943583,13.545931,35.195354,3.530629,50.616743,0.117592,65.758253,4.602319,75.162679,16.750493,80.108213,31.552338,83.531948,47.007089,85.262035,62.679875,84.669848,78.450750,83.432284,94.224758,83.045100,110.052965,83.405244,125.877824,84.535057,141.653554,85.577052,157.427772,85.760882,173.252401,84.573765,188.996253,82.191997,204.668925,80.344839,220.257688,73.386276,233.928936,59.031741,238.408789
Type00,L,240,59.010124,242.044262,43.277540,239.752455,32.367770,228.389788,26.458794,213.894448,23.784097,198.173182,21.789692,182.299476,18.982136,166.546625,15.450554,150.925348,11.628391,135.372248,7.770336,119.830207,4.104384,104.240835,1.213513,88.508279,0.942111,72.649132,3.955336,56.967743,8.986471,41.767349,15.034389,26.957543,23.033398,13.293843,35.515837,3.258528,51.166373,0.117899,66.317241,5.047520,75.639201,17.428373,80.661308,32.435098,84.103756,48.074981,85.730779,63.942123,85.037286,79.899576,83.668401,95.848156,83.049799,111.848417,83.316046,127.849231,84.570933,143.799207,85.715935,159.744010,85.872295,175.749889,84.924409,191.698599,83.144641,207.586450,81.279490,223.311221,74.033722,237.041989,59.372949,241.456096
Type00,L,245,59.700384,245.847207,43.816803,243.143954,32.991125,231.408549,27.059526,216.589989,23.982315,200.684783,21.580534,184.611089,18.694788,168.609738,15.434332,152.675373,11.856379,136.810208,7.942929,121.028223,4.017975,105.253384,1.062998,89.295725,0.908321,73.158622,3.919079,57.197092,8.533463,41.623124,14.662142,26.582674,22.942535,12.757507,35.733623,2.686247,51.709265,0.138963,66.835089,5.701505,76.158436,18.276807,81.342749,33.540359,84.727746,49.448213,86.217634,65.588687,85.486840,81.812556,83.835325,97.990050,82.508116,114.196908,82.337391,130.427765,83.842126,146.603651,85.365365,162.752803,85.554915,178.991595,85.084732,195.228804,84.597562,211.428312,82.914501,227.291115,75.056076,241.026148,59.938540,245.361822
Type00,L,250,61.412212,250.635629,45.214176,248.155071,33.875861,236.469445,27.908027,221.355822,24.615621,205.160449,21.949085,188.802286,19.037689,172.479704,15.993475,156.179723,12.519845,139.971237,8.399544,123.919567,4.159399,107.904047,1.064786,91.660632,0.805928,75.191453,3.657786,58.870746,7.921745,42.875883,14.117233,27.524390,22.495164,13.353719,35.223401,2.756196,51.493239,0.203486,66.815354,5.958862,76.540685,18.597332,82.109416,34.062627,85.578503,50.271224,87.097872,66.723821,86.268203,83.245760,84.200819,99.690767,82.327902,116.165042,81.839798,132.704867,83.365345,149.197087,85.166764,165.640732,85.637589,182.178191,85.796157,198.744081,86.355491,215.295355,84.982263,231.432730,76.853773,245.419529,61.509926,250.222807
Type00,L,255,63.678956,256.001196,47.053322,254.197440,34.958294,242.738372,28.907448,227.359901,25.533179,210.814438,22.726700,194.123089,19.801027,177.447112,16.828186,160.779596,13.281150,144.236390,8.882912,127.897220,4.389121,111.588016,1.163191,95.014668,0.660646,78.188437,3.245475,61.472641,7.340365,45.073820,13.613305,29.375118,21.948593,14.753491,34.376036,3.336093,50.903995,0.283894,66.587119,5.907165,76.882220,18.584449,82.932339,34.224677,86.617856,50.736632,88.288324,67.511178,87.308598,84.337645,84.809512,101.071067,82.689501,117.854921,82.126814,134.748983,83.510551,151.608334,85.398396,168.406445,86.228273,185.282582,87.019585,202.188195,88.196652,219.099290,87.086788,235.616928,79.044152,250.048601,63.652965,255.627100
Type00,L,260,65.660010,261.570439,48.589809,260.428026,35.971058,249.000190,29.825163,233.341424,26.448649,216.429595,23.597023,199.390189,20.624938,182.366542,17.533410,165.367859,13.765959,148.519370,9.135177,131.876105,4.548857,115.226377,1.274823,98.297745,0.529845,81.115965,2.871282,64.018631,7.058060,47.284656,13.444846,31.246804,21.711191,16.185947,33.899938,4.025063,50.686509,0.338838,66.750377,5.848657,77.455114,18.703842,83.890887,34.559085,87.839629,51.366794,89.675944,68.459140,88.525142,85.586776,85.717585,102.622182,83.688734,119.740322,83.359983,136.994437,84.585990,154.225134,86.329415,171.401521,87.381701,188.630632,88.617074,205.869833,89.924902,223.125867,88.806881,240.058741,81.018297,254.986486,65.580673,261.212220
Type00,L,265,66.472688,267.000532,49.051228,265.950245,36.510465,254.052347,30.353159,238.036616,27.041313,220.770945,24.225909,203.393614,21.156051,186.055642,17.780406,168.780502,13.736664,151.657868,9.023149,134.693470,4.543405,117.674093,1.332355,100.388630,0.480805,82.876410,2.766010,65.456544,7.315793,48.483576,13.862726,32.148020,22.160991,16.771107,34.501181,4.330924,51.598318,0.331498,67.887766,6.152461,78.573017,19.457070,85.117858,35.632396,89.243627,52.734212,91.144337,70.137802,89.849020,87.564038,86.960863,104.912051,85.287559,122.370659,85.477512,139.952615,86.688622,157.516001,88.088710,175.058508,89.068330,192.630293,90.390970,210.188623,91.409702,227.759399,89.837286,245.052223,82.164618,260.351659,66.466253,266.652151
Type00,L,270,65.584207,271.936802,47.988542,270.040107,36.212515,257.093453,30.231913,240.612397,27.080563,223.019761,24.392012,205.331680,21.189677,187.729161,17.451425,170.233738,13.189403,152.861260,8.592463,135.567892,4.381772,118.182106,1.314649,100.568050,0.560224,82.772568,3.094101,65.121537,8.210313,48.007428,14.949380,31.434362,23.457398,15.928965,36.530452,3.903290,54.019077,0.247054,70.252994,7.058274,80.405456,21.107241,86.693595,37.728276,90.788738,55.130179,92.585622,72.836477,91.225990,90.558365,88.512448,108.220887,87.303293,126.002873,88.187163,143.849766,89.622717,161.675769,90.572401,179.540441,91.152770,197.420364,92.133044,215.275270,92.591804,233.117717,90.084042,250.636996,82.117171,266.048296,65.807610,271.603698
Type00,L,275,63.059946,275.996341,45.493990,272.317560,34.945951,257.937020,29.377316,240.910458,26.516739,223.027150,24.059153,205.070089,20.732342,187.261924,16.665000,169.596934,12.330308,151.997188,8.026400,134.391625,4.157952,116.684779,1.248165,98.802731,0.770906,80.791511,3.868351,63.014528,9.631056,45.841223,16.560591,29.097648,25.446716,13.649820,39.786858,2.699196,57.728741,0.100029,73.606793,8.541001,82.845379,23.519783,88.552978,40.668419,92.358900,58.370301,93.898097,76.358611,92.594752,94.361153,90.252710,112.318832,89.444779,130.378526,91.041258,148.407938,92.932268,166.409837,93.440602,184.527380,93.397241,202.657185,93.663675,220.771100,93.460778,238.827900,89.672470,256.402184,80.904225,271.626549,63.654335,275.683736
