Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00,L,230,56.452466,220.456400,42.368513,219.000021,30.866071,210.338339,25.084303,197.874073,22.242399,183.949277,20.360714,169.843931,18.420497,155.730682,15.591021,141.775120,11.948482,127.990384,7.867952,114.319645,4.264290,100.533779,1.430676,86.572656,0.026363,72.458890,1.206464,58.327598,5.045999,44.627039,10.350060,31.420486,17.151850,18.855307,25.254000,7.232200,37.887447,0.483635,52.036471,0.088318,65.191411,6.509909,72.496586,18.198488,76.129108,31.892295,78.932705,45.902589,80.463890,60.026820,79.673343,74.210336,78.388844,88.384908,78.389789,102.620908,79.461140,116.873198,80.735930,131.095320,81.211280,145.348647,80.633337,159.669805,79.100552,173.872188,77.395817,187.949652,76.268765,201.964356,69.515442,214.394948,57.064432,219.590849
Type00,L,235,57.017050,225.477657,42.629001,223.922986,31.114347,214.855836,25.294435,202.044472,22.629868,187.771103,20.867279,173.327976,18.800397,158.915915,15.857380,144.658184,12.207558,130.550506,8.163397,116.545157,4.495809,102.448748,1.505047,88.196430,0.066769,73.778049,1.396698,59.353962,5.401841,45.367075,10.710532,31.820874,17.502912,18.921366,25.924454,7.142177,38.930811,0.469815,53.397599,0.151196,66.510152,7.030465,73.721997,19.118273,77.457309,33.123236,80.316314,47.436193,81.631526,61.878669,80.717922,76.381672,79.518139,90.882592,79.471527,105.439501,80.392918,120.005901,81.630663,134.542696,82.259193,149.102915,81.883031,163.724041,80.389413,178.237354,78.601713,192.635737,77.372584,206.941475,70.434917,219.577321,57.580452,224.668604
Type00,L,240,57.581633,230.498914,42.889489,228.845950,31.362624,219.373333,25.504567,206.214871,23.017337,191.592928,21.373844,176.812022,19.180296,162.101148,16.123739,147.541248,12.466635,133.110629,8.458842,118.770668,4.727328,104.363717,1.579418,89.820203,0.107176,75.097208,1.586932,60.380326,5.757682,46.107112,11.071003,32.221262,17.853975,18.987424,26.594908,7.052155,39.974175,0.455994,54.758728,0.214075,67.828893,7.551021,74.947408,20.038058,78.785510,34.354177,81.699923,48.969797,82.799162,63.730517,81.762501,78.553009,80.647435,93.380275,80.553265,108.258095,81.324696,123.138604,82.525396,137.990071,83.307106,152.857183,83.132725,167.778278,81.678273,182.602521,79.807609,197.321822,78.476404,211.918594,71.354393,224.759695,58.096473,229.746358
Type00,L,245,58.146216,235.520172,43.149976,233.768915,31.610900,223.890829,25.714700,210.385270,23.404806,195.414754,21.880410,180.296068,19.560195,165.286381,16.390099,150.424311,12.725712,135.670752,8.754288,120.996179,4.958846,106.278685,1.653790,91.443977,0.147582,76.416367,1.777165,61.406689,6.113524,46.847148,11.431475,32.621650,18.205037,19.053482,27.265362,6.962132,41.017539,0.442174,56.119856,0.276954,69.147634,8.071577,76.172820,20.957844,80.113712,35.585118,83.083532,50.503400,83.966797,65.582366,82.807079,80.724345,81.776730,95.877959,81.635003,111.076688,82.256474,126.271307,83.420129,141.437447,84.355019,156.611451,84.382419,171.832515,82.967134,186.967687,81.013506,202.007908,79.580223,216.895713,72.273868,229.942068,58.612493,234.824112
Type00,L,250,58.710799,240.541429,43.410464,238.691879,31.859176,228.408326,25.924832,214.555668,23.792275,199.236580,22.386975,183.780114,19.940094,168.471614,16.656458,153.307375,12.984788,138.230875,9.049733,123.221691,5.190365,108.193654,1.728161,93.067751,0.187989,77.735526,1.967399,62.433053,6.469366,47.587184,11.791947,33.022037,18.556099,19.119541,27.935816,6.872110,42.060904,0.428354,57.480985,0.339833,70.466374,8.592132,77.398231,21.877629,81.441913,36.816059,84.467141,52.037004,85.134433,67.434214,83.851658,82.895681,82.906025,98.375643,82.716742,113.895281,83.188251,129.404010,84.314861,144.884822,85.402932,160.365719,85.632113,175.886751,84.255995,191.332853,82.219402,206.693993,80.684043,221.872832,73.193343,235.124441,59.128514,239.901866
Type00,L,255,59.275382,245.562686,43.670952,243.614843,32.107453,232.925823,26.134965,218.726067,24.179744,203.058406,22.893541,187.264160,20.319993,171.656847,16.922818,156.190439,13.243865,140.790998,9.345178,125.447202,5.421884,110.108622,1.802533,94.691524,0.228395,79.054685,2.157633,63.459417,6.825207,48.327220,12.152419,33.422425,18.907162,19.185599,28.606270,6.782087,43.104268,0.414534,58.842113,0.402712,71.785115,9.112688,78.623642,22.797414,82.770114,38.047000,85.850750,53.570608,86.302068,69.286063,84.896237,85.067018,84.035321,100.873326,83.798480,116.713875,84.120029,132.536713,85.209594,148.332198,86.450845,164.119987,86.881807,179.940988,85.544855,195.698020,83.425298,211.380079,81.787862,226.849951,74.112819,240.306815,59.644534,244.979620
Type00,L,260,59.839965,250.583943,43.931440,248.537808,32.355729,237.443320,26.345097,222.896466,24.567213,206.880232,23.400106,190.748206,20.699892,174.842080,17.189177,159.073502,13.502942,143.351121,9.640623,127.672713,5.653402,112.023591,1.876904,96.315298,0.268802,80.373844,2.347866,64.485780,7.181049,49.067257,12.512890,33.822813,19.258224,19.251657,29.276725,6.692065,44.147632,0.400714,60.203242,0.465590,73.103856,9.633244,79.849053,23.717200,84.098315,39.277941,87.234359,55.104212,87.469704,71.137912,85.940815,87.238354,85.164616,103.371010,84.880218,119.532468,85.051807,135.669416,86.104327,151.779573,87.498757,167.874255,88.131501,183.995225,86.833716,200.063186,84.631194,216.066164,82.891682,231.827070,75.032294,245.489188,60.160554,250.057374
Type00,L,265,60.404549,255.605200,44.191928,253.460772,32.604005,241.960816,26.555229,227.066865,24.954682,210.702058,23.906672,194.232252,21.079792,178.027312,17.455537,161.956566,13.762018,145.911244,9.936068,129.898225,5.884921,113.938560,1.951276,97.939071,0.309208,81.693003,2.538100,65.512144,7.536890,49.807293,12.873362,34.223201,19.609286,19.317716,29.947179,6.602042,45.190996,0.386894,61.564370,0.528469,74.422597,10.153800,81.074464,24.636985,85.426517,40.508882,88.617967,56.637816,88.637340,72.989760,86.985394,89.409690,86.293911,105.868694,85.961956,122.351061,85.983585,138.802119,86.999059,155.226949,88.546670,171.628523,89.381196,188.049461,88.122577,204.428352,85.837090,220.752250,83.995502,236.804190,75.951770,250.671562,60.676575,255.135129
Type00,L,270,60.969132,260.626457,44.452415,258.383737,32.852282,246.478313,26.765362,231.237264,25.342151,214.523883,24.413237,197.716298,21.459691,181.212545,17.721896,164.839630,14.021095,148.471367,10.231513,132.123736,6.116440,115.853528,2.025647,99.562845,0.349614,83.012162,2.728333,66.538507,7.892732,50.547329,13.233834,34.623588,19.960349,19.383774,30.617633,6.512020,46.234361,0.373074,62.925498,0.591348,75.741338,10.674355,82.299876,25.556770,86.754718,41.739824,90.001576,58.171419,89.804975,74.841609,88.029973,91.581027,87.423206,108.366378,87.043694,125.169654,86.915362,141.934822,87.893792,158.674324,89.594583,175.382791,90.630890,192.103698,89.411437,208.793519,87.042987,225.438335,85.099321,241.781309,76.871245,255.853935,61.192595,260.212883
Type00,L,275,61.533715,265.647714,44.712903,263.306701,33.100558,250.995810,26.975494,235.407663,25.729620,218.345709,24.919802,201.200344,21.839590,184.397778,17.988256,167.722694,14.280172,151.031490,10.526959,134.349247,6.347959,117.768497,2.100019,101.186619,0.390021,84.331321,2.918567,67.564871,8.248573,51.287365,13.594305,35.023976,20.311411,19.449833,31.288087,6.421997,47.277725,0.359254,64.286627,0.654227,77.060079,11.194911,83.525287,26.476556,88.082919,42.970765,91.385185,59.705023,90.972611,76.693458,89.074552,93.752363,88.552502,110.864061,88.125432,127.988248,87.847140,145.067525,88.788525,162.121700,90.642496,179.137059,91.880584,196.157935,90.700298,213.158685,88.248883,230.124421,86.203141,246.758428,77.790720,261.036309,61.708616,265.290637
