Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00,L,230,56.264555,230.159616,41.476562,228.501179,31.622651,217.799060,24.967029,204.716221,21.762977,190.247646,19.974924,175.476660,17.380149,160.815181,13.710268,146.342882,9.742130,131.946383,6.344767,117.410258,3.639806,102.697196,0.996024,88.005070,0.172182,73.191872,1.854245,58.521335,6.824344,44.418590,12.453306,30.580660,19.096368,17.333179,28.705384,6.074189,42.355174,0.107699,57.353382,-0.721816,69.784247,7.383824,75.738525,20.474365,79.368050,34.915133,82.393734,49.519694,83.518073,64.311720,82.997733,79.234731,82.702707,94.192579,83.076693,109.143664,84.091985,124.052859,85.332893,138.899610,85.723401,153.784250,84.894962,168.717955,82.702529,183.539563,78.797657,198.293048,76.612653,213.010622,70.191182,225.891634,56.620000,229.353398
Type00,L,235,57.594762,235.407258,42.620521,233.624715,32.368289,222.995254,25.827555,209.627708,22.638618,194.814118,20.714404,179.722392,18.108722,164.728363,14.616175,149.889214,10.809132,135.124272,7.257116,120.295637,4.141983,105.354918,1.241505,90.387842,0.225412,75.269896,1.939374,60.241604,6.605818,45.717809,12.109458,31.496388,18.878533,17.932981,28.548917,6.278588,42.520776,0.216208,57.780661,-0.132852,70.317070,8.330386,76.646469,21.634643,80.470833,36.353756,83.422435,51.293312,84.370229,66.418048,83.587175,81.639592,82.868996,96.879662,82.822046,112.131452,83.596281,127.356253,84.927664,142.526309,85.597998,157.726191,85.087052,172.975518,83.447112,188.134374,80.618407,203.229360,78.517727,218.145013,71.602606,231.011397,57.730997,234.709588
Type00,L,240,58.683401,241.091008,43.356301,238.871297,31.804899,228.535737,25.941682,214.503987,23.570896,199.216957,22.112984,183.763537,19.698921,168.450989,16.452759,153.278762,12.786891,138.197312,8.837225,123.187020,4.990175,108.149439,1.564427,93.002299,0.286847,77.642040,1.862624,62.311965,6.331047,47.437944,11.593295,32.835817,18.484300,19.008661,27.967849,6.899393,42.054781,0.486222,57.488371,0.333494,70.629345,9.184632,77.578171,22.640616,81.721855,37.821832,84.542011,53.099018,85.158426,68.630707,83.764128,84.147449,82.613220,99.851386,82.351460,115.602601,82.800403,131.320693,83.870023,146.953998,84.941449,162.403649,85.261463,177.901158,83.984005,193.448563,82.029529,209.067800,79.954782,224.299124,74.328450,237.381404,59.078231,240.622050
Type00,L,245,59.777430,245.830458,44.302307,243.309290,32.500215,232.165490,26.734545,217.533038,24.083205,201.913582,22.374761,186.212608,19.880983,170.617197,16.860280,155.193929,13.419451,139.852360,9.303109,124.673430,4.890830,109.559139,1.458641,94.144416,0.374511,78.443748,2.361571,62.867489,6.357054,47.635359,11.568168,32.688088,18.660662,18.588202,28.555625,6.377416,43.230176,0.458490,58.906238,0.934305,71.751080,10.648877,78.446172,24.556112,82.666608,39.802659,85.457956,55.337071,85.800375,71.102257,84.089517,86.800689,82.516782,102.605140,81.713950,118.461009,81.857809,134.304822,83.014593,150.097529,84.440721,165.753492,85.060976,181.460642,84.386801,197.217996,83.891339,213.024505,82.210738,228.443900,74.910534,241.785690,59.839555,245.399989
Type00,L,250,61.352930,251.038180,45.667966,248.510163,33.343566,237.123059,27.650481,222.273460,24.970233,206.257124,23.011510,190.268889,20.453910,174.361417,17.606468,158.574846,14.344143,142.865802,9.931570,127.438766,4.981395,112.132988,1.508431,96.392234,0.400995,80.365151,2.502983,64.447595,6.170088,48.872755,11.289983,33.572796,18.461967,19.155532,28.419318,6.552824,43.411586,0.546602,59.438715,1.235898,72.141540,11.489215,79.310416,25.499553,83.726796,40.937871,86.449910,56.799088,86.672113,72.858699,84.768109,88.834865,82.732955,104.833205,81.409924,120.900058,81.348199,136.977484,82.596611,153.032001,84.288836,169.000955,85.217922,185.018644,85.231456,201.080098,85.948148,217.151510,84.539244,232.791684,76.157335,246.320250,61.133073,250.606179
Type00,L,255,63.095679,256.289994,47.131384,254.040826,34.289467,242.773910,28.589833,227.943655,25.946412,211.543909,23.779912,195.241233,21.165714,179.008640,18.381794,162.801116,15.199680,146.669812,10.442446,130.932564,5.120385,115.322749,1.594361,99.225081,0.363881,82.902166,2.291675,66.595194,5.789170,50.703854,10.917536,35.116083,18.090112,20.389817,27.865614,7.246091,42.911270,0.660953,59.358645,1.208268,72.078104,11.714406,80.173835,25.618565,84.834093,41.368164,87.535212,57.573599,87.815333,73.963625,85.872268,90.284910,83.432924,106.544126,81.743192,122.898366,81.660483,139.283583,83.000335,155.664277,84.788816,172.012652,85.940013,188.410241,86.572403,204.838236,88.001720,221.223025,86.616469,237.129916,77.806997,250.802693,62.709685,255.837664
Type00,L,260,64.490671,261.423581,48.190312,259.540696,35.136947,248.367735,29.360557,233.536454,26.674241,216.814604,24.372420,200.180203,21.692293,183.618459,18.827384,167.000226,15.596996,150.456320,10.587734,134.364253,5.181249,118.359682,1.619101,101.899874,0.280738,85.297309,1.896018,68.611970,5.404111,52.423649,10.724239,36.625972,17.894855,21.620772,27.497221,7.994086,42.503385,0.692838,59.355152,1.030930,72.168994,11.680409,81.151980,25.533755,86.000973,41.675143,88.768302,58.205489,89.236403,74.933831,87.384938,91.623782,84.692710,108.167048,82.899396,124.834494,83.034517,141.547352,84.467896,158.263120,86.136330,175.001769,87.328799,191.803041,88.355990,208.614842,89.893224,225.323703,88.206259,241.561137,79.412961,255.416804,64.107392,260.988727
Type00,L,265,65.000265,266.419969,48.348432,264.680494,35.570338,253.202339,29.721484,238.122774,26.899251,221.144215,24.545409,204.176392,21.777161,187.292837,18.690410,170.337268,15.287073,153.450544,10.266370,136.978700,5.122108,120.530593,1.563283,103.728068,0.181369,86.834254,1.573897,69.837975,5.311635,53.366278,10.980780,37.388819,18.214890,22.122463,27.932803,8.257343,43.060073,0.573188,60.191901,1.012056,73.051540,11.906791,82.389811,26.023461,87.280601,42.573237,90.171733,59.396400,90.857282,76.441116,89.163559,93.472884,86.426032,110.274077,84.838098,127.223545,85.426873,144.224223,86.960469,161.226288,88.300487,178.308514,89.298925,195.485898,90.393569,212.648593,91.502830,229.652568,89.198741,246.287185,80.504609,260.452214,64.809190,266.105577
Type00,L,270,64.294765,271.191603,47.338618,269.102284,35.295947,256.758905,29.479109,241.105885,26.546259,223.909154,24.215523,206.633200,21.337583,189.456931,17.931865,172.280295,14.268822,155.162421,9.565004,138.312444,4.999007,121.428660,1.488099,104.328455,0.095626,87.116114,1.550393,69.915755,5.772633,53.184773,11.823057,36.985175,19.211002,21.448900,29.498214,7.679161,45.106968,0.310928,62.303971,1.426015,75.055732,12.797193,83.946726,27.612568,88.691914,44.516259,91.678124,61.604046,92.503340,78.913782,90.958197,96.214811,88.383566,113.206613,87.272274,130.359811,88.482577,147.560627,90.123516,164.756233,90.989977,182.089569,91.571379,199.568666,92.392437,217.004754,92.738586,234.240438,89.605720,251.312048,80.770548,265.954635,64.459835,271.137072
Type00,L,275,62.417314,275.433343,45.266343,272.415196,34.203309,258.776438,28.589901,242.329974,25.734421,224.924921,23.480611,207.402069,20.487559,189.994058,16.735597,172.727426,12.785412,155.506311,8.707489,138.315619,4.919633,121.064011,1.487282,103.737203,0.042762,86.193484,1.912355,68.910129,6.866558,51.973122,13.174056,35.463164,20.778236,19.635842,32.052565,6.257987,48.537160,-0.011539,65.552232,2.360473,78.014126,14.419287,85.717846,30.290249,90.157824,47.436446,93.120257,64.764793,93.941357,82.263096,92.481367,99.730197,90.224323,116.822465,89.750867,134.076043,91.634385,151.365710,93.381932,168.642507,93.729024,186.110170,93.750712,203.783907,94.037197,221.386540,93.531484,238.767387,89.524571,256.259760,80.175439,271.512137,63.032539,275.759535
