type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00, L,230,56.204241,230.539350,51.320533,230.706694,41.187670,228.663910,27.685245,216.618436,23.658796,201.393583,22.199552,185.660021,20.821131,171.173230,17.879952,155.653772,14.550883,141.170364,10.745034,126.047794,6.578476,110.756648,3.033597,95.901695,0.000000,81.642019,0.415988,64.950089,4.559474,50.248610,9.558709,35.375183,15.776430,20.701646,25.893629,6.950887,41.044527,0.000000,55.700445,0.404055,69.942159,10.370157,76.054915,26.063954,79.171433,40.822558,81.982828,56.574203,81.129632,72.312112,79.489184,86.169784,78.836492,101.411843,78.808308,117.074407,79.626020,132.769707,80.931252,148.238865,81.727277,163.858492,81.505122,178.244608,78.770465,193.831137,78.695682,209.594971,71.817231,224.553944,61.132602,230.548746,56.518246,229.991398
Type00, L,235,57.426073,235.551075,52.436197,235.722057,42.083054,233.634864,28.287098,221.327533,24.173117,205.771705,22.682151,189.696109,21.273765,174.894387,18.268646,159.037549,14.867206,144.239285,10.978621,128.787964,6.721487,113.164401,3.099545,97.986515,0.000000,83.416845,0.425031,66.362048,4.658593,51.340971,9.766507,36.144208,16.119396,21.151682,26.456534,7.101993,41.936800,0.000000,56.911324,0.412839,71.462640,10.595595,77.708282,26.630561,80.892551,41.710005,83.765064,57.804077,82.893319,73.884115,81.217209,88.043040,80.550329,103.616449,80.521532,119.619503,81.357021,135.656005,82.690627,151.461449,83.503957,167.420633,83.276973,182.119491,80.482867,198.044858,80.406457,214.151384,73.378475,229.435552,62.461571,235.560676,57.746903,234.991211
Type00, L,240,58.647904,240.562800,53.551861,240.737420,42.978438,238.605819,28.888951,226.036629,24.687439,210.149826,23.164750,193.732196,21.726398,178.615544,18.657341,162.421327,15.183530,147.308206,11.212209,131.528133,6.864497,115.572154,3.165493,100.071334,0.000000,85.191672,0.434074,67.774006,4.757712,52.433332,9.974305,36.913234,16.462362,21.601718,27.019439,7.253099,42.829072,0.000000,58.122203,0.421623,72.983122,10.821033,79.361650,27.197169,82.613669,42.597452,85.547299,59.033951,84.657007,75.456117,82.945235,89.916296,82.264166,105.821054,82.234756,122.164599,83.088021,138.542303,84.450002,154.684033,85.280637,170.982774,85.048823,185.994374,82.195268,202.258578,82.117233,218.707796,74.939719,234.317159,63.790541,240.572605,58.975561,239.991024
Type00, L,245,59.869735,245.574525,54.667525,245.752783,43.873822,243.576774,29.490804,230.745725,25.201761,214.527947,23.647349,197.768283,22.179031,182.336701,19.046036,165.805105,15.499854,150.377127,11.445797,134.268302,7.007507,117.979907,3.231441,102.156153,0.000000,86.966498,0.443117,69.185964,4.856831,53.525693,10.182103,37.682260,16.805328,22.051754,27.582344,7.404205,43.721344,0.000000,59.333082,0.430407,74.503604,11.046471,81.015018,27.763777,84.334787,43.484899,87.329534,60.263825,86.420695,77.028119,84.673261,91.789552,83.978003,108.025659,83.947980,124.709695,84.819021,141.428601,86.209377,157.906617,87.057317,174.544915,86.820673,189.869257,83.907669,206.472298,83.828009,223.264208,76.500963,239.198766,65.119511,245.584534,60.204219,244.990837
Type00, L,250,61.091567,250.586250,55.783189,250.768146,44.769206,248.547728,30.092657,235.454822,25.716082,218.906069,24.129948,201.804371,22.631665,186.057858,19.434730,169.188882,15.816177,153.446048,11.679384,137.008472,7.150518,120.387660,3.297389,104.240973,0.000000,88.741325,0.452160,70.597923,4.955950,54.618054,10.389901,38.451285,17.148294,22.501790,28.145249,7.555311,44.613617,0.000000,60.543961,0.439191,76.024085,11.271909,82.668385,28.330384,86.055905,44.372346,89.111770,61.493699,88.184382,78.600122,86.401286,93.662808,85.691840,110.230265,85.661204,127.254791,86.550022,144.314899,87.968752,161.129201,88.833997,178.107056,88.592524,193.744140,85.620071,210.686019,85.538784,227.820621,78.062207,244.080374,66.448480,250.596464,61.432876,249.990650
Type00, L,255,62.313398,255.597975,56.898852,255.783509,45.664590,253.518683,30.694510,240.163918,26.230404,223.284190,24.612547,205.840458,23.084298,189.779016,19.823425,172.572660,16.132501,156.514969,11.912972,139.748641,7.293528,122.795414,3.363336,106.325792,0.000000,90.516151,0.461204,72.009881,5.055069,55.710415,10.597699,39.220311,17.491260,22.951825,28.708154,7.706418,45.505889,0.000000,61.754841,0.447974,77.544567,11.497348,84.321753,28.896992,87.777023,45.259793,90.894005,62.723573,89.948070,80.172124,88.129312,95.536065,87.405676,112.434870,87.374428,129.799886,88.281022,147.201197,89.728127,164.351785,90.610677,181.669197,90.364374,197.619022,87.332472,214.899739,87.249560,232.377033,79.623451,248.961981,67.777450,255.608393,62.661534,254.990463
Type00, L,260,63.535229,260.609700,58.014516,260.798872,46.559974,258.489637,31.296364,244.873015,26.744726,227.662311,25.095146,209.876546,23.536931,193.500173,20.212119,175.956438,16.448824,159.583890,12.146560,142.488811,7.436538,125.203167,3.429284,108.410612,0.000000,92.290978,0.470247,73.421840,5.154188,56.802776,10.805497,39.989337,17.834225,23.401861,29.271059,7.857524,46.398161,0.000000,62.965720,0.456758,79.065049,11.722786,85.975121,29.463600,89.498141,46.147240,92.676241,63.953447,91.711758,81.744127,89.857338,97.409321,89.119513,114.639475,89.087652,132.344982,90.012023,150.087495,91.487502,167.574369,92.387357,185.231338,92.136225,201.493905,89.044874,219.113459,88.960336,236.933446,81.184696,253.843589,69.106419,260.620322,63.890191,259.990276
Type00, L,265,64.757061,265.621425,59.130180,265.814235,47.455359,263.460592,31.898217,249.582111,27.259047,232.040433,25.577745,213.912633,23.989564,197.221330,20.600814,179.340215,16.765148,162.652811,12.380147,145.228980,7.579549,127.610920,3.495232,110.495431,0.000000,94.065804,0.479290,74.833798,5.253307,57.895137,11.013295,40.758363,18.177191,23.851897,29.833964,8.008630,47.290434,0.000000,64.176599,0.465542,80.585531,11.948224,87.628489,30.030207,91.219260,47.034687,94.458476,65.183321,93.475445,83.316129,91.585364,99.282577,90.833350,116.844080,90.800876,134.890078,91.743023,152.973793,93.246877,170.796953,94.164037,188.793480,93.908075,205.368788,90.757275,223.327180,90.671111,241.489858,82.745940,258.725196,70.435389,265.632251,65.118849,264.990089
Type00, L,270,65.978892,270.633150,60.245844,270.829597,48.350743,268.431546,32.500070,254.291208,27.773369,236.418554,26.060344,217.948720,24.442198,200.942487,20.989509,182.723993,17.081471,165.721732,12.613735,147.969150,7.722559,130.018673,3.561180,112.580251,0.000000,95.840631,0.488333,76.245757,5.352426,58.987499,11.221093,41.527388,18.520157,24.301933,30.396869,8.159736,48.182706,0.000000,65.387478,0.474326,82.106012,12.173662,89.281856,30.596815,92.940378,47.922133,96.240711,66.413195,95.239133,84.888132,93.313389,101.155833,92.547187,119.048686,92.514101,137.435174,93.474024,155.860091,95.006252,174.019537,95.940717,192.355621,95.679926,209.243671,92.469676,227.540900,92.381887,246.046270,84.307184,263.606804,71.764359,270.644181,66.347506,269.989902
Type00, L,275,67.200723,275.644875,61.361507,275.844960,49.246127,273.402501,33.101923,259.000304,28.287691,240.796676,26.542943,221.984808,24.894831,204.663644,21.378203,186.107771,17.397795,168.790653,12.847323,150.709319,7.865569,132.426426,3.627127,114.665070,0.000000,97.615457,0.497376,77.657715,5.451545,60.079860,11.428891,42.296414,18.863123,24.751969,30.959774,8.310843,49.074978,0.000000,66.598358,0.483110,83.626494,12.399100,90.935224,31.163423,94.661496,48.809580,98.022947,67.643069,97.002821,86.460134,95.041415,103.029089,94.261024,121.253291,94.227325,139.980270,95.205024,158.746389,96.765627,177.242121,97.717397,195.917762,97.451776,213.118554,94.182078,231.754621,94.092663,250.602683,85.868428,268.488411,73.093328,275.656110,67.576164,274.989715
