Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00,L,230,56.946396,220.312952,43.598603,219.028197,32.365400,211.287401,26.180303,199.790091,23.189239,186.694112,21.287206,173.363334,19.550113,159.990800,17.212449,146.715269,14.016214,133.613107,10.275100,120.640306,6.536919,107.670361,3.442866,94.549435,1.164703,81.256974,0.532460,67.878052,2.536990,54.568651,6.491257,41.694423,11.796932,29.306901,18.375936,17.501583,26.308529,6.659405,38.380629,0.509219,51.765854,-0.067761,64.463097,5.446041,72.145288,16.125940,76.010351,28.933767,78.706388,42.158582,80.694605,55.518641,80.637479,68.955345,79.273965,82.353485,78.709545,95.811478,79.259645,109.305792,80.535991,122.780248,81.503576,136.249572,81.590835,149.761381,80.791208,163.305827,79.154683,176.729205,77.712997,190.074192,76.326981,203.235952,69.435563,214.823624,57.415107,219.535317
Type00,L,235,57.503076,225.335370,43.863582,223.971905,32.609265,215.837423,26.379331,204.008729,23.522028,190.586486,21.783582,176.929019,19.975575,163.265903,17.502756,149.709214,14.260313,136.309603,10.550849,123.021060,6.813792,109.742393,3.603364,96.339894,1.197366,82.767547,0.598176,69.099430,2.776741,55.519381,6.855028,42.365423,12.144701,29.647605,18.744391,17.537446,27.000354,6.569634,39.421392,0.488402,53.109733,-0.011466,65.810954,5.925741,73.368971,17.000193,77.303179,30.111456,80.100290,43.621191,81.932718,57.283750,81.690009,71.017754,80.358461,84.723320,79.830259,98.487930,80.268003,112.280459,81.418643,126.053628,82.432873,139.817840,82.705427,153.617574,82.062996,167.448449,80.425352,181.169339,78.896830,194.817252,77.415682,208.246786,70.295434,219.994222,57.915017,224.604987
Type00,L,240,58.059757,230.357787,44.128561,228.915613,32.853130,220.387446,26.578359,208.227368,23.854818,194.478859,22.279957,180.494705,20.401038,166.541007,17.793063,152.703159,14.504412,139.006098,10.826598,125.401813,7.090664,111.814426,3.763863,98.130354,1.230029,84.278121,0.663892,70.320809,3.016491,56.470112,7.218799,43.036423,12.492470,29.988310,19.112847,17.573309,27.692179,6.479862,40.462155,0.467586,54.453613,0.044829,67.158811,6.405442,74.592653,17.874447,78.596006,31.289145,81.494193,45.083799,83.170831,59.048858,82.742539,73.080162,81.442958,87.093156,80.950973,101.164382,81.276361,115.255127,82.301295,129.327008,83.362169,143.386109,83.820019,157.473766,83.334784,171.591071,81.696021,185.609474,80.080663,199.560312,78.504383,213.257620,71.155305,225.164819,58.414927,229.674658
Type00,L,245,58.616437,235.380204,44.393540,233.859321,33.096995,224.937469,26.777387,212.446006,24.187607,198.371232,22.776332,184.060390,20.826501,169.816110,18.083369,155.697104,14.748511,141.702594,11.102347,127.782567,7.367537,113.886459,3.924361,99.920813,1.262693,85.788694,0.729608,71.542188,3.256242,57.420842,7.582570,43.707423,12.840239,30.329014,19.481302,17.609173,28.384005,6.390091,41.502917,0.446769,55.797493,0.101124,68.506668,6.885142,75.816336,18.748700,79.888834,32.466834,82.888096,46.546407,84.408943,60.813966,83.795069,75.142571,82.527454,89.462992,82.071687,103.840834,82.284719,118.229795,83.183946,132.600388,84.291466,146.954377,84.934611,161.329958,84.606571,175.733692,82.966690,190.049609,81.264496,204.303373,79.593084,218.268454,72.015175,230.335417,58.914836,234.744328
Type00,L,250,59.173118,240.402622,44.658520,238.803028,33.340859,229.487492,26.976415,216.664644,24.520397,202.263606,23.272707,187.626076,21.251964,173.091214,18.373676,158.691049,14.992610,144.399089,11.378095,130.163320,7.644410,115.958491,4.084860,101.711273,1.295356,87.299268,0.795324,72.763567,3.495993,58.371573,7.946340,44.378423,13.188008,30.669718,19.849757,17.645036,29.075830,6.300320,42.543680,0.425952,57.141372,0.157419,69.854525,7.364842,77.040018,19.622954,81.181662,33.644522,84.281998,48.009015,85.647056,62.579074,84.847600,77.204980,83.611951,91.832827,83.192401,106.517286,83.293077,121.204462,84.066598,135.873768,85.220763,150.522646,86.049203,165.186151,85.878359,179.876314,84.237359,194.489744,82.448329,209.046433,80.681785,223.279288,72.875046,235.506014,59.414746,239.813999
Type00,L,255,59.729798,245.425039,44.923499,243.746736,33.584724,234.037515,27.175443,220.883282,24.853186,206.155979,23.769082,191.191761,21.677426,176.366317,18.663982,161.684993,15.236709,147.095585,11.653844,132.544074,7.921283,118.030524,4.245358,103.501732,1.328019,88.809841,0.861040,73.984946,3.735744,59.322304,8.310111,45.049422,13.535777,31.010423,20.218213,17.680900,29.767655,6.210548,43.584443,0.405135,58.485252,0.213714,71.202382,7.844542,78.263701,20.497207,82.474489,34.822211,85.675901,49.471623,86.885169,64.344182,85.900130,79.267388,84.696447,94.202663,84.313115,109.193737,84.301435,124.179130,84.949250,139.147148,86.150060,154.090914,87.163795,169.042343,87.150147,184.018936,85.508028,198.929879,83.632162,213.789493,81.770486,228.290122,73.734916,240.676612,59.914656,244.883669
Type00,L,260,60.286479,250.447457,45.188478,248.690444,33.828589,238.587538,27.374471,225.101920,25.185976,210.048352,24.265457,194.757446,22.102889,179.641421,18.954289,164.678938,15.480808,149.792080,11.929593,134.924827,8.198156,120.102557,4.405857,105.292192,1.360682,90.320414,0.926755,75.206324,3.975495,60.273034,8.673882,45.720422,13.883546,31.351127,20.586668,17.716763,30.459480,6.120777,44.625206,0.384318,59.829131,0.270009,72.550239,8.324242,79.487383,21.371461,83.767317,35.999900,87.069803,50.934231,88.123282,66.109290,86.952660,81.329797,85.780943,96.572499,85.433828,111.870189,85.309793,127.153797,85.831901,142.420527,87.079356,157.659183,88.278387,172.898535,88.421935,188.161558,86.778697,203.370013,84.815995,218.532553,82.859187,233.300957,74.594787,245.847209,60.414565,249.953340
Type00,L,265,60.843159,255.469874,45.453457,253.634152,34.072454,243.137561,27.573499,229.320558,25.518765,213.940726,24.761832,198.323132,22.528352,182.916524,19.244596,167.672883,15.724907,152.488576,12.205342,137.305581,8.475029,122.174589,4.566355,107.082651,1.393345,91.830988,0.992471,76.427703,4.215246,61.223765,9.037653,46.391422,14.231316,31.691831,20.955124,17.752626,31.151305,6.031006,45.665968,0.363502,61.173011,0.326304,73.898096,8.803943,80.711066,22.245714,85.060145,37.177589,88.463706,52.396839,89.361394,67.874399,88.005191,83.392205,86.865440,98.942334,86.554542,114.546641,86.318151,130.128465,86.714553,145.693907,88.008653,161.227451,89.392979,176.754728,89.693723,192.304180,88.049365,207.810148,85.999828,223.275613,83.947888,238.311791,75.454658,251.017807,60.914475,255.023010
Type00,L,270,61.399840,260.492292,45.718436,258.577860,34.316319,247.687584,27.772527,233.539196,25.851554,217.833099,25.258207,201.888817,22.953814,186.191628,19.534902,170.666828,15.969005,155.185072,12.481091,139.686334,8.751902,124.246622,4.726854,108.873111,1.426009,93.341561,1.058187,77.649082,4.454997,62.174495,9.401423,47.062422,14.579085,32.032536,21.323579,17.788490,31.843130,5.941234,46.706731,0.342685,62.516890,0.382600,75.245953,9.283643,81.934748,23.119968,86.352972,38.355278,89.857609,53.859447,90.599507,69.639507,89.057721,85.454614,87.949936,101.312170,87.675256,117.223093,87.326509,133.103132,87.597205,148.967287,88.937950,164.795720,90.507572,180.610920,90.965511,196.446802,89.320034,212.250283,87.183661,228.018674,85.036589,243.322625,76.314528,256.188405,61.414385,260.092681
Type00,L,275,61.956520,265.514709,45.983415,263.521568,34.560184,252.237606,27.971555,237.757834,26.184344,221.725473,25.754582,205.454503,23.379277,189.466731,19.825209,173.660773,16.213104,157.881567,12.756839,142.067088,9.028774,126.318654,4.887352,110.663570,1.458672,94.852135,1.123903,78.870461,4.694748,63.125226,9.765194,47.733422,14.926854,32.373240,21.692034,17.824353,32.534955,5.851463,47.747494,0.321868,63.860770,0.438895,76.593810,9.763343,83.158431,23.994221,87.645800,39.532966,91.251511,55.322056,91.837620,71.404615,90.110251,87.517022,89.034433,103.682006,88.795970,119.899545,88.334867,136.077800,88.479856,152.240667,89.867247,168.363988,91.622164,184.467112,92.237299,200.589424,90.590703,216.690418,88.367494,232.761734,86.125290,248.333459,77.174399,261.359002,61.914294,265.162351
