Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00,L,230,59.655188,249.699729,44.769057,247.434591,30.935434,239.525040,26.122783,226.314974,26.638092,211.230049,27.469830,196.240275,26.319820,181.555886,23.708509,167.088768,20.294786,152.791056,16.087559,138.683357,11.057516,124.773340,6.282779,110.798394,2.504496,96.512896,1.168814,82.050755,4.248681,67.672131,8.730836,53.625181,13.681998,39.710621,19.800645,26.286520,29.140299,14.803639,42.896687,8.327998,57.881032,8.708168,70.639792,16.621197,79.280514,28.639876,83.896644,42.500582,86.781957,56.925636,87.537649,71.521573,85.136324,86.048125,82.937894,100.598155,82.875875,115.325217,83.263702,130.005077,83.082874,144.770367,83.238457,159.543063,85.419116,174.183148,86.925337,188.873957,85.408110,203.426402,84.370002,217.852588,82.740249,231.945219,73.751489,243.835719,59.999219,249.340316
Type00,L,235,59.157686,244.453890,44.491848,242.458774,31.132496,234.421584,25.968278,221.327853,25.883914,206.343875,26.375950,191.379871,25.097618,176.686816,22.442337,162.200618,18.980611,147.887634,14.877135,133.730866,10.164952,119.723512,5.701185,105.652298,2.152289,91.302922,0.966451,76.802288,3.943311,62.399127,8.437527,48.356399,13.383945,34.457120,19.494456,21.072957,28.676710,9.604206,42.134676,3.091777,56.874572,3.083925,69.638187,10.717635,77.975166,22.780179,82.455263,36.699533,85.379891,51.144062,86.316129,65.760999,84.305281,80.336578,82.394116,94.938805,82.409977,109.700725,82.795183,124.424881,82.725242,139.213191,83.010945,154.001526,84.930560,168.682859,86.107257,183.404576,84.341680,197.985978,82.851843,212.460064,81.388564,226.639166,72.865905,238.668867,59.430986,244.012620
Type00,L,240,59.273256,241.778354,44.692300,240.048622,33.246522,230.771283,26.997407,217.827992,24.422840,203.354617,23.028137,188.652841,20.991844,174.033036,18.144564,159.540461,14.785839,145.155937,11.187478,130.827783,7.486252,116.526381,3.987306,102.176921,1.260147,87.666579,0.806517,73.041383,3.472350,58.557046,7.903677,44.468764,13.130592,30.662059,19.789206,17.555519,29.190899,6.267493,42.741322,0.395728,57.427889,0.254895,69.974458,7.847450,77.388962,20.171360,81.598069,34.259416,84.562800,48.730482,85.989777,63.390470,85.299715,78.104953,83.875500,92.803669,83.182389,107.553001,83.218468,122.317630,83.978692,137.062657,85.093696,151.791838,85.945288,166.535080,85.958943,181.293524,84.598323,195.984284,82.895295,210.624886,80.911799,224.922819,73.084897,237.163450,59.469591,241.251931
Type00,L,245,59.206624,244.488967,44.532645,242.235960,35.310129,230.994021,28.718391,217.696954,24.467523,203.465124,21.471951,188.880870,18.712268,174.238142,15.645977,159.655216,12.377647,145.115782,9.056525,130.589112,5.788896,116.050901,2.667315,101.480797,0.497594,86.777166,0.759099,71.936990,3.268618,57.271422,7.417326,42.972705,12.800768,29.096830,20.011713,16.143357,30.032295,5.093458,44.119296,0.207150,58.948711,0.911399,70.958619,9.293915,77.413694,22.123214,81.543192,36.445276,84.565394,51.015725,85.715604,65.834919,85.246558,80.717130,83.993340,95.564325,82.758008,110.416666,82.315179,125.295864,83.586708,140.104745,85.453331,154.870342,85.683232,169.736919,84.946718,184.618321,84.586918,199.517110,83.999613,214.399133,81.430616,228.811847,73.587295,241.012371,59.288271,244.145460
Type00,L,250,59.496206,250.482375,44.626000,247.466030,35.370412,235.680066,29.480854,221.719284,26.042596,207.012850,23.250619,192.085457,20.511247,177.139609,17.505821,162.249691,14.387759,147.387314,10.886665,132.621404,6.925981,117.969050,3.066176,103.292485,0.527611,88.376117,0.736793,73.237987,3.351743,58.260314,7.081764,43.549067,12.253422,29.291752,19.499357,16.031315,29.808843,4.761187,44.351443,0.098360,59.388097,1.842078,71.178937,11.051118,77.830336,24.178197,82.246711,38.732449,85.262426,53.585951,85.679615,68.727555,84.149731,83.841662,82.457880,98.928601,81.123130,114.077339,80.288948,129.230160,81.157536,144.354366,83.086431,159.410741,83.955282,174.532263,83.792255,189.701443,84.297726,204.902233,85.473645,220.065057,82.949788,234.666558,74.288760,246.747367,59.499400,250.416157
Type00,L,255,62.322233,255.065245,47.171509,252.894238,34.930485,243.398845,28.862193,229.518170,26.239791,214.303907,24.129430,198.938212,21.793720,183.598754,19.197200,168.301731,16.518198,153.015687,13.018515,137.922088,8.578272,123.057221,4.221540,108.171027,1.074878,93.019926,0.619824,77.600488,3.099871,62.291526,6.606015,47.186758,11.633123,32.536901,18.737527,18.792609,28.270420,6.546871,42.633578,0.697708,57.905506,1.763590,70.579626,10.203105,78.851496,22.895863,83.683498,37.575385,86.611963,52.792974,87.710329,68.226452,86.569519,83.654649,84.246274,98.995196,82.166594,114.374114,81.017610,129.835759,81.542442,145.316792,83.343183,160.729445,84.971840,176.156053,85.762102,191.640863,86.493787,207.115860,87.816603,222.548221,85.704290,237.477156,76.820483,249.979864,62.374709,254.807156
Type00,L,260,66.788702,258.378412,51.200999,258.330057,36.472839,251.064254,29.057845,237.726270,25.424312,222.406485,22.935283,206.791562,20.566695,191.138368,18.193411,175.476320,15.744363,159.812453,12.408892,144.341478,8.330074,129.048410,4.428950,113.714139,1.324932,98.211872,0.389963,82.482227,2.292888,66.817304,5.898209,51.414645,11.184464,36.524719,18.378801,22.414177,26.820797,9.059543,40.708515,1.532782,56.317317,0.640308,70.213319,7.669039,79.848776,19.902456,85.052064,34.712938,88.136581,50.242141,90.802845,65.911007,91.312323,81.697957,88.642953,97.306615,85.597104,112.863098,84.489381,128.646230,85.316100,144.431691,87.139769,160.165941,88.562590,175.935607,89.623864,191.725306,90.439121,207.477606,90.499474,223.245603,88.616729,238.677622,80.660160,252.135340,66.854993,257.625047
Type00,L,265,68.180418,264.548486,52.084731,264.913884,38.748811,255.975030,31.295743,242.152987,27.102628,226.599459,24.173596,210.720579,21.399104,194.805846,18.585397,178.897271,15.449694,163.053631,11.629810,147.360610,7.545834,131.729701,3.865711,116.002455,1.158328,100.092137,0.281683,84.005538,1.877430,67.971423,5.775655,52.316406,11.402623,37.192469,18.665795,22.774387,27.335718,9.278131,41.395793,1.321461,57.425826,0.125509,71.185285,7.930322,80.248516,20.835396,85.748976,35.934725,89.357148,51.669552,91.672059,67.636922,91.465558,83.671047,88.722239,99.570792,86.430316,115.503403,86.122030,131.640056,87.109203,147.757796,88.570033,163.843932,89.476111,179.974484,90.455908,196.092491,91.692861,212.177450,91.632373,228.315411,89.606375,244.194395,82.193177,258.155269,68.114828,263.836699
Type00,L,270,65.209055,272.256863,48.860104,270.582084,38.407059,258.306782,32.414084,243.381914,29.254629,227.442293,26.815550,211.344707,23.955349,195.319455,20.541715,179.398865,16.554333,163.614940,12.135522,147.938891,7.677300,132.273417,3.754343,116.480151,1.184799,100.418765,0.615595,84.205377,2.708208,68.086401,7.122480,52.427768,12.973997,37.204093,20.206895,22.666733,30.371717,10.069569,45.368317,3.343593,61.747610,4.012325,74.250745,14.165914,81.827887,28.216438,87.170927,43.600478,90.948032,59.403981,91.668531,75.552249,89.411550,91.617046,86.832848,107.663713,86.066640,123.893254,86.766744,140.151529,87.833138,156.395823,88.709427,172.651105,89.318843,188.920142,90.041809,205.182790,91.266174,221.427268,91.739702,237.663673,88.824944,253.493061,80.591693,267.041062,65.290514,272.013983
Type00,L,275,62.102377,274.731437,45.944664,271.317526,35.222795,259.053885,29.411741,244.036044,26.550907,227.993943,24.549722,211.805544,22.064582,195.688938,18.692859,179.729119,14.997189,163.834570,11.182741,147.968333,7.408822,132.093089,4.005166,116.139411,1.383598,100.046369,0.993457,83.847485,3.844294,67.830031,8.961740,52.314930,15.098777,37.141586,22.535887,22.684097,33.670009,10.716228,49.408901,5.360803,65.904733,7.299914,77.946365,18.090340,85.367773,32.365014,89.883643,48.029104,92.916425,64.045244,94.260153,80.272531,93.374759,96.514416,91.297743,112.701374,89.948757,128.943488,90.843199,145.162679,92.893458,161.337958,93.951070,177.600473,94.012977,193.908385,93.874609,210.218427,93.925411,226.526242,92.882529,242.726780,88.346852,258.255972,79.099093,271.446604,62.910958,274.431730
