Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00,L,230,57.492474,233.028172,43.291895,231.566355,33.084750,221.912069,26.509386,209.552788,23.255358,195.735947,21.644518,181.584212,19.511282,167.487779,16.471815,153.535678,12.780885,139.725324,9.250661,125.877153,6.167210,111.922941,3.327329,97.912254,1.069898,83.812887,0.886162,69.679563,3.552375,55.712328,8.356832,42.234750,13.710521,28.994370,20.284476,16.417777,29.693140,5.796637,42.814475,0.202918,57.108125,-0.531786,69.445771,6.598227,76.018582,18.742259,79.836415,32.453584,82.857338,46.411765,84.415551,60.565223,84.130424,74.817399,83.322285,89.087915,83.232364,103.395830,83.704699,117.692919,84.720362,131.928303,85.742780,146.159861,85.938254,160.439337,85.223838,174.708090,82.977307,188.904533,79.895507,203.067860,77.949530,216.964047,70.876426,228.995103,57.674476,232.387719
Type00,L,235,58.551894,238.021950,44.136760,236.396764,33.310556,226.891279,26.920323,214.184779,23.996782,200.010235,22.430149,185.559313,20.315752,171.172445,17.388946,156.914321,13.909991,142.774865,10.348177,128.655137,6.895293,114.511017,3.655514,100.316657,1.138951,85.987274,0.832396,71.571046,3.480648,57.305590,8.013490,43.466535,13.276524,29.900582,19.920593,17.034812,29.330515,6.031041,42.709083,0.313942,57.220826,-0.035530,69.658870,7.376087,76.685576,19.624823,80.744852,33.546080,83.741986,47.790345,85.178866,62.231815,84.622960,76.743135,83.448470,91.252496,82.977936,105.807290,83.131491,120.368203,83.980595,134.891484,85.104416,149.398782,85.692642,163.937086,85.397245,178.481238,83.755388,192.960106,81.622131,207.399228,79.680295,221.524601,72.166386,233.658227,58.714993,237.465459
Type00,L,240,58.931698,241.151258,44.383246,239.310046,33.726409,229.432799,27.379113,216.472691,24.326926,202.150773,22.530138,187.558512,20.303173,173.013681,17.360103,158.584695,13.947685,144.256373,10.404721,129.959339,6.885510,115.658422,3.566230,101.310732,1.046906,86.816335,0.809318,72.214635,3.442545,57.765775,7.869190,43.722052,13.153159,29.984848,19.924162,16.993880,29.496288,5.881230,43.117480,0.299688,57.780147,0.294987,70.142398,8.048300,77.164843,20.487392,81.298237,34.575183,84.296851,48.988540,85.633566,63.609995,84.994633,78.290122,83.707166,92.958589,83.025127,107.669972,83.037304,122.391596,83.947240,137.075597,85.209186,151.739205,85.812427,166.441483,85.538895,181.154952,84.285130,195.820150,82.658274,210.445324,80.542544,224.709332,72.821839,236.901111,59.093811,240.661934
Type00,L,245,59.579555,245.325860,44.894550,243.111143,34.303690,232.913769,27.979626,219.618924,24.673083,205.123597,22.406921,190.364374,19.999103,175.608908,17.134334,160.930625,14.027580,146.301206,10.632946,131.739467,6.978568,117.242145,3.446770,102.716921,0.859128,88.021325,0.764945,73.161450,3.373277,58.456131,7.445196,44.078734,12.667645,30.084136,19.684089,16.953736,29.443197,5.631129,43.440601,0.357507,58.274473,1.001525,70.553718,9.146591,77.694917,21.753219,81.949269,36.057566,84.869566,50.714158,86.079152,65.586609,85.427906,80.506646,83.916656,95.384395,82.613635,110.281415,82.086451,125.210525,83.031535,140.106101,84.695644,154.959743,85.462927,169.868401,85.268688,184.805889,84.789854,199.730252,84.319154,214.615406,82.007399,229.044902,73.846478,241.240094,59.710850,244.958574
Type00,L,250,61.266003,250.284218,46.315141,248.242128,35.213090,238.182121,28.808429,224.622350,25.382053,209.858823,22.833212,194.843552,20.304764,179.809574,17.533699,164.818600,14.640022,149.849231,11.246033,134.996204,7.341681,120.267704,3.546647,105.513688,0.827426,90.557754,0.662185,75.390438,3.107745,60.357673,6.866503,45.597351,12.047799,31.286021,19.207796,17.886005,28.854557,6.089291,43.043997,0.554289,58.121620,1.319683,70.596562,9.589962,78.175271,22.276506,82.726866,36.785672,85.701031,51.720818,86.929687,66.880818,86.208671,82.074761,84.328686,97.196303,82.519777,112.333160,81.630245,127.540915,82.482911,142.728011,84.343109,157.855495,85.366618,173.037402,85.511829,188.257072,85.794217,203.478046,86.249400,218.673340,83.989216,233.392842,75.629521,245.808982,61.318019,249.956226
Type00,L,255,63.533407,255.602848,48.217815,254.138909,36.363105,244.397001,29.800886,230.628816,26.324714,215.544755,23.656665,200.219116,21.046512,184.872755,18.322183,169.547699,15.469687,154.245992,11.930299,139.103143,7.755514,124.114438,3.748252,109.084941,0.912088,93.824699,0.528681,78.329423,2.719299,62.936405,6.305832,47.801365,11.513332,33.160889,18.722836,19.407143,28.083879,7.012192,42.317086,0.800423,57.695884,1.239384,70.531275,9.486822,78.662554,22.241425,83.602717,36.947531,86.757507,52.167368,88.111183,67.625367,87.269165,83.102924,84.981640,98.486700,82.905041,113.902161,81.945844,129.430785,82.669313,144.952924,84.496595,160.408293,85.731062,175.906359,86.324538,191.439245,87.222959,206.969567,88.183266,222.496622,86.103090,237.591529,77.807213,250.407396,63.489652,255.240241
Type00,L,260,65.539851,260.989126,49.829239,260.108671,37.436790,250.459414,30.738739,236.469024,27.241109,221.049049,24.570225,205.394369,21.897872,189.732368,19.120218,174.090007,16.116675,158.494449,12.348464,143.075416,7.992289,127.798531,3.910395,112.454474,1.037413,96.864908,0.417848,81.046384,2.379924,65.303350,6.014153,49.851360,11.347774,34.910406,18.558603,20.786254,27.712878,7.886223,41.977733,0.958245,57.689958,0.957240,70.836059,9.283517,79.362599,22.211133,84.634336,37.137091,88.020092,52.635186,89.511876,68.387897,88.521906,84.146840,85.925316,99.805343,83.864795,115.524393,83.160647,131.382077,83.852466,147.240547,85.472118,163.041816,86.737315,178.872516,87.670777,194.725233,88.922188,210.562916,89.899480,226.416212,87.890637,241.897514,79.784822,255.170634,65.450759,260.562727
Type00,L,265,66.390851,266.240483,50.342132,265.462441,37.982941,255.352389,31.299856,241.042155,27.823432,225.292535,25.231966,209.318003,22.517672,193.358752,19.571269,177.441851,16.276819,161.600994,12.297015,145.918708,7.927065,130.330526,3.941373,114.649641,1.130885,98.730207,0.388184,82.614027,2.293490,66.570684,6.221261,50.889434,11.780418,35.702126,19.002512,21.257415,28.291365,8.151630,42.743722,0.903757,58.787745,0.786902,71.976270,9.547935,80.524822,22.847453,85.917412,38.052144,89.463683,53.824032,91.008065,69.863731,89.884310,85.899232,87.190697,101.843461,85.378680,117.875936,85.186243,134.037392,86.059524,150.194979,87.402604,166.324797,88.450403,182.477916,89.427757,198.636941,90.695880,214.771885,91.269413,230.921546,88.977397,246.712956,80.952051,260.341619,66.382145,265.779800
Type00,L,270,65.536431,271.135304,49.281862,269.642274,37.615007,258.439765,31.190228,243.669362,27.835286,227.605780,25.398720,211.339489,22.684690,195.115146,19.486925,178.978934,15.866186,162.936500,11.788553,147.000960,7.588884,131.094928,3.838470,115.083647,1.155498,98.863508,0.476565,82.493333,2.600505,66.228145,7.025386,50.412330,12.872201,35.041325,20.156450,20.371516,30.062571,7.464852,44.967908,0.587114,61.304438,1.003457,74.148826,10.674067,82.285437,24.558339,87.496338,40.114405,91.021691,56.160354,92.479472,72.474901,91.284739,88.779642,88.749124,105.013730,87.292629,121.348709,87.725431,137.760456,89.033020,154.152060,90.142138,170.563255,90.755599,187.002772,91.405428,203.436806,92.349811,219.849743,92.261153,236.244613,89.202206,252.200802,80.931366,265.953264,65.779954,270.712995
Type00,L,275,63.027175,275.355031,46.735066,272.315452,36.213891,259.601462,30.292580,244.262474,27.212071,227.908953,25.012835,211.393233,22.367832,194.946750,18.903301,178.649657,15.032190,162.441587,11.021929,146.268526,7.128665,130.067821,3.674929,113.769205,1.119043,97.308253,0.679545,80.743912,3.304944,64.349077,8.330891,48.482276,14.466959,32.987493,21.870277,18.203078,32.821650,5.860681,48.434649,0.059084,64.990953,1.705922,77.143085,12.670264,84.549234,27.268814,89.288447,43.223820,92.564115,59.538396,93.812674,76.102938,92.648888,92.658526,90.482856,109.167596,89.344222,125.766916,90.352647,142.356045,92.289028,158.902203,93.280890,175.526024,93.356977,192.192626,93.374630,208.852810,93.726631,225.508552,92.906964,242.080388,88.658677,258.030436,79.734253,271.629628,63.683372,275.050647
