type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00, L,230,56.661979,230.392322,51.957492,230.549321,42.636533,228.772130,29.287752,218.020465,24.505672,203.837479,22.888088,188.939296,21.783255,175.094170,19.354141,160.620147,16.378029,146.715327,12.845845,132.540109,9.215537,118.475565,5.239367,103.617695,2.315341,90.597905,0.000000,75.833456,1.926572,60.648167,6.028359,46.803701,10.956742,32.779694,17.161918,18.935455,27.149495,6.317206,41.537989,0.000000,55.218818,0.177120,69.068290,8.803297,75.750715,23.266987,78.968581,37.447623,81.791735,51.899776,82.191682,67.122149,80.436059,80.676100,79.504734,94.270250,79.189780,109.165353,79.523188,123.895422,80.571434,138.608231,81.718279,153.391037,82.245583,167.741602,81.451485,181.429973,79.000645,196.387656,78.918556,211.114011,71.176530,225.111738,61.475639,230.328600,56.816731,229.889421
Type00, L,235,57.893761,235.400850,53.087002,235.561262,43.563414,233.745437,29.924443,222.760041,25.038404,208.268728,23.385655,193.046672,22.256804,178.900565,19.774883,164.111890,16.734073,149.904790,13.125103,135.421415,9.415874,121.051121,5.353267,105.870253,2.365674,92.567424,0.000000,77.482010,1.968454,61.966606,6.159411,47.821172,11.194932,33.492296,17.535003,19.347096,27.739702,6.454536,42.440989,0.000000,56.419227,0.180971,70.569774,8.994673,77.397469,23.772791,80.685290,38.261701,83.569816,53.028032,83.978457,68.581326,82.184669,82.429928,81.233098,96.319604,80.911297,111.538513,81.251953,126.588800,82.322987,141.621454,83.494764,156.725624,84.033531,171.388158,83.222170,185.374103,80.718051,200.656953,80.634177,215.703446,72.723846,230.005472,62.812066,235.335744,58.051878,234.887017
Type00, L,240,59.125543,240.409379,54.216513,240.573204,44.490295,238.718744,30.561133,227.499616,25.571136,212.699978,23.883222,197.154048,22.730353,182.706960,20.195625,167.603632,17.090117,153.094254,13.404360,138.302722,9.616212,123.626677,5.467166,108.122812,2.416008,94.536944,0.000000,79.130563,2.010336,63.285044,6.290462,48.838644,11.433122,34.204898,17.908088,19.758736,28.329908,6.591867,43.343989,0.000000,57.619636,0.184821,72.071259,9.186049,79.044224,24.278595,82.401998,39.075780,85.347897,54.156288,85.765233,70.040503,83.933279,84.183756,82.961462,98.368957,82.632814,113.911673,82.980718,129.282179,84.074540,144.634676,85.271248,160.060212,85.821478,175.034715,84.992854,189.318233,82.435456,204.926250,82.349798,220.292881,74.271162,234.899205,64.148493,240.342887,59.287024,239.884613
Type00, L,245,60.357325,245.417908,55.346024,245.585146,45.417176,243.692051,31.197823,232.239191,26.103868,217.131228,24.380789,201.261424,23.203902,186.513355,20.616367,171.095374,17.446161,156.283718,13.683617,141.184029,9.816550,126.202233,5.581065,110.375371,2.466341,96.506464,0.000000,80.779116,2.052218,64.603482,6.421513,49.856116,11.671312,34.917500,18.281173,20.170376,28.920114,6.729198,44.246989,0.000000,58.820045,0.188671,73.572744,9.377425,80.690979,24.784399,84.118706,39.889859,87.125978,55.284544,87.552009,71.499680,85.681889,85.937584,84.689826,100.418310,84.354331,116.284833,84.709483,131.975558,85.826093,147.647898,87.047732,163.394800,87.609425,178.681272,86.763538,193.262363,84.152861,209.195547,84.065419,224.882316,75.818478,239.792938,65.484920,245.350030,60.522170,244.882209
Type00, L,250,61.589107,250.426436,56.475534,250.597088,46.344057,248.665358,31.834514,236.978767,26.636600,221.562477,24.878356,205.368800,23.677451,190.319750,21.037109,174.587117,17.802205,159.473181,13.962875,144.065335,10.016888,128.777789,5.694965,112.627929,2.516675,98.475983,0.000000,82.427670,2.094100,65.921921,6.552565,50.873588,11.909502,35.630102,18.654258,20.582017,29.510321,6.866528,45.149989,0.000000,60.020454,0.192522,75.074228,9.568801,82.337733,25.290203,85.835415,40.703938,88.904059,56.412800,89.338784,72.958857,87.430499,87.691413,86.418190,102.467664,86.075848,118.657993,86.438248,134.668936,87.577646,150.661121,88.824217,166.729388,89.397373,182.327828,88.534223,197.206493,85.870267,213.464844,85.781040,229.471751,77.365794,244.686672,66.821347,250.357174,61.757317,249.879805
Type00, L,255,62.820889,255.434965,57.605045,255.609029,47.270938,253.638665,32.471204,241.718342,27.169332,225.993727,25.375923,209.476176,24.151000,194.126145,21.457852,178.078859,18.158249,162.662645,14.242133,146.946642,10.217225,131.353344,5.808864,114.880488,2.567009,100.445503,0.000000,84.076223,2.135982,67.240359,6.683616,51.891059,12.147692,36.342704,19.027344,20.993657,30.100527,7.003859,46.052988,0.000000,61.220863,0.196372,76.575713,9.760177,83.984488,25.796007,87.552123,41.518016,90.682141,57.541056,91.125560,74.418034,89.179109,89.445241,88.146553,104.517017,87.797365,121.031153,88.167013,137.362315,89.329199,153.674343,90.600701,170.063975,91.185320,185.974385,90.304907,201.150623,87.587672,217.734141,87.496660,234.061186,78.913110,249.580405,68.157774,255.364317,62.992463,254.877401
Type00, L,260,64.052672,260.443494,58.734556,260.620971,48.197820,258.611973,33.107894,246.457917,27.702064,230.424976,25.873490,213.583552,24.624549,197.932540,21.878594,181.570601,18.514293,165.852108,14.521390,149.827949,10.417563,133.928900,5.922763,117.133046,2.617342,102.415023,0.000000,85.724777,2.177864,68.558798,6.814667,52.908531,12.385882,37.055306,19.400429,21.405297,30.690734,7.141189,46.955988,0.000000,62.421272,0.200223,78.077197,9.951553,85.631243,26.301811,89.268831,42.332095,92.460222,58.669312,92.912336,75.877212,90.927719,91.199069,89.874917,106.566370,89.518882,123.404312,89.895778,140.055694,91.080752,156.687566,92.377185,173.398563,92.973268,189.620941,92.075592,205.094752,89.305077,222.003437,89.212281,238.650621,80.460425,254.474139,69.494201,260.371461,64.227609,259.874997
Type00, L,265,65.284454,265.452023,59.864066,265.632913,49.124701,263.585280,33.744584,251.197493,28.234796,234.856226,26.371058,217.690928,25.098098,201.738935,22.299336,185.062344,18.870338,169.041572,14.800648,152.709256,10.617901,136.504456,6.036662,119.385605,2.667676,104.384542,0.000000,87.373330,2.219746,69.877236,6.945718,53.926003,12.624072,37.767908,19.773514,21.816938,31.280940,7.278520,47.858988,0.000000,63.621681,0.204073,79.578682,10.142929,87.277997,26.807615,90.985539,43.146174,94.238303,59.797568,94.699111,77.336389,92.676329,92.952897,91.603281,108.615723,91.240399,125.777472,91.624543,142.749073,92.832305,159.700788,94.153670,176.733151,94.761215,193.267498,93.846276,209.038882,91.022483,226.272734,90.927902,243.240056,82.007741,259.367872,70.830628,265.378604,65.462756,264.872594
Type00, L,270,66.516236,270.460551,60.993577,270.644855,50.051582,268.558587,34.381275,255.937068,28.767528,239.287475,26.868625,221.798304,25.571647,205.545330,22.720078,188.554086,19.226382,172.231036,15.079905,155.590562,10.818239,139.080012,6.150562,121.638163,2.718009,106.354062,0.000000,89.021883,2.261628,71.195674,7.076770,54.943475,12.862262,38.480510,20.146599,22.228578,31.871146,7.415850,48.761988,0.000000,64.822091,0.207924,81.080166,10.334305,88.924752,27.313419,92.702248,43.960253,96.016384,60.925824,96.485887,78.795566,94.424939,94.706726,93.331645,110.665077,92.961916,128.150632,93.353308,145.442451,94.583857,162.714011,95.930154,180.067739,96.549163,196.914054,95.616961,212.983012,92.739888,230.542031,92.643523,247.829491,83.555057,264.261606,72.167055,270.385748,66.697902,269.870190
Type00, L,275,67.748018,275.469080,62.123088,275.656796,50.978463,273.531894,35.017965,260.676643,29.300260,243.718725,27.366192,225.905680,26.045196,209.351725,23.140820,192.045828,19.582426,175.420499,15.359163,158.471869,11.018576,141.655567,6.264461,123.890722,2.768343,108.323582,0.000000,90.670437,2.303510,72.514113,7.207821,55.960946,13.100452,39.193112,20.519684,22.640218,32.461353,7.553181,49.664987,0.000000,66.022500,0.211774,82.581651,10.525681,90.571507,27.819223,94.418956,44.774331,97.794465,62.054080,98.272663,80.254743,96.173549,96.460554,95.060009,112.714430,94.683433,130.523792,95.082073,148.135830,96.335410,165.727233,97.706638,183.402326,98.337110,200.560611,97.387645,216.927142,94.457293,234.811328,94.359144,252.418926,85.102373,269.155339,73.503482,275.392891,67.933048,274.867786
