Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,56.498462,220.904016,43.497861,219.677628,32.402105,212.370281,26.047338,201.320439,22.968860,188.617752,21.045180,175.645514,19.374824,162.619408,17.244972,149.664090,14.261187,136.877261,10.722016,124.215070,6.985201,111.608058,3.793931,98.870852,1.294556,85.976070,0.037673,72.962596,1.067108,59.917826,4.350254,47.214617,8.996680,34.948501,14.904930,23.204369,21.816810,12.110803,31.671246,3.325146,44.410579,0.137222,57.371780,2.287714,68.078997,10.387050,73.600245,21.928366,76.618918,34.696636,79.154482,47.612775,80.461093,60.643581,79.785740,73.727136,78.525593,86.790881,78.303645,99.911819,79.065934,113.055480,80.332776,126.172172,81.147016,139.295599,81.060140,152.468191,80.165087,165.648346,78.513035,178.711766,77.202800,191.725738,75.623888,204.489049,68.723565,215.698688,56.906553,220.182362
Type00,L,235,57.052961,225.922556,43.767063,224.624765,32.642870,216.931347,26.244449,205.556582,23.279363,192.537671,21.528914,179.245060,19.822007,165.930755,17.551063,152.702973,14.505467,139.629297,10.985407,126.662742,7.269641,113.749995,3.995279,100.731772,1.352457,87.567973,0.071470,74.270837,1.237170,60.954953,4.683803,47.991005,9.360848,35.421612,15.242924,23.350639,22.334592,12.039112,32.562757,3.270338,45.601297,0.138199,58.802794,2.509768,69.336205,11.043108,74.840914,22.929827,77.958396,35.977473,80.520280,49.178989,81.624042,62.503062,80.819387,75.879465,79.637400,89.244661,79.402056,102.661463,80.038990,116.094834,81.207527,129.502737,82.099346,142.912088,82.206224,156.363618,81.442971,169.824562,79.775125,183.179274,78.377207,196.487764,76.708632,209.509252,69.556385,220.853712,57.400033,225.240289
Type00,L,240,57.607460,230.941096,44.036266,229.571902,32.883634,221.492413,26.441560,209.792725,23.589866,196.457589,22.012649,182.844607,20.269190,169.242102,17.857153,155.741857,14.749748,142.381333,11.248798,129.110415,7.554082,115.891931,4.196627,102.592692,1.410358,89.159877,0.105267,75.579077,1.407233,61.992080,5.017353,48.767393,9.725016,35.894723,15.580918,23.496909,22.852374,11.967421,33.454267,3.215530,46.792015,0.139177,60.233807,2.731822,70.593414,11.699165,76.081582,23.931288,79.297874,37.258311,81.886078,50.745202,82.786990,64.362544,81.853034,78.031794,80.749207,91.698442,80.500466,105.411108,81.012045,119.134189,82.082278,132.833303,83.051675,146.528576,83.352309,160.259045,82.720856,174.000778,81.037215,187.646781,79.551614,201.249790,77.793376,214.529455,70.389206,226.008736,57.893512,230.298216
Type00,L,245,58.161959,235.959635,44.305468,234.519039,33.124399,226.053478,26.638671,214.028868,23.900369,200.377508,22.496383,186.444154,20.716373,172.553449,18.163244,158.780740,14.994029,145.133369,11.512189,131.558087,7.838522,118.033868,4.397975,104.453612,1.468259,90.751780,0.139064,76.887318,1.577295,63.029208,5.350902,49.543781,10.089184,36.367835,15.918913,23.643178,23.370156,11.895730,34.345778,3.160722,47.982733,0.140155,61.664821,2.953876,71.850622,12.355223,77.322251,24.932749,80.637352,38.539148,83.251876,52.311416,83.949938,66.222025,82.886681,80.184123,81.861014,94.152222,81.598877,108.160753,81.985101,122.173543,82.957029,136.163868,84.004005,150.145065,84.498394,164.154472,83.998740,178.176994,82.299305,192.114288,80.726022,206.011816,78.878120,219.549658,71.222026,231.163760,58.386992,235.356143
Type00,L,250,58.716458,240.978175,44.574670,239.466177,33.365164,230.614544,26.835781,218.265011,24.210871,204.297426,22.980117,190.043701,21.163556,175.864796,18.469335,161.819623,15.238310,147.885405,11.775580,134.005760,8.122962,120.175805,4.599323,106.314532,1.526160,92.343683,0.172861,78.195558,1.747357,64.066335,5.684451,50.320169,10.453352,36.840946,16.256907,23.789448,23.887939,11.824039,35.237289,3.105914,49.173450,0.141132,63.095835,3.175931,73.107830,13.011280,78.562919,25.934210,81.976830,39.819985,84.617674,53.877630,85.112886,68.081507,83.920327,82.336452,82.972820,96.606002,82.697288,110.910397,82.958156,125.212897,83.831780,139.494434,84.956334,153.761553,85.644479,168.049899,85.276625,182.353210,83.561394,196.581796,81.900429,210.773842,79.962865,224.569861,72.054846,236.318784,58.880472,240.414070
Type00,L,255,59.270957,245.996715,44.843873,244.413314,33.605929,235.175609,27.032892,222.501154,24.521374,208.217345,23.463852,193.643248,21.610740,179.176143,18.775426,164.858506,15.482591,150.637440,12.038970,136.453432,8.407402,122.317741,4.800671,108.175452,1.584061,93.935586,0.206658,79.503799,1.917420,65.103462,6.018000,51.096558,10.817519,37.314057,16.594901,23.935718,24.405721,11.752348,36.128799,3.051106,50.364168,0.142110,64.526848,3.397985,74.365039,13.667338,79.803588,26.935671,83.316308,41.100823,85.983472,55.443843,86.275834,69.940988,84.953974,84.488781,84.084627,99.059783,83.795699,113.660042,83.931212,128.252252,84.706531,142.825000,85.908664,157.378042,86.790564,171.945326,86.554509,186.529426,84.823484,201.049303,83.074837,215.535868,81.047609,229.590064,72.887667,241.473809,59.373952,245.471997
Type00,L,260,59.825456,251.015255,45.113075,249.360451,33.846693,239.736675,27.230003,226.737297,24.831877,212.137264,23.947586,197.242795,22.057923,182.487490,19.081516,167.897390,15.726872,153.389476,12.302361,138.901104,8.691842,124.459678,5.002019,110.036371,1.641962,95.527489,0.240455,80.812039,2.087482,66.140589,6.351550,51.872946,11.181687,37.787168,16.932896,24.081988,24.923503,11.680657,37.020310,2.996297,51.554886,0.143088,65.957862,3.620039,75.622247,14.323395,81.044256,27.937132,84.655786,42.381660,87.349270,57.010057,87.438782,71.800470,85.987621,86.641110,85.196434,101.513563,84.894110,116.409686,84.904267,131.291606,85.581281,146.155565,86.860993,160.994530,87.936648,175.840753,87.832394,190.705642,86.085574,205.516810,84.249244,220.297895,82.132353,234.610267,73.720487,246.628833,59.867432,250.529924
Type00,L,265,60.379955,256.033795,45.382278,254.307588,34.087458,244.297741,27.427114,230.973440,25.142380,216.057182,24.431320,200.842342,22.505106,185.798837,19.387607,170.936273,15.971153,156.141512,12.565752,141.348777,8.976282,126.601615,5.203367,111.897291,1.699863,97.119392,0.274252,82.120280,2.257544,67.177716,6.685099,52.649334,11.545855,38.260280,17.270890,24.228258,25.441285,11.608966,37.911821,2.941489,52.745604,0.144066,67.388875,3.842093,76.879455,14.979453,82.284924,28.938593,85.995264,43.662497,88.715068,58.576270,88.601731,73.659951,87.021268,88.793439,86.308241,103.967343,85.992521,119.159331,85.877323,134.330961,86.456032,149.486131,87.813322,164.611019,89.082733,179.736181,89.110279,194.881858,87.347664,209.984317,85.423651,225.059921,83.217097,239.630470,74.553308,251.783857,60.360912,255.587851
Type00,L,270,60.934454,261.052335,45.651480,259.254725,34.328223,248.858806,27.624225,235.209583,25.452883,219.977101,24.915055,204.441888,22.952289,189.110184,19.693698,173.975156,16.215434,158.893548,12.829143,143.796449,9.260722,128.743551,5.404715,113.758211,1.757764,98.711296,0.308049,83.428520,2.427606,68.214843,7.018648,53.425722,11.910023,38.733391,17.608884,24.374527,25.959068,11.537275,38.803332,2.886681,53.936322,0.145043,68.819889,4.064147,78.136664,15.635510,83.525593,29.940054,87.334742,44.943335,90.080866,60.142484,89.764679,75.519432,88.054915,90.945768,87.420048,106.421124,87.090932,121.908975,86.850378,137.370315,87.330783,152.816697,88.765652,168.227507,90.228818,183.631608,90.388163,199.058074,88.609753,214.451825,86.598059,229.821947,84.301841,244.650674,75.386128,256.938881,60.854392,260.645778
Type00,L,275,61.488953,266.070875,45.920682,264.201862,34.568988,253.419872,27.821335,239.445726,25.763386,223.897019,25.398789,208.041435,23.399473,192.421531,19.999789,177.014039,16.459715,161.645584,13.092534,146.244122,9.545162,130.885488,5.606063,115.619131,1.815665,100.303199,0.341846,84.736760,2.597669,69.251970,7.352198,54.202110,12.274190,39.206502,17.946879,24.520797,26.476850,11.465584,39.694842,2.831873,55.127039,0.146021,70.250903,4.286202,79.393872,16.291568,84.766261,30.941515,88.674220,46.224172,91.446664,61.708698,90.927627,77.378914,89.088562,93.098097,88.531855,108.874904,88.189343,124.658620,87.823434,140.409669,88.205534,156.147262,89.717981,171.843996,91.374903,187.527035,91.666048,203.234290,89.871843,218.919332,87.772466,234.583973,85.386585,249.670877,76.218949,262.093905,61.347871,265.703705
Type00,L,280,62.043452,271.089415,46.189885,269.148999,34.809753,257.980937,28.018446,243.681869,26.073889,227.816938,25.882523,211.640982,23.846656,195.732878,20.305879,180.052923,16.703996,164.397620,13.355925,148.691794,9.829602,133.027425,5.807411,117.480051,1.873566,101.895102,0.375642,86.045001,2.767731,70.289097,7.685747,54.978498,12.638358,39.679613,18.284873,24.667067,26.994632,11.393893,40.586353,2.777065,56.317757,0.146999,71.681916,4.508256,80.651080,16.947625,86.006930,31.942976,90.013698,47.505010,92.812462,63.274911,92.090575,79.238395,90.122208,95.250426,89.643662,111.328684,89.287754,127.408265,88.796489,143.449024,89.080285,159.477828,90.670311,175.460484,92.520988,191.422462,92.943932,207.410506,91.133933,223.386839,88.946874,239.345999,86.471330,254.691080,77.051769,267.248929,61.841351,270.761632
Type01,L,230,45.935912,230.902050,32.442705,228.817915,22.348583,219.701754,17.401163,207.407239,15.068412,193.940688,13.433537,180.364954,12.030533,166.758860,10.598395,153.152747,8.803257,139.595132,6.526377,126.122575,3.980503,112.705448,1.650554,99.238385,0.285093,85.649626,0.450173,71.998227,2.146726,58.440789,5.128217,45.108878,9.269103,32.061611,14.595123,19.480274,22.057138,8.031083,34.278576,1.711580,47.801814,0.012246,59.114199,7.209775,67.522324,17.340755,73.428539,29.626129,77.074776,42.755163,78.592306,56.321333,78.592581,69.975534,78.429797,83.647075,78.600871,97.377959,79.211403,111.135152,80.094762,124.868011,79.830663,138.594748,77.889289,152.305971,76.100996,165.970742,75.647795,179.624461,75.301638,193.267602,73.254173,206.849911,68.911041,219.560337,59.510878,229.123066,45.941857,230.866929
Type01,L,235,47.163672,235.956155,33.381011,233.927259,23.064422,224.640434,18.030026,212.085777,15.645023,198.338199,13.970013,184.479195,12.562875,170.584543,11.125759,156.689356,9.300102,142.845934,6.948773,129.097516,4.287657,115.414448,1.827128,101.683582,0.349818,87.823136,0.462494,73.888812,2.154722,60.045162,5.169114,46.427918,9.342027,33.090925,14.700857,20.208192,22.185006,8.439785,34.569532,1.855748,48.362891,-0.010749,59.950054,7.277094,68.519887,17.621589,74.480482,30.184933,78.202415,43.591773,79.833608,57.431843,79.908525,71.368956,79.724651,85.319327,79.829277,99.323313,80.355141,113.353514,81.170518,127.365847,80.884518,141.378143,78.980299,155.372925,77.246134,169.317584,76.842491,183.250512,76.550168,197.173221,74.608813,211.044900,70.400937,224.082944,61.001729,233.982529,47.190017,235.906721
Type01,L,240,48.391431,241.010260,34.319317,239.036604,23.780261,229.579114,18.658890,216.764315,16.221635,202.735711,14.506488,188.593435,13.095218,174.410226,11.653123,160.225965,9.796948,146.096735,7.371169,132.072456,4.594810,118.123449,2.003702,104.128780,0.414543,89.996647,0.474815,75.779396,2.162719,61.649534,5.210011,47.746958,9.414951,34.120238,14.806591,20.936110,22.312874,8.848487,34.860488,1.999917,48.923969,-0.033744,60.785909,7.344413,69.517451,17.902422,75.532424,30.743736,79.330054,44.428382,81.074909,58.542353,81.224468,72.762377,81.019506,86.991580,81.057683,101.268667,81.498880,115.571876,82.246273,129.863684,81.938372,144.161539,80.071309,158.439879,78.391272,172.664426,78.037187,186.876563,77.798698,201.078840,75.963453,215.239889,71.890833,228.605552,62.492581,238.841992,48.438177,240.946513
Type01,L,245,49.619190,246.064365,35.257623,244.145949,24.496100,234.517794,19.287753,221.442853,16.798246,207.133222,15.042963,192.707675,13.627560,178.235908,12.180488,163.762574,10.293794,149.347537,7.793565,135.047397,4.901963,120.832450,2.180275,106.573978,0.479269,92.170157,0.487136,77.669980,2.170716,63.253907,5.250907,49.065998,9.487875,35.149552,14.912325,21.664028,22.440742,9.257189,35.151444,2.144085,49.485047,-0.056739,61.621764,7.411732,70.515014,18.183256,76.584367,31.302540,80.457692,45.264991,82.316210,59.652863,82.540412,74.155798,82.314360,88.663833,82.286090,103.214021,82.642618,117.790238,83.322029,132.361520,82.992227,146.944935,81.162319,161.506834,79.536410,176.011268,79.231882,190.502614,79.047227,204.984459,77.318094,219.434878,73.380728,233.128160,63.983433,243.701455,49.686337,245.986305
Type01,L,250,50.846950,251.118470,36.195929,249.255293,25.211939,239.456474,19.916616,226.121391,17.374858,211.530733,15.579438,196.821915,14.159902,182.061591,12.707852,167.299184,10.790640,152.598339,8.215961,138.022337,5.209117,123.541451,2.356849,109.019176,0.543994,94.343667,0.499457,79.560564,2.178712,64.858279,5.291804,50.385037,9.560799,36.178865,15.018059,22.391946,22.568610,9.665892,35.442400,2.288254,50.046124,-0.079734,62.457619,7.479051,71.512578,18.464089,77.636310,31.861344,81.585331,46.101601,83.557511,60.763372,83.856355,75.549219,83.609214,90.336086,83.514496,105.159375,83.786357,120.008601,84.397784,134.859357,84.046081,149.728331,82.253328,164.573788,80.681548,179.358110,80.426578,194.128666,80.295757,208.890078,78.672734,223.629867,74.870624,237.650767,65.474285,248.560918,50.934497,251.026097
Type01,L,255,52.074709,256.172575,37.134235,254.364638,25.927778,244.395154,20.545480,230.799929,17.951469,215.928244,16.115913,200.936155,14.692245,185.887274,13.235216,170.835793,11.287486,155.849140,8.638357,140.997278,5.516270,126.250451,2.533423,111.464374,0.608719,96.517178,0.511778,81.451149,2.186709,66.462651,5.332701,51.704077,9.633723,37.208178,15.123793,23.119864,22.696478,10.074594,35.733355,2.432422,50.607202,-0.102729,63.293474,7.546370,72.510141,18.744923,78.688253,32.420147,82.712970,46.938210,84.798812,61.873882,85.172299,76.942640,84.904069,92.008339,84.742902,107.104729,84.930095,122.226963,85.473540,137.357193,85.099936,152.511727,83.344338,167.640742,81.826686,182.704952,81.621274,197.754717,81.544287,212.795697,80.027374,227.824856,76.360520,242.173375,66.965137,253.420381,52.182657,256.065889
Type01,L,260,53.302468,261.226680,38.072540,259.473983,26.643616,249.333834,21.174343,235.478467,18.528081,220.325756,16.652389,205.050396,15.224587,189.712956,13.762581,174.372402,11.784332,159.099942,9.060753,143.972218,5.823423,128.959452,2.709997,113.909572,0.673445,98.690688,0.524099,83.341733,2.194706,68.067024,5.373598,53.023117,9.706648,38.237492,15.229527,23.847782,22.824346,10.483296,36.024311,2.576590,51.168279,-0.125725,64.129329,7.613688,73.507705,19.025756,79.740196,32.978951,83.840608,47.774820,86.040113,62.984392,86.488243,78.336061,86.198923,93.680591,85.971308,109.050083,86.073834,124.445325,86.549295,139.855029,86.153790,155.295122,84.435348,170.707697,82.971824,186.051793,82.815970,201.380768,82.792817,216.701316,81.382014,232.019845,77.850416,246.695983,68.455989,258.279843,53.430816,261.105681
Type01,L,265,54.530228,266.280785,39.010846,264.583327,27.359455,254.272514,21.803206,240.157005,19.104693,224.723267,17.188864,209.164636,15.756929,193.538639,14.289945,177.909011,12.281178,162.350744,9.483149,146.947159,6.130577,131.668453,2.886570,116.354770,0.738170,100.864198,0.536420,85.232317,2.202702,69.671396,5.414494,54.342157,9.779572,39.266805,15.335261,24.575700,22.952214,10.891998,36.315267,2.720759,51.729357,-0.148720,64.965184,7.681007,74.505268,19.306590,80.792139,33.537755,84.968247,48.611429,87.281415,64.094902,87.804186,79.729482,87.493777,95.352844,87.199714,110.995437,87.217572,126.663688,87.625051,142.352866,87.207645,158.078518,85.526358,173.774651,84.116962,189.398635,84.010666,205.006820,84.041347,220.606935,82.736655,236.214834,79.340312,251.218590,69.946841,263.139306,54.678976,266.145473
Type01,L,270,55.757987,271.334890,39.949152,269.692672,28.075294,259.211194,22.432069,244.835543,19.681304,229.120778,17.725339,213.278876,16.289272,197.364322,14.817309,181.445620,12.778023,165.601545,9.905545,149.922099,6.437730,134.377453,3.063144,118.799967,0.802896,103.037709,0.548741,87.122901,2.210699,71.275769,5.455391,55.661197,9.852496,40.296119,15.440995,25.303618,23.080082,11.300700,36.606223,2.864927,52.290434,-0.171715,65.801039,7.748326,75.502832,19.587424,81.844081,34.096558,86.095886,49.448038,88.522716,65.205412,89.120130,81.122904,88.788631,97.025097,88.428120,112.940791,88.361311,128.882050,88.700807,144.850702,88.261499,160.861914,86.617368,176.841605,85.262100,192.745477,85.205361,208.632871,85.289876,224.512553,84.091295,240.409823,80.830208,255.741198,71.437693,267.998769,55.927136,271.185265
Type01,L,275,56.985747,276.388995,40.887458,274.802017,28.791133,264.149874,23.060933,249.514081,20.257916,233.518289,18.261814,217.393116,16.821614,201.190004,15.344674,184.982229,13.274869,168.852347,10.327941,152.897040,6.744883,137.086454,3.239718,121.245165,0.867621,105.211219,0.561063,89.013486,2.218696,72.880141,5.496288,56.980237,9.925420,41.325432,15.546729,26.031536,23.207950,11.709403,36.897179,3.009095,52.851512,-0.194710,66.636894,7.815645,76.500395,19.868257,82.896024,34.655362,87.223524,50.284648,89.764017,66.315922,90.436073,82.516325,90.083486,98.697350,89.656526,114.886145,89.505049,131.100412,89.776562,147.348539,89.315354,163.645310,87.708377,179.908560,86.407238,196.092319,86.400057,212.258922,86.538406,228.418172,85.445935,244.604812,82.320104,260.263806,72.928545,272.858232,57.175296,276.225057
Type01,L,280,58.213506,281.443100,41.825764,279.911361,29.506972,269.088554,23.689796,254.192619,20.834527,237.915801,18.798290,221.507356,17.353956,205.015687,15.872038,188.518839,13.771715,172.103149,10.750337,155.871980,7.052037,139.795455,3.416291,123.690363,0.932346,107.384729,0.573384,90.904070,2.226692,74.484513,5.537184,58.299277,9.998344,42.354746,15.652463,26.759454,23.335818,12.118105,37.188135,3.153264,53.412590,-0.217705,67.472749,7.882964,77.497959,20.149091,83.947967,35.214166,88.351163,51.121257,91.005318,67.426432,91.752017,83.909746,91.378340,100.369602,90.884932,116.831499,90.648788,133.318774,90.852318,149.846375,90.369209,166.428706,88.799387,182.975514,87.552376,199.439161,87.594753,215.884973,87.786936,232.323791,86.800576,248.799801,83.809999,264.786414,74.419396,277.717695,58.423456,281.264848
Type02,L,230,64.390348,231.652064,50.770457,228.950599,41.168933,219.160267,35.083330,206.760969,31.052145,193.502348,28.238728,179.939894,25.467084,166.360929,22.108604,152.898503,18.248133,139.572228,13.628614,126.481538,8.587048,113.527795,4.256035,100.358000,1.355869,86.817740,0.291184,73.044518,1.429327,59.262428,4.485611,45.762248,9.053310,32.685257,15.353735,20.431083,24.221036,10.027197,36.484590,3.702558,50.018028,0.131169,63.160400,4.570731,71.505265,15.616681,77.187821,28.240204,81.419636,41.465609,84.963666,55.016736,87.896195,68.758001,86.285446,82.266051,81.721158,95.415023,76.438126,108.360317,72.960964,121.686888,72.842946,135.469619,75.240728,149.092768,79.052946,162.418224,82.653201,175.724522,85.328861,189.224122,86.877227,202.928983,84.785843,216.385825,77.716088,228.267518,64.474810,231.473691
