Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,56.273372,231.100491,42.561075,229.801225,32.886886,220.422981,26.182909,208.678779,22.452436,195.515313,20.677371,181.937940,18.696313,168.359521,15.787729,154.925989,12.132405,141.648848,8.611345,128.345368,5.690684,114.899963,3.213999,101.339529,0.875335,87.783202,0.156884,74.128120,1.663604,60.586162,5.984627,47.508852,11.094984,34.717948,16.911994,22.290328,24.499290,11.017842,35.837569,3.247950,49.214626,0.031105,62.880079,2.454814,72.022166,12.245211,76.807520,24.911831,79.901838,38.294201,82.583204,51.788998,83.529840,65.421429,83.042333,79.180728,82.711993,92.970192,82.946781,106.753073,83.747482,120.519858,84.890218,134.200809,85.749066,147.899524,85.434851,161.671222,84.322939,175.397158,81.568982,189.063694,78.130196,202.732298,76.131413,216.057637,69.214182,227.585228,56.375586,230.475590
Type00,L,235,57.456920,236.067103,43.528420,234.587916,33.488305,225.171478,26.861994,213.084542,23.280741,199.601678,21.397172,185.743352,19.339668,171.884240,16.491329,158.149765,13.037497,144.541137,9.581600,130.935587,6.430316,117.259136,3.592332,103.502701,1.044505,89.705295,0.196727,75.777581,1.743747,61.932502,5.823540,48.501891,10.761783,35.362307,16.646873,22.653975,24.351220,11.096813,35.846512,3.059704,49.524055,0.067012,63.293391,2.962857,72.639529,12.940913,77.711471,25.793447,80.963068,39.429418,83.558782,53.216840,84.349750,67.148453,83.638674,81.167169,82.924517,95.198027,82.755157,109.237612,83.254956,123.274635,84.380660,137.241681,85.431075,151.211263,85.429442,165.247847,84.639726,179.258586,82.618802,193.218953,80.114796,207.170100,77.976229,220.732131,70.662886,232.346587,57.537091,235.525669
Type00,L,240,58.932137,241.409436,44.879125,239.652875,34.286859,230.558193,27.693242,218.371297,24.301322,204.579917,22.356293,190.395899,20.309688,176.218758,17.620299,162.141147,14.506025,148.142566,11.202216,134.182478,7.745536,120.263652,4.368449,106.331080,1.429615,92.308881,0.257886,78.110900,1.789901,63.944592,5.482352,50.093170,10.090759,36.504867,15.959796,23.409354,23.716165,11.401380,35.392300,2.935828,49.441579,0.098638,63.312907,3.485328,73.091144,13.515823,78.594402,26.487019,82.027480,40.387224,84.489878,54.496443,85.085549,68.724467,84.118738,83.014047,82.934551,97.306254,82.179770,111.635896,82.187405,125.995498,83.261043,140.303675,84.599214,154.576393,85.094821,168.890176,84.714475,183.184196,83.590855,197.457462,82.371685,211.750103,80.099455,225.590150,72.274601,237.294344,58.909013,240.835944
Type00,L,245,59.169876,245.675958,44.744966,243.707577,34.127250,233.855385,27.873804,220.544422,24.812861,206.328245,22.672759,191.960054,20.337358,177.573692,17.555776,163.259582,14.515892,149.001933,11.184106,134.817467,7.551509,120.715763,3.997027,106.597458,1.150632,92.323435,0.294629,77.849045,2.155093,63.439949,5.811579,49.353927,10.437254,35.570053,16.605218,22.423704,24.749253,10.532025,36.691407,2.234213,50.997804,0.173947,64.796873,4.384472,74.163692,14.844323,79.662492,28.132307,83.177051,42.279739,85.535341,56.638630,85.952069,71.177662,84.747613,85.700533,83.196777,100.195266,82.162523,114.729799,81.991604,129.281171,83.070507,143.788414,84.563633,158.252441,85.206030,172.763594,85.094017,187.317091,84.633496,201.862284,84.128567,216.371552,81.639226,230.446473,73.197058,242.031349,59.369659,245.708143
Type00,L,250,60.508435,250.607273,45.763774,248.764338,34.832682,238.681816,28.664047,225.079611,25.584731,210.598684,23.242448,195.956343,20.745023,181.297314,17.946524,166.698458,14.972829,152.143487,11.601608,137.685806,7.801068,123.331611,4.059991,108.957959,1.163863,94.384827,0.297348,79.605623,2.125840,64.864959,5.631960,50.436299,10.242355,36.362894,16.543731,22.990045,24.777838,10.872464,36.696695,2.232424,51.221030,0.223788,65.255077,4.631938,74.813088,15.401323,80.544335,28.899504,84.245904,43.290795,86.628530,57.935749,87.007424,72.794185,85.622642,87.590830,83.729019,102.330662,82.469174,117.114108,82.203138,131.911908,83.279726,146.686383,84.853025,161.432492,85.625930,176.241563,85.805649,191.112151,85.943320,205.955790,85.988562,220.702361,83.443432,234.979242,74.820213,246.774601,60.714869,250.786376
Type00,L,255,63.014488,256.018379,47.922131,254.620247,36.330073,244.769686,29.893826,231.407116,26.504522,216.764660,23.984514,201.822024,21.451122,186.868615,18.695267,171.967719,15.765199,157.109947,12.345910,142.363580,8.409196,127.729637,4.505384,113.080098,1.446109,98.225920,0.266528,83.163527,1.715442,68.075133,4.963760,53.266920,9.521844,38.855323,15.768549,25.108442,23.778321,12.429017,35.393081,2.946931,50.099063,0.241988,64.599882,4.167462,74.859362,14.920447,81.118103,28.481128,85.130380,43.083908,87.691402,58.004989,88.223154,73.141917,86.757518,88.200674,84.562188,103.183637,83.127995,118.227859,82.848222,133.311903,83.908168,148.388388,85.473694,163.453102,86.364165,178.594563,86.882054,193.777317,87.544818,208.909232,87.936893,223.938963,85.590709,238.526109,77.376855,251.095233,63.196621,255.745485
Type00,L,260,65.657934,261.559247,50.241065,260.641378,38.005747,251.172037,31.076555,237.982314,27.319773,223.121868,24.698695,207.881310,22.194436,192.630620,19.466634,177.423651,16.510466,162.267736,13.015425,147.228822,8.986342,132.305389,4.990402,117.372887,1.772202,102.262411,0.216238,86.933564,1.214182,71.523934,4.262887,56.370598,8.823616,41.629727,14.963826,27.462867,22.702668,14.143022,34.072194,3.780077,49.012908,0.236642,63.970953,3.622689,74.882202,14.254049,81.700354,27.895396,86.013900,42.722578,88.792359,57.908766,89.520775,73.294329,88.019935,88.602606,85.615600,103.832256,84.119433,119.155134,83.960894,134.556481,85.033721,149.948127,86.503092,165.334021,87.436198,180.798084,88.224202,196.269573,89.248668,211.680372,89.732994,227.047281,87.534804,242.030279,79.912627,255.410345,65.767248,260.620513
Type00,L,265,66.781455,266.784939,51.167150,265.939318,38.860419,256.465178,31.648207,242.993171,27.764450,227.779037,25.165419,212.237659,22.677317,196.693651,19.880811,181.194084,16.782991,165.755929,13.164365,150.430330,9.090042,135.211103,5.111191,119.976994,1.867641,104.592754,0.165243,88.982991,0.989523,73.290706,4.106571,57.869273,8.842693,42.858993,15.010696,28.348712,22.775773,14.652300,34.362473,3.967301,49.668580,0.221122,64.833396,3.820499,75.759229,14.703443,82.762616,28.642537,87.177273,43.757093,90.047532,59.220501,90.798404,74.862574,89.216286,90.436732,86.752682,105.946868,85.383703,121.580587,85.545185,137.305473,86.719338,153.006678,88.015122,168.705426,88.836688,184.465912,89.665948,200.212058,90.777977,215.909914,91.066248,231.624547,88.549212,246.933742,80.999367,260.475142,66.758622,265.624727
Type00,L,270,65.432882,271.326320,49.726708,269.858783,38.130715,259.507729,31.301057,245.349670,27.710567,229.739752,25.271623,213.906250,22.748979,198.092862,19.758562,182.351639,16.399756,166.683433,12.614784,151.111345,8.546924,135.612670,4.705918,120.068240,1.619309,104.373849,0.124381,88.473309,1.199127,72.552044,4.728709,56.960222,9.843640,41.780845,16.237930,27.080829,24.437906,13.436891,36.789183,3.242721,52.543392,0.200419,67.595865,5.006046,77.782668,16.734945,84.420169,31.183684,88.663702,46.618979,91.443773,62.364459,91.976751,78.272228,90.244771,94.124588,87.885605,109.943409,86.840138,125.892591,87.515618,141.891565,88.891198,157.858410,89.952168,173.841680,90.495799,189.853014,91.098000,205.848475,92.003944,221.830607,91.831251,237.821687,88.477596,253.278809,80.173456,266.338553,65.462250,270.697810
Type00,L,275,62.215814,275.007949,46.317818,272.320110,35.818603,260.090420,30.123290,245.109440,27.212362,229.226053,25.050664,213.170037,22.464687,197.160760,19.197638,181.283394,15.505941,165.497605,11.547604,149.780446,7.548270,134.076086,3.948854,118.271967,1.146152,102.289708,0.091832,86.156518,1.689231,70.101784,5.849979,54.460943,11.448100,39.247744,18.144367,24.520653,26.956993,11.242555,40.271486,2.073776,56.375297,0.166525,71.133176,6.579440,80.277680,19.422204,86.237912,34.356274,90.159761,50.037714,92.777487,66.008574,93.019999,82.136916,91.155354,98.216137,89.018758,114.296406,88.400733,130.478823,89.684151,146.626122,91.302862,162.749074,92.084506,178.934793,92.269030,195.109813,92.520751,211.283126,93.039418,227.490259,92.228017,243.611737,87.977803,259.107513,78.544577,271.915319,62.912365,275.293212
