Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type00,L,230,56.901139,220.788649,44.554098,219.635386,33.747300,213.130585,27.097540,202.913303,23.829195,190.956277,21.846647,178.647118,20.271976,166.266068,18.444669,153.919727,15.908934,141.701839,12.704666,129.625344,9.180426,117.632940,5.804995,105.605240,3.078514,93.426766,1.028605,81.111844,0.472457,68.717980,2.212335,56.373348,5.642683,44.383431,10.335650,32.823140,16.066627,21.722610,22.852493,11.305027,32.411792,3.189778,44.511307,0.136841,56.855165,1.938082,67.494329,9.122917,73.293404,19.815898,76.484219,31.858856,78.899821,44.104414,80.669773,56.483831,80.597448,68.929856,79.365317,81.344174,78.659019,93.796208,78.972301,106.284337,80.015786,118.765821,81.132172,131.226885,81.621813,143.712072,81.281378,156.251965,80.196856,168.756253,78.584978,181.154751,77.507038,193.563553,75.478499,205.587922,68.635216,216.121693,57.213675,220.181229
Type00,L,235,57.451134,225.802865,44.832276,224.587767,33.977700,217.717875,27.295054,207.186424,24.100679,194.932403,22.294623,182.316993,20.749558,169.652643,18.788547,157.047274,16.162645,144.562784,12.949461,132.204373,9.457363,119.918639,6.064221,107.609664,3.211945,95.174560,1.056129,82.597805,0.528812,69.934882,2.429953,57.339202,5.989705,45.095529,10.686827,33.238098,16.408048,21.833258,23.391844,11.225058,33.301401,3.125257,45.688601,0.137933,58.272116,2.126153,68.768473,9.729865,74.525757,20.763302,77.787777,33.076866,80.286681,45.590670,81.895282,58.250029,81.650299,70.971919,80.430491,83.667975,79.783308,96.404294,80.010872,109.170099,80.926367,121.927710,82.015739,134.664663,82.627285,147.419666,82.476777,160.222516,81.478304,172.996118,79.827682,185.673437,78.663384,198.359992,76.555129,210.625962,69.420872,221.245041,57.694714,225.217658
Type00,L,240,58.001129,230.817081,45.110454,229.540147,34.208100,222.305164,27.492567,211.459546,24.372162,198.908529,22.742599,185.986868,21.227140,173.039219,19.132424,160.174820,16.416355,147.423729,13.194256,134.783401,9.734300,122.204337,6.323447,109.614089,3.345376,96.922355,1.083652,84.083767,0.585166,71.151784,2.647571,58.305055,6.336728,45.807626,11.038003,33.653056,16.749468,21.943907,23.931195,11.145089,34.191009,3.060736,46.865895,0.139025,59.689067,2.314224,70.042617,10.336813,75.758111,21.710705,79.091336,34.294877,81.673542,47.076926,83.120791,60.016228,82.703149,73.013983,81.495665,85.991776,80.907596,99.012381,81.049443,112.055861,81.836949,125.089600,82.899306,138.102440,83.632756,151.127260,83.672176,164.193067,82.759752,177.235983,81.070385,190.192123,79.819730,203.156430,77.631758,215.664003,70.206529,226.368389,58.175753,230.254088
Type00,L,245,58.551125,235.831296,45.388632,234.492528,34.438500,226.892454,27.690081,215.732667,24.643646,202.884655,23.190575,189.656743,21.704722,176.425794,19.476302,163.302367,16.670066,150.284674,13.439051,137.362430,10.011237,124.490035,6.582673,111.618513,3.478806,98.670149,1.111175,85.569728,0.641521,72.368687,2.865188,59.270909,6.683750,46.519724,11.389180,34.068014,17.090889,22.054555,24.470546,11.065120,35.080617,2.996215,48.043188,0.140117,61.106018,2.502296,71.316760,10.943761,76.990465,22.658109,80.394894,35.512887,83.060402,48.563183,84.346300,61.782426,83.756000,75.056046,82.560838,88.315576,82.031884,101.620468,82.088014,114.941623,82.747530,128.251489,83.782873,141.540217,84.638227,154.834855,84.867575,168.163618,84.041200,181.475848,82.313088,194.710809,80.976076,207.952869,78.708388,220.702044,70.992186,231.491737,58.656792,235.290517
Type00,L,250,59.101120,240.845512,45.666811,239.444908,34.668899,231.479743,27.887595,220.005788,24.915130,206.860781,23.638551,193.326618,22.182304,179.812370,19.820179,166.429913,16.923777,153.145619,13.683846,139.941458,10.288173,126.775734,6.841899,113.622938,3.612237,100.417944,1.138699,87.055690,0.697875,73.585589,3.082806,60.236763,7.030773,47.231822,11.740357,34.482972,17.432310,22.165203,25.009897,10.985150,35.970226,2.931694,49.220482,0.141208,62.522969,2.690367,72.590904,11.550710,78.222819,23.605513,81.698452,36.730898,84.447263,50.049439,85.571809,63.548624,84.808851,77.098110,83.626012,90.639377,83.156173,104.228554,83.126585,117.827385,83.658111,131.413379,84.666440,144.977994,85.643698,158.542449,86.062973,172.134169,85.322648,185.715713,83.555792,199.229495,82.132422,212.749307,79.785017,225.740084,71.777843,236.615085,59.137831,240.326947
Type00,L,255,59.651115,245.859728,45.944989,244.397289,34.899299,236.067033,28.085109,224.278910,25.186613,210.836908,24.086527,196.996493,22.659886,183.198946,20.164056,169.557460,17.177488,156.006565,13.928641,142.520487,10.565110,129.061432,7.101125,115.627363,3.745668,102.165738,1.166222,88.541651,0.754230,74.802491,3.300423,61.202616,7.377795,47.943919,12.091534,34.897930,17.773730,22.275851,25.549248,10.905181,36.859834,2.867173,50.397775,0.142300,63.939920,2.878438,73.865048,12.157658,79.455172,24.552916,83.002010,37.948908,85.834123,51.535695,86.797318,65.314823,85.861702,79.140173,84.691186,92.963177,84.280461,106.836641,84.165156,120.713147,84.568693,134.575268,85.550007,148.415771,86.649170,162.250043,87.258372,176.104721,86.604096,189.955579,84.798495,203.748181,83.288768,217.545746,80.861647,230.778125,72.563500,241.738432,59.618870,245.363376
Type00,L,260,60.201110,250.873944,46.223167,249.349669,35.129699,240.654322,28.282623,228.552031,25.458097,214.813034,24.534503,200.666368,23.137467,186.585521,20.507934,172.685006,17.431199,158.867510,14.173436,145.099515,10.842047,131.347130,7.360351,117.631787,3.879098,103.913532,1.193745,90.027612,0.810585,76.019393,3.518041,62.168470,7.724818,48.656017,12.442710,35.312889,18.115151,22.386499,26.088598,10.825212,37.749443,2.802653,51.575069,0.143392,65.356871,3.066509,75.139192,12.764606,80.687526,25.500320,84.305569,39.166919,87.220984,53.021951,88.022827,67.081021,86.914553,81.182237,85.756360,95.286978,85.404750,109.444727,85.203727,123.598910,85.479274,137.737158,86.433574,151.853548,87.654641,165.957638,88.453771,180.075272,87.885544,194.195444,86.041198,208.266867,84.445114,222.342184,81.938276,235.816165,73.349157,246.861780,60.099910,250.399806
Type00,L,265,60.751105,255.888160,46.501346,254.302050,35.360099,245.241612,28.480137,232.825153,25.729581,218.789160,24.982479,204.336243,23.615049,189.972097,20.851811,175.812553,17.684909,161.728455,14.418230,147.678544,11.118984,133.632828,7.619577,119.636212,4.012529,105.661327,1.221269,91.513574,0.866939,77.236296,3.735659,63.134323,8.071841,49.368115,12.793887,35.727847,18.456571,22.497148,26.627949,10.745243,38.639051,2.738132,52.752363,0.144484,66.773822,3.254580,76.413335,13.371554,81.919880,26.447724,85.609127,40.384929,88.607844,54.508207,89.248336,68.847219,87.967403,83.224300,86.821533,97.610779,86.529038,112.052814,86.242298,126.484672,86.389855,140.899047,87.317141,155.291325,88.660112,169.665232,89.649170,184.045823,89.166992,198.435309,87.283901,212.785553,85.601460,227.138623,83.014906,240.854206,74.134814,251.985128,60.580949,255.436235
Type00,L,270,61.301100,260.902376,46.779524,259.254430,35.590499,249.828901,28.677650,237.098274,26.001064,222.765286,25.430455,208.006118,24.092631,193.358672,21.195689,178.940099,17.938620,164.589400,14.663025,150.257573,11.395921,135.918527,7.878803,121.640636,4.145960,107.409121,1.248792,92.999535,0.923294,78.453198,3.953276,64.100177,8.418863,50.080213,13.145064,36.142805,18.797992,22.607796,27.167300,10.665274,39.528659,2.673611,53.929656,0.145576,68.190774,3.442651,77.687479,13.978502,83.152233,27.395127,86.912685,41.602940,89.994705,55.994464,90.473845,70.613418,89.020254,85.266364,87.886707,99.934579,87.653327,114.660901,87.280869,129.370434,87.300437,144.060937,88.200708,158.729102,89.665583,173.372826,90.844569,188.016374,90.448440,202.675174,88.526605,217.304238,86.757806,231.935062,84.091535,245.892247,74.920470,257.108476,61.061988,260.472665
Type00,L,275,61.851095,265.916592,47.057702,264.206811,35.820899,254.416191,28.875164,241.371396,26.272548,226.741412,25.878431,211.675993,24.570213,196.745248,21.539566,182.067646,18.192331,167.450345,14.907820,152.836601,11.672858,138.204225,8.138029,123.645061,4.279390,109.156916,1.276315,94.485497,0.979648,79.670100,4.170894,65.066031,8.765886,50.792310,13.496241,36.557763,19.139412,22.718444,27.706651,10.585304,40.418268,2.609090,55.106950,0.146668,69.607725,3.630723,78.961623,14.585450,84.384587,28.342531,88.216243,42.820950,91.381565,57.480720,91.699354,72.379616,90.073105,87.308427,88.951881,102.258380,88.777615,117.268987,88.319440,132.256196,88.211018,147.222826,89.084275,162.166879,90.671055,177.080421,92.039967,191.986925,91.729888,206.915039,89.769308,221.822924,87.914152,236.731500,85.168165,250.930287,75.706127,262.231824,61.543027,265.509094
