Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type00,L,230,59.518410,250.053588,45.787465,247.933146,32.555427,241.363404,26.328089,229.772786,26.134896,215.957785,27.192228,201.996171,26.936023,188.290051,25.056693,174.814718,22.282479,161.496963,18.886040,148.318709,14.735485,135.326175,9.981153,122.481309,5.689648,109.512939,2.245923,96.277602,1.056347,82.872013,3.774390,69.534208,7.774911,56.497708,12.294449,43.602804,17.402004,30.915237,24.880114,19.523621,36.072413,11.125950,49.716850,7.878853,62.931451,11.967902,73.839079,20.891629,80.601255,32.537862,84.220238,45.620282,86.770849,58.985688,87.253018,72.503674,85.009105,85.964812,82.783270,99.418546,82.569531,113.037001,82.866283,126.636920,82.884306,140.243891,82.693644,153.925727,83.782820,167.556416,86.265097,181.100206,86.180080,194.670201,84.746875,208.097752,83.983905,221.514102,81.591315,234.353605,72.275324,244.728405,59.513745,249.587189
Type00,L,235,59.026141,244.847790,45.508067,242.968753,32.685464,236.320476,26.318736,224.806521,25.550172,211.106228,26.192883,197.196267,25.766772,183.494494,23.810652,170.012457,21.000479,156.683150,17.585137,143.492700,13.595789,130.446191,9.168458,117.508152,5.143249,104.462997,1.923464,91.173080,0.861703,77.739957,3.497011,64.386615,7.496955,51.354694,12.015820,38.477711,17.139451,25.834253,24.517102,14.466047,35.473301,6.075450,48.831004,2.698873,61.972242,6.292821,72.734580,15.130959,79.258242,26.847018,82.796142,39.964511,85.391989,53.342971,86.060768,66.873068,84.172540,80.373323,82.240632,93.871869,82.113980,107.517880,82.425457,121.149717,82.495365,134.784359,82.457272,148.474679,83.508638,162.120310,85.602528,175.699280,85.329947,189.287404,83.540108,202.741181,82.459415,216.206315,80.309729,229.119079,71.455218,239.644151,58.953321,244.337618
Type00,L,240,59.211779,242.312179,45.712258,240.785687,34.577064,232.878818,27.878308,221.296672,24.874320,208.068878,23.436626,194.474989,21.929026,180.883472,19.580808,167.416568,16.717792,154.042276,13.499198,140.749486,10.114941,127.496588,6.702363,114.251366,3.523099,100.951099,1.103510,87.497131,0.700667,73.940906,3.051409,60.505671,6.980624,47.409399,11.661680,34.563739,17.362639,22.162770,24.995104,10.937050,36.112667,2.979040,49.443699,0.133214,62.739270,3.040024,72.743544,12.112567,78.625793,24.186444,82.094788,37.388819,84.723946,50.811369,85.923062,64.392603,85.265545,78.026943,83.925342,91.637702,83.177355,105.287328,83.041887,118.959232,83.562182,132.619371,84.535717,146.260357,85.496704,159.902186,86.014283,173.563392,85.502692,187.212165,83.985133,200.803358,82.559224,214.396846,80.035611,227.448649,72.016879,238.344810,59.232344,241.876996
Type00,L,245,59.247541,245.199498,45.570976,243.349151,36.411959,233.367232,29.946442,221.230520,25.497844,208.175684,22.441682,194.710475,19.914251,181.117904,17.188567,167.563001,14.246781,154.051081,11.175954,140.568911,8.091373,127.090298,5.090928,113.592570,2.252368,100.061038,0.390487,86.393949,0.642194,72.612520,2.842758,58.984793,6.525312,45.663915,11.217147,32.676757,17.441456,20.360955,25.567716,9.259619,37.332797,1.952156,50.938009,0.077913,64.300960,3.448413,73.393983,13.222041,78.620622,25.826559,82.223213,39.178889,84.837800,52.736154,85.795779,66.501344,85.356218,80.310343,84.221255,94.089631,83.011607,107.866799,82.373513,121.667706,83.057732,135.453029,84.860963,149.159360,85.895500,162.891111,85.395809,176.709691,84.897668,190.531846,84.583051,204.353860,83.848335,218.146795,80.670075,231.341841,72.754219,242.318586,59.287378,245.015195
Type00,L,250,59.590220,251.331251,45.684317,248.838487,36.537515,238.197847,30.518497,225.458887,26.893077,211.914426,24.231668,198.075223,21.711143,184.184848,19.040452,170.327034,16.187296,156.508254,13.202629,142.718948,9.799610,129.037192,6.064246,115.441718,2.591536,101.776686,0.387463,87.893026,0.614249,73.814323,2.899187,59.879187,6.240246,46.172624,10.668310,32.797525,16.857589,20.152501,25.197101,8.829785,37.386025,1.508610,51.327307,0.085651,64.635500,4.643048,73.734894,14.890374,79.130640,27.750957,83.008983,41.337488,85.552349,55.179050,85.769285,69.270318,84.358926,83.307886,82.726092,97.317266,81.439151,111.385193,80.492331,125.456506,80.750772,139.533060,82.438730,153.541237,83.804413,167.545718,84.027462,181.621184,83.956967,195.746574,84.894633,209.852669,85.578909,223.899674,82.125728,237.282434,73.404730,248.089573,59.542293,251.331976
Type00,L,255,62.396033,256.037525,48.247912,254.232873,36.506202,245.877279,29.694922,233.437152,26.859391,219.428087,24.875936,205.142379,22.813125,190.863636,20.496665,176.625201,18.042990,162.406753,15.377416,148.227732,11.795115,134.270346,7.563728,120.479483,3.661023,106.594962,0.847853,92.486804,0.495279,78.125621,2.633035,63.868664,5.787033,49.795236,10.085390,36.046299,16.134178,22.976813,24.079590,10.991660,35.645653,2.387503,49.765467,0.229739,63.417447,4.245233,73.776883,13.874285,80.410137,26.421956,84.449531,40.251057,86.981966,54.427638,87.844060,68.799330,86.812905,83.147961,84.622463,97.407172,82.612869,111.694932,81.291184,126.059284,81.294390,140.455188,82.689580,154.813448,84.351301,169.143913,85.547217,183.508033,86.104515,197.924766,87.133489,212.307749,88.072754,226.618905,84.888778,240.340959,75.996508,251.538849,62.442999,255.824705
Type00,L,260,66.844442,259.463514,52.342369,259.495814,38.350429,253.515566,30.095602,241.723706,26.327429,227.664253,23.735158,213.182413,21.566732,198.621722,19.331518,184.066172,17.115064,169.492750,14.626399,154.965632,11.202360,140.649516,7.382402,126.435885,3.881374,112.138578,1.079547,97.706295,0.280559,83.052379,1.869589,68.462562,5.054826,54.096662,9.616819,40.121995,15.834893,26.781484,23.236990,14.071843,33.749443,3.804870,47.977069,0.396559,62.377882,2.395229,73.893332,11.217178,81.644840,23.485045,85.856388,37.528240,88.643106,51.986780,91.042858,66.571507,91.563776,81.267050,89.199651,95.792588,86.219101,110.242210,84.755089,124.897814,85.083114,139.590473,86.571785,154.242399,88.148697,168.882836,89.169184,183.560049,90.260863,198.232788,90.763675,212.914697,90.714375,227.551241,87.998591,241.790000,80.099961,254.005216,67.039303,258.824844
Type00,L,265,68.260922,265.554937,53.332475,265.967890,40.405606,258.500317,32.493328,246.168686,28.150384,231.911269,25.152486,217.222164,22.598233,202.446370,19.996580,187.676677,17.292408,172.925558,14.160634,158.266437,10.446641,143.736469,6.706344,129.213238,3.407604,114.585842,1.004910,99.797136,0.209705,84.852653,1.524300,69.948352,4.881535,55.350635,9.797822,41.198655,16.108408,27.599872,23.596368,14.676877,34.245775,4.123636,48.755543,0.374400,63.478180,2.420131,74.553211,11.985918,81.990827,24.757997,86.588597,38.989805,89.790162,53.631825,91.825226,68.470527,91.686871,83.370070,89.191971,98.134766,86.829383,112.903826,86.176966,127.864454,86.826353,142.843417,88.120184,157.784297,89.261920,172.726413,89.884707,187.703140,91.176161,202.642233,91.962289,217.608017,91.646386,232.580577,89.053178,247.207176,81.558513,259.868794,68.277146,264.854332
Type00,L,270,65.263797,272.831139,50.100928,271.463343,39.633838,260.710177,33.411177,247.215388,29.961091,232.591827,27.700970,217.709573,25.247887,202.855637,22.336150,188.078822,18.948478,173.406405,15.069768,158.853232,10.934914,144.366224,6.857090,129.863554,3.351473,115.228641,1.109564,100.347799,0.564186,85.348394,2.346474,70.413743,6.152266,55.854801,11.336117,41.690325,17.567176,27.964305,25.764527,15.443346,37.852235,6.269559,52.822472,3.452298,67.232313,7.899352,76.966689,19.047626,83.284482,32.581126,87.907186,46.918724,91.135605,61.592223,91.593813,76.551384,89.534371,91.421723,87.023630,106.256279,86.044626,121.251383,86.462393,136.295667,87.419786,151.322904,88.337949,166.350862,88.983872,181.394110,89.542054,196.441365,90.394644,211.473393,91.576822,226.494747,91.390512,241.508734,88.017603,255.983970,79.530511,268.078240,65.263756,272.458663
Type00,L,275,62.015357,274.729006,46.978871,271.813090,36.412323,260.932875,30.258081,247.327482,27.105076,232.569828,25.158448,217.579804,23.138695,202.598371,20.371317,187.739813,17.055839,172.985102,13.584483,158.265023,10.040523,143.562596,6.601953,128.836491,3.534354,114.032726,1.203766,99.102703,0.851481,84.074234,3.303776,69.196714,7.829225,54.752174,13.316034,40.618752,19.754048,26.915164,28.477683,14.650511,41.625819,6.726873,56.916383,4.955985,71.132940,10.520578,80.508609,22.045182,86.572888,35.819114,90.334120,50.446340,92.987703,65.325038,94.126497,80.369062,93.320566,95.432792,91.442466,110.439836,89.964881,125.481945,90.271931,140.540263,92.121373,155.541941,93.564520,170.571418,93.925911,185.683199,93.855511,200.799189,93.737408,215.912294,93.775010,231.011283,92.079928,245.977629,87.256296,260.167866,77.937805,271.968714,62.832967,274.511526
