Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type00,L,230,56.829402,230.953386,43.837344,229.715869,34.170569,221.352130,27.557643,210.355523,23.506388,197.982230,21.556526,185.119379,19.929155,172.173988,17.367323,159.368382,14.168185,146.682753,10.604488,134.087941,7.566468,121.364900,5.079834,108.502043,2.700574,95.629428,0.921334,82.673222,0.818153,69.731673,3.198865,56.936136,7.570578,44.583638,12.533692,32.471842,18.217358,20.741995,25.769123,10.231735,36.683749,3.050892,49.411709,0.038577,62.454377,1.984002,71.761908,10.788398,76.713398,22.642057,79.800801,35.324274,82.524332,48.117553,83.947721,61.065196,83.807481,74.131760,83.290822,87.223210,83.296268,100.333828,83.803530,113.432245,84.764712,126.484952,85.843378,139.495505,86.309770,152.539916,85.714089,165.632489,84.359936,178.663232,81.347391,191.649517,78.366548,204.691937,76.190251,217.220232,69.107058,227.889053,56.758832,230.436849
Type00,L,235,57.983936,235.938091,44.817441,234.613228,34.861119,226.287674,28.170638,215.104830,24.238560,202.441444,22.210922,189.286082,20.475684,176.063915,17.958467,162.961350,14.899800,149.958741,11.509187,137.035503,8.372107,124.048778,5.556600,110.979644,2.882932,97.886382,0.902213,84.684158,0.743926,71.442258,3.056189,58.331534,7.184758,45.617023,12.022158,33.163789,17.790823,21.154499,25.437926,10.340958,36.517494,2.895925,49.539157,0.071335,62.723786,2.451398,72.216879,11.486927,77.452858,23.520381,80.722426,36.443944,83.404399,49.523664,84.688323,62.765576,84.359895,76.098372,83.530049,89.439569,83.150234,102.801413,83.304255,116.165846,84.098153,129.498288,85.268953,142.789712,85.961471,156.108081,85.660667,169.473890,84.647531,182.794148,82.444895,196.068357,80.230513,209.365570,77.776586,222.071292,70.345965,232.692816,57.798877,235.482559
Type00,L,240,59.084249,241.525402,45.674483,239.581150,34.619537,231.653249,27.854146,220.018483,24.943632,206.871556,23.393252,193.368403,21.926831,179.854125,19.593626,166.468097,16.732531,153.176259,13.495971,139.970744,10.088552,126.804049,6.643945,113.646637,3.437270,100.429038,1.012681,87.042960,0.659191,73.552355,2.985235,60.178044,6.901145,47.149351,11.553522,34.368087,17.219457,22.022888,24.838834,10.850687,35.924443,2.907472,49.216413,0.154816,62.495254,2.913731,72.524116,11.951926,78.187863,24.052665,81.711940,37.149990,84.409361,50.480302,85.600282,63.989709,84.855177,77.549208,83.502499,91.335709,82.848796,105.300806,82.764476,119.071194,83.251990,132.826991,84.193948,146.508151,85.159645,160.071496,85.675417,173.657245,85.048028,187.319832,83.412087,200.959282,81.941045,214.708857,79.088412,227.639438,72.086568,237.611546,59.155751,241.338815
Type00,L,245,59.559520,245.695568,46.034123,243.509768,35.324077,235.284319,28.242162,222.904473,25.437559,209.184730,23.550671,195.522401,21.878451,181.855220,19.561795,168.290124,16.882984,154.782389,13.869105,141.282677,10.436981,127.849108,6.489411,114.692737,3.079467,101.279044,0.787087,87.587510,0.663347,73.796176,2.925918,60.099496,6.579504,46.770383,10.944358,33.622201,17.087636,21.172303,25.034133,9.820182,36.636355,2.200576,50.212155,0.193381,63.504389,3.686744,73.288969,13.073888,78.782893,25.522654,82.409875,38.799417,84.851190,52.357269,85.949663,66.071944,85.057762,79.826496,83.391383,93.764171,82.332029,107.836629,81.761914,121.711202,82.309101,135.573903,83.315546,149.394749,84.351133,163.144288,85.155208,176.904038,84.863991,190.741415,84.171683,204.549679,83.766602,218.404744,80.616878,231.529082,72.641788,241.947151,59.577069,245.536808
Type00,L,250,60.861445,250.567149,47.117569,248.466208,36.223953,240.334792,28.890142,227.468187,26.081655,213.415365,24.126525,199.474858,22.260918,185.547625,19.953710,171.693506,17.412487,157.872426,14.590456,144.045510,10.998485,130.373535,6.576313,117.130431,2.953637,103.475437,0.736767,89.497173,0.592623,75.412578,2.802582,61.420113,6.181935,47.734654,10.426167,34.262784,16.694714,21.574943,24.727570,9.950382,36.461625,2.086114,50.294397,0.236209,63.713098,4.132609,73.653983,13.720131,79.528546,26.273059,83.342458,39.801717,85.734800,53.647969,86.662382,67.661797,85.615817,81.681418,83.655488,95.771028,82.150390,109.948089,81.154186,124.022513,81.800093,138.087165,82.874155,152.138092,83.943298,166.164240,85.011933,180.187352,85.134337,194.280502,85.380871,208.339410,85.842900,222.379227,82.609781,235.769689,73.974576,246.616042,60.650890,250.370408
Type00,L,255,62.679397,255.794629,48.617411,254.055168,37.246433,246.126750,29.745672,232.988429,26.770654,218.832037,24.899439,204.542818,22.881405,190.282117,20.557001,176.071769,18.061897,161.886556,15.346390,147.742430,11.505543,133.874786,6.757221,120.439462,2.971315,106.517345,0.774409,92.287342,0.476356,77.937505,2.577828,63.683484,5.762826,49.630504,10.118401,35.919227,16.248839,22.918095,24.182273,10.984783,35.758239,2.470409,49.817744,0.272149,63.478145,4.225414,73.832802,13.908728,80.430272,26.486466,84.465857,40.310594,87.002777,54.473228,87.779620,68.839051,86.632314,83.171189,84.458348,97.411979,82.567705,111.687652,81.323048,126.029350,82.116687,140.361989,83.259271,154.700207,84.304272,169.056387,85.528273,183.405268,86.037470,197.810992,87.019163,212.173239,87.937100,226.464458,84.758862,240.184859,75.814952,251.398371,62.183481,255.503732
Type00,L,260,64.367940,261.172764,49.931015,259.829912,38.142464,251.847342,30.605584,238.533334,27.354299,224.374011,25.568872,209.727194,23.454776,195.110261,21.069089,180.535372,18.500838,165.993547,15.766755,151.565859,11.697439,137.511905,6.874404,123.772528,3.032397,109.572607,0.818627,95.109628,0.367676,80.514702,2.315826,66.016585,5.483779,51.633037,10.151103,37.753719,16.076302,24.428204,23.882032,12.210272,35.275937,3.013358,49.563457,0.289692,63.525533,4.154347,74.268144,13.970306,81.552807,26.680297,85.763082,40.815345,88.533854,55.293162,89.267946,70.012471,88.119102,84.674129,85.851387,99.090615,83.730226,113.491673,82.501736,128.121491,83.501982,142.740730,84.717236,157.374833,85.668876,172.064970,86.864477,186.762313,87.615498,201.501703,88.972151,216.178363,89.823826,230.759909,86.665881,244.849063,77.658219,256.382878,63.713743,260.774338
Type00,L,265,65.187554,266.535187,50.397028,265.286334,38.548199,256.739942,31.168983,243.232852,27.678571,228.991685,25.879447,214.034025,23.726588,199.092981,21.230397,184.204246,18.473628,169.367888,15.586645,154.693398,11.440655,140.402500,6.842538,126.261889,3.085327,111.786651,0.842131,97.077351,0.320915,82.234092,2.173466,67.487871,5.565138,52.853646,10.623354,38.824455,16.481217,25.210139,24.314795,12.776125,35.810038,3.282558,50.368847,0.281345,64.596143,4.230094,75.407781,14.383175,82.961312,27.432553,87.216752,41.870843,90.161234,56.640503,90.993891,71.666259,89.950214,86.639227,87.715383,101.291735,85.575176,115.897484,84.649481,130.784347,85.914418,145.656317,87.210986,160.544136,88.005075,175.522342,88.956140,190.545791,89.716180,205.598573,91.023688,220.555674,91.315949,235.427506,87.957853,249.881846,78.944724,261.743910,64.671912,266.076028
Type00,L,270,64.628385,271.609880,49.594612,269.881494,38.145259,260.261829,31.162636,246.503768,27.639409,231.966755,25.720117,216.780874,23.576038,201.593473,20.932817,186.485504,17.908909,171.454194,14.761720,156.562835,10.784775,141.937346,6.682492,127.339126,3.145367,112.606921,0.877477,97.616161,0.367389,82.504439,2.326219,67.501143,6.180051,52.725475,11.551357,38.507629,17.595739,24.659685,25.730031,12.095827,37.800381,2.959556,52.693978,0.246858,67.053955,4.716340,77.453081,15.510947,84.641224,29.064949,88.765990,43.779755,91.699649,58.801163,92.737399,74.051647,91.872374,89.282901,89.771474,104.251724,87.821804,119.180307,87.430278,134.250634,88.998042,149.299079,90.384776,164.359503,90.980040,179.541795,91.498645,194.827842,92.013511,210.134824,92.894053,225.300469,92.289769,240.420710,88.409357,255.185486,79.280505,267.436896,64.619383,271.187065
Type00,L,275,62.651092,275.953143,47.549499,273.111809,36.835858,262.165518,30.475394,248.146532,27.225834,233.079566,25.153664,217.760316,23.051447,202.430810,20.252442,187.217899,16.940748,172.104745,13.481599,157.024049,9.928796,141.967556,6.492451,126.917885,3.265232,111.968158,0.981592,96.669460,0.501971,81.276579,2.868413,66.028378,7.347343,51.229954,12.833540,36.761488,19.298822,22.734399,27.998100,10.120103,41.090442,1.989773,56.360196,0.193681,70.669116,5.681724,80.217914,17.389815,86.447723,31.458972,90.279045,46.405365,92.975722,61.623664,94.244535,77.001726,93.574079,92.410365,91.662045,107.759118,90.054346,123.122454,90.312084,138.280543,92.181522,153.408035,93.659933,168.542291,94.050437,183.826252,94.032628,199.282626,94.103485,214.756373,94.314093,230.036491,92.701397,245.329022,88.016243,260.304648,78.590989,273.015948,63.448717,275.679445
