Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type00,L,230,58.910540,237.280897,45.838834,236.634649,34.539743,229.815197,27.640413,219.072441,24.371447,206.460871,23.271712,193.368196,22.257577,180.269370,20.040734,167.340830,17.073610,154.545239,13.346369,141.927467,9.820378,129.262666,6.612759,116.520777,3.782799,103.687417,1.311889,90.774085,0.059398,77.782755,1.098585,64.791889,4.781227,52.201921,9.575096,39.935615,14.538557,27.788715,20.750451,16.298689,29.213183,6.410804,41.115560,0.711856,54.230713,-1.059433,66.410522,4.132085,74.020652,14.503722,78.831259,26.636687,81.728582,39.406213,84.371711,52.297951,85.024128,65.255358,83.798482,78.313705,83.008737,91.422996,83.419938,104.588905,84.391042,117.756295,85.027885,130.891120,85.403261,144.040840,85.842652,157.191554,86.179970,170.332462,85.234250,183.388467,82.270877,196.387539,79.714689,209.508215,77.855805,222.147922,70.611085,232.898557,58.688373,236.559644
Type00,L,235,58.266880,238.491676,45.199974,237.263417,34.577108,229.620369,27.893871,218.590296,24.449574,205.973461,22.933300,192.904461,21.592849,179.800641,19.316486,166.831142,16.417594,153.972038,12.970368,141.240517,9.648004,128.480239,6.508635,115.676713,3.638383,102.809359,1.180118,89.856316,0.145209,76.798345,1.434231,63.762594,5.031449,51.091985,9.604721,38.714233,14.660575,26.557692,21.100573,15.144357,30.044300,5.564471,42.222491,0.488573,55.368810,-0.431299,67.271645,5.251727,74.633643,15.791634,79.176414,28.091483,82.054529,40.926827,84.433818,53.898637,84.963580,66.953436,83.907452,80.086338,83.063203,93.246403,83.017325,106.439660,83.537934,119.634391,84.275257,132.794483,85.080398,145.949656,85.637490,159.120875,85.738320,172.301528,84.802748,185.432256,82.545117,198.512361,80.507892,211.655457,78.095431,224.237092,70.485350,234.783848,58.160606,237.987942
Type00,L,240,58.452897,241.153834,45.302421,239.547387,35.027651,231.338355,28.414041,220.032803,24.839607,207.323972,22.916364,194.191614,21.238158,181.002147,18.918155,167.906450,16.134806,154.892414,13.004683,141.957576,9.835471,129.032095,6.653456,116.112042,3.637784,103.153731,1.124252,90.092328,0.222818,76.890820,1.682186,63.720558,5.096140,50.865611,9.395590,38.275682,14.532514,26.017404,21.186477,14.571294,30.458963,5.064351,42.906509,0.385519,56.153351,0.174857,67.906914,6.264577,75.248708,16.927512,79.693998,29.404882,82.626769,42.370156,84.785681,55.495601,85.224912,68.724000,84.265329,81.997896,83.210499,95.268253,82.612035,108.558331,82.612282,121.861072,83.367745,135.134221,84.573041,148.380407,85.336723,161.650617,85.366012,174.948114,84.638671,188.229604,83.277009,201.469846,81.946086,214.718313,79.064375,227.351424,71.114486,237.809264,58.430921,240.829743
Type00,L,245,59.584112,245.060796,46.256141,243.398568,35.915090,234.994132,29.198244,223.469510,25.540383,210.587862,23.278854,197.303871,21.302191,183.950227,18.953781,170.652226,16.304316,157.406344,13.453579,144.204155,10.343349,131.062021,7.011219,117.977068,3.774244,104.870813,1.154186,91.635244,0.274073,78.223484,1.769912,64.836765,4.927139,51.710519,8.960358,38.833679,14.158211,26.385893,20.969503,14.783882,30.335675,5.065170,42.994687,0.437916,56.409021,0.619603,68.193048,6.942971,75.758141,17.669857,80.317015,30.310627,83.389201,43.456253,85.427969,56.793459,85.830682,70.252890,84.864087,83.720549,83.468207,97.153391,82.333751,110.607097,81.859655,124.094932,82.548181,137.564359,84.037940,150.986965,85.050187,164.432842,85.188998,177.918533,84.857008,191.413109,84.424552,204.878496,83.850409,218.313942,80.693302,231.123077,72.518717,241.656113,59.591366,244.834096
Type00,L,250,61.463624,249.890151,47.876034,248.487650,37.121323,240.206237,30.172494,228.520330,26.463697,215.400991,23.969056,201.889977,21.768966,188.307041,19.396534,174.750843,16.854644,161.223043,14.173463,147.723168,11.011458,134.333957,7.462829,121.042438,3.987901,107.733655,1.247645,94.266806,0.287544,80.595141,1.676911,66.930349,4.562007,53.478482,8.408236,40.279408,13.652715,27.574838,20.546521,15.708449,29.788055,5.538258,42.587716,0.619739,56.227501,0.825087,68.210078,7.212619,76.164537,17.976370,81.017031,30.764141,84.297464,44.124834,86.340035,57.712264,86.759251,71.437080,85.681033,85.134691,83.883457,98.772710,82.343225,112.447392,81.560255,126.182724,82.137986,139.913281,83.745993,153.584183,84.975204,167.270802,85.351492,181.001880,85.527132,194.752601,85.891571,208.487681,85.952313,222.177309,82.738047,235.271900,74.493251,246.047773,61.448045,249.663208
Type00,L,255,63.585554,255.271472,49.686176,254.291369,38.377933,246.240638,31.176735,234.406216,27.434669,221.004633,24.824068,207.214543,22.491778,193.358682,20.084775,179.514958,17.577947,165.687921,14.912196,151.892746,11.607691,138.244232,7.844373,124.710801,4.186425,111.150934,1.357313,97.409854,0.262518,83.449652,1.449964,69.474619,4.128703,55.684772,7.928509,42.171166,13.223365,29.174749,20.138302,16.977608,29.160772,6.254790,42.064973,0.843903,55.973327,0.809871,68.241350,7.199040,76.598732,18.043370,81.823676,30.983792,85.334561,44.581591,87.483266,58.438895,87.946785,72.441858,86.685024,86.390464,84.523117,100.266684,82.786763,114.204706,81.946095,128.226352,82.445781,142.253877,84.008467,156.220063,85.344907,170.192708,85.978382,184.206246,86.646336,198.235845,87.545228,212.262618,87.958030,226.247374,84.823371,239.689972,76.626840,250.823613,63.529286,254.968911
Type00,L,260,65.269153,260.831359,51.049322,260.180104,39.321683,252.177779,31.984369,240.136105,28.226047,226.427589,25.610507,212.334618,23.236470,198.187421,20.774095,184.054327,18.199430,169.942122,15.395676,155.878379,11.910542,141.971088,8.007322,128.168229,4.280940,114.320618,1.429055,100.281757,0.209232,86.026911,1.191541,71.742741,3.811190,57.644849,7.735496,43.860808,13.106134,30.573953,20.019897,18.038986,28.919832,6.854238,41.961637,0.989718,56.161803,0.684858,68.675041,7.186776,77.273536,18.237080,82.809383,31.371274,86.504277,45.220348,88.800299,59.351897,89.296683,73.628971,87.838066,87.837699,85.446107,101.975121,83.742573,116.199498,83.117921,130.517541,83.658223,144.843823,85.065765,159.120470,86.344478,173.399080,87.130075,187.708754,88.129195,202.021436,89.237914,216.340408,89.619139,230.627194,86.538686,244.411528,78.404573,255.919960,65.210544,260.431058
Type00,L,265,65.885095,266.206507,51.383754,265.525571,39.605519,257.141402,32.360681,244.771009,28.621221,230.748680,26.096141,216.357065,23.759264,201.925275,21.221853,187.525114,18.475052,173.166229,15.426665,158.873734,11.790624,144.716685,7.874679,130.629375,4.221206,116.476916,1.423330,102.140679,0.145181,87.607445,1.023598,73.046633,3.785284,58.704558,7.992469,44.716801,13.478609,31.173777,20.416483,18.354036,29.473783,6.976873,42.758362,0.948358,57.249771,0.608840,69.840841,7.501610,78.386470,18.937950,84.041869,32.336583,87.804207,46.445650,90.210856,60.843507,90.692998,75.378468,89.090760,89.846437,86.666940,104.255616,85.179152,118.766713,84.994370,133.361819,85.755148,147.956013,86.981278,162.525193,88.026525,177.101916,88.765278,191.697096,89.817637,206.280813,90.827603,220.873328,90.785373,235.433435,87.555383,249.481619,79.365619,261.269673,65.919526,265.750342
Type00,L,270,65.085394,271.039539,50.381580,269.804774,39.025550,260.511135,32.143351,247.670805,28.485328,233.345174,26.126237,218.683824,23.888613,203.996833,21.269954,189.370579,18.277055,174.818497,14.954126,160.340880,11.255969,145.951002,7.468268,131.583489,4.014046,117.135860,1.330156,102.529199,0.089025,87.754748,1.041210,72.974516,4.150162,58.471712,8.745157,44.353787,14.385395,30.612310,21.408069,17.605288,31.000850,6.405520,44.672465,0.667143,59.428733,0.722048,71.852449,8.366085,80.013565,20.365740,85.525935,34.104423,89.192947,48.474248,91.609302,63.118511,92.014489,77.884943,90.374570,92.600105,88.126322,107.274541,86.944083,122.048282,87.316092,136.875295,88.486217,151.680921,89.586562,166.495738,90.262341,181.335769,90.728018,196.182670,91.509786,211.010264,92.193010,225.840800,91.423479,240.615234,87.722587,254.796664,79.256445,266.681790,65.341375,270.618703
Type00,L,275,62.938654,274.984325,48.134099,272.678679,37.609478,262.047678,31.311539,248.635865,27.816065,234.036962,25.674680,219.154835,23.578842,204.260907,20.893051,189.462404,17.632906,174.776784,14.085224,160.157080,10.443153,145.562065,6.896347,130.943733,3.717502,116.241021,1.171298,101.416465,0.054616,86.455847,1.276132,71.528430,4.885499,56.951798,9.894349,42.771116,15.709302,28.900496,22.885703,15.821799,33.359608,5.154257,47.545236,0.172818,62.515381,1.087488,74.529249,9.794673,82.045248,22.466586,87.165128,36.592627,90.571288,51.209398,92.870396,66.066221,93.147581,81.026815,91.597392,95.962419,89.684276,110.873795,88.791102,125.862427,89.706830,140.857421,91.423429,155.802861,92.505466,170.795715,92.753836,185.841421,92.768590,200.886340,92.999626,215.915697,93.242984,230.934065,91.600145,245.844578,87.104638,260.010628,78.116409,271.778477,63.536713,274.705261
