Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type00,L,230,59.050297,249.715124,45.603968,247.724488,32.694952,241.399242,26.056045,230.303060,25.522205,216.891360,26.506494,203.246631,26.448377,189.836236,24.761636,176.656971,22.167808,163.627604,18.911356,150.746746,15.069803,138.006425,10.448008,125.457999,6.107205,112.841409,2.474887,99.994069,0.339366,86.952206,1.821996,73.807548,5.445563,60.996423,9.740205,48.367596,14.325338,35.827782,20.564529,24.036930,29.489834,13.937058,42.154841,8.588687,55.756226,8.354225,67.619917,14.951791,76.402554,25.236073,81.857874,37.282672,84.611819,50.253551,86.745213,63.367353,86.186170,76.503560,83.475674,89.631752,81.954789,102.828101,82.015853,116.127796,82.353160,129.397817,82.252239,142.712737,82.170679,156.065470,83.588825,169.338538,85.831088,182.583713,85.415673,195.819389,84.121070,208.920908,83.408312,222.051708,80.721431,234.539510,71.468789,244.550618,58.948636,249.224282
Type00,L,235,58.568824,244.465627,45.339219,242.693573,32.789104,236.330226,26.072991,225.289697,24.996085,211.985228,25.564584,198.389204,25.328997,184.979031,23.562136,171.787671,20.939028,158.739645,17.649604,145.843728,13.919324,133.055621,9.591229,120.417720,5.534017,107.713240,2.109420,94.804738,0.161992,81.719077,1.593523,68.553014,5.193969,55.733880,9.488560,43.111928,14.080980,30.596816,20.277755,18.835412,29.039046,8.752951,41.425565,3.347592,54.785240,2.808456,66.670477,9.062973,75.215566,19.361599,80.480120,31.482051,83.222772,44.479370,85.429802,57.610260,85.125005,70.770903,82.781145,83.946735,81.477455,97.188322,81.594201,110.520160,81.938029,123.828916,81.911809,137.170056,81.977400,150.537237,83.281944,163.838712,85.162016,177.120191,84.572511,190.378540,82.887390,203.512204,81.908383,216.697755,79.480903,229.262704,70.672387,239.424383,58.403151,243.938545
Type00,L,240,58.890474,241.680899,45.716770,240.232840,34.717413,232.718626,27.894095,221.557720,24.721768,208.724268,23.220585,195.474213,21.823204,182.204410,19.630014,169.049131,16.922983,155.981505,13.807858,143.006347,10.560110,130.061478,7.194224,117.148177,4.016393,104.191265,1.328680,91.120161,0.183858,77.905925,1.576705,64.698427,5.003353,51.811435,9.303817,39.180492,14.344109,26.840843,20.891273,15.282626,29.914442,5.516188,42.292244,0.538578,55.562446,0.064641,67.459534,5.989385,75.196406,16.503070,79.882750,28.905178,82.757139,41.918081,85.000337,55.074465,85.512369,68.323422,84.433562,81.623293,83.260283,94.915909,82.690074,108.239792,82.729308,121.581720,83.348556,134.905262,84.350588,148.212063,85.228476,161.526259,85.623645,174.858196,84.970127,188.166930,83.448772,201.423591,82.109329,214.698794,79.388232,227.379625,71.388142,237.893957,58.862461,241.273990
Type00,L,245,59.117830,244.340709,45.794206,242.589190,36.646179,233.066677,30.231132,221.327391,25.738616,208.674448,22.685773,195.589994,20.214617,182.361914,17.616405,169.156209,14.787553,155.995920,11.820786,142.866571,8.818026,129.745972,5.874780,116.612500,3.022616,103.458954,0.775154,90.206882,0.320551,76.797267,1.846971,63.457297,5.012726,50.380433,9.146344,37.587442,14.545104,25.274955,21.515835,13.835315,31.228912,4.491997,43.968826,0.233961,57.368195,0.640743,68.992714,7.131453,75.865996,18.131350,80.045183,30.907238,83.239417,43.979160,85.223652,57.268246,85.615912,70.697539,84.913028,84.136216,83.741150,97.546889,82.641826,110.960931,82.254764,124.402528,83.244477,137.800827,85.030189,151.139756,85.740150,164.534251,85.166720,177.981484,84.703090,191.438638,84.349305,204.890856,83.548843,218.307377,80.211052,231.084555,72.286297,241.638073,59.134351,244.201665
Type00,L,250,59.533033,250.382191,45.978159,248.039993,36.886253,237.802841,30.841571,225.504907,27.164286,212.370274,24.570627,198.915534,22.128051,185.400968,19.578661,171.909483,16.809761,158.463757,13.965090,145.035614,10.747534,131.701507,7.161002,118.461492,3.615961,105.209770,0.972316,91.770430,0.349118,78.106935,2.041637,64.480607,4.986409,51.066149,8.789005,37.893075,14.069428,25.242978,21.129651,13.545222,31.179345,4.062584,44.292083,-0.016646,57.926109,1.254022,69.325611,8.657891,76.367212,19.955039,80.722114,32.956447,84.140353,46.258524,85.807418,59.848297,85.308552,73.568671,83.735655,87.208526,82.279830,100.857052,81.101606,114.542744,80.351287,128.237424,80.974053,141.923442,82.703860,155.541048,83.846018,169.183808,83.940650,182.881165,83.908617,196.628810,84.880610,210.346318,85.337457,223.997853,81.668855,236.938819,72.955887,247.301945,59.447329,250.401784
Type00,L,255,62.220475,254.907658,48.443018,253.239294,36.953457,245.234571,29.925363,233.337805,26.980817,219.786004,25.015959,205.910017,23.037152,192.031135,20.819599,178.189246,18.432516,164.372682,15.951123,150.571919,12.685250,136.953810,8.662365,123.525539,4.679842,110.087453,1.552162,96.440192,0.278054,82.546300,1.734586,68.622680,4.510333,54.882578,8.151627,41.357954,13.292721,28.338372,20.201808,16.180633,29.471280,5.665067,42.508469,0.652457,56.357844,1.233707,68.359923,8.034898,76.854652,18.844024,82.027782,31.754806,85.320198,45.373005,87.253657,59.229594,87.419372,73.215182,85.936822,87.135115,83.783742,100.987457,81.986795,114.895884,80.926446,128.868377,81.265174,142.862957,82.779886,156.801729,84.372738,170.730186,85.398410,184.698790,85.902018,198.708295,86.945448,212.683452,87.702850,226.582987,84.267505,239.851225,75.460784,250.611809,62.243490,254.723895
Type00,L,260,66.511973,258.064898,52.431161,258.139067,38.776057,252.587304,30.265977,241.399296,26.414660,227.846511,23.755923,213.819024,21.640183,199.695110,19.468970,185.573447,17.323568,171.432983,15.046758,157.310060,11.929333,143.367175,8.265946,129.559724,4.715995,115.729198,1.736614,101.766616,0.192424,87.605318,1.034608,73.394999,3.639324,59.362098,7.481030,45.615927,12.835144,32.388378,19.657722,19.824213,27.791393,8.101398,40.517811,1.712219,54.603336,0.572072,67.660266,5.854567,77.359076,16.118597,83.271194,28.959907,86.533957,42.845774,89.155200,56.897161,91.068875,71.113253,90.707593,85.349799,87.912594,99.384861,85.306323,113.468497,84.272439,127.716730,84.885942,141.971809,86.481380,156.178949,87.952384,170.390341,88.880119,184.633718,89.904750,198.862826,90.253657,213.117049,90.179817,227.314149,87.270381,241.087834,79.499082,252.872825,66.730968,257.495202
Type00,L,265,67.911506,264.264359,53.408916,264.674920,40.638478,257.738993,32.587408,245.951304,28.215171,232.165354,25.200005,217.908811,22.731628,203.546853,20.213334,189.189500,17.628308,174.843018,14.714844,160.565888,11.196120,146.419995,7.527417,132.310658,4.140470,118.132937,1.469582,103.812658,0.125646,89.319429,0.672178,74.790707,3.267897,60.466643,7.488390,46.528131,13.034828,33.057263,19.884392,20.204792,28.192407,8.298873,41.108781,1.539529,55.542752,0.126475,68.682270,5.901014,77.791031,16.847211,83.757878,30.038768,87.525478,44.095264,90.284290,58.406108,91.681013,72.877086,90.721520,87.327854,88.043319,101.654146,86.158901,116.074614,85.872347,130.635477,86.668105,145.188760,87.983920,159.708093,89.008208,174.241449,89.639075,188.794097,90.925406,203.305627,91.497346,217.859537,91.118260,232.408568,88.386676,246.582977,80.938381,258.807114,67.942834,263.597451
Type00,L,270,64.984483,272.113475,50.190722,270.819363,39.712884,260.571855,33.435211,247.529604,29.909833,233.322539,27.698486,218.826815,25.378473,204.343198,22.616526,189.931647,19.391644,175.618502,15.699284,161.416174,11.684918,147.296854,7.650117,133.183072,4.016749,118.968126,1.379013,104.547089,0.259081,89.946831,1.185401,75.335174,4.229709,60.994797,8.863946,47.056557,14.460147,33.458654,21.456117,20.605288,31.241108,9.669173,44.953857,3.982682,59.750213,4.157764,71.977583,12.154053,79.632636,24.326221,85.067088,37.953073,89.077645,52.052992,91.363486,66.507134,90.854107,81.070097,88.367401,95.524327,86.296492,110.027435,85.769197,124.665704,86.412488,139.318698,87.362180,153.959163,88.189016,168.606010,88.794314,183.264771,89.354176,197.925207,90.244900,212.567388,91.348717,227.200167,90.936933,241.822371,87.431776,255.864638,78.903972,267.510952,64.949028,271.716412
Type00,L,275,61.725495,274.474687,47.024581,271.733399,36.601503,261.244120,30.370520,248.100526,27.019027,233.812997,24.967917,219.259783,22.985022,204.691136,20.390042,190.220500,17.206961,175.860282,13.846997,161.537877,10.418554,147.232207,7.028286,132.917747,3.950407,118.536760,1.401277,104.056596,0.327238,89.443754,1.776333,74.874310,5.572367,60.657789,10.607063,46.799325,16.469223,33.252659,23.743123,20.519658,34.528920,10.334001,48.866277,5.880795,63.801579,7.205522,75.619645,15.938632,83.050830,28.360457,87.958541,42.225935,91.084039,56.569876,93.263398,71.109086,93.697395,85.751647,92.442619,100.395253,90.578717,114.989192,89.444503,129.630574,90.235260,144.270184,92.109509,158.852269,93.335309,173.487503,93.550752,188.186747,93.402688,202.890085,93.335713,217.590589,93.388209,232.273933,91.531409,246.812011,86.611926,260.552630,77.322313,271.907495,62.531989,274.300935
