Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type00,L,230,57.013327,233.038298,44.217559,231.747899,34.171107,223.968642,27.556972,213.165952,23.689360,200.940983,21.833853,188.225093,20.365316,175.425723,18.044880,162.748118,15.136473,150.174489,11.728034,137.717302,8.602153,125.193305,5.803559,112.590398,3.235507,99.934379,0.984574,87.226792,0.188963,74.431374,1.573041,61.686369,5.240189,49.315030,9.817323,37.230832,14.899978,25.389075,21.359365,14.309165,30.369353,5.153286,42.371640,0.410907,55.256831,-0.499222,67.019649,4.903054,74.010040,15.288489,78.213615,27.430203,80.966245,40.013546,83.309274,52.711153,84.020515,65.499986,83.363371,78.395741,82.787444,91.311114,82.737608,104.231300,83.200011,117.150578,84.056387,130.019817,85.062644,142.873114,85.490609,155.760456,85.152292,168.667382,83.884732,181.523955,81.228012,194.337184,78.898603,207.214580,76.509489,219.523366,69.133232,229.875496,56.918542,232.582292
Type00,L,235,58.120974,237.963452,45.109687,236.571286,34.601076,228.860333,27.890646,217.830811,24.387936,205.269909,22.675586,192.262573,21.195273,179.205203,18.934184,166.260026,16.147938,153.406220,12.928872,140.651842,9.738139,127.890411,6.603537,115.117356,3.665233,102.298721,1.165391,89.388465,0.196851,76.354052,1.596688,63.345800,5.088727,50.673404,9.466651,38.268236,14.526447,26.146735,21.052693,14.805633,30.088922,5.315584,42.312205,0.469266,55.412570,-0.136933,67.233885,5.585845,74.626836,16.048099,79.090944,28.342583,81.942322,41.162405,84.200993,54.120511,84.751864,67.172951,83.832927,80.293849,82.903754,93.419796,82.524181,106.565905,82.684564,119.722583,83.383531,132.848585,84.425425,145.953929,85.137665,159.078106,85.212144,172.223131,84.329028,185.336833,82.438584,198.403374,80.786815,211.506340,78.196641,224.025162,70.452850,234.451900,58.046535,237.552946
Type00,L,240,58.569790,241.054375,45.416665,239.520264,35.065095,231.405733,28.418617,220.132516,24.850901,207.426156,22.952825,194.292629,21.295970,181.103685,18.981146,168.010545,16.197248,155.000007,13.048825,142.072830,9.861886,129.154743,6.670664,116.239937,3.654443,103.284606,1.138139,90.226169,0.216068,77.029353,1.647549,63.861266,5.058226,51.009957,9.369358,38.426465,14.497740,26.167855,21.131317,14.712679,30.346749,5.164653,42.764440,0.416105,56.008692,0.116801,67.796447,6.146243,75.174349,16.784832,79.652186,29.244319,82.592698,42.203442,84.777614,55.322228,85.234765,68.543090,84.262786,81.810912,83.202147,95.076294,82.631357,108.363777,82.658951,121.665173,83.398739,134.937576,84.570384,148.184000,85.331257,161.452844,85.387084,174.747520,84.673327,188.023125,83.264738,201.257547,81.905814,214.505752,79.082644,227.148496,71.174250,237.631074,58.533605,240.708935
Type00,L,245,59.373710,245.134646,46.050891,243.372907,35.835068,234.821288,29.176090,223.251044,25.502381,210.369388,23.215260,197.089370,21.218734,183.737393,18.859065,170.440257,16.196086,157.195951,13.347699,143.991749,10.256168,130.844045,6.949505,117.751883,3.732031,104.640126,1.127974,91.401050,0.279630,77.986043,1.809783,64.600550,4.988937,51.477287,9.029019,38.601963,14.241479,26.159254,21.075697,14.572274,30.525303,4.921434,43.222559,0.388717,56.639637,0.675110,68.374552,7.083204,75.866823,17.855074,80.372723,30.521339,83.430580,43.672267,85.441803,57.014401,85.820705,70.478981,84.871014,83.951732,83.503198,97.390241,82.364938,110.846441,81.891062,124.333549,82.614967,137.800245,84.135542,151.220296,85.128128,164.666476,85.213411,178.153662,84.841716,191.652301,84.424488,205.121429,83.835111,218.554826,80.604596,231.348317,72.386012,241.851111,59.401752,244.932153
Type00,L,250,61.154697,250.043896,47.577232,248.478296,36.959984,240.022434,30.081021,228.275710,26.385018,215.146633,23.875438,201.633898,21.659497,188.048130,19.283739,174.487888,16.738765,160.956024,14.085266,147.444859,10.957875,134.042993,7.430834,120.742132,3.963031,107.427988,1.225665,93.957200,0.297375,80.279774,1.746658,66.614255,4.658891,53.162247,8.497655,39.957184,13.756341,27.254192,20.684994,15.406053,30.046427,5.326928,42.907124,0.553475,56.550778,0.934092,68.460419,7.448988,76.341742,18.264232,81.126422,31.086385,84.374706,44.460750,86.369332,58.059675,86.758895,71.796320,85.708007,85.505220,83.934502,99.152899,82.358111,112.832068,81.544861,126.568063,82.162522,140.297609,83.822024,153.967414,85.046536,167.656087,85.372703,181.391233,85.497196,195.151303,85.906981,208.894363,85.980012,222.580879,82.643955,235.649958,74.307072,246.371332,61.176131,249.856928
Type00,L,255,63.448715,255.366151,49.556721,254.299547,38.268404,246.209734,31.083923,234.354921,27.377956,220.941517,24.779179,207.144926,22.450906,193.283898,20.054124,179.434326,17.561272,165.600389,14.930091,151.793294,11.648021,138.135679,7.881011,124.599683,4.207667,111.040387,1.361911,97.299239,0.268555,83.336202,1.491047,69.359248,4.176867,55.565871,7.957219,42.042827,13.252015,29.042635,20.183570,16.850939,29.256247,6.161163,42.191140,0.820345,56.100388,0.882613,68.335546,7.329113,76.690604,18.182253,81.893956,31.134616,85.380571,44.743095,87.501375,58.608621,87.957688,72.620031,86.711845,86.576500,84.545327,100.457535,82.764561,114.397545,81.882086,128.420368,82.388787,142.449442,83.980861,156.416752,85.336917,170.391028,85.972628,184.407373,86.624214,198.443474,87.563570,212.475407,88.012975,226.458088,84.812235,239.886630,76.551459,250.986983,63.414584,255.085312
Type00,L,260,65.422560,260.790617,51.201126,260.199747,39.370509,252.315240,31.984662,240.307832,28.248122,226.597244,25.650442,212.500407,23.288866,198.351234,20.839658,184.215740,18.285396,170.099412,15.497936,156.032302,12.006531,142.126650,8.078340,128.330052,4.326338,114.488718,1.453486,100.453746,0.207938,86.200916,1.172793,71.915068,3.769355,57.812147,7.673859,44.021836,13.031596,30.729702,19.932905,18.184474,28.774904,6.949640,41.793048,1.027019,55.990138,0.666807,68.535883,7.110691,77.201193,18.120585,82.776763,31.235589,86.478256,45.082919,88.786563,59.212727,89.301887,73.488404,87.836040,87.695016,85.412995,101.828155,83.687188,116.049945,83.036098,130.368477,83.544243,144.697375,84.941398,158.975692,86.249963,173.253600,87.084367,187.562277,88.118959,201.873430,89.243157,216.190967,89.666185,230.478522,86.626893,244.271826,78.509264,255.794499,65.351991,260.378140
Type00,L,265,66.197939,266.078730,51.687127,265.548638,39.782428,257.325774,32.468193,245.011007,28.712608,230.998964,26.187124,216.610572,23.853224,202.182270,21.318996,187.785020,18.582765,173.427643,15.522613,159.141850,11.859139,144.994893,7.918252,130.916986,4.249147,116.771203,1.444303,102.439210,0.139202,87.910276,0.965147,73.348865,3.689470,59.003061,7.888498,45.015702,13.361072,31.470501,20.271373,18.634857,29.217174,7.170350,42.446772,1.012154,56.933920,0.523580,69.591915,7.297773,78.212868,18.680652,83.932244,32.047231,87.728672,46.143722,90.173302,60.532148,90.680636,75.058208,89.054692,89.516375,86.598084,103.916097,85.122249,118.422325,84.940502,133.017006,85.656882,147.612904,86.848549,162.182627,87.911303,176.756821,88.700882,191.348302,89.813379,205.924560,90.815718,220.511260,90.797492,235.074688,87.675302,249.146940,79.565374,260.982189,66.196246,265.589921
Type00,L,270,65.241362,270.972579,50.530171,269.821305,39.141511,260.578006,32.235944,247.759108,28.549235,233.442932,26.177006,218.786491,23.932595,204.103343,21.307090,189.480716,18.308526,174.932294,14.964163,160.462148,11.247070,146.079127,7.455461,131.714696,4.005595,117.267845,1.330473,102.661509,0.084960,87.888683,1.005476,73.108557,4.098994,58.605529,8.700858,44.491727,14.338907,30.751608,21.347487,17.738024,30.888181,6.500054,44.530988,0.693992,59.286372,0.663909,71.743103,8.250751,79.920072,20.234835,85.458251,33.960717,89.149810,48.321637,91.589038,62.959769,92.000856,77.720280,90.345083,92.429142,88.090888,107.099153,86.934350,121.871172,87.327323,136.698003,88.482685,151.503759,89.561518,166.318380,90.231173,181.157298,90.705400,196.002320,91.513363,210.825295,92.181277,225.652527,91.403850,240.429735,87.763890,254.625507,79.352433,266.540287,65.475307,270.533137
Type00,L,275,62.617072,275.134821,47.821742,272.676558,37.399757,261.905535,31.166226,248.442001,27.702963,233.827324,25.581462,218.936776,23.497098,204.035578,20.813106,189.231709,17.542828,174.542815,14.004763,159.915210,10.388565,145.308715,6.864461,130.679761,3.700506,115.968852,1.156854,101.138905,0.058382,86.173386,1.331741,71.245457,4.985735,56.672743,10.008742,42.491704,15.835119,28.620531,23.035319,15.553884,33.617164,4.969169,47.857791,0.111750,62.833700,1.168542,74.783509,9.993079,82.234021,22.716807,87.295238,36.873974,90.660271,51.506392,92.925388,66.374166,93.183878,81.344550,91.657744,96.291878,89.777590,111.214456,88.877363,126.209774,89.799237,141.206823,91.561632,156.152219,92.669105,171.147096,92.898468,186.197592,92.870618,201.247957,93.036009,216.286042,93.267421,231.310954,91.584222,246.218945,86.981492,260.361362,77.909543,272.083551,63.255149,274.885461
