type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type00, L,230,56.232314,230.305074,51.928819,230.505349,43.740023,228.981715,31.183679,220.526748,24.989634,207.938860,23.046610,195.037198,21.885633,181.580489,20.567320,169.606709,17.954419,156.023145,15.345733,144.059261,11.964817,130.902093,8.839047,118.457865,5.120585,104.996360,2.522244,93.071093,0.000000,80.426849,0.405506,66.436067,3.422347,53.667627,7.514681,41.108947,12.199968,28.522104,18.498093,16.193921,28.093408,5.457592,41.176774,0.150159,53.242238,0.000000,66.223932,6.566104,73.616444,18.693671,77.532187,31.832111,79.785567,44.405743,82.042645,58.021052,81.072419,71.191170,79.878181,83.279201,78.956239,95.640987,78.821403,109.148321,79.002406,122.252129,79.933655,135.700590,80.925469,148.779719,81.700168,162.058140,81.589266,174.492054,80.008850,187.174906,78.457062,200.867463,77.654395,213.838107,69.011093,226.148039,60.801157,230.115026,56.158995,229.907072
Type00, L,235,57.454755,235.311706,53.057707,235.516335,44.690893,233.959579,31.861585,225.320808,25.532887,212.459270,23.547624,199.277137,22.361407,185.527891,21.014435,173.293812,18.344733,159.414952,15.679336,147.190984,12.224921,133.747790,9.031200,121.033036,5.231902,107.278889,2.577076,95.094377,0.000000,82.175259,0.414322,67.880330,3.496746,54.834314,7.678043,42.002619,12.465184,29.142149,18.900226,16.545962,28.704134,5.576236,42.071922,0.153424,54.399678,0.000000,67.663582,6.708846,75.216802,19.100055,79.217670,32.524114,81.520036,45.371086,83.826180,59.282379,82.834863,72.738804,81.614663,85.089619,80.672679,97.720139,80.534911,111.521110,80.719849,124.909784,81.671343,138.650603,82.684719,152.014060,83.476258,165.581143,83.362945,178.285359,81.748173,191.243925,80.162651,205.234147,79.342534,218.486761,70.511334,231.064300,62.122922,235.117526,57.379842,234.905052
Type00, L,240,58.677197,240.318338,54.186594,240.527321,45.641763,238.937442,32.539491,230.114868,26.076140,216.979680,24.048637,203.517076,22.837182,189.475293,21.461551,176.980914,18.735046,162.806760,16.012939,150.322707,12.485026,136.593488,9.223353,123.608207,5.343219,109.561419,2.631907,97.117662,0.000000,83.923669,0.423137,69.324592,3.571145,56.001002,7.841406,42.896292,12.730401,29.762195,19.302358,16.898004,29.314860,5.694879,42.967069,0.156688,55.557118,0.000000,69.103233,6.851587,76.817159,19.506439,80.903152,33.216116,83.254505,46.336428,85.609716,60.543706,84.597307,74.286438,83.351145,86.900036,82.389119,99.799291,82.248420,113.893900,82.437293,127.567439,83.409031,141.600616,84.443968,155.248402,85.252349,169.104146,85.136625,182.078665,83.487496,195.312945,81.868239,209.600831,81.030673,223.135416,72.011575,235.980562,63.444686,240.120027,58.600690,239.903032
Type00, L,245,59.899639,245.324970,55.315481,245.538307,46.592633,243.915305,33.217397,234.908928,26.619393,221.500090,24.549650,207.757015,23.312957,193.422695,21.908667,180.668016,19.125359,166.198567,16.346542,153.454430,12.745131,139.439186,9.415506,126.183378,5.454536,111.843949,2.686738,99.140947,0.000000,85.672079,0.431952,70.768854,3.645544,57.167690,8.004769,43.789965,12.995618,30.382241,19.704490,17.250046,29.925586,5.813522,43.862216,0.159952,56.714558,0.000000,70.542884,6.994328,78.417516,19.912823,82.588634,33.908118,84.988974,47.301770,87.393252,61.805033,86.359751,75.834072,85.087627,88.710453,84.105559,101.878443,83.961929,116.266690,84.154737,130.225094,85.146719,144.550629,86.203217,158.482744,87.028440,172.627149,86.910305,185.871971,85.226819,199.381965,83.573827,213.967515,82.718812,227.784070,73.511816,240.896824,64.766450,245.122528,59.821538,244.901012
Type00, L,250,61.122080,250.331602,56.444369,250.549293,47.543503,248.893169,33.895303,239.702988,27.162646,226.020500,25.050664,211.996954,23.788731,197.370097,22.355782,184.355119,19.515673,169.590375,16.680145,156.586153,13.005235,142.284883,9.607659,128.758549,5.565853,114.126478,2.741570,101.164231,0.000000,87.420489,0.440768,72.213117,3.719943,58.334377,8.168131,44.683638,13.260834,31.002286,20.106623,17.602088,30.536313,5.932166,44.757364,0.163217,57.871998,0.000000,71.982534,7.137070,80.017874,20.319207,84.274117,34.600121,86.723443,48.267113,89.176788,63.066360,88.122195,77.381706,86.824109,90.520871,85.821999,103.957595,85.675438,118.639479,85.872180,132.882749,86.884407,147.500642,87.962467,161.717085,88.804530,176.150152,88.683984,189.665276,86.966142,203.450984,85.279416,218.334199,84.406951,232.432725,75.012057,245.813085,66.088215,250.125028,61.042385,249.898992
Type00, L,255,62.344522,255.338234,57.573256,255.560279,48.494373,253.871032,34.573209,244.497047,27.705899,230.540910,25.551677,216.236893,24.264506,201.317499,22.802898,188.042221,19.905986,172.982182,17.013748,159.717876,13.265340,145.130581,9.799813,131.333720,5.677170,116.409008,2.796401,103.187516,0.000000,89.168898,0.449583,73.657379,3.794342,59.501065,8.331494,45.577310,13.526051,31.622332,20.508755,17.954129,31.147039,6.050809,45.652511,0.166481,59.029438,0.000000,73.422185,7.279811,81.618231,20.725591,85.959599,35.292123,88.457912,49.232455,90.960323,64.327688,89.884639,78.929340,88.560592,92.331288,87.538439,106.036747,87.388946,121.012269,87.589624,135.540404,88.622095,150.450655,89.721716,164.951427,90.580621,179.673155,90.457664,193.458582,88.705464,207.520004,86.985004,222.700883,86.095090,237.081379,76.512298,250.729347,67.409979,255.127529,62.263233,254.896972
Type00, L,260,63.566963,260.344866,58.702143,260.571264,49.445243,258.848895,35.251115,249.291107,28.249152,235.061320,26.052690,220.476832,24.740280,205.264901,23.250014,191.729323,20.296300,176.373990,17.347351,162.849599,13.525445,147.976279,9.991966,133.908891,5.788487,118.691537,2.851233,105.210800,0.000000,90.917308,0.458398,75.101641,3.868740,60.667752,8.494856,46.470983,13.791268,32.242378,20.910888,18.306171,31.757765,6.169452,46.547658,0.169745,60.186878,0.000000,74.861836,7.422553,83.218589,21.131976,87.645081,35.984126,90.192380,50.197797,92.743859,65.589015,91.647083,80.476974,90.297074,94.141706,89.254879,108.115899,89.102455,123.385058,89.307067,138.198059,90.359784,153.400667,91.480965,168.185769,92.356711,183.196158,92.231344,197.251887,90.444787,211.589024,88.690592,227.067567,87.783229,241.730034,78.012540,255.645609,68.731743,260.130029,63.484081,259.894951
Type00, L,265,64.789405,265.351498,59.831031,265.582250,50.396113,263.826759,35.929021,254.085167,28.792405,239.581730,26.553703,224.716771,25.216055,209.212303,23.697129,195.416426,20.686613,179.765798,17.680953,165.981322,13.785550,150.821976,10.184119,136.484062,5.899804,120.974067,2.906064,107.234085,0.000000,92.665718,0.467214,76.545904,3.943139,61.834440,8.658219,47.364656,14.056484,32.862424,21.313020,18.658213,32.368491,6.288096,47.442805,0.173010,61.344318,0.000000,76.301486,7.565294,84.818946,21.538360,89.330564,36.676128,91.926849,51.163139,94.527395,66.850342,93.409526,82.024609,92.033556,95.952123,90.971319,110.195050,90.815964,125.757848,91.024511,140.855714,92.097472,156.350680,93.240215,171.420111,94.132802,186.719161,94.005023,201.045193,92.184110,215.658043,90.396181,231.434251,89.471368,246.378689,79.512781,260.561871,70.053507,265.132530,64.704929,264.892931
Type00, L,270,66.011847,270.358130,60.959918,270.593236,51.346983,268.804622,36.606927,258.879227,29.335657,244.102140,27.054717,228.956711,25.691830,213.159705,24.144245,199.103528,21.076927,183.157605,18.014556,169.113045,14.045654,153.667674,10.376272,139.059233,6.011121,123.256596,2.960895,109.257370,0.000000,94.414128,0.476029,77.990166,4.017538,63.001127,8.821582,48.258329,14.321701,33.482469,21.715153,19.010255,32.979217,6.406739,48.337953,0.176274,62.501758,0.000000,77.741137,7.708035,86.419304,21.944744,91.016046,37.368130,93.661318,52.128481,96.310931,68.111669,95.171970,83.572243,93.770038,97.762541,92.687759,112.274202,92.529472,128.130638,92.741955,143.513369,93.835160,159.300693,94.999464,174.654452,95.908893,190.242164,95.778703,204.838498,93.923433,219.727063,92.101769,235.800935,91.159507,251.027343,81.013022,265.478132,71.375272,270.135030,65.925776,269.890911
Type00, L,275,67.234288,275.364762,62.088806,275.604222,52.297853,273.782486,37.284833,263.673286,29.878910,248.622550,27.555730,233.196650,26.167604,217.107107,24.591361,202.790631,21.467240,186.549412,18.348159,172.244768,14.305759,156.513372,10.568425,141.634404,6.122438,125.539126,3.015727,111.280654,0.000000,96.162537,0.484844,79.434428,4.091937,64.167815,8.984944,49.152001,14.586918,34.102515,22.117285,19.362296,33.589944,6.525382,49.233100,0.179538,63.659198,0.000000,79.180788,7.850777,88.019661,22.351128,92.701528,38.060133,95.395787,53.093824,98.094466,69.372996,96.934414,85.119877,95.506520,99.572958,94.404199,114.353354,94.242981,130.503427,94.459398,146.171024,95.572848,162.250706,96.758713,177.888794,97.684983,193.765167,97.552383,208.631804,95.662756,223.796083,93.807357,240.167619,92.847646,255.675997,82.513263,270.394394,72.697036,275.137531,67.146624,274.888891
