Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type00,L,230,59.570615,238.246057,46.828904,237.588530,35.636334,231.193707,28.653991,220.835927,25.207640,208.608796,24.006949,195.842360,23.108308,183.043467,21.116014,170.393987,18.337478,157.877331,14.786108,145.534630,11.273032,133.188583,8.040966,120.775901,5.206356,108.256461,2.633700,95.690071,0.963665,82.987370,1.010698,70.291235,3.872680,57.833289,8.262601,45.759762,13.060067,33.856545,18.394800,22.232523,25.554743,11.763638,35.666092,3.891811,48.059802,0.156876,60.869244,1.550835,71.060559,9.359647,76.955616,20.439376,80.707671,32.657690,83.489843,45.166539,85.494903,57.826684,85.398462,70.528018,84.078166,83.264107,83.675036,96.087206,84.302386,108.951121,85.240180,121.798013,85.761484,134.621252,86.131291,147.462020,86.567168,160.299187,86.814345,173.124352,85.628596,185.855391,82.600387,198.539968,80.303274,211.371506,78.260743,223.671276,71.010879,234.058131,59.294393,237.537672
Type00,L,235,58.639262,239.184981,45.889274,237.989497,35.359344,230.743196,28.620349,220.087742,25.025816,207.844927,23.436867,195.101490,22.186807,182.301661,20.107352,169.615621,17.367789,157.042355,14.063383,144.595474,10.779171,132.147759,7.648740,119.664668,4.789393,107.110465,2.202320,94.503436,0.654274,81.754411,1.022340,68.998060,3.898467,56.480810,8.086715,44.301297,12.817553,32.331695,18.363131,20.761099,25.841280,10.423729,36.410696,3.099442,48.938099,0.114562,61.645484,2.146574,71.471506,10.282948,77.163624,21.541329,80.764779,33.867816,83.443581,46.447533,85.206348,59.183504,85.088039,71.968760,83.932877,84.779655,83.347654,97.645195,83.475319,110.531283,84.068530,123.408450,84.810308,136.251465,85.583797,149.096854,86.051036,161.961715,86.059113,174.828514,84.961900,187.637954,82.674991,200.402613,80.793366,213.246081,78.192981,225.478887,70.580333,235.658103,58.488124,238.703496
Type00,L,240,58.532668,241.558044,45.688964,240.021815,35.509540,232.179794,28.846738,221.251614,25.149582,208.909713,23.182782,196.103752,21.572914,183.223896,19.413718,170.419755,16.756892,157.701185,13.744395,145.061015,10.659121,132.438730,7.532745,119.828952,4.535492,107.187627,1.862884,94.475142,0.360169,81.608929,0.971059,68.708388,3.768921,56.035505,7.681030,43.647977,12.322732,31.520232,18.074754,19.909525,25.789633,9.547947,36.705925,2.490033,49.417610,0.103411,62.113680,2.658995,71.752441,11.058017,77.451091,22.467628,81.028200,34.941007,83.654804,47.659754,85.217855,60.544292,85.088145,73.485961,83.984134,86.433273,83.074816,99.399556,82.624247,112.380014,82.800162,125.367322,83.686683,138.316961,84.852955,151.249281,85.460108,164.216940,85.393359,177.201082,84.580647,190.162618,83.220734,203.085303,81.933373,216.022575,78.851595,228.296475,70.908591,238.385493,58.478198,241.264455
Type00,L,245,59.432323,245.220852,46.407027,243.650037,36.177593,235.589875,29.397597,224.457951,25.640533,211.941308,23.359202,198.986524,21.436198,185.948981,19.210216,172.953304,16.657823,160.013638,13.914074,147.114600,10.944373,134.265599,7.716982,121.482268,4.495089,108.701350,1.686637,95.821648,0.147823,82.772292,0.858481,69.654597,3.483934,56.740847,7.100723,44.067373,11.656948,31.706144,17.574053,19.952638,25.387627,9.390020,36.457264,2.219413,49.380125,0.129491,62.180448,2.962932,71.862128,11.513739,77.790942,23.027271,81.497518,35.667665,84.152741,48.578660,85.607354,61.670106,85.478817,74.824804,84.286474,87.956816,82.963345,101.076637,81.978333,114.221797,81.757446,127.394699,82.682508,140.534042,84.146013,153.635831,84.968356,166.778474,85.011492,179.949177,84.653957,193.122102,84.240544,206.266842,83.611420,219.380385,80.238234,231.820400,72.084421,241.985902,59.420335,245.029626
Type00,L,250,61.192370,249.901035,47.910821,248.591172,37.289347,240.646110,30.251061,229.375692,26.459565,216.624887,23.959251,203.447999,21.807630,190.187844,19.524788,176.945681,17.060381,163.734197,14.491850,150.543280,11.522962,137.439901,8.117584,124.445955,4.644062,111.474133,1.690892,98.373370,0.059687,85.086420,0.709457,71.699574,3.103595,58.485581,6.480466,45.486884,10.990100,32.846423,17.012518,20.858956,24.788727,9.948610,35.822487,2.320529,48.968189,0.184869,61.982701,3.029499,71.902477,11.642787,78.217412,23.230583,82.182900,36.048222,84.952037,49.186396,86.406236,62.524063,86.283593,75.928016,84.881222,89.278019,83.138847,102.596161,81.780777,115.966000,81.289839,129.384411,82.163876,142.778749,83.770128,156.120291,84.812216,169.498437,85.101151,182.910301,85.286888,196.334668,85.668278,209.745110,85.605175,223.104038,82.162077,235.821496,73.951886,246.232274,61.169012,249.710103
Type00,L,255,63.325548,255.248863,49.741952,254.347033,38.582070,246.643009,31.265897,235.246259,27.449413,222.220729,24.836854,208.771432,22.556674,195.244688,20.219642,181.725602,17.784652,168.222904,15.249029,154.740057,12.170970,141.376134,8.568195,128.142998,4.891741,114.932848,1.833266,101.569598,0.098767,88.007554,0.568468,74.326285,2.742235,60.788666,6.008713,47.469613,10.543480,34.539639,16.617123,22.257963,24.287093,10.932510,35.197070,2.676698,48.575647,0.248206,61.873648,2.952450,72.107631,11.627217,78.829539,23.311345,83.107607,36.319073,86.046117,49.703250,87.584203,63.307507,87.456510,76.977088,85.783383,90.565663,83.710523,104.117875,82.215600,117.754809,81.668895,131.454410,82.465102,145.140331,84.045748,158.768928,85.225241,172.424284,85.789422,186.111863,86.480101,199.808192,87.375034,213.505358,87.629741,227.152313,84.264651,240.212010,76.111520,250.981563,63.268921,254.978849
Type00,L,260,65.131002,260.875233,51.239639,260.283658,39.658665,252.653849,32.194379,241.063359,28.362156,227.739693,25.740810,213.995023,23.428371,200.182616,21.035029,186.381791,18.540833,172.599191,15.887005,158.850210,12.631995,145.234214,8.881041,131.741471,5.116562,118.254998,2.029559,104.604865,0.227820,90.751492,0.487031,76.778333,2.537554,62.932715,5.873554,49.337512,10.522848,36.140733,16.618974,23.547754,24.224178,11.846722,35.087778,3.056762,48.718300,0.291273,62.302125,2.920140,72.763166,11.776773,79.755013,23.643754,84.292312,36.865976,87.395910,50.503755,89.046274,64.378766,88.886508,78.314013,86.969102,92.152368,84.729952,105.963929,83.341168,119.887594,82.992068,133.875182,83.770858,147.855327,85.192363,161.788477,86.354952,175.739089,87.096580,189.714283,88.116846,203.685919,89.189041,217.669166,89.405331,231.611470,86.109568,245.008611,78.019079,256.149739,65.074316,260.502043
Type00,L,265,65.928518,266.371271,51.766626,265.741245,40.112208,257.762337,32.749026,245.842954,28.929983,232.212574,26.392869,218.176348,24.128809,204.084219,21.679722,190.019825,19.032804,175.993212,16.145381,162.019061,12.711753,148.167599,8.917780,134.405534,5.213754,120.622214,2.187474,106.682369,0.384007,92.545607,0.506081,78.308090,2.603728,64.204467,6.197571,50.403749,11.044665,36.986944,17.167165,24.110360,24.858950,12.173626,35.916863,3.202212,49.828209,0.289193,63.627077,3.139612,74.082558,12.398950,81.084517,24.581732,85.725372,38.053663,88.918773,51.945043,90.644078,66.081328,90.417973,80.269487,88.367777,94.360689,86.158811,108.443108,85.056498,122.647557,85.133279,136.901047,86.032201,151.145448,87.230746,165.369033,88.193125,179.607032,88.914020,193.858725,89.983909,208.094282,90.924540,222.343727,90.722618,236.551469,87.309918,250.208210,79.154816,261.619743,65.962424,265.937776
Type00,L,270,65.307294,271.321775,50.948020,270.150028,39.675416,261.290152,32.702943,248.886791,28.955525,234.956318,26.581104,220.655763,24.425443,206.312457,21.931554,192.021160,19.062645,177.802213,15.894543,163.649367,12.347208,149.584333,8.639196,135.559122,5.133783,121.484082,2.241072,107.276538,0.502786,92.889224,0.640315,78.434589,2.986805,64.146511,6.987543,50.220877,12.085423,36.643283,18.263519,23.546797,26.255982,11.574698,37.839205,2.930087,52.059094,0.230196,65.947156,3.744852,76.094367,13.657123,82.805328,26.291104,87.333751,40.047022,90.485786,54.183990,92.199701,68.559012,91.880634,82.976028,89.862922,97.312617,87.859630,111.658729,87.115553,126.112451,87.762439,140.585175,88.953399,155.038283,89.944409,169.509709,90.549871,184.001851,91.016368,198.497284,91.820283,212.971507,92.412597,227.450642,91.484276,241.862554,87.646015,255.647007,79.198942,267.140511,65.557300,270.922987
Type00,L,275,63.282922,275.331735,48.819923,273.125578,38.330868,262.942968,31.981720,249.944622,28.385046,235.739480,26.231305,221.220990,24.222109,206.673889,21.707633,192.206037,18.593622,177.853622,15.174975,163.568443,11.622172,149.318435,8.113467,135.057542,4.895557,120.726377,2.171351,106.298210,0.540724,91.715589,0.871261,77.104271,3.641971,62.714873,8.121424,48.739826,13.477026,35.062606,19.747709,21.830199,28.241903,10.024713,40.655163,2.206399,55.192061,0.120579,69.024704,4.731523,78.594116,15.482947,84.768102,28.653521,88.972745,42.708613,91.934304,57.070850,93.536979,71.647917,93.119877,86.257840,91.304383,100.817022,89.616443,115.396611,89.186580,130.045766,90.429502,144.674015,92.059524,159.265242,92.920774,173.920565,93.086515,188.611761,93.106724,203.299559,93.377250,217.972895,93.526713,232.631208,91.710883,247.166893,87.127270,260.928631,78.140591,272.286056,63.868935,275.079500
