Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type00,L,230,59.176384,249.978058,46.079692,248.031629,33.350283,242.113056,26.265497,231.575324,25.544761,218.541677,26.582391,205.189980,26.804610,192.061701,25.395332,179.165069,23.018895,166.419448,19.991765,153.815638,16.438104,141.334047,12.036454,129.062670,7.620999,116.797272,3.839084,104.338566,1.029273,91.659899,1.183275,78.814932,4.321238,66.208694,8.293368,53.829630,12.631038,41.549539,17.710565,29.549754,25.156674,18.871025,35.963536,11.053909,48.975826,7.940864,61.671077,11.540643,72.406694,19.637234,79.279192,30.511052,83.340919,42.800862,85.762801,55.526466,87.063037,68.411329,85.669765,81.229098,83.035293,94.021238,82.163005,106.957028,82.328531,119.930220,82.582805,132.871016,82.395872,145.891733,82.452137,158.920533,84.252837,171.835072,86.204296,184.776469,85.477316,197.676025,84.188187,210.445010,83.512157,223.272131,80.491179,235.377731,71.277348,245.007049,59.031034,249.479611
Type00,L,235,58.732113,244.748358,45.848700,243.013733,33.473077,237.062401,26.379744,226.559745,25.115998,213.644506,25.705774,200.355883,25.714919,187.239333,24.213450,174.337661,21.800140,161.580322,18.729520,148.968578,15.241633,136.455754,11.095584,124.109711,6.985418,111.755894,3.422350,99.235677,0.833497,86.508766,1.011113,73.645451,4.091856,61.027903,8.061572,48.654537,12.403078,36.395161,17.492247,24.438269,24.831267,13.783085,35.403006,5.961298,48.141660,2.736024,60.749351,5.857717,71.370627,13.842007,78.016226,24.777565,81.957273,37.111665,84.412146,49.851965,85.837583,62.745715,84.737831,75.592951,82.448578,88.428881,81.722777,101.396983,81.929060,114.397954,82.191157,127.372633,82.102559,140.407771,82.296147,153.444428,83.897373,166.389335,85.511924,179.357619,84.616358,192.273852,82.933213,205.070842,82.045852,217.949363,79.302555,230.131251,70.527503,239.907602,58.519685,244.219827
Type00,L,240,59.033815,242.182272,46.169535,240.785918,35.282923,233.650734,28.337105,222.901073,25.041594,210.434976,23.511188,197.503172,22.216855,184.536306,20.203257,171.668765,17.633834,158.893000,14.655397,146.206854,11.522665,133.555745,8.228405,120.947121,5.051735,108.310488,2.224005,95.588347,0.473481,82.710880,0.942415,69.776427,3.756675,57.071029,7.678533,44.646152,12.273117,32.457085,17.900016,20.738090,25.459757,10.224139,36.183333,2.828278,48.890754,0.139250,61.629183,2.579054,71.602547,10.774990,77.635478,22.046551,81.313433,34.518577,83.894741,47.287981,85.570417,60.204308,85.468335,73.171809,84.210308,86.142909,83.225577,99.134771,82.814286,112.153628,83.002767,125.180600,83.715398,138.187667,84.707979,151.181868,85.512389,164.187441,85.793166,177.209224,85.005526,190.196997,83.476273,203.136557,82.204080,216.104897,79.255575,228.426463,71.265946,238.575504,58.980486,241.804323
Type00,L,245,59.064080,245.103082,46.009535,243.452956,36.895209,234.255777,30.548568,222.811573,25.976531,210.481931,22.881479,197.702815,20.406564,184.765205,17.902349,171.830856,15.152932,158.945680,12.261398,146.091446,9.316487,133.250478,6.413978,120.400310,3.594056,107.531079,1.126109,94.597314,0.041271,81.504830,0.908512,68.395350,3.488273,55.486659,7.187598,42.851385,11.906597,30.567519,18.042493,18.943274,26.079665,8.562176,37.421587,1.819579,50.388680,0.076765,63.209379,2.936917,72.370065,11.848792,77.753384,23.641453,81.328550,36.323056,84.109885,49.190340,85.482097,62.267538,85.407311,75.424545,84.501945,88.565556,83.310705,101.689952,82.364866,114.825434,82.286786,127.985294,83.554442,141.076773,85.240940,154.131479,85.613479,167.270348,85.011168,180.431482,84.620199,193.604415,84.307211,206.771945,83.428149,219.893711,79.907769,232.336904,71.969288,242.545763,59.064401,245.000465
Type00,L,250,59.247492,251.309827,45.944817,249.112602,36.887728,239.165188,30.825593,227.193608,27.054861,214.368629,24.463172,201.203609,22.046747,187.967585,19.574381,174.744999,16.883868,161.568513,14.131522,148.406882,11.072852,135.320164,7.632448,122.330646,4.093852,109.368758,1.147625,96.266137,-0.193298,82.941794,0.785799,69.539455,3.308347,56.319450,6.671975,43.306639,11.182527,30.658464,17.312604,18.727613,25.570067,8.137173,37.328853,1.409364,50.619415,0.082209,63.423634,4.079816,72.548143,13.508131,78.093359,25.550719,81.905118,38.459568,84.758796,51.579672,85.579521,64.978905,84.587035,78.391148,82.964756,91.740435,81.633892,105.132732,80.528650,118.534792,80.047704,131.954892,81.028300,145.344910,82.724501,158.677796,83.631604,172.061200,83.622368,185.486027,83.716150,198.956097,84.806293,212.393788,85.031484,225.752545,81.111469,238.349841,72.389050,248.367139,59.143159,251.345786
Type00,L,255,62.022604,256.001688,48.491702,254.439786,37.145592,246.696306,29.912921,235.210571,26.884045,221.966053,24.946859,208.358672,23.043289,194.743325,20.904741,181.163684,18.578709,167.612488,16.209019,154.067439,13.210390,140.660607,9.394372,127.457885,5.378810,114.313664,2.024653,100.987539,0.000191,87.447635,0.611862,73.746580,2.990566,60.210999,6.189197,46.846390,10.575534,33.836480,16.563762,21.488262,24.391123,10.223963,35.601267,2.283029,49.054695,0.224132,62.173613,3.717423,72.400491,12.532713,79.214353,24.217931,83.398524,37.282656,86.114959,50.741171,87.433805,64.403395,87.015591,78.103771,85.166382,91.720518,83.093109,105.310911,81.469368,118.967544,80.746018,132.676452,81.427261,146.395041,82.974626,160.057122,84.478112,173.721354,85.371042,187.430987,85.922322,201.166875,87.058597,214.870615,87.599342,228.489006,83.845329,241.421150,75.066698,251.866059,62.064974,255.846364
Type00,L,260,66.692794,259.325493,52.864429,259.417318,39.439719,254.127188,30.712280,243.357065,26.815809,230.114282,24.135679,216.354120,22.057849,202.491743,19.934913,188.627976,17.809607,174.751991,15.637602,160.876871,12.763796,147.141976,9.229472,133.568738,5.634293,120.021429,2.558793,106.336220,0.385688,92.511199,0.449725,78.525827,2.448553,64.672670,5.758733,51.050852,10.393198,37.831060,16.495731,25.202954,23.702966,13.185744,33.964339,3.661465,47.502507,0.391480,61.280576,1.943664,72.595629,9.884048,80.541305,21.235207,85.069470,34.437166,87.842633,48.183847,90.312991,62.024236,91.588806,76.019742,90.279701,89.937630,87.305420,103.675275,85.129918,117.562962,84.598636,131.561471,85.498075,145.549430,87.091290,159.496346,88.409687,173.460541,89.324044,187.448021,90.351280,201.411553,90.674854,215.409985,90.512937,229.338455,87.325127,242.806578,79.609929,254.320530,66.980134,258.819330
Type00,L,265,68.290495,265.394822,54.083152,265.807019,41.474823,259.213304,33.319451,247.817438,28.871750,234.378269,25.785412,220.433572,23.335652,206.365976,20.865051,192.296534,18.342245,178.235342,15.576500,164.224456,12.229450,150.336782,8.631586,136.509589,5.191866,122.644180,2.353780,108.647770,0.553817,94.490440,0.403886,80.237561,2.235313,66.092826,5.803728,52.274722,10.730858,38.876368,16.902402,25.998221,24.189683,13.770878,34.588174,3.979650,48.390066,0.380787,62.472976,1.938194,73.480989,10.547880,81.007490,22.425421,85.815325,35.831881,89.077651,49.726131,91.393496,63.816240,92.067782,78.023241,90.352625,92.136771,87.719467,106.162416,86.317579,120.353066,86.380734,134.629130,87.339356,148.881845,88.627531,163.110520,89.496714,177.366773,90.170413,191.625954,91.489796,205.842493,91.989140,220.113119,91.531479,234.366334,88.601833,248.214251,81.188554,260.131078,68.355973,264.767318
Type00,L,270,65.250435,272.743746,50.802197,271.513207,40.341183,261.702031,34.009193,249.046570,30.364902,235.205148,28.128297,221.044332,25.897497,206.873219,23.258613,192.767980,20.187670,178.752035,16.682966,164.836779,12.802235,151.018090,8.849620,137.218640,5.150791,123.350519,2.208128,109.324051,0.645814,95.071431,0.768495,80.770652,3.056084,66.615863,7.051227,52.835913,12.153805,39.397336,18.270334,26.410387,26.356010,14.632192,38.079973,6.163834,52.333647,3.460515,66.182037,7.293767,76.006935,17.493186,82.296718,30.207638,86.976743,43.779722,90.426087,57.677964,91.675045,71.914357,90.386715,86.129000,87.802500,100.244934,86.217218,114.478815,86.059458,128.810533,86.816202,143.134992,87.763700,157.450700,88.517241,171.777842,89.101572,186.113654,89.648615,200.450590,90.592140,214.767782,91.640274,229.078570,91.037129,243.370482,87.389737,257.040705,78.854846,268.304534,65.180887,272.337309
Type00,L,275,61.926938,274.643205,47.565539,271.986998,37.122405,261.939996,30.814552,249.174710,27.442396,235.203468,25.477737,220.938291,23.638983,206.652019,21.248139,192.450843,18.202680,178.370557,14.935187,164.336230,11.587373,150.321629,8.217889,136.312159,5.090700,122.249506,2.376227,108.103855,0.684695,93.824129,1.196782,79.505979,4.200251,65.432148,8.776719,51.748224,14.142951,38.334654,20.456876,25.375885,29.136957,13.912528,41.837136,6.643523,56.404345,4.956824,70.101394,9.874868,79.533344,20.505718,85.631448,33.455364,89.584683,47.300863,92.275303,61.439999,93.883077,75.744466,93.669014,90.096870,92.096931,104.417963,90.368949,118.725144,89.723433,133.079553,90.948414,147.406984,92.735280,161.693385,93.673597,176.054157,93.803504,190.455980,93.689976,204.859731,93.640202,219.259757,93.559374,233.632610,91.495563,247.843842,86.496141,261.223007,77.190708,272.198880,62.734375,274.501859
Type00,L,280,61.363813,269.634712,47.307324,267.033431,34.899959,259.681328,26.776119,247.863190,22.457884,234.043850,19.567959,219.740951,17.774255,205.246905,15.737664,190.779359,13.184567,176.388684,10.844113,161.929433,8.667638,147.400855,6.546417,132.852337,4.637885,118.278427,2.509019,103.766837,0.592205,89.317173,1.255833,74.824167,4.618485,60.662624,9.580012,46.900588,15.212761,33.416609,21.895466,20.458997,30.479377,8.779084,42.988966,1.539271,57.491514,0.107265,71.343161,3.844975,81.423430,13.578275,88.431514,26.220639,91.618498,40.442615,93.272956,55.065063,96.549617,69.494339,99.879302,84.220441,100.621506,99.011302,97.676674,113.398315,95.246110,127.842651,96.530466,142.333738,99.528365,156.711155,101.271631,171.211973,100.878979,185.831199,99.809788,200.446350,98.920332,215.045635,96.679822,229.669820,92.655065,243.957671,86.812582,257.390440,77.986417,268.979070,63.406371,269.564632
Type01,L,230,46.752925,233.181148,34.359177,231.545075,24.463194,223.880998,19.116033,212.938548,16.401292,200.751058,14.683238,188.356223,13.153732,175.932075,11.784062,163.489890,10.289085,151.062453,8.468415,138.678089,6.397740,126.332766,4.160298,114.016278,2.067260,101.676336,0.618268,89.251415,0.253636,76.762397,1.196574,64.287826,3.243807,51.957878,6.551414,39.891437,10.807374,28.131244,16.410985,16.994850,24.160972,7.251661,35.339748,1.640783,47.726635,0.097348,58.898982,5.405604,67.099508,14.587177,72.919135,25.583348,76.552460,37.507066,78.431077,49.860648,79.046610,62.350294,79.060400,74.866375,78.901607,87.381388,78.721308,99.898268,78.788392,112.415302,79.005679,124.931690,78.946885,137.446553,78.220455,149.932738,77.062952,162.394627,76.324602,174.884134,75.997064,187.398319,75.246837,199.887058,73.200860,212.189555,68.238825,223.280671,58.637398,231.055923,46.305933,233.011432
Type01,L,235,51.464749,234.557137,38.950812,233.284838,28.015850,226.919885,21.766786,216.304883,18.887485,204.126601,17.229340,191.629969,15.895872,179.099439,14.262772,166.607138,12.241040,154.170261,9.937190,141.781318,7.547700,129.406048,5.127873,117.034466,2.955524,104.619912,1.247702,92.131013,0.299199,79.584119,0.571704,66.999757,2.072350,54.518942,4.977549,42.274374,9.112009,30.391692,14.679803,19.097408,21.822408,8.821089,32.517965,2.205580,44.906964,0.065220,56.784072,3.970376,65.993795,12.360736,72.683267,22.939549,76.831976,34.785524,78.861667,47.189454,79.343607,59.772715,79.145756,72.376270,78.942862,84.977476,78.808310,97.576937,78.824110,110.179941,79.034095,122.780040,79.244672,135.378113,79.009672,147.971656,78.530639,160.556178,78.167245,173.151293,77.863986,185.752810,77.169291,198.340083,75.773284,210.815175,71.500126,222.475116,63.413100,231.816320,51.123961,234.376382
Type01,L,240,52.770649,238.704524,40.004836,237.623459,28.952324,231.116156,22.426891,220.308648,19.254639,207.971066,17.580659,195.241418,16.474580,182.445579,14.903676,169.705307,12.711243,157.052454,10.188050,144.458727,7.618751,131.874427,5.119721,119.276235,2.959607,106.618850,1.249426,93.890791,0.221608,81.104190,0.267931,68.270994,1.495775,55.503931,4.094811,42.942356,8.187139,30.797474,13.899544,19.320269,21.294881,8.960875,32.130572,2.071632,44.773884,0.055159,57.001550,3.841161,66.752859,12.060311,73.515421,22.793784,77.557361,34.918306,79.438046,47.577897,79.859369,60.405697,79.603607,73.246326,79.402967,86.089126,79.416299,98.933027,79.442646,111.776892,79.536261,124.619619,79.738293,137.461900,79.805766,150.305563,79.790701,163.148009,79.659066,175.991121,79.435700,188.831321,78.818259,201.659721,77.493114,214.387564,73.222523,226.338249,65.173599,236.074256,52.641838,238.677599
Type01,L,245,51.741926,244.387465,38.668796,243.302164,28.180117,235.606449,21.884079,224.266609,18.367417,211.666285,16.565271,198.650744,15.544166,185.528663,14.174777,172.444852,12.085033,159.459378,9.586795,146.541475,6.976462,133.645980,4.479933,120.729798,2.382399,107.744057,0.826193,94.687497,0.087911,81.564734,0.315503,68.422401,1.667734,55.339789,4.256033,42.451628,8.435793,30.001749,14.378588,18.333577,22.546643,8.175958,33.908682,1.528496,46.946121,0.058640,59.243027,4.567362,68.969291,13.244470,75.180032,24.568760,78.749331,37.175052,80.362492,50.191474,80.821159,63.335823,80.630370,76.487972,80.397827,89.646281,80.480045,102.810176,80.527605,115.970231,80.531381,129.131337,80.609746,142.294131,80.767634,155.454033,80.934422,168.613187,80.900466,181.771357,80.776309,194.926134,80.237879,208.064801,78.574781,221.070211,73.872175,233.074502,64.754769,242.272354,51.824419,244.562069
