Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type00,L,230,56.752959,230.813617,44.393980,229.601679,34.767595,222.096728,28.280828,211.723790,23.973250,200.082132,21.844661,187.880379,20.380492,175.543228,18.204298,163.300058,15.370295,151.171257,11.968318,139.169490,8.847912,127.107414,6.224032,114.924789,3.959119,102.647623,1.780970,90.377807,0.633471,78.000633,1.177230,65.674045,4.170022,53.607562,8.517842,41.903955,13.323008,30.407226,18.914163,19.329528,26.422211,9.527601,36.921208,2.848298,49.059449,0.048201,61.518443,1.585655,70.911521,9.477151,75.990032,20.576381,79.206149,32.591912,81.799765,44.770010,83.658245,57.079804,83.922524,69.474318,83.390296,81.934237,83.170513,94.426709,83.431238,106.909088,84.157406,119.378450,85.156439,131.775885,86.099236,144.177326,86.111591,156.638803,85.408107,169.095547,83.749856,181.490446,80.621102,193.851938,78.112224,206.306949,75.663860,218.157400,68.502182,228.105846,56.604078,230.374641
Type00,L,235,57.735521,235.795508,45.149144,234.493291,35.279813,226.850227,28.683742,216.238161,24.577411,204.292927,22.435801,191.822736,20.848682,179.238105,18.662494,166.733695,15.915388,154.326467,12.708459,142.021429,9.614148,129.692998,6.772777,117.304073,4.182175,104.850163,1.788889,92.368008,0.496409,79.757608,1.068180,67.158476,3.938832,54.800403,8.062188,42.768885,12.792562,30.975948,18.476968,19.654698,26.070865,9.579359,36.741746,2.693601,49.145958,0.077817,61.733272,2.028175,71.248082,10.140597,76.623683,21.381583,80.018561,33.609578,82.642933,46.038943,84.376426,58.617063,84.492564,71.270564,83.713753,83.960686,83.142054,96.672589,83.033802,109.387625,83.479286,122.101736,84.438401,134.758080,85.517862,147.406497,85.797767,160.106594,85.365552,172.811716,84.137482,185.473146,81.872718,198.101962,79.958929,210.786182,77.226547,222.840766,69.746101,232.866273,57.612457,235.422685
Type00,L,240,59.066444,241.214572,46.286618,239.793769,36.015758,232.263899,29.141612,221.667821,25.238264,209.448483,23.131602,196.656973,21.486139,183.790356,19.384419,170.998300,16.814738,158.278565,13.926473,145.620322,10.922102,132.983456,7.793330,120.378623,4.725293,107.760090,1.957723,95.071472,0.324579,82.214395,0.844760,69.302396,3.515472,56.595037,7.283104,44.151042,11.831345,31.964694,17.554316,20.281990,25.219823,9.767826,36.141935,2.556770,48.895111,0.108151,61.581916,2.553299,71.318940,10.779238,77.128876,22.050173,80.743215,34.467517,83.372898,47.159955,84.940260,60.006781,84.883713,72.897547,83.823483,85.828866,82.819010,98.785348,82.178904,111.770409,82.180380,124.780669,83.056316,137.750478,84.328757,150.678788,85.021609,163.630823,84.989283,176.581646,84.252499,189.494316,83.093738,202.429408,82.009092,215.391066,78.962883,227.638679,71.183325,237.756725,58.899280,240.733334
Type00,L,245,58.941052,245.384792,45.869751,243.781456,35.674014,235.558605,29.033665,223.997385,25.596977,211.250443,23.472081,198.287906,21.538806,185.247398,19.233837,172.240598,16.636094,159.289276,13.834805,146.387165,10.784964,133.549526,7.491638,120.780982,4.253216,108.004151,1.511475,95.112626,0.131285,82.046659,1.004923,68.941294,3.740845,56.063761,7.423173,43.420254,12.057369,31.101713,18.077431,19.437128,25.997988,9.035565,37.104112,1.993905,50.053628,0.141350,62.783626,3.227012,72.221030,11.937526,78.035332,23.535300,81.719157,36.219916,84.363216,49.150098,85.778408,62.266756,85.543915,75.454073,84.229370,88.586896,82.897211,101.720765,82.000899,114.878580,81.820211,128.056362,82.681867,141.200973,84.085542,154.305995,84.934478,167.435093,85.041874,180.600447,84.733366,193.800108,84.293159,206.952840,83.671803,220.092219,80.196846,232.595068,71.731249,242.546010,58.998177,245.547813
Type00,L,250,60.030026,250.272161,46.692186,248.769671,36.294904,240.330656,29.696229,228.529848,26.353868,215.587724,24.088762,202.385728,21.957056,189.097998,19.558576,175.833962,16.974550,162.615049,14.241317,149.438797,11.134819,136.354681,7.685045,123.358856,4.269225,110.356801,1.457435,97.207166,0.077612,83.888846,0.946114,70.516286,3.555472,57.349521,7.129131,44.419259,11.795895,31.863253,17.935601,20.017414,25.856538,9.396810,36.929169,2.049876,50.053081,0.186719,63.043035,3.371468,72.701264,12.371765,78.770800,24.198537,82.651686,37.105526,85.396668,50.290930,86.792897,63.695890,86.493550,77.181284,84.955156,90.559890,83.311798,103.908110,82.214603,117.286128,81.932054,130.682640,82.781457,144.063049,84.247168,157.418882,85.214664,170.816398,85.489262,184.268938,85.609855,197.771751,85.772912,211.174473,85.504065,224.505772,81.876645,237.241275,73.155926,247.373754,60.143356,250.628909
Type00,L,255,62.567562,255.697065,48.899430,254.597362,37.888575,246.387861,30.990193,234.807946,27.378619,221.834021,24.895763,208.369902,22.668169,194.815900,20.280231,181.287579,17.738152,167.798307,15.042501,154.350875,11.875332,141.008400,8.301049,127.760880,4.732374,114.510266,1.779942,101.103339,0.164192,87.529014,0.681454,73.858507,2.983156,60.343926,6.431546,47.087878,11.069306,34.222665,17.134184,22.006714,24.808411,10.831102,35.658533,2.719352,48.943442,0.238759,62.317258,2.953663,72.589032,11.855549,79.191358,23.704495,83.424490,36.751981,86.371892,50.163392,87.923473,63.816681,87.729970,77.545306,86.037037,91.161591,84.108115,104.724051,82.861293,118.345487,82.555706,132.000558,83.388808,145.652534,84.834611,159.290053,85.876922,172.983468,86.367592,186.726898,86.936140,200.486258,87.550879,214.157235,87.513129,227.733722,84.169932,240.807325,75.834168,251.726830,62.735279,255.609487
Type00,L,260,65.489257,261.290585,51.489560,260.647322,39.796734,252.829750,32.374751,241.426755,28.350516,228.296677,25.690820,214.558417,23.449676,200.743296,21.106413,186.951476,18.573635,173.196528,15.846559,159.486554,12.602703,145.884181,8.947204,132.375548,5.292298,118.866273,2.217993,105.215817,0.317502,91.386573,0.398908,77.418400,2.407628,63.568458,5.811552,50.005723,10.443275,36.821286,16.380949,24.167996,23.817424,12.362610,34.531384,3.461228,48.039076,0.275034,61.754804,2.504249,72.551076,11.200226,79.673821,23.031140,84.261597,36.220482,87.416875,49.844871,89.175498,63.714225,89.132040,77.648656,87.340419,91.489881,85.213042,105.276398,83.922953,119.164478,83.724313,133.109587,84.583029,147.050163,85.937979,160.975609,86.970168,174.954446,87.631827,188.965356,88.548037,202.942597,89.413456,216.895267,89.395527,230.778383,86.403007,244.224312,78.712014,255.991168,65.650519,260.491111
Type00,L,265,66.921822,266.567174,52.718163,266.012371,40.854154,258.230746,33.153099,246.607338,28.923004,233.092557,26.252979,219.063080,24.044896,204.986594,21.695624,190.933992,19.073852,176.924284,16.210153,162.963560,12.859239,149.104574,9.168025,135.326966,5.527170,121.540796,2.444880,107.633866,0.440624,93.533704,0.330718,79.290028,2.306925,65.167822,5.865998,51.363274,10.624856,37.913801,16.570984,24.917449,24.087055,12.761634,35.057859,3.601148,48.909795,0.270868,62.796094,2.701813,73.569008,11.624484,80.792489,23.678311,85.507256,37.111270,88.738828,50.977400,90.570213,65.076790,90.521663,79.230999,88.648248,93.311285,86.484621,107.361240,85.328260,121.540026,85.427921,135.781746,86.415696,150.006520,87.634126,164.216784,88.524547,178.464150,89.177115,192.725832,90.173579,206.930035,91.048919,221.166017,90.740690,235.364448,87.605585,249.040828,80.073339,260.967707,66.961559,265.476003
Type00,L,270,65.722632,271.114669,51.444564,270.001365,40.157308,261.432066,32.894108,249.172653,28.922330,235.213895,26.463240,220.906867,24.312030,206.573002,21.870032,192.282871,19.042786,178.057723,15.938720,163.887308,12.456334,149.802174,8.778275,135.768153,5.261220,121.699041,2.318120,107.513276,0.485949,93.136323,0.567135,78.670127,2.863883,64.367970,6.807758,50.417983,11.854474,36.805169,18.003793,23.655258,25.994680,11.596892,37.649925,2.928463,51.914150,0.220262,65.781771,3.727414,75.932803,13.535114,82.691631,26.128230,87.213816,39.891261,90.341925,54.024625,92.049269,68.379647,91.779622,82.776034,89.832937,97.109664,87.813617,111.452849,86.972585,125.912841,87.556403,140.404953,88.787342,154.869127,89.842941,169.338162,90.458736,183.825811,90.887893,198.313490,91.654325,212.765231,92.305656,227.253059,91.406946,241.688840,87.508152,255.404571,79.250265,266.767673,65.759903,270.504277
Type00,L,275,62.490825,274.729645,48.076378,272.503060,37.721284,262.222050,31.656021,249.074235,28.405171,234.842572,26.341011,220.346261,24.272332,205.806465,21.682736,191.350006,18.576336,177.000898,15.174344,162.719046,11.567200,148.493454,7.960302,134.269766,4.661390,119.968356,1.961516,105.534410,0.480594,90.939452,0.994513,76.351112,3.831777,61.987161,8.290810,48.016431,13.691463,34.370482,20.106522,21.245017,28.723247,9.605042,41.172446,1.895313,55.745739,0.142380,69.489243,5.047090,78.820653,16.012883,84.835243,29.221696,88.991302,43.264745,91.927028,57.620101,93.444994,72.199746,92.895496,86.804207,90.927820,101.348121,89.169654,115.935355,88.735196,130.589608,89.890362,145.215404,91.413910,159.812075,92.283922,174.459366,92.553852,189.116617,92.666249,203.762896,93.039627,218.429200,93.297377,233.084182,91.661055,247.616638,86.898110,261.364233,77.400579,272.327694,63.097034,275.028763
