Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00,L,230,56.852183,220.412950,45.356831,219.394436,35.073823,213.808704,28.032032,204.747341,24.483452,193.819287,22.393650,182.398280,20.852013,170.889662,19.325177,159.368022,17.335771,147.922179,14.659978,136.611544,11.558896,125.398476,8.244582,114.243181,5.200703,103.021905,2.783681,91.656347,0.912578,80.186320,0.435740,68.641555,1.949085,57.127040,4.958818,45.915377,9.144334,35.076008,14.170547,24.608055,20.262171,14.697843,27.714410,5.776827,38.330636,0.951749,49.853522,0.025555,61.092107,3.665637,69.536102,11.735307,74.156956,22.231928,76.854727,33.528951,79.049715,44.940452,80.667998,56.461090,80.555553,68.055299,79.472045,79.623298,78.653683,91.205560,78.780035,102.828785,79.581292,114.456337,80.706389,126.063163,81.462998,137.673913,81.487709,149.321005,80.905233,160.999406,79.611543,172.603164,78.164040,184.117967,77.316235,195.709253,74.612060,206.754998,67.921655,216.406981,57.088991,219.918639
Type00,L,235,57.397309,225.393092,45.648700,224.320546,35.286015,218.407989,28.238231,209.041973,24.708167,197.842359,22.780920,186.135841,21.337564,174.353072,19.734623,162.582894,17.619883,150.896813,14.898295,139.331465,11.807007,127.851624,8.520111,116.424120,5.439606,104.946206,2.894059,93.344321,0.934800,81.628646,0.483336,69.832543,2.145065,58.083814,5.284572,46.638794,9.495594,35.532534,14.497036,24.772976,20.692033,14.638966,28.448191,5.648869,39.357930,0.879152,51.144266,0.029003,62.489199,3.978631,70.770801,12.429848,75.400719,23.214168,78.168033,34.758222,80.427372,46.421927,81.880639,58.202422,81.609417,70.053575,80.520299,81.881235,79.773080,93.729021,79.841848,105.611250,80.525076,117.494906,81.575074,129.358575,82.390928,141.222393,82.582859,153.117118,82.142973,165.041491,80.886661,176.898171,79.375956,188.674105,78.453701,200.519628,75.666542,211.785016,68.659761,221.466693,57.555321,224.906086
Type00,L,240,57.942434,230.373234,45.940568,229.246655,35.498207,223.007275,28.444430,213.336606,24.932881,201.865432,23.168191,189.873402,21.823116,177.816482,20.144069,165.797767,17.903994,153.871448,15.136612,142.051386,12.055118,130.304772,8.795640,118.605059,5.678510,106.870507,3.004436,95.032296,0.957022,83.070971,0.530932,71.023532,2.341046,59.040589,5.610326,47.362210,9.846854,35.989061,14.823526,24.937896,21.121895,14.580090,29.181973,5.520910,40.385224,0.806555,52.435009,0.032451,63.886290,4.291624,72.005499,13.124390,76.644483,24.196408,79.481340,35.987494,81.805030,47.903401,83.093280,59.943753,82.663280,72.051850,81.568553,84.139172,80.892477,96.252482,80.903660,108.393715,81.468860,120.533474,82.443759,132.653988,83.318859,144.770873,83.678009,156.913230,83.380712,169.083576,82.161779,181.193177,80.587872,193.230243,79.591167,205.330003,76.721025,216.815035,69.397866,226.526405,58.021652,229.893532
Type00,L,245,58.487560,235.353376,46.232437,234.172765,35.710399,227.606560,28.650629,217.631238,25.157596,205.888505,23.555461,193.610963,22.308668,181.279892,20.553514,169.012639,18.188105,156.846082,15.374930,144.771307,12.303230,132.757920,9.071170,120.785999,5.917413,108.794808,3.114814,96.720270,0.979244,84.513296,0.578528,72.214520,2.537026,59.997363,5.936080,48.085626,10.198113,36.445587,15.150015,25.102816,21.551758,14.521214,29.915754,5.392952,41.412519,0.733958,53.725752,0.035900,65.283381,4.604617,73.240197,13.818931,77.888247,25.178648,80.794646,37.216766,83.182687,49.384876,84.305921,61.685085,83.717144,74.050125,82.616806,86.397109,82.011875,98.775942,81.965473,111.176180,82.412644,123.572043,83.312444,135.949400,84.246789,148.319353,84.773159,160.709343,84.618452,173.125661,83.436897,185.488183,81.799788,197.786380,80.728633,210.140378,77.775508,221.845054,70.135972,231.586117,58.487982,234.880979
Type00,L,250,59.032686,240.333517,46.524305,239.098874,35.922590,232.205846,28.856828,221.925870,25.382311,209.911578,23.942731,197.348525,22.794220,184.743302,20.962960,172.227512,18.472217,159.820717,15.613247,147.491228,12.551341,135.211068,9.346699,122.966938,6.156316,110.719109,3.225191,98.408244,1.001466,85.955622,0.626124,73.405508,2.733006,60.954138,6.261834,48.809042,10.549373,36.902114,15.476504,25.267736,21.981620,14.462337,30.649535,5.264993,42.439813,0.661361,55.016496,0.039348,66.680473,4.917610,74.474895,14.513473,79.132010,26.160888,82.107952,38.446037,84.560345,50.866350,85.518562,63.426416,84.771008,76.048401,83.665060,88.655046,83.131272,101.299403,83.027285,113.958646,83.356428,126.610611,84.181129,139.244813,85.174720,151.867833,85.868309,164.505455,85.856191,177.167746,84.712015,189.783190,83.011703,202.342518,81.866100,214.950753,78.829991,226.875072,70.874078,236.645829,58.954313,239.868425
Type00,L,255,59.577811,245.313659,46.816174,244.024984,36.134782,236.805132,29.063027,226.220502,25.607026,213.934651,24.330001,201.086086,23.279772,188.206712,21.372406,175.442384,18.756328,162.795351,15.851564,150.211149,12.799452,137.664216,9.622229,125.147878,6.395219,112.643410,3.335569,100.096219,1.023688,87.397947,0.673720,74.596497,2.928986,61.910912,6.587588,49.532459,10.900633,37.358640,15.802993,25.432657,22.411482,14.403461,31.383316,5.137035,43.467107,0.588764,56.307239,0.042796,68.077564,5.230603,75.709593,15.208015,80.375774,27.143129,83.421259,39.675309,85.938002,52.347825,86.731203,65.167748,85.824872,78.046676,84.713314,90.912983,84.250669,103.822864,84.089098,116.741111,84.300212,129.649180,85.049814,142.540225,86.102651,155.416313,86.963459,168.301568,87.093930,181.209832,85.987134,194.078196,84.223619,206.898656,83.003566,219.761127,79.884473,231.905091,71.612183,241.705541,59.420643,244.855872
Type00,L,260,60.122937,250.293801,47.108042,248.951094,36.346974,241.404417,29.269226,230.515134,25.831741,217.957724,24.717272,204.823647,23.765323,191.670122,21.781851,178.657256,19.040440,165.769986,16.089881,152.931071,13.047563,140.117364,9.897758,127.328817,6.634123,114.567711,3.445947,101.784193,1.045910,88.840273,0.721315,75.787485,3.124967,62.867687,6.913341,50.255875,11.251892,37.815166,16.129482,25.597577,22.841345,14.344585,32.117098,5.009077,44.494402,0.516167,57.597982,0.046245,69.474656,5.543597,76.944291,15.902556,81.619538,28.125369,84.734565,40.904580,87.315660,53.829300,87.943844,66.909080,86.878736,80.044951,85.761568,93.170919,85.370066,106.346325,85.150910,119.523576,85.243996,132.687748,85.918500,145.835637,87.030581,158.964793,88.058609,172.097680,88.331670,185.251917,87.262252,198.373203,85.435535,211.454794,84.141032,224.571502,80.938956,236.935109,72.350289,246.765253,59.886973,249.843318
Type00,L,265,60.668062,255.273942,47.399911,253.877203,36.559166,246.003703,29.475425,234.809766,26.056456,221.980797,25.104542,208.561209,24.250875,195.133532,22.191297,181.872129,19.324551,168.744620,16.328198,155.650992,13.295674,142.570512,10.173288,129.509756,6.873026,116.492013,3.556324,103.472167,1.068132,90.282598,0.768911,76.978474,3.320947,63.824461,7.239095,50.979291,11.603152,38.271693,16.455971,25.762497,23.271207,14.285708,32.850879,4.881118,45.521696,0.443570,58.888726,0.049693,70.871747,5.856590,78.178989,16.597098,82.863301,29.107609,86.047872,42.133852,88.693317,55.310774,89.156485,68.650411,87.932600,82.043227,86.809821,95.428856,86.489464,108.869786,86.212723,122.306041,86.187780,135.726317,86.787185,149.131050,87.958512,162.513273,89.153759,175.893793,89.569409,189.294002,88.537370,202.668209,86.647451,216.010932,85.278498,229.381877,81.993439,241.965128,73.088394,251.824965,60.353304,254.830765
Type00,L,270,61.213188,260.254084,47.691779,258.803313,36.771358,250.602988,29.681624,239.104398,26.281170,226.003869,25.491812,212.298770,24.736427,198.596942,22.600742,185.087001,19.608663,171.719255,16.566515,158.370913,13.543785,145.023660,10.448817,131.690696,7.111929,118.416314,3.666702,105.160142,1.090354,91.724923,0.816507,78.169462,3.516927,64.781236,7.564849,51.702707,11.954411,38.728219,16.782460,25.927417,23.701070,14.226832,33.584660,4.753160,46.548990,0.370973,60.179469,0.053141,72.268839,6.169583,79.413687,17.291639,84.107065,30.089849,87.361178,43.363124,90.070975,56.792249,90.369126,70.391743,88.986463,84.041502,87.858075,97.686793,87.608861,111.393246,87.274535,125.088507,87.131564,138.764885,87.655870,152.426462,88.886442,166.061753,90.248909,179.689905,90.807149,193.336087,89.812488,206.963215,87.859367,220.567070,86.415965,234.192252,83.047921,246.995146,73.826500,256.884677,60.819634,259.818211
Type00,L,275,61.758314,265.234226,47.983648,263.729422,36.983549,255.202274,29.887823,243.399030,26.505885,230.026942,25.879083,216.036331,25.221979,202.060352,23.010188,188.301874,19.892774,174.693889,16.804832,161.090834,13.791896,147.476809,10.724347,133.871635,7.350833,120.340615,3.777079,106.848116,1.112576,93.167249,0.864103,79.360450,3.712907,65.738010,7.890603,52.426124,12.305671,39.184746,17.108949,26.092338,24.130932,14.167956,34.318441,4.625201,47.576285,0.298376,61.470213,0.056590,73.665930,6.482576,80.648386,17.986181,85.350829,31.072089,88.674485,44.592395,91.448632,58.273723,91.581767,72.133074,90.040327,86.039777,88.906329,99.944730,88.728258,113.916707,88.336348,127.870972,88.075348,141.803454,88.524555,155.721875,89.814373,169.610233,91.344059,183.486017,92.044888,197.378172,91.087606,211.258222,89.071283,225.123208,87.553431,239.002627,84.102404,252.025165,74.564605,261.944389,61.285965,264.805658
