Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00,L,230,56.791982,230.214363,44.732976,229.046128,35.169144,221.936229,28.701728,211.894658,24.278530,200.605083,22.050370,188.709304,20.604325,176.658562,18.645168,164.667232,15.932569,152.804893,12.710762,141.050648,9.530955,129.296977,6.854234,117.418576,4.599112,105.427516,2.412495,93.443346,0.840436,81.371705,0.751450,69.318050,2.864262,57.379693,6.747576,45.828429,11.337346,34.528565,16.307577,23.448807,22.719843,13.191733,31.513840,4.844951,42.908255,0.531778,55.064579,-0.558707,66.468147,3.948983,73.388623,13.505872,77.552524,24.890688,80.207095,36.734920,82.671490,48.664531,83.943142,60.704064,83.753775,72.875660,83.299857,85.066605,83.203821,97.268896,83.595297,109.466642,84.382255,121.640505,85.390537,133.747869,86.212990,145.870647,86.034299,158.060420,85.283877,170.228218,83.468464,182.331065,80.325626,194.403573,78.038158,206.573555,75.414349,218.095720,68.241595,227.667469,56.583979,229.795647
Type00,L,235,57.932210,235.320150,45.691007,234.118124,35.927636,226.969413,29.275441,216.821152,24.985996,205.268960,22.735489,193.093084,21.175967,180.782644,19.189974,168.526527,16.565092,156.378782,13.520062,144.318868,10.425671,132.275584,7.584700,120.168415,5.005507,107.991098,2.561695,95.795685,0.806702,83.493790,0.673546,71.159567,2.721095,58.930968,6.394247,47.048005,10.819241,35.418229,15.841175,24.069063,22.344366,13.546478,31.242729,4.915799,42.876086,0.533574,55.274640,-0.228702,66.748203,4.645417,73.956868,14.362091,78.317852,25.931779,81.131817,38.010052,83.533628,50.208534,84.662213,62.526930,84.314323,74.945624,83.565638,87.368210,83.122622,99.803159,83.164505,112.245188,83.730024,124.674090,84.754699,137.047955,85.732175,149.427025,85.829891,161.866916,85.323789,174.296544,83.964158,186.671215,81.691689,199.014289,79.893490,211.402969,76.927460,223.058229,69.468290,232.585329,57.643006,234.960568
Type00,L,240,59.008611,240.998669,46.298517,239.828428,35.901175,232.279215,28.857507,222.049401,25.419159,209.839629,23.718425,197.307825,22.533841,184.703899,20.713878,172.188523,18.262294,159.773577,15.422518,147.438879,12.354775,135.157565,9.143587,122.911661,5.955536,110.658613,3.051798,98.332933,0.873142,85.859564,0.611437,73.290642,2.634313,60.813873,6.138596,48.647694,10.368827,36.709426,15.272500,25.049692,21.773251,14.226531,30.685082,5.290131,42.444323,0.678113,55.038467,-0.072903,66.584678,5.162709,74.458310,14.833447,79.115170,26.506803,82.156510,38.894993,84.614985,51.553405,85.547446,64.217219,84.780240,76.905095,83.530108,89.618709,82.838613,102.445045,82.668078,115.266151,82.975148,128.092516,83.742583,140.837303,84.692867,153.515631,85.427584,166.151435,85.504664,178.832699,84.455725,191.520575,82.865129,204.251592,81.579711,217.004678,78.054670,228.615477,71.212911,237.656986,59.021483,241.065588
Type00,L,245,59.510577,245.469804,46.738639,243.988630,36.668919,235.992328,29.186193,225.291157,26.011339,212.518631,23.960947,199.870455,22.566267,187.068649,20.638128,174.259807,18.284968,161.661680,15.679013,149.110052,12.744682,136.627295,9.539668,124.206426,5.888760,111.897654,2.813453,99.345599,0.612120,86.627910,0.594489,73.837955,2.520955,61.195973,5.813319,48.676511,9.721233,36.353982,14.973027,24.539370,21.743580,13.620406,31.083040,4.693471,43.239065,0.344143,56.049701,0.583301,67.492731,6.427333,75.125909,16.443160,79.650004,28.413492,82.846851,40.880218,84.987852,53.694854,85.902460,66.537873,84.989094,79.378536,83.441759,92.202712,82.398775,105.108141,81.777226,118.021238,81.988014,130.941029,82.862972,143.809312,83.798568,156.644514,84.772160,169.441903,85.067267,182.288133,84.505571,195.147892,83.967546,208.021277,83.396212,220.878356,79.469077,232.739900,71.695202,242.077646,59.488387,245.431973
Type00,L,250,60.869872,250.474923,47.931512,248.931729,37.568040,241.104875,29.761728,229.988917,26.697520,216.957339,24.609171,204.069748,23.001531,191.000367,20.996591,177.952940,18.714862,165.075268,16.293715,152.219688,13.464590,139.447492,10.105587,126.802149,6.014419,114.343568,2.767659,101.566588,0.544540,88.601884,0.518830,75.534734,2.401469,62.692925,5.456349,49.850100,9.181326,37.206107,14.539086,25.164231,21.397827,14.007200,30.782640,4.762975,43.169820,0.376178,56.206243,0.946795,67.710796,7.098985,75.625572,17.238596,80.392620,29.359799,83.767817,42.014687,85.818932,55.019591,86.589404,68.114089,85.570130,81.180757,83.746274,94.193863,82.299561,107.257957,81.255180,120.352014,81.422300,133.454919,82.415778,146.532176,83.323755,159.607824,84.487506,172.651621,85.034796,185.741745,85.038586,198.848340,85.481583,211.940315,85.497021,224.976505,81.431329,237.157380,72.996604,246.865740,60.654253,250.356398
Type00,L,255,62.759161,255.633139,49.558081,254.267479,38.530320,246.937180,30.557964,235.453135,27.440657,222.423308,25.433642,209.229526,23.646960,195.854010,21.592661,182.609443,19.323026,169.397677,16.983602,156.196285,14.200423,143.086519,10.575148,130.186149,6.179468,117.484291,2.808029,104.494918,0.589176,91.291382,0.412159,77.920349,2.230137,64.835672,5.100978,51.731202,8.871500,38.874169,14.168378,26.580995,20.965562,15.086274,30.126797,5.336809,42.595200,0.675484,55.859241,0.946562,67.573202,7.169296,76.078471,17.299809,81.322777,29.516042,84.875749,42.441376,87.059558,55.653739,87.664460,69.036609,86.620378,82.384013,84.599064,95.640961,82.785784,108.920457,81.455944,122.259122,81.672067,135.609112,82.788737,148.949750,83.659300,162.316005,84.900761,175.662471,85.657818,189.052087,86.177733,202.455081,87.320776,215.815194,87.628384,229.096234,83.634531,241.648340,74.865403,251.753792,62.284203,255.454037
Type00,L,260,64.502708,260.794695,50.984285,259.679199,39.335868,252.697959,31.391960,240.862027,28.112577,227.922105,26.132725,214.413840,24.228018,200.731147,22.135112,187.290808,19.796646,173.745136,17.404346,160.210505,14.589709,146.765245,10.709726,133.590975,6.244331,120.569225,2.834607,107.364075,0.662876,93.920722,0.317562,80.256448,2.035254,66.884766,4.867624,53.576463,8.906837,40.594656,14.116999,28.059276,20.810666,16.203315,29.748509,5.986788,42.265855,1.001163,55.759000,0.703976,67.724273,6.966054,76.760064,17.128268,82.476145,29.509530,86.156580,42.744449,88.586994,56.177346,89.116600,69.848930,88.137935,83.502010,86.037383,97.020847,83.985817,110.534481,82.594882,124.138882,82.981838,137.756495,84.227023,151.368719,85.056044,165.029746,86.217085,178.694362,87.056917,192.404784,87.910937,206.117875,89.330425,219.756691,89.527159,233.323493,85.652483,246.270307,76.789964,256.775410,63.865378,260.563876
Type00,L,265,65.328682,265.919542,51.505338,264.870070,39.663016,257.664748,31.968339,245.478831,28.511991,232.501849,26.455219,218.710007,24.504384,204.756173,22.365549,191.085001,19.877495,177.258493,17.301831,163.452780,14.380687,149.722387,10.410016,136.262529,6.158000,122.878040,2.813382,109.425354,0.729054,95.725074,0.275224,81.817110,1.925062,68.132776,4.933188,54.650542,9.359318,41.561284,14.589655,28.799856,21.268957,16.643704,30.280433,6.214676,42.973254,1.084822,56.692712,0.483833,68.799354,6.992540,77.951380,17.397143,83.902400,30.102256,87.598445,43.639695,90.224647,57.310679,90.831990,71.242624,89.980360,85.189256,87.926646,98.946881,85.826424,112.670970,84.630966,126.514346,85.312403,140.371129,86.694071,154.214798,87.484224,168.128080,88.398969,182.082190,89.136163,196.095196,90.051053,210.092280,91.292264,223.978138,90.968814,237.833919,87.066792,251.158097,78.179029,262.066655,64.789677,265.640350
Type00,L,270,64.707529,270.875210,50.662963,269.488088,39.230465,261.321550,32.003827,248.812741,28.444009,235.523615,26.296130,221.492860,24.365107,207.334155,22.164863,193.391547,19.471385,179.374948,16.621752,165.393306,13.542036,151.463469,9.756345,137.716944,5.975933,123.973296,2.786735,110.224381,0.807065,96.245045,0.305074,82.174738,2.036412,68.192151,5.446426,54.537611,10.220121,41.280367,15.637340,28.297822,22.480193,15.966980,32.038470,5.693541,45.144962,0.764009,59.071237,0.563521,71.085617,7.663352,79.765017,18.597517,85.591649,31.785807,89.146663,45.580523,91.774911,59.508518,92.598813,73.654983,91.882556,87.845817,89.977611,101.784180,88.027732,115.660248,87.247376,129.676200,88.313109,143.703278,89.836880,157.701435,90.596957,171.789060,91.137265,185.966376,91.581566,200.226547,92.268238,214.446003,92.961256,228.512190,91.812032,242.617761,87.608207,256.255477,78.595922,267.580208,64.612487,270.560052
Type00,L,275,62.603032,275.305278,48.470804,273.112652,37.956771,263.422192,31.368313,250.676235,27.822017,236.791848,25.723129,222.564606,23.859744,208.285776,21.589121,194.064570,18.676787,179.963653,15.524924,165.911951,12.270542,151.884263,8.960479,137.870655,5.815253,123.821218,2.833087,109.740670,0.941952,95.478004,0.399178,81.343122,2.453994,67.127006,6.434204,53.294180,11.379698,39.770965,17.115532,26.562310,24.302889,14.206581,34.847371,4.424592,48.604126,0.061155,62.689635,1.090295,74.346382,9.082802,82.043527,20.774643,87.416936,34.515172,90.673456,48.497645,93.055774,62.688581,94.157145,76.995220,93.531758,91.351840,91.831776,105.392358,90.185913,119.343597,89.945326,133.444567,91.421359,147.551902,93.081403,161.611510,93.824044,175.779339,93.935472,190.090311,93.951721,204.514970,94.186093,218.871517,94.125719,233.031701,92.026175,247.312006,87.247134,261.159610,77.931902,272.906094,63.256091,274.987471
