type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00, L,230,56.519510,230.327508,52.419349,230.523747,44.633419,229.142394,32.586136,221.541100,25.825859,209.793463,23.636654,197.598096,22.407431,184.662015,21.334563,173.162379,19.182789,160.518775,16.632257,148.596770,13.768105,136.674305,10.601528,124.297441,7.375002,112.232814,4.167075,99.589107,1.824420,88.638018,0.000000,75.678609,1.459557,62.772429,4.605794,50.659789,8.665217,38.781693,13.266246,26.718514,19.600252,15.132276,28.986565,5.155676,41.476205,0.262266,52.914915,0.000000,65.373178,5.749178,73.080544,16.857611,77.247711,29.395121,79.485141,41.395988,81.920393,54.103445,81.848577,66.929023,80.598195,78.800548,79.549495,90.151430,79.148217,102.829693,79.105290,115.269634,79.661372,128.225392,80.585723,140.500975,81.545176,153.455525,82.027066,165.534632,81.654191,177.566721,79.856161,189.719122,78.768607,202.821273,77.388546,215.051654,68.633625,226.606395,60.938214,230.080666,56.385969,229.975419
Type00, L,235,57.748195,235.334628,53.558900,235.535133,45.603710,234.123751,33.294531,226.357211,26.387290,214.354191,24.150495,201.893707,22.894549,188.676406,21.798358,176.926778,19.599806,164.008313,16.993828,151.827134,14.067411,139.645485,10.831996,126.999560,7.535328,114.672658,4.257663,101.754087,1.864082,90.564932,0.000000,77.323796,1.491286,64.137047,4.705920,51.761088,8.853592,39.624774,13.554642,27.299352,20.026345,15.461238,29.616707,5.267756,42.377861,0.267968,54.065240,0.000000,66.794334,5.874160,74.669252,17.224081,78.927009,30.034146,81.213079,42.295901,83.701271,55.279607,83.627894,68.384001,82.350329,80.513604,81.278832,92.111243,80.868831,105.065121,80.824970,117.775495,81.393141,131.012900,82.337586,143.555344,83.317897,156.791514,83.810263,169.133211,83.429282,181.426867,81.592164,193.843450,80.480968,207.230431,79.070905,219.726690,70.125661,231.532621,62.262958,235.082419,57.611751,234.974884
Type00, L,240,58.976880,240.341748,54.698451,240.546519,46.574002,239.105107,34.002925,231.173322,26.948722,218.914918,24.664335,206.189318,23.381667,192.690798,22.262153,180.691178,20.016823,167.497852,17.355399,155.057499,14.366718,142.616666,11.062464,129.701678,7.695654,117.112502,4.348252,103.919068,1.903743,92.491845,0.000000,78.968983,1.523016,65.501665,4.806046,52.862388,9.041966,40.467854,13.843039,27.880189,20.452437,15.790201,30.246850,5.379836,43.279518,0.273669,55.215564,0.000000,68.215490,5.999142,76.257959,17.590551,80.606307,30.673170,82.941017,43.195814,85.482149,56.455769,85.407211,69.838980,84.102464,82.226659,83.008169,94.071057,82.589444,107.300549,82.544650,120.281357,83.124910,133.800409,84.089450,146.609713,85.090618,160.127504,85.593460,172.731790,85.204373,185.287013,83.328168,197.967779,82.193329,211.639589,80.753265,224.401726,71.617696,236.458847,63.587702,240.084173,58.837533,239.974350
Type00, L,245,60.205565,245.348868,55.838002,245.557905,47.544294,244.086463,34.711319,235.989433,27.510154,223.475645,25.178175,210.484929,23.868785,196.705190,22.725948,184.455578,20.433840,170.987391,17.716970,158.287864,14.666025,145.587847,11.292932,132.403796,7.855980,119.552346,4.438841,106.084049,1.943404,94.418758,0.000000,80.614170,1.554745,66.866283,4.906172,53.963688,9.230340,41.310934,14.131436,28.461026,20.878529,16.119164,30.876993,5.491916,44.181175,0.279370,56.365888,0.000000,69.636646,6.124124,77.846666,17.957021,82.285605,31.312194,84.668955,44.095727,87.263027,57.631931,87.186528,71.293959,85.854599,83.939714,84.737506,96.030871,84.310057,109.535977,84.264330,122.787219,84.856679,136.587918,85.841314,149.664082,86.863339,163.463494,87.376657,176.330369,86.979464,189.147159,85.064172,202.092108,83.905690,216.048747,82.435625,229.076762,73.109731,241.385073,64.912446,245.085927,60.063315,244.973816
Type00, L,250,61.434250,250.355988,56.977553,250.569291,48.514585,249.067820,35.419714,240.805544,28.071585,228.036373,25.692016,214.780540,24.355903,200.719581,23.189743,188.219977,20.850857,174.476929,18.078541,161.518228,14.965331,148.559027,11.523400,135.105915,8.016306,121.992190,4.529429,108.249029,1.983066,96.345672,0.000000,82.259357,1.586475,68.230901,5.006298,55.064988,9.418715,42.154015,14.419832,29.041864,21.304622,16.448126,31.507135,5.603996,45.082831,0.285072,57.516213,0.000000,71.057802,6.249106,79.435374,18.323491,83.964903,31.951219,86.396893,44.995640,89.043905,58.808093,88.965845,72.748938,87.606733,85.652770,86.466843,97.990684,86.030671,111.771405,85.984010,125.293080,86.588448,139.375426,87.593177,152.718451,88.636060,166.799483,89.159854,179.928948,88.754555,193.007305,86.800175,206.216436,85.618051,220.457905,84.117984,233.751798,74.601767,246.311299,66.237190,250.087680,61.289097,249.973281
Type00, L,255,62.662935,255.363107,58.117104,255.580676,49.484877,254.049176,36.128108,245.621655,28.633017,232.597100,26.205856,219.076150,24.843021,204.733973,23.653538,191.984377,21.267874,177.966468,18.440111,164.748593,15.264638,151.530208,11.753868,137.808033,8.176632,124.432033,4.620018,110.414010,2.022727,98.272585,0.000000,83.904544,1.618204,69.595519,5.106424,56.166287,9.607089,42.997095,14.708229,29.622701,21.730714,16.777089,32.137278,5.716076,45.984488,0.290773,58.666537,0.000000,72.478958,6.374088,81.024081,18.689960,85.644201,32.590243,88.124831,45.895552,90.824783,59.984255,90.745162,74.203916,89.358868,87.365825,88.196180,99.950498,87.751284,114.006833,87.703691,127.798942,88.320217,142.162935,89.345041,155.772820,90.408782,170.135473,90.943051,183.527527,90.529646,196.867451,88.536179,210.340765,87.330412,224.867063,85.800344,238.426834,76.093802,251.237525,67.561933,255.089434,62.514879,254.972747
Type00, L,260,63.891620,260.370227,59.256655,260.592062,50.455169,259.030533,36.836502,250.437765,29.194449,237.157828,26.719696,223.371761,25.330139,208.748364,24.117332,195.748776,21.684892,181.456006,18.801682,167.978957,15.563944,154.501388,11.984336,140.510151,8.336958,126.871877,4.710606,112.578990,2.062388,100.199499,0.000000,85.549732,1.649934,70.960137,5.206550,57.267587,9.795463,43.840175,14.996626,30.203538,22.156807,17.106051,32.767421,5.828156,46.886145,0.296475,59.816861,0.000000,73.900114,6.499070,82.612789,19.056430,87.323499,33.229267,89.852768,46.795465,92.605661,61.160416,92.524479,75.658895,91.111003,89.078881,89.925516,101.910312,89.471898,116.242261,89.423371,130.304803,90.051986,144.950443,91.096904,158.827189,92.181503,173.471463,92.726248,187.126106,92.304737,200.727597,90.272182,214.465094,89.042773,229.276221,87.482704,243.101870,77.585837,256.163751,68.886677,260.091187,63.740661,259.972212
Type00, L,265,65.120305,265.377347,60.396206,265.603448,51.425461,264.011889,37.544896,255.253876,29.755881,241.718555,27.233537,227.667372,25.817257,212.762756,24.581127,199.513176,22.101909,184.945545,19.163253,171.209322,15.863251,157.472569,12.214804,143.212269,8.497285,129.311721,4.801195,114.743971,2.102050,102.126412,0.000000,87.194919,1.681663,72.324755,5.306676,58.368887,9.983837,44.683255,15.285022,30.784375,22.582899,17.435014,33.397564,5.940236,47.787801,0.302176,60.967185,0.000000,75.321270,6.624053,84.201496,19.422900,89.002797,33.868292,91.580706,47.695378,94.386540,62.336578,94.303795,77.113874,92.863137,90.791936,91.654853,103.870125,91.192511,118.477690,91.143051,132.810665,91.783755,147.737952,92.848768,161.881558,93.954224,176.807452,94.509445,190.724685,94.079829,204.587744,92.008186,218.589423,90.755134,233.685380,89.165063,247.776906,79.077873,261.089977,70.211421,265.092941,64.966443,264.971678
Type00, L,270,66.348990,270.384466,61.535757,270.614834,52.395752,268.993245,38.253291,260.069987,30.317312,246.279283,27.747377,231.962983,26.304375,216.777148,25.044922,203.277575,22.518926,188.435083,19.524824,174.439686,16.162558,160.443749,12.445272,145.914388,8.657611,131.751565,4.891783,116.908952,2.141711,104.053326,0.000000,88.840106,1.713393,73.689373,5.406802,59.470187,10.172212,45.526336,15.573419,31.365213,23.008992,17.763976,34.027706,6.052315,48.689458,0.307878,62.117509,0.000000,76.742426,6.749035,85.790204,19.789370,90.682095,34.507316,93.308644,48.595291,96.167418,63.512740,96.083112,78.568853,94.615272,92.504991,93.384190,105.829939,92.913124,120.713118,92.862731,135.316527,93.515524,150.525460,94.600631,164.935927,95.726945,180.143442,96.292642,194.323264,95.854920,208.447890,93.744189,222.713751,92.467495,238.094538,90.847423,252.451942,80.569908,266.016203,71.536165,270.094695,66.192225,269.971144
Type00, L,275,67.577675,275.391586,62.675308,275.626220,53.366044,273.974602,38.961685,264.886098,30.878744,250.840010,28.261217,236.258594,26.791493,220.791539,25.508717,207.041975,22.935943,191.924622,19.886395,177.670051,16.461864,163.414930,12.675740,148.616506,8.817937,134.191409,4.982372,119.073932,2.181372,105.980239,0.000000,90.485293,1.745122,75.053991,5.506928,60.571486,10.360586,46.369416,15.861816,31.946050,23.435084,18.092939,34.657849,6.164395,49.591114,0.313579,63.267834,0.000000,78.163582,6.874017,87.378911,20.155840,92.361393,35.146341,95.036582,49.495204,97.948296,64.688902,97.862429,80.023831,96.367407,94.218047,95.113527,107.789753,94.633738,122.948546,94.582411,137.822388,95.247293,153.312969,96.352495,167.990296,97.499666,183.479432,98.075840,197.921843,97.630011,212.308036,95.480193,226.838080,94.179856,242.503696,92.529783,257.126978,82.061943,270.942429,72.860909,275.096448,67.418007,274.970609
