Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type00,L,230,59.002145,238.122860,46.846892,237.498785,35.943309,231.773824,28.759736,222.172770,25.030035,210.667653,23.596978,198.512874,22.805523,186.281850,21.291382,174.141448,18.771180,162.162804,15.706912,150.295794,12.188997,138.546341,8.989829,126.717269,6.100664,114.806131,3.496117,102.837132,1.266198,90.781145,0.107054,78.671148,1.051087,66.539167,4.243198,54.742198,8.648968,43.280350,13.209042,31.914863,18.504752,20.913690,25.582169,11.072556,35.359981,3.705796,47.201026,0.173539,59.453410,1.233009,69.602983,8.189475,75.539030,18.576564,79.611094,30.098730,82.165600,42.035363,84.551369,54.072678,85.090933,66.149211,83.953689,78.326777,83.104058,90.541934,83.341381,102.809697,84.205834,115.092465,84.926623,127.342473,85.321747,139.596565,85.692668,151.861852,86.115643,164.119783,86.106249,176.358780,84.494044,188.494641,81.442625,200.596753,79.634510,212.866427,77.184243,224.542365,69.985915,234.280969,58.661068,237.423335
Type00,L,235,58.305961,239.079917,46.127869,237.981566,35.839173,231.386523,28.966824,221.458394,25.127153,209.917156,23.367514,197.784549,22.200533,185.559207,20.523564,173.395572,18.023777,161.366854,15.100163,149.423698,11.856645,137.563325,8.805980,125.654590,5.948255,113.695778,3.303547,101.693654,1.096286,89.599388,0.160612,77.422434,1.325548,65.250011,4.483803,53.387741,8.667778,41.816107,13.237830,30.412317,18.739280,19.467521,26.140014,9.771398,36.345932,2.939681,48.316610,0.124667,60.489109,1.796521,70.281556,9.115740,76.059368,19.665765,79.891699,31.321241,82.434764,43.318488,84.556234,55.430919,84.986775,67.601658,84.005877,79.847243,83.150694,92.113181,83.001230,104.410048,83.394702,116.716685,84.036265,128.998072,84.789608,141.261304,85.453575,153.533674,85.771006,165.825009,85.559513,178.109743,84.188550,190.325440,81.905251,202.505271,80.306936,214.772098,77.315127,226.358441,69.742784,235.869211,58.097180,238.623412
Type00,L,240,58.441286,241.468112,46.160989,240.079152,36.203617,232.868127,29.443920,222.661774,25.532601,211.008856,23.459352,198.815682,21.915215,186.519693,20.069879,174.257320,17.625991,162.095053,14.890713,149.989947,11.929462,137.940549,8.960703,125.892187,6.021842,113.837375,3.249591,101.746136,0.998969,89.550041,0.210697,77.233919,1.520656,64.938531,4.553050,52.915360,8.455862,41.138517,13.020144,29.609980,18.719889,18.629457,26.351614,8.917017,36.890510,2.357635,49.036812,0.107722,61.213861,2.280133,70.810211,9.894305,76.636016,20.572552,80.366573,32.388424,82.958659,44.508263,84.854619,56.765267,85.206868,69.100596,84.319474,81.477863,83.311510,93.850007,82.676586,106.238124,82.533773,118.642150,83.019158,131.033716,84.077036,143.388156,85.062555,155.743885,85.408209,168.139255,85.159263,180.542082,84.215657,192.908114,82.882242,205.240794,81.651503,217.585558,78.182909,229.186721,70.283457,238.594348,58.341236,241.217744
Type00,L,245,59.536206,245.139082,47.075598,243.737766,37.078249,236.296982,30.201866,225.906148,26.250420,214.077156,23.916002,201.740668,22.051638,189.298076,20.053919,176.866752,17.684360,164.498773,15.140358,152.163368,12.400446,139.870983,9.420186,127.636821,6.300660,115.440809,3.339773,103.205262,0.993949,90.846636,0.245561,78.329853,1.576601,65.835864,4.403155,53.569387,8.025071,41.517056,12.576509,29.787642,18.430323,18.669403,26.144103,8.756325,36.843088,2.109608,49.188019,0.130229,61.473989,2.565099,71.091044,10.350683,77.174299,21.106615,80.982471,33.087673,83.694017,45.379189,85.459062,57.835902,85.782940,70.388085,84.897847,82.948115,83.603903,95.474331,82.480162,108.012746,81.854221,120.584837,82.141824,133.160174,83.385184,145.686356,84.651023,158.201764,85.148340,170.767909,85.048177,183.353376,84.662653,195.925682,84.285525,208.472909,83.510382,220.979467,79.745055,232.721984,71.651130,242.202851,59.493217,245.007537
Type00,L,250,61.402243,249.818974,48.697444,248.668648,38.334931,241.350165,31.174037,230.856624,27.196955,218.803274,24.676276,206.253954,22.587128,193.600432,20.466111,180.944992,18.159037,168.321683,15.753801,155.715646,13.118129,143.155888,10.035029,130.705082,6.684512,118.325649,3.524549,105.894489,1.066951,93.320695,0.256183,80.558720,1.478097,67.808896,4.065219,55.244883,7.478603,42.884592,12.029946,30.902161,17.975905,19.555421,25.629485,9.289617,36.316381,2.224608,48.868964,0.185002,61.361679,2.624030,71.191675,10.472281,77.665987,21.278458,81.713098,33.420709,84.602282,45.917485,86.355291,58.610532,86.698601,71.410129,85.721771,84.188014,84.067390,96.906807,82.552894,109.646269,81.613263,122.444621,81.728490,135.260634,83.016322,148.024245,84.455364,160.764931,85.165378,173.556953,85.354203,186.374440,85.560098,199.190102,85.966600,211.993737,85.614506,224.733468,81.772054,236.734135,73.644526,246.464758,61.361571,249.699027
Type00,L,255,63.534247,255.159950,50.547618,254.384655,39.669653,247.338148,32.197056,236.755918,28.196229,224.444931,25.572652,211.635546,23.367482,198.726770,21.157230,185.813306,18.867514,172.913544,16.500433,160.028049,13.829348,147.203344,10.586020,134.518115,7.025928,121.916472,3.716140,109.246023,1.173760,96.417369,0.239096,83.385753,1.266963,70.349556,3.654851,57.471527,6.996152,44.812036,11.584459,32.556437,17.567800,20.921667,25.094846,10.236333,35.687122,2.585497,48.456287,0.250385,61.217033,2.546006,71.346846,10.435939,78.208413,21.321994,82.575875,33.629824,85.662099,46.352262,87.503096,59.300201,87.889305,72.357974,86.753557,85.373532,84.755263,98.314311,83.024546,111.293243,82.017464,124.355751,82.066978,137.443987,83.289697,150.485013,84.753012,163.496584,85.641230,176.551822,86.153298,189.631277,86.863800,202.708667,87.748565,215.788356,87.645615,228.805060,83.883589,241.135470,75.832700,251.231034,63.469726,254.965456
Type00,L,260,65.243771,260.777664,51.971902,260.276978,40.671552,253.355417,33.030227,242.603412,29.011751,230.012379,26.370335,216.921385,24.149938,203.737237,21.885033,190.555155,19.544497,177.386138,17.092213,164.240198,14.267111,151.171295,10.862646,138.243641,7.184781,125.387564,3.822773,112.446950,1.257151,99.341453,0.197554,86.036485,1.032007,72.713613,3.341610,59.544488,6.782538,46.629509,11.463486,34.113110,17.456946,22.174803,24.911585,11.117914,35.475954,2.964305,48.481225,0.296830,61.512396,2.510053,71.877160,10.548719,78.969124,21.612353,83.619667,34.110122,86.863617,47.069859,88.836261,60.276149,89.252065,73.587934,87.940531,86.848443,85.711107,100.031635,83.965778,113.272717,83.148266,126.612158,83.306844,139.974704,84.428150,153.301542,85.762701,166.603444,86.701053,179.937382,87.438515,193.287919,88.454317,206.629311,89.460607,219.983268,89.315036,233.282947,85.644580,245.943450,77.663886,256.410632,65.182222,260.478578
Type00,L,265,65.888048,266.269067,52.363254,265.715829,40.952992,258.502975,33.419013,247.421995,29.411744,234.536917,26.837469,221.167256,24.682235,207.712193,22.397208,194.272957,19.935227,180.865184,17.287029,167.497300,14.247618,154.213661,10.741202,141.043963,7.081758,127.914164,3.785167,114.691548,1.269500,101.309234,0.140604,87.747148,0.878086,74.165999,3.290278,60.761649,6.995842,47.656680,11.828757,34.918229,17.840059,22.706554,25.394053,11.433027,36.146084,3.107966,49.418142,0.297625,62.658149,2.713127,73.051876,11.119869,80.105255,22.505922,84.885386,35.236791,88.186436,48.439392,90.262134,61.895042,90.661471,75.446170,89.215858,88.948399,86.937755,102.383489,85.349446,115.890422,84.918908,129.493169,85.389279,143.103684,86.458998,156.693253,87.546863,170.276503,88.352107,183.880843,89.106415,197.491229,90.155865,211.085280,90.964456,224.692704,90.432672,238.241598,86.691569,251.155860,78.637317,261.881040,65.913711,265.905275
Type00,L,270,65.105002,271.223498,51.389435,270.154255,40.292652,262.108028,33.183818,250.517516,29.246779,237.335335,26.821495,223.711061,24.787311,210.011885,22.517364,196.345963,19.884000,182.745824,16.974399,169.204617,13.735198,155.738008,10.228591,142.336863,6.727013,128.934862,3.598705,115.442996,1.191010,101.808504,0.080400,88.023858,0.886613,74.235731,3.597149,60.672506,7.683761,47.449559,12.712671,34.544189,18.776669,22.125578,26.666681,10.853053,37.905305,2.838856,51.474666,0.239349,64.813420,3.282953,74.955100,12.319262,81.672670,24.172614,86.357850,37.183575,89.573816,50.626991,91.664265,64.311069,91.987548,78.078019,90.497464,91.807852,88.372221,105.489143,87.038115,119.244000,87.082130,133.072255,88.039717,146.881476,89.172467,160.684758,89.958687,174.513658,90.452597,188.356761,90.967537,202.196917,91.769789,216.019442,92.167079,229.843359,90.943119,243.575229,86.842682,256.609089,78.472635,267.389340,65.339065,270.890970
Type00,L,275,62.953845,275.247353,49.127463,273.213924,38.730041,263.867081,32.296766,251.638046,28.508301,238.173759,26.301529,224.336497,24.420187,210.438703,22.199913,196.591836,19.382382,182.854223,16.208798,169.191049,12.849025,155.574185,9.454327,141.966379,6.212435,128.320454,3.312074,114.599024,1.035772,100.760936,0.028758,86.803955,1.084551,72.874517,4.249098,59.234341,8.756339,45.959166,13.994402,32.947918,20.154252,20.408260,28.599163,9.352472,40.600657,2.125962,54.479162,0.127473,67.789102,4.215939,77.418392,14.088195,83.569223,26.499030,87.935156,39.818172,90.919899,53.487402,92.912299,67.365723,93.112025,81.315030,91.688684,95.245079,89.880196,109.147041,88.806074,123.109554,89.288830,137.106681,90.830462,151.050929,92.159712,165.002154,92.660355,179.019520,92.727819,193.049510,92.780529,207.072896,93.113042,221.086250,93.020357,235.076548,90.919115,248.907184,86.148115,261.905830,77.206574,272.511891,63.515263,275.062247
